0.012788555584847927	0.021526126191020012	0.021982643753290176	0.025240158662199974	0.023307856172323227	0.01929827407002449	0.0173365268856287	0.01912524551153183	0.023157998919487	0.024752210825681686	0.015120793133974075	0.01942160353064537	0.018499132245779037	0.05030716210603714	0.051088444888591766	0.011240624822676182	0.020814063027501106	0.015808546915650368	0.015053343027830124	0.02943912334740162	0.011186365969479084	0.01586366631090641	0.01451361645013094	0.013008027337491512	0.02983037941157818	0.036346789449453354	0.002248600823804736	0.0019032201962545514	0.012756689451634884	0.0023985395673662424	0.015698106959462166	0.06745950877666473	0.010705837979912758	0.0019396707648411393	0.004819739609956741	0.006353119388222694	0.004300246015191078	0.003238001139834523	0.004896354395896196	0.004595266655087471	0.004288343247026205	0.04770657792687416	0.031051164492964745	0.029996300116181374	0.03026321530342102	0.02537618950009346	0.010597262531518936	0.07878119498491287	0.028333038091659546
0.013137922622263432	0.013655095361173153	0.014217142015695572	0.013395936228334904	0.011089268140494823	0.0111630754545331	0.012318145483732224	0.013722697272896767	0.014501369558274746	0.013410491868853569	0.010337358340620995	0.01409335620701313	0.01383499801158905	0.015646642073988914	0.023073479533195496	0.00930668693035841	0.009578649885952473	0.011456530541181564	0.011390823870897293	0.01623077131807804	0.01061185821890831	0.0111550809815526	0.011217252351343632	0.011246603913605213	0.015517009422183037	0.015936287119984627	0.005180660635232925	0.004358513746410608	0.011155162006616592	0.008646964095532894	0.009979726746678352	0.04290752485394478	0.020563986152410507	0.005497244652360678	0.013907110318541527	0.011091780848801136	0.008472399786114693	0.012085839174687862	0.007928494364023209	0.008594051003456116	0.007920111529529095	0.017640193924307823	0.0100774010643363	0.013265696354210377	0.01646566018462181	0.013572074472904205	0.00957805011421442	0.033839933574199677	0.040848083794116974
0.013412967324256897	0.0226136464625597	0.024975324049592018	0.031640321016311646	0.03288787975907326	0.03237183019518852	0.021357834339141846	0.022932611405849457	0.025639422237873077	0.03021535836160183	0.016529971733689308	0.02576269395649433	0.023904455825686455	0.07514996826648712	0.0433887243270874	0.010875009931623936	0.016237059608101845	0.013289953581988811	0.012880508787930012	0.01891414076089859	0.01161129865795374	0.01626851037144661	0.011787398718297482	0.01071956381201744	0.028589362278580666	0.02769285812973976	0.0022348351776599884	0.0021141991019248962	0.007688564248383045	0.0012272781459614635	0.0068152891471982	0.06199101358652115	0.025708047673106194	0.002179863629862666	0.00701721990481019	0.007980451919138432	0.007570330519229174	0.003739891340956092	0.007304193917661905	0.007699328009039164	0.003458514576777816	0.0485183410346508	0.023703133687376976	0.02113892138004303	0.02402987703680992	0.020843302831053734	0.005421658046543598	0.04264609515666962	0.05170508474111557
0.012937438674271107	0.013494198210537434	0.014599533751606941	0.012263934127986431	0.012035594321787357	0.01204472966492176	0.01275890413671732	0.015035711228847504	0.015211186371743679	0.013932381756603718	0.011406914331018925	0.015955299139022827	0.014999503269791603	0.014358175918459892	0.011472263373434544	0.009406994096934795	0.011125658638775349	0.011236803606152534	0.011332139372825623	0.012428723275661469	0.013209621421992779	0.014769495464861393	0.011129872873425484	0.010405189357697964	0.014073790051043034	0.020377321168780327	0.005603262688964605	0.004706959705799818	0.010481762699782848	0.005601684562861919	0.00909458938986063	0.03436175361275673	0.04474597051739693	0.005877927411347628	0.019261740148067474	0.01380056794732809	0.014669633470475674	0.011915843933820724	0.010088724084198475	0.01265450194478035	0.008385508321225643	0.023072749376296997	0.012221080251038074	0.01879763975739479	0.022155221551656723	0.025907905772328377	0.011773440055549145	0.023433499038219452	0.06317337602376938
0.01337185874581337	0.013788980431854725	0.015395911410450935	0.010945587418973446	0.009822272695600986	0.011066324077546597	0.012917379848659039	0.014554147608578205	0.015549472533166409	0.012702807784080505	0.00991832185536623	0.013706065714359283	0.013694400899112225	0.011924409307539463	0.009748437441885471	0.008949893526732922	0.00958387553691864	0.010062562301754951	0.010856644250452518	0.01120851468294859	0.012418800964951515	0.010981837287545204	0.010448318906128407	0.01030039694160223	0.013733589090406895	0.022538382560014725	0.0054628546349704266	0.0047995843924582005	0.0115711884573102	0.004738515708595514	0.0065048011019825935	0.019481660798192024	0.05861866846680641	0.007518490310758352	0.023530935868620872	0.01600296050310135	0.010079316794872284	0.010280653834342957	0.009436497464776039	0.009434395469725132	0.005922310054302216	0.013409670442342758	0.008949757553637028	0.01983664371073246	0.022277940064668655	0.013798054307699203	0.008909888565540314	0.016665512695908546	0.0697217509150505
0.01335099060088396	0.013812469318509102	0.01326715387403965	0.009242359548807144	0.008140495046973228	0.009260773658752441	0.014107594266533852	0.012022173032164574	0.013797419145703316	0.010767639614641666	0.00943845696747303	0.010940750129520893	0.012118804268538952	0.008210325613617897	0.007965996861457825	0.013455226086080074	0.010831674560904503	0.011331310495734215	0.011691770516335964	0.011242963373661041	0.00994972325861454	0.009936903603374958	0.011062154546380043	0.011884599924087524	0.01168183982372284	0.022621342912316322	0.01920223981142044	0.011575901880860329	0.029863150790333748	0.02210119180381298	0.013231300748884678	0.014558578841388226	0.052962206304073334	0.011755854822695255	0.017945129424333572	0.01927049830555916	0.008322619833052158	0.010021613910794258	0.008669462986290455	0.005935669410973787	0.006830402184277773	0.005881365854293108	0.0076763201504945755	0.019194122403860092	0.02374211885035038	0.012402296997606754	0.014965769834816456	0.01461381372064352	0.06547311693429947
0.013572477735579014	0.010199923068284988	0.009934568777680397	0.0072761597111821175	0.006263528484851122	0.007159521337598562	0.009454036131501198	0.00905754417181015	0.010136879049241543	0.008581963367760181	0.008319900371134281	0.008906780742108822	0.009747003205120564	0.0064167180098593235	0.0065905083902180195	0.012343023903667927	0.009357835166156292	0.009908989071846008	0.010582782328128815	0.01021131593734026	0.00941598229110241	0.009367934428155422	0.010214581154286861	0.01110482681542635	0.009150934405624866	0.016197605058550835	0.032171789556741714	0.016921676695346832	0.02187490463256836	0.0780569314956665	0.021624397486448288	0.012036099098622799	0.03710172697901726	0.017855847254395485	0.024976439774036407	0.014964420348405838	0.00850018672645092	0.014530530199408531	0.01251394022256136	0.00640097027644515	0.012673852033913136	0.005877463147044182	0.006008232943713665	0.011974386870861053	0.019125303253531456	0.010381773114204407	0.01867884211242199	0.011889203451573849	0.0510929711163044
0.0134021807461977	0.013315685093402863	0.013929530046880245	0.009313763119280338	0.008316515944898129	0.009398404508829117	0.01322607696056366	0.012372059747576714	0.013073915615677834	0.01099309604614973	0.010122770443558693	0.01077424269169569	0.011686316691339016	0.008491995744407177	0.008766504004597664	0.01697121001780033	0.010744132101535797	0.010780810378491879	0.011368253268301487	0.011304608546197414	0.012305786833167076	0.010400102473795414	0.010756329633295536	0.012007882818579674	0.014002874493598938	0.02249828726053238	0.026018936187028885	0.014015022665262222	0.02714310958981514	0.02723437175154686	0.010344812646508217	0.013229507021605968	0.05156312882900238	0.01624247618019581	0.017408154904842377	0.018116088584065437	0.009476806968450546	0.007544542662799358	0.009695898741483688	0.0065926965326070786	0.005689910613000393	0.005994543898850679	0.008229332976043224	0.018324369564652443	0.023932548239827156	0.015752114355564117	0.013620961457490921	0.013803955167531967	0.0524166114628315
0.013423118740320206	0.010566345416009426	0.011265859007835388	0.008921916596591473	0.008041157387197018	0.009432471357285976	0.010036762803792953	0.011006374843418598	0.012254595756530762	0.011437746696174145	0.00909038633108139	0.010847837664186954	0.011576284654438496	0.008736420422792435	0.00781471561640501	0.00821702927350998	0.0086209150031209	0.008958019316196442	0.010346539318561554	0.010528606362640858	0.011774656362831593	0.010195856913924217	0.009825744666159153	0.009908969514071941	0.011977959424257278	0.013251204043626785	0.00881545152515173	0.007581270765513182	0.009118217043578625	0.007348391693085432	0.008885574527084827	0.015241865068674088	0.039797957986593246	0.01545391883701086	0.023632172495126724	0.01604415848851204	0.011499176733195782	0.009123068302869797	0.01622871495783329	0.010667162016034126	0.009889834560453892	0.0137999402359128	0.008950763382017612	0.010499724186956882	0.014402692206203938	0.015340032987296581	0.011013008654117584	0.013955274596810341	0.03513776510953903
0.013525785878300667	0.015771418809890747	0.016543088480830193	0.014770012348890305	0.011934514157474041	0.01414461899548769	0.014145562425255775	0.01654059998691082	0.017438404262065887	0.018391411751508713	0.01030863355845213	0.016660887748003006	0.01831880211830139	0.012788042426109314	0.010516566224396229	0.00813403818756342	0.01019144244492054	0.010478390380740166	0.012340310029685497	0.011777824722230434	0.012312605045735836	0.012402437627315521	0.011167009361088276	0.010457584634423256	0.016460947692394257	0.018047576770186424	0.0051823812536895275	0.003985809162259102	0.010059565305709839	0.0034908680245280266	0.009394599124789238	0.019294708967208862	0.046188488602638245	0.00827532447874546	0.012827939353883266	0.01830233819782734	0.0096272649243474	0.008200237527489662	0.010670204646885395	0.011623552069067955	0.009483583271503448	0.02241709642112255	0.013090315274894238	0.017780577763915062	0.015291355550289154	0.014848195016384125	0.01009242981672287	0.01848473772406578	0.017034003511071205
