0.020717976614832878	0.030933532863855362	0.032230112701654434	0.03813527897000313	0.036372456699609756	0.030931618064641953	0.027147002518177032	0.02708706632256508	0.030229292809963226	0.03418278321623802	0.019782232120633125	0.024742044508457184	0.029065880924463272	0.05966176837682724	0.07216920703649521	0.024513166397809982	0.021388830617070198	0.015742862597107887	0.013590480200946331	0.017848646268248558	0.015288912691175938	0.01813892275094986	0.009807044640183449	0.011351482942700386	0.014921357855200768	0.016047857701778412	0.02162916399538517	0.04796890914440155	0.045941825956106186	0.018725357949733734	0.027840279042720795	0.031542904675006866	0.03441648185253143	0.07695768028497696	0.08246516436338425	0.013552132993936539	0.013027047738432884	0.005992251448333263	0.01599815860390663	0.016862476244568825	0.010635895654559135	0.008197186514735222	0.021011091768741608	0.03726788982748985	0.05244838818907738	0.0502423420548439	0.05203758552670479	0.027619371190667152	0.021327845752239227	0.02242027036845684	0.11694054305553436	0.013665031641721725	0.01676435023546219	0.009355492889881134	0.010938321240246296	0.02016868069767952	0.008388256654143333	0.013796133920550346	0.012006266973912716	0.008385921828448772	0.020625682547688484	0.02015862613916397	0.03403982147574425	0.030707865953445435	0.03452417999505997	0.015484011732041836	0.015165187418460846	0.026919744908809662	0.09937766194343567	0.018824903294444084	0.014669317752122879	0.013322231359779835	0.008093982003629208	0.015977414324879646	0.011390803381800652	0.013347662054002285	0.03412391245365143	0.018261414021253586	0.04205731302499771	0.051535721868276596	0.01160524319857359
0.021039266139268875	0.026301184669137	0.02855421043932438	0.021703090518712997	0.019825665280222893	0.0194909255951643	0.020875878632068634	0.020254740491509438	0.021237550303339958	0.01693219132721424	0.017633741721510887	0.016396842896938324	0.01891765184700489	0.021209126338362694	0.046216677874326706	0.031161315739154816	0.0307599063962698	0.05076484754681587	0.036059051752090454	0.04315391555428505	0.03177374228835106	0.03236781433224678	0.07503867894411087	0.056463923305273056	0.039369191974401474	0.037211108952760696	0.0323200486600399	0.024078739807009697	0.029566574841737747	0.030584344640374184	0.02689770981669426	0.026407018303871155	0.024772213771939278	0.044466532766819	0.046606097370386124	0.01187902968376875	0.010538389906287193	0.010643579997122288	0.019492849707603455	0.0294564850628376	0.026640798896551132	0.012848876416683197	0.022315196692943573	0.021790001541376114	0.01828675903379917	0.025839589536190033	0.03140639513731003	0.04835199564695358	0.02166724018752575	0.03143927827477455	0.03626067191362381	0.12540751695632935	0.016671182587742805	0.019753674045205116	0.015136213041841984	0.027613772079348564	0.016635533422231674	0.01651695743203163	0.0152266975492239	0.014343487098813057	0.015548725612461567	0.03944386914372444	0.01834765076637268	0.01834646239876747	0.022746101021766663	0.02004702016711235	0.02456509694457054	0.03273485600948334	0.041113752871751785	0.018078742548823357	0.01448146253824234	0.018437016755342484	0.012191303074359894	0.02145828865468502	0.02751057967543602	0.022255530580878258	0.02332405559718609	0.021970761939883232	0.022059699520468712	0.023581013083457947	0.01939636841416359
0.022115590050816536	0.03190096467733383	0.03831718489527702	0.05309314280748367	0.055734604597091675	0.05217259004712105	0.031456977128982544	0.030902380123734474	0.031346678733825684	0.040411535650491714	0.0262050349265337	0.031048409640789032	0.03282499685883522	0.11638379096984863	0.07624612748622894	0.02523796260356903	0.017783869057893753	0.010835370048880577	0.009131910279393196	0.01564622111618519	0.008254497312009335	0.011790567077696323	0.006134503521025181	0.005093831568956375	0.009377140551805496	0.008826121687889099	0.013469798490405083	0.04033977538347244	0.034198496490716934	0.01722927950322628	0.019598545506596565	0.03607960790395737	0.02514796517789364	0.05567362532019615	0.10962935537099838	0.02657315321266651	0.02468174882233143	0.008242166601121426	0.02367357537150383	0.02025759220123291	0.010063407942652702	0.007800090592354536	0.027439497411251068	0.05005064979195595	0.06779961287975311	0.03909216821193695	0.03646205738186836	0.018992841243743896	0.017300153151154518	0.012037216685712337	0.09852807968854904	0.00930806528776884	0.02329730987548828	0.009508548304438591	0.01333299558609724	0.022365324199199677	0.0100800059735775	0.014853869564831257	0.017233995720744133	0.00941554456949234	0.02496194653213024	0.007506373338401318	0.03750281408429146	0.033317096531391144	0.022879576310515404	0.009555121883749962	0.012157216668128967	0.02057262510061264	0.06070270016789436	0.030584212392568588	0.02399580180644989	0.011597477830946445	0.010521057061851025	0.018822122365236282	0.00807530339807272	0.01498501282185316	0.01418804470449686	0.015892384573817253	0.034786153584718704	0.034073784947395325	0.008279785513877869
0.02137439325451851	0.022841067984700203	0.02708020806312561	0.023246636614203453	0.025711458176374435	0.02467149682343006	0.022603921592235565	0.024191172793507576	0.0219864621758461	0.022455904632806778	0.018721839413046837	0.022706130519509315	0.02373375929892063	0.021332979202270508	0.021386560052633286	0.019423985853791237	0.016597425565123558	0.013618767261505127	0.012375774793326855	0.019756995141506195	0.012914062477648258	0.015980713069438934	0.009336702525615692	0.010383553802967072	0.014194865711033344	0.013711177743971348	0.016839971765875816	0.021199088543653488	0.02397584728896618	0.021505532786250114	0.02133137919008732	0.02439546398818493	0.021190060302615166	0.031212324276566505	0.04609386622905731	0.030678091570734978	0.02945423685014248	0.014840411953628063	0.02886292152106762	0.026002034544944763	0.02210112474858761	0.015770364552736282	0.032197777181863785	0.026739871129393578	0.023262377828359604	0.02344355545938015	0.03222347050905228	0.021091576665639877	0.017690608277916908	0.018078727647662163	0.032836709171533585	0.01936260238289833	0.02799799107015133	0.01594642922282219	0.01997244544327259	0.027728522196412086	0.017164206132292747	0.022420750930905342	0.021755104884505272	0.015353684313595295	0.027907220646739006	0.018246624618768692	0.022757917642593384	0.019586196169257164	0.02203269489109516	0.014432404190301895	0.017095303162932396	0.0225942675024271	0.030743299052119255	0.05007190629839897	0.02390739880502224	0.016355417668819427	0.014245555736124516	0.02542055957019329	0.01580435410141945	0.01908828690648079	0.02834583818912506	0.02207213081419468	0.023115748539566994	0.022287383675575256	0.010029448196291924
0.021553674712777138	0.026400892063975334	0.03296256065368652	0.022097628563642502	0.021465100347995758	0.024665173143148422	0.028659673407673836	0.02809182181954384	0.024369586259126663	0.021298855543136597	0.021187691017985344	0.021415062248706818	0.022879289463162422	0.019377047196030617	0.018981914967298508	0.027723655104637146	0.02280343510210514	0.023192545399069786	0.020556559786200523	0.025805268436670303	0.016178501769900322	0.019910309463739395	0.013040026649832726	0.009515264071524143	0.01605549454689026	0.020064814016222954	0.023262903094291687	0.020185748115181923	0.024699846282601357	0.03470221906900406	0.019750850275158882	0.02542264014482498	0.022545037791132927	0.020136583596467972	0.03438723087310791	0.024481773376464844	0.021015331149101257	0.01879226788878441	0.02258753404021263	0.02505451813340187	0.03349518030881882	0.028137054294347763	0.02197098918259144	0.021690182387828827	0.01590796187520027	0.021255020052194595	0.030333980917930603	0.027300942689180374	0.01607772894203663	0.018216151744127274	0.017840517684817314	0.060235824435949326	0.026896929368376732	0.019256245344877243	0.016557149589061737	0.025941699743270874	0.027526170015335083	0.022375188767910004	0.02289007417857647	0.019294096156954765	0.02027866430580616	0.016971956938505173	0.017666956409811974	0.017795471474528313	0.021254854276776314	0.017278995364904404	0.01995287463068962	0.02926059253513813	0.020465560257434845	0.04644948989152908	0.021387921646237373	0.020221244543790817	0.018212389200925827	0.022099951282143593	0.03074781596660614	0.020799163728952408	0.013946031220257282	0.02237999066710472	0.01815289445221424	0.01903483085334301	0.014725719578564167
0.02158212475478649	0.015538179315626621	0.016295893117785454	0.012168404646217823	0.011650262400507927	0.011778051033616066	0.014300698414444923	0.012277267873287201	0.011903651058673859	0.011607478372752666	0.0138656971976161	0.009439101442694664	0.010714177042245865	0.008328485302627087	0.010313976556062698	0.03990451619029045	0.02126653492450714	0.028443576768040657	0.031105395406484604	0.01984771341085434	0.036874834448099136	0.03538592532277107	0.018760744482278824	0.01875939965248108	0.020722538232803345	0.04840186983346939	0.044912297278642654	0.012413865886628628	0.012330355122685432	0.025401674211025238	0.02734600566327572	0.011641344055533409	0.025052320212125778	0.012658165767788887	0.012056765146553516	0.01034989207983017	0.006032178644090891	0.014208630658686161	0.012120664119720459	0.008981947787106037	0.028404681012034416	0.022606080397963524	0.013986386358737946	0.018290448933839798	0.01005635503679514	0.012868898920714855	0.014758451841771603	0.03132762387394905	0.028286952525377274	0.033846721053123474	0.010895129293203354	0.04201578348875046	0.019440773874521255	0.02411574497818947	0.01407952792942524	0.011573359370231628	0.03143833950161934	0.021008266136050224	0.012716012075543404	0.017908314242959023	0.013239162042737007	0.059201207011938095	0.013932203873991966	0.013581174425780773	0.018714213743805885	0.045618005096912384	0.057201582938432693	0.04541521891951561	0.020971300080418587	0.03275599703192711	0.015829602256417274	0.027239205315709114	0.022671351209282875	0.014092529192566872	0.1120724081993103	0.04868220165371895	0.03787511959671974	0.029273074120283127	0.02247712016105652	0.019987598061561584	0.06901102513074875
0.021720251068472862	0.019577674567699432	0.021295666694641113	0.015189740806818008	0.01433806587010622	0.015406771562993526	0.023252571001648903	0.018553540110588074	0.01578938588500023	0.01474317442625761	0.016475118696689606	0.013667200691998005	0.015541382133960724	0.011050899513065815	0.012048279866576195	0.027528934180736542	0.01960003934800625	0.01901598647236824	0.018217798322439194	0.022692162543535233	0.02427297830581665	0.02294265106320381	0.017938895151019096	0.014154954813420773	0.01801702380180359	0.03370675817131996	0.021613605320453644	0.015815164893865585	0.014868547208607197	0.0213910099118948	0.017038090154528618	0.016563234850764275	0.01960735209286213	0.013540457934141159	0.01528897788375616	0.016347771510481834	0.013006565161049366	0.025506556034088135	0.014423934742808342	0.012048863805830479	0.03188911825418472	0.0505729503929615	0.016214028000831604	0.022908566519618034	0.010531335137784481	0.015476347878575325	0.014911653473973274	0.018399406224489212	0.016336029395461082	0.018414650112390518	0.011567098088562489	0.020642271265387535	0.023540107533335686	0.027449477463960648	0.020791105926036835	0.016272645443677902	0.03975610435009003	0.024480896070599556	0.020854635164141655	0.025717904791235924	0.016443973407149315	0.01626380905508995	0.019263867288827896	0.015683332458138466	0.01354087982326746	0.018517959862947464	0.01995287463068962	0.020096128806471825	0.017037777230143547	0.029425373300909996	0.018597712740302086	0.025217080488801003	0.027756651863455772	0.014825093559920788	0.036392226815223694	0.03482269123196602	0.015004840679466724	0.026723837479948997	0.01757774129509926	0.01427098922431469	0.017979800701141357
0.022302404046058655	0.016486745327711105	0.018543289974331856	0.013750020414590836	0.014446946792304516	0.014384151436388493	0.018701888620853424	0.01705053821206093	0.01436812523752451	0.014862574636936188	0.01851530373096466	0.014260157011449337	0.014653620310127735	0.01071439404040575	0.011830001138150692	0.017520051449537277	0.015712156891822815	0.014427181333303452	0.012596122920513153	0.01897341199219227	0.0124320387840271	0.01705937273800373	0.02161644957959652	0.015842054039239883	0.021814968436956406	0.0331675224006176	0.022145738825201988	0.014093367382884026	0.012134680524468422	0.013871627859771252	0.013273559510707855	0.017847206443548203	0.016512533649802208	0.011365707032382488	0.010218586772680283	0.013307004235684872	0.010835390537977219	0.02390453778207302	0.013383055105805397	0.008677852340042591	0.019687391817569733	0.04345359653234482	0.01436210423707962	0.01642030104994774	0.010060247965157032	0.013440500944852829	0.012358288280665874	0.012410045601427555	0.01324542984366417	0.015381171368062496	0.009735854342579842	0.012095914222300053	0.015671759843826294	0.027105102315545082	0.025685040280222893	0.01369896624237299	0.024248404428362846	0.02223198674619198	0.02188955247402191	0.024286793544888496	0.0159803107380867	0.013195165432989597	0.016292629763484	0.015054481104016304	0.010664247907698154	0.011945413425564766	0.019075550138950348	0.015085975639522076	0.014101683162152767	0.019108358770608902	0.013713465072214603	0.02783394791185856	0.029699057340621948	0.014084507711231709	0.012567117810249329	0.021870937198400497	0.012493949383497238	0.019001029431819916	0.015913838520646095	0.012661139480769634	0.008389596827328205
0.021743232384324074	0.01760238967835903	0.018163414672017097	0.012299916706979275	0.012829286977648735	0.013633526861667633	0.01958617940545082	0.01658257097005844	0.013832162134349346	0.013762380927801132	0.026154659688472748	0.013854142278432846	0.016237720847129822	0.009097304195165634	0.011021295562386513	0.018637893721461296	0.023031597957015038	0.02780035510659218	0.033763520419597626	0.02328871190547943	0.02108169160783291	0.02213965728878975	0.10333586484193802	0.06068810820579529	0.05511525273323059	0.08037109673023224	0.04390871524810791	0.014273125678300858	0.012990061193704605	0.015518777072429657	0.02022213488817215	0.01682003028690815	0.019429724663496017	0.013633396476507187	0.008014069870114326	0.01241597905755043	0.00826480146497488	0.037597429007291794	0.018236910924315453	0.009495573118329048	0.018220586702227592	0.02549920603632927	0.025354869663715363	0.02170192450284958	0.012018570676445961	0.013765453360974789	0.010877336375415325	0.015270116738975048	0.021090568974614143	0.021595735102891922	0.012367305345833302	0.024191828444600105	0.014802204445004463	0.05432499572634697	0.05573026463389397	0.015778128057718277	0.022697634994983673	0.03192410245537758	0.030356472358107567	0.03776254877448082	0.019053896889090538	0.019615711644291878	0.020353492349386215	0.015906922519207	0.01219691801816225	0.016224367544054985	0.030781570822000504	0.014664992690086365	0.015967296436429024	0.014581379480659962	0.01140946988016367	0.053883668035268784	0.036499347537755966	0.018231257796287537	0.012920485809445381	0.03520163148641586	0.01551911886781454	0.022319920361042023	0.01743924245238304	0.013893167488276958	0.00884531531482935
0.02327004075050354	0.016764309257268906	0.017253538593649864	0.013718871399760246	0.01248708926141262	0.014139565639197826	0.0169459730386734	0.016282519325613976	0.013482828624546528	0.014436142519116402	0.028887497261166573	0.013852681964635849	0.014470519497990608	0.009069262072443962	0.011262237094342709	0.019720876589417458	0.022912953048944473	0.031285449862480164	0.03700180724263191	0.016034048050642014	0.018977897241711617	0.01955638825893402	0.07653918862342834	0.029460852965712547	0.023087676614522934	0.03316352888941765	0.028879858553409576	0.01110092829912901	0.010326079092919827	0.011371665634214878	0.01888299733400345	0.014551679603755474	0.013271967880427837	0.009482162073254585	0.006697842851281166	0.01282452791929245	0.006984627805650234	0.029674379155039787	0.025157475844025612	0.006185751408338547	0.014491678215563297	0.014550714753568172	0.014851748943328857	0.013067541643977165	0.00764835812151432	0.012543946504592896	0.012154019437730312	0.012357939034700394	0.026583969593048096	0.01595122180879116	0.009074144996702671	0.011852167546749115	0.017029734328389168	0.0441850945353508	0.06954652070999146	0.00940950121730566	0.02579917572438717	0.02540844865143299	0.025025563314557076	0.053682852536439896	0.024250414222478867	0.015697289258241653	0.013378332369029522	0.012319481000304222	0.012026621028780937	0.021252743899822235	0.02524189092218876	0.013429801911115646	0.013503224588930607	0.018087077885866165	0.011790706776082516	0.04906625300645828	0.05763093754649162	0.022942135110497475	0.01379797887057066	0.03007182851433754	0.01225193589925766	0.018636852502822876	0.013330460526049137	0.013835672289133072	0.007970483973622322
