0.013231736607849598	0.0403335765004158	0.03663311153650284	0.04850354045629501	0.04935795068740845	0.03712071105837822	0.029191765934228897	0.024689430370926857	0.024894753471016884	0.03261755779385567	0.023936502635478973	0.017363272607326508	0.02035125158727169	0.08035848289728165	0.08941420167684555	0.016790637746453285	0.014726327732205391	0.02648673579096794	0.05679317191243172	0.004203499760478735	0.003425780450925231	0.002100348239764571	0.0038381374906748533	0.005462570581585169	0.028431663289666176
0.013687199912965298	0.02464168518781662	0.0217172522097826	0.036023106426000595	0.039019037038087845	0.033494602888822556	0.019927680492401123	0.01715255156159401	0.01987536810338497	0.029150595888495445	0.021502329036593437	0.018494876101613045	0.020003532990813255	0.09022507816553116	0.10673017799854279	0.015950728207826614	0.01715615950524807	0.02195979841053486	0.030874446034431458	0.003519217250868678	0.0032743457704782486	0.0019712750799953938	0.003313797526061535	0.005195046775043011	0.018611470237374306
0.013894366100430489	0.027330031618475914	0.027311982586979866	0.03743481636047363	0.041026532649993896	0.04007996991276741	0.026200469583272934	0.023782696574926376	0.025180166587233543	0.033367887139320374	0.02434312179684639	0.0285319946706295	0.029382357373833656	0.07239540666341782	0.06691081076860428	0.015375993214547634	0.01714353822171688	0.020010726526379585	0.027281224727630615	0.005373421125113964	0.00415734713897109	0.002593104960396886	0.0050842068158090115	0.005916466936469078	0.016367344185709953
0.013404699973762035	0.030063647776842117	0.030894167721271515	0.027381597086787224	0.03282441571354866	0.03206716850399971	0.027166834101080894	0.028182541951537132	0.025472374632954597	0.026627767831087112	0.023309603333473206	0.02933679334819317	0.028240926563739777	0.041862018406391144	0.038853347301483154	0.02197953499853611	0.022783871740102768	0.021975817158818245	0.038083888590335846	0.015068920329213142	0.011192149482667446	0.00962201226502657	0.014914640225470066	0.011890701949596405	0.023597585037350655
0.013854126445949078	0.034242600202560425	0.030258426442742348	0.027872225269675255	0.03313087299466133	0.03282975032925606	0.029614906758069992	0.02586149238049984	0.024050401523709297	0.02540494129061699	0.023581836372613907	0.022462273016572	0.022047247737646103	0.04851008951663971	0.04464748501777649	0.0188132394105196	0.01471104845404625	0.022171854972839355	0.03662819787859917	0.009195973165333271	0.00680274935439229	0.0052896421402692795	0.007802709471434355	0.008081412874162197	0.017381805926561356
0.01352254580706358	0.0322171188890934	0.032387103885412216	0.01866510510444641	0.01943437196314335	0.023468628525733948	0.02787230908870697	0.026476748287677765	0.023744599893689156	0.018998395651578903	0.020072581246495247	0.023213962092995644	0.02390129677951336	0.017765671014785767	0.015295417048037052	0.0237419530749321	0.01880226470530033	0.01967811957001686	0.05574328079819679	0.021006295457482338	0.015788396820425987	0.013311618939042091	0.021906061097979546	0.01567867211997509	0.023343835026025772
0.014053864404559135	0.0264871958643198	0.027501029893755913	0.016349902376532555	0.015321139246225357	0.020319221541285515	0.02932685613632202	0.02268061973154545	0.02332497388124466	0.016121409833431244	0.01650998741388321	0.017332646995782852	0.01781000941991806	0.013185013085603714	0.011922970414161682	0.01936241053044796	0.01233608741313219	0.016419369727373123	0.04005744680762291	0.01817859709262848	0.013849955052137375	0.01271530706435442	0.017020560801029205	0.013241386972367764	0.020550454035401344
0.014067837968468666	0.0096182432025671	0.009337333030998707	0.00685303658246994	0.006553128827363253	0.008676324971020222	0.009812310338020325	0.008467452600598335	0.009576668962836266	0.007444147020578384	0.008811930194497108	0.007369960658252239	0.007951522246003151	0.005382370203733444	0.0049392650835216045	0.010147259570658207	0.007769508752971888	0.008812432177364826	0.017141524702310562	0.02333259768784046	0.02219625562429428	0.029874838888645172	0.0422079898416996	0.017911015078425407	0.021377012133598328
0.014078683219850063	0.0166191216558218	0.014854823239147663	0.010795638896524906	0.01029693428426981	0.013146793469786644	0.014918600209057331	0.012791928835213184	0.012715375982224941	0.01113149058073759	0.015052531845867634	0.011695951223373413	0.01111055351793766	0.009016022086143494	0.008985052816569805	0.015430104918777943	0.010121352970600128	0.015667954459786415	0.020759519189596176	0.042375799268484116	0.02429993450641632	0.018228286877274513	0.03087565489113331	0.015845099464058876	0.02257402241230011
0.014106829650700092	0.020695796236395836	0.021073410287499428	0.01513166818767786	0.014609154313802719	0.020482776686549187	0.02380528673529625	0.023524289950728416	0.0181841179728508	0.016385527327656746	0.020299095660448074	0.02081274427473545	0.020595205947756767	0.013485115021467209	0.010423127561807632	0.021085446700453758	0.013981263153254986	0.01754707098007202	0.01810530200600624	0.03368121758103371	0.017365556210279465	0.010831732302904129	0.01877681352198124	0.013362426310777664	0.014914443716406822
