0.013832297176122665	0.042753323912620544	0.038898199796676636	0.051914032548666	0.053295787423849106	0.04048629105091095	0.03116675838828087	0.026238106191158295	0.02669711969792843	0.035193540155887604	0.02604731172323227	0.01805149018764496	0.021394068375229836	0.08976835757493973	0.09977041184902191	0.017027579247951508	0.014894060790538788	0.026406442746520042	0.060477592051029205	0.004432871006429195	0.002678811550140381	0.005037671886384487	0.004947084002196789	0.0053381710313260555	0.0277339406311512
0.014309177175164223	0.026328250765800476	0.02336324006319046	0.03879997134208679	0.042266685515642166	0.03668293356895447	0.021398726850748062	0.018393894657492638	0.021386364474892616	0.031517576426267624	0.023400820791721344	0.019259147346019745	0.021098224446177483	0.1003289744257927	0.11831305176019669	0.016193043440580368	0.017395561560988426	0.02206232026219368	0.0332985483109951	0.003793177427724004	0.0025353787932544947	0.0045953537337481976	0.004432583227753639	0.004826291464269161	0.01824883185327053
0.01452503353357315	0.028939273208379745	0.029086370021104813	0.040268849581480026	0.04418843612074852	0.04367538541555405	0.028086645528674126	0.025410745292901993	0.027104157954454422	0.03614325448870659	0.026486005634069443	0.02956782653927803	0.030851667746901512	0.08059672266244888	0.0748012512922287	0.0156606063246727	0.017436934635043144	0.019962506368756294	0.02924729883670807	0.005619808100163937	0.003531473921611905	0.00584346242249012	0.005553008057177067	0.00607049698010087	0.015972256660461426
0.014035480096936226	0.030523281544446945	0.031229345127940178	0.02930368296802044	0.03507561236619949	0.03465476632118225	0.02884092554450035	0.03012835793197155	0.02704627253115177	0.028630247339606285	0.02504705637693405	0.030056215822696686	0.02934785559773445	0.04588126018643379	0.042040277272462845	0.023017913103103638	0.023099614307284355	0.021447578445076942	0.03771355375647545	0.018613873049616814	0.010422990657389164	0.012374572455883026	0.012565874494612217	0.013892441987991333	0.023738611489534378
0.014359344728291035	0.02310364320874214	0.021731136366724968	0.01846233941614628	0.017717856913805008	0.02401670068502426	0.023282896727323532	0.023176871240139008	0.02073308639228344	0.019465476274490356	0.02104000933468342	0.021173153072595596	0.022791551426053047	0.01641264371573925	0.01299501582980156	0.020607033744454384	0.016856100410223007	0.018469342961907387	0.0273350328207016	0.03724762424826622	0.01737724058330059	0.018152888864278793	0.018360571935772896	0.01960337534546852	0.020700691267848015
0.014277154579758644	0.01637503318488598	0.013761463575065136	0.009360482916235924	0.008642411790788174	0.012674229219555855	0.015349875204265118	0.01303176674991846	0.012880883179605007	0.010394747368991375	0.01466536894440651	0.01100413128733635	0.012754559516906738	0.008657922968268394	0.007389498874545097	0.02237599529325962	0.013258151710033417	0.015643930062651634	0.022121142596006393	0.054621338844299316	0.029875963926315308	0.02939930371940136	0.02799602784216404	0.02811448462307453	0.021333634853363037
0.014390124939382076	0.015613113529980183	0.01234057080000639	0.009586157277226448	0.008533014915883541	0.011881135404109955	0.015366772189736366	0.01230203453451395	0.011922557838261127	0.010075381956994534	0.015272153541445732	0.010367205366492271	0.011744784191250801	0.007651691325008869	0.00708481390029192	0.020781641826033592	0.01202262844890356	0.015153800137341022	0.016093213111162186	0.06117309629917145	0.02275881916284561	0.02446167543530464	0.029944129288196564	0.029390081763267517	0.01919132098555565
0.014619487337768078	0.014740985818207264	0.012323698028922081	0.00962010771036148	0.009243187494575977	0.012326749972999096	0.014263001270592213	0.013195584528148174	0.011555950157344341	0.010374262928962708	0.014605820178985596	0.011228145100176334	0.012144065462052822	0.007837049663066864	0.0069710067473351955	0.018752312287688255	0.011886920779943466	0.015179809182882309	0.015721242874860764	0.05850448086857796	0.02190900221467018	0.020941227674484253	0.022406550124287605	0.02554759755730629	0.0173974446952343
0.014973773621022701	0.011809468269348145	0.0095750130712986	0.008087322115898132	0.007507411763072014	0.01013574842363596	0.010969352908432484	0.009718184359371662	0.00942245963960886	0.008777434937655926	0.01261661946773529	0.009006976149976254	0.009563930332660675	0.006514505483210087	0.0057790232822299	0.01807050220668316	0.01076055783778429	0.012277061119675636	0.010256005451083183	0.039821043610572815	0.017811432480812073	0.02378695271909237	0.020268307998776436	0.034404002130031586	0.019451851025223732
0.014888281933963299	0.011571777984499931	0.010139412246644497	0.007705871947109699	0.007206568494439125	0.010433794930577278	0.012250558473169804	0.010907103307545185	0.010301765985786915	0.008843543007969856	0.012889483943581581	0.009606768377125263	0.011209516786038876	0.006416289601475	0.005587347317487001	0.01967313326895237	0.010144547559320927	0.012344799935817719	0.010149276815354824	0.04399604722857475	0.02342238463461399	0.02264690399169922	0.0234997421503067	0.024032291024923325	0.017163021489977837
0.014496414922177792	0.011643264442682266	0.009796117432415485	0.0077078696340322495	0.007227536756545305	0.01053193211555481	0.011821185238659382	0.01052403450012207	0.01023928727954626	0.008734604343771935	0.012012848630547523	0.00923542957752943	0.010852189734578133	0.006165454164147377	0.0054399967193603516	0.016920460388064384	0.011654181405901909	0.013006244786083698	0.011865769512951374	0.03696831315755844	0.03762074559926987	0.03457683324813843	0.039561107754707336	0.029946548864245415	0.033572692424058914
0.014870301820337772	0.016687188297510147	0.014406157657504082	0.009962613694369793	0.00870349258184433	0.012702579610049725	0.014291421510279179	0.01293165609240532	0.012023627758026123	0.01061355508863926	0.014210844412446022	0.011237832717597485	0.011927064508199692	0.007904453203082085	0.007404473144561052	0.01816585659980774	0.010192793793976307	0.015875238925218582	0.016197415068745613	0.024838721379637718	0.030213737860322	0.022902317345142365	0.03400664031505585	0.021714387461543083	0.021737484261393547
0.014711751602590084	0.03349292650818825	0.031083298847079277	0.014696776866912842	0.015028498135507107	0.019643418490886688	0.02717105858027935	0.025263473391532898	0.02106110379099846	0.01558374147862196	0.018579700961709023	0.017781462520360947	0.018049368634819984	0.013820034451782703	0.013521524146199226	0.021505184471607208	0.013055600225925446	0.018704237416386604	0.051705677062273026	0.02137506753206253	0.014990684576332569	0.016613176092505455	0.01563391275703907	0.014368293806910515	0.01748056150972843
0.014973901212215424	0.029587412253022194	0.03018665872514248	0.01689460314810276	0.01511783991008997	0.02137790247797966	0.03223443031311035	0.02456766366958618	0.025077247992157936	0.0171600840985775	0.016585975885391235	0.01664847508072853	0.017170516774058342	0.013231220655143261	0.013016180135309696	0.01875126175582409	0.011021326296031475	0.018372472375631332	0.04617980867624283	0.015486542135477066	0.009371348656713963	0.012508999556303024	0.011346245184540749	0.010953148826956749	0.01748056150972843
0.015113282948732376	0.0115819051861763	0.011581250466406345	0.007848666049540043	0.007479150779545307	0.010898309759795666	0.012100777588784695	0.011137109249830246	0.012084269896149635	0.00944316852837801	0.009970882907509804	0.009015855379402637	0.008784175850450993	0.006376329343765974	0.006507590413093567	0.00957721658051014	0.007481731940060854	0.011147103272378445	0.023039383813738823	0.02039094641804695	0.026208994910120964	0.023082761093974113	0.02532188966870308	0.016882389783859253	0.028079714626073837
0.015487460419535637	0.013680015690624714	0.013881324790418148	0.009711976163089275	0.009046271443367004	0.01269531063735485	0.014133958145976067	0.013146769255399704	0.013201550580561161	0.011162900365889072	0.01232264842838049	0.011333492584526539	0.010343684814870358	0.008393124677240849	0.007702169474214315	0.010730740614235401	0.007946805097162724	0.014167414046823978	0.016245411708950996	0.01685432344675064	0.01565544679760933	0.014217263087630272	0.014962824992835522	0.012026846408843994	0.01514910813421011
