0.00874208565801382	0.01549338735640049	0.014292601495981216	0.019424403086304665	0.02251468412578106	0.017167802900075912	0.013503113761544228	0.01336402166634798	0.01657029613852501	0.01820412650704384	0.009213071316480637	0.009147959761321545	0.01004170160740614	0.03528904542326927	0.04079463332891464	0.007592444308102131	0.01505945809185505	0.009343736805021763	0.009846588596701622	0.02060571312904358	0.007984723895788193	0.01001407578587532	0.008470693603157997	0.007393080275505781	0.017969004809856415	0.027491658926010132	0.002290082396939397	0.0016231853514909744	0.008771012537181377	0.002504324074834585	0.013031643815338612	0.05161180719733238	0.010288204066455364	0.0014000454684719443	0.0016856833826750517	0.005201307125389576	0.0011404154356569052	0.006166731007397175	0.0014610602520406246	0.0013623596169054508	0.0023438609205186367	0.001959581393748522	0.002697210991755128	0.001569307059980929	0.0052390252240002155	0.0016662327107042074	0.004691156558692455	0.026171017438173294	0.02329864166676998	0.02108900249004364	0.017252331599593163	0.018050873652100563	0.05843745544552803	0.004101129714399576	0.00214139255695045	0.003061906900256872	0.00223096483387053
0.008977789431810379	0.010945458896458149	0.010384229943156242	0.011832338757812977	0.011845107190310955	0.010924646630883217	0.009928910061717033	0.00976038072258234	0.010047701187431812	0.009402227587997913	0.006974820513278246	0.005972867365926504	0.00721857650205493	0.013533859513700008	0.022401191294193268	0.006575357634574175	0.009123487398028374	0.007675555534660816	0.007816681638360023	0.01232856698334217	0.0072241113521158695	0.007715790532529354	0.007218615617603064	0.007020095828920603	0.009985233657062054	0.013176169246435165	0.005337242502719164	0.0033815051428973675	0.010557434521615505	0.004098803736269474	0.011494176462292671	0.04101070016622543	0.01864682510495186	0.004896658938378096	0.0044065252877771854	0.015349918976426125	0.0028404018376022577	0.017553672194480896	0.003062163945287466	0.003133828518912196	0.005702858790755272	0.0043129101395606995	0.004629174713045359	0.005269272718578577	0.00552025344222784	0.004292863421142101	0.005786519963294268	0.009615682065486908	0.011040976271033287	0.013791254721581936	0.012175318785011768	0.01353048998862505	0.03843003883957863	0.0072516147047281265	0.004981024190783501	0.004696589894592762	0.003634648397564888
0.009159808978438377	0.017377762123942375	0.01751202903687954	0.0286184623837471	0.03415336459875107	0.029561704024672508	0.018398882821202278	0.01709345169365406	0.020952237769961357	0.023773599416017532	0.012187657877802849	0.012890557758510113	0.013812363147735596	0.05595594644546509	0.03936482220888138	0.007865824736654758	0.01420177798718214	0.008524549193680286	0.00811696331948042	0.013447191566228867	0.007905181497335434	0.01012541726231575	0.006424658931791782	0.005931781139224768	0.018889978528022766	0.02138497680425644	0.0018356260843575	0.0016781819285824895	0.006009564269334078	0.002216056454926729	0.006071614101529121	0.048249855637550354	0.028697757050395012	0.0013125427067279816	0.0018101070309057832	0.00803883746266365	0.0013834548881277442	0.011322405189275742	0.0022837400902062654	0.002091728849336505	0.003928882069885731	0.0015108921797946095	0.002328515751287341	0.0018776918295770884	0.006848998833447695	0.0014000983210280538	0.0034528535325080156	0.022439122200012207	0.020268265157938004	0.018765637651085854	0.016752954572439194	0.008745469152927399	0.05736815929412842	0.00832010805606842	0.0026863596867769957	0.004077960271388292	0.003599400632083416
0.00884648971259594	0.012171280570328236	0.011743616312742233	0.01133798062801361	0.012965483590960503	0.01335897482931614	0.01231128815561533	0.012802809476852417	0.012540576979517937	0.011207595467567444	0.008349313400685787	0.008985291235148907	0.008968719281256199	0.011000157333910465	0.010720249265432358	0.007445433177053928	0.010026366449892521	0.008142839185893536	0.007772639859467745	0.009710544720292091	0.009910277090966702	0.009635183028876781	0.007253293879330158	0.006552533246576786	0.010435687378048897	0.01605745404958725	0.0046429927460849285	0.004073676653206348	0.009657475166022778	0.004981623031198978	0.009793626144528389	0.025451676920056343	0.04623789340257645	0.005099665839225054	0.004163927864283323	0.022265732288360596	0.003382566384971142	0.02304636500775814	0.00624739658087492	0.004319995176047087	0.006199874449521303	0.0035803564824163914	0.0042866976000368595	0.004795285873115063	0.008098423480987549	0.0037432380486279726	0.00560201657935977	0.010795259848237038	0.011346457526087761	0.017216729000210762	0.015472234226763248	0.014206276275217533	0.04136895388364792	0.017724422737956047	0.006039421074092388	0.008163418620824814	0.005022781435400248
0.009007646702229977	0.013982844538986683	0.013345710933208466	0.010145402513444424	0.010841337032616138	0.013279428705573082	0.013057928532361984	0.013912792317569256	0.014395139180123806	0.010519628413021564	0.00817697960883379	0.008643443696200848	0.008922438137233257	0.010564842261373997	0.009133872576057911	0.006907598581165075	0.007990315556526184	0.007656325586140156	0.007429650519043207	0.00847853347659111	0.010091356001794338	0.007768968585878611	0.0068243746645748615	0.006592495832592249	0.011500122956931591	0.017990196123719215	0.004303721245378256	0.0038623325526714325	0.010970723815262318	0.004558229818940163	0.008335728198289871	0.02022518776357174	0.047755736857652664	0.005845190025866032	0.004667303524911404	0.024841411039233208	0.003596595721319318	0.01837112195789814	0.004249806050211191	0.0033230730332434177	0.005267154425382614	0.004294596612453461	0.004285878501832485	0.0044556064531207085	0.00626971572637558	0.0031299719121307135	0.00443315552547574	0.00822340976446867	0.01241302490234375	0.015876324847340584	0.014859052374958992	0.012601424939930439	0.03464595973491669	0.01964142546057701	0.006726306397467852	0.007012391462922096	0.005355559755116701
0.009136198088526726	0.014571848325431347	0.012884238734841347	0.007704186253249645	0.008212943561375141	0.010007533244788647	0.014088215306401253	0.011029326356947422	0.012375247664749622	0.0077253975905478	0.007051065098494291	0.006041359156370163	0.0065377624705433846	0.005742565728724003	0.00688758073374629	0.011943935416638851	0.009067528881132603	0.008607237599790096	0.007942131720483303	0.00850561074912548	0.007660684175789356	0.007109229452908039	0.007811801042407751	0.008201655931770802	0.010812904685735703	0.02812996320426464	0.01385201420634985	0.009332137182354927	0.03502669557929039	0.00705354567617178	0.012342479079961777	0.012732922099530697	0.054115571081638336	0.008841287344694138	0.00695749232545495	0.029630325734615326	0.0047273412346839905	0.011896055191755295	0.00434195576235652	0.0033918435219675303	0.004299256019294262	0.006235864013433456	0.0051412517204880714	0.004387801047414541	0.0032545605208724737	0.005056553520262241	0.004193909000605345	0.006123608443886042	0.014319230802357197	0.016114618629217148	0.0216533150523901	0.013471429236233234	0.016591286286711693	0.014298957772552967	0.008390221744775772	0.006436253432184458	0.004368627443909645
0.009203203022480011	0.008548150770366192	0.006756660994142294	0.004585137590765953	0.005137029103934765	0.0064314925111830235	0.007198014296591282	0.006538251880556345	0.007050211075693369	0.005294869653880596	0.006038995459675789	0.004623820073902607	0.004547690972685814	0.0036790461745113134	0.0047793323174119	0.012165430001914501	0.009089050814509392	0.008522626012563705	0.008748223073780537	0.008265301585197449	0.006676179822534323	0.0078022051602602005	0.008432365022599697	0.008975598961114883	0.007117976900190115	0.011969097889959812	0.033249128609895706	0.015575037337839603	0.03305134177207947	0.027763765305280685	0.026751795783638954	0.011581356637179852	0.04060499742627144	0.023394759744405746	0.017748253419995308	0.0252224151045084	0.008757797069847584	0.009859599173069	0.005852728150784969	0.0036870050244033337	0.006252641323953867	0.013405733741819859	0.011489365249872208	0.007358205039054155	0.0034415654372423887	0.01786571741104126	0.009604325518012047	0.005089442245662212	0.008986394852399826	0.013791254721581936	0.019903792068362236	0.015016082674264908	0.012463543564081192	0.009349319152534008	0.009733716957271099	0.006776187103241682	0.0038482071831822395
0.009253222495317459	0.013388408347964287	0.011100384406745434	0.006513307336717844	0.007142991758882999	0.008988648653030396	0.01073914673179388	0.009488067589700222	0.009679662995040417	0.007184955291450024	0.008165490813553333	0.006263958290219307	0.005928805563598871	0.0052184974774718285	0.007114286068826914	0.014693640172481537	0.008902879431843758	0.008059189654886723	0.007808673195540905	0.00844637956470251	0.008933140896260738	0.007056051399558783	0.007078075781464577	0.008198992349207401	0.011875334195792675	0.022017931565642357	0.03344075381755829	0.01518220454454422	0.032632991671562195	0.012260377407073975	0.012164928019046783	0.010651987977325916	0.040724799036979675	0.010696347802877426	0.01159013994038105	0.021071357652544975	0.005456459242850542	0.010691391304135323	0.0040624747052788734	0.003023394150659442	0.0036640416365116835	0.0043861656449735165	0.007198571227490902	0.003962712362408638	0.003048806684091687	0.005016054958105087	0.00337682175450027	0.005840921774506569	0.013627969659864902	0.015623138286173344	0.022753985598683357	0.01061268337070942	0.014372391626238823	0.032903317362070084	0.008763625286519527	0.006093819625675678	0.00515547813847661
0.009208605624735355	0.010178233496844769	0.008861587382853031	0.006385895423591137	0.006983838509768248	0.009295132011175156	0.008709101937711239	0.009000117890536785	0.009047100320458412	0.007910900749266148	0.007952423766255379	0.006767251994460821	0.006157773546874523	0.005814414005726576	0.006439220160245895	0.006914572324603796	0.00740489736199379	0.006710222456604242	0.007162733003497124	0.007930221036076546	0.00926700234413147	0.007154098246246576	0.00644108559936285	0.006781652569770813	0.010025362484157085	0.010829777456820011	0.007276011630892754	0.006171403918415308	0.007940216921269894	0.006062625907361507	0.009161015041172504	0.014848635531961918	0.03217833489179611	0.012530406937003136	0.013738860376179218	0.022676698863506317	0.005495138932019472	0.016980022192001343	0.005770278628915548	0.004755709320306778	0.006140071898698807	0.005942842457443476	0.010538131929934025	0.009486908093094826	0.006535080261528492	0.005739246029406786	0.005561972968280315	0.007347135804593563	0.009031780995428562	0.014535922557115555	0.011698022484779358	0.009016918949782848	0.016180379316210747	0.03626592829823494	0.00804141815751791	0.008898276835680008	0.006845288909971714
0.009204569272696972	0.013054784387350082	0.010816317051649094	0.01045288983732462	0.010327634401619434	0.013807004317641258	0.011515042744576931	0.0124102383852005	0.013296779245138168	0.013903962448239326	0.009102359414100647	0.009932559914886951	0.009973498061299324	0.008832034654915333	0.008429626934230328	0.0061463178135454655	0.009081518277525902	0.007993808016180992	0.009431532584130764	0.01021654810756445	0.008638354949653149	0.008797629736363888	0.007600079290568829	0.007219908758997917	0.012017793953418732	0.012571741826832294	0.004537756089121103	0.0035347100347280502	0.006863133981823921	0.004396079573780298	0.011500752530992031	0.01690702699124813	0.021549342200160027	0.005488178227096796	0.00619447510689497	0.01408277079463005	0.005438408348709345	0.012326291762292385	0.003966687712818384	0.0039455220103263855	0.00541942473500967	0.002747076563537121	0.005275620613247156	0.005668933968991041	0.009905497543513775	0.0031762560829520226	0.011252187192440033	0.015218408778309822	0.010698837228119373	0.010663648135960102	0.010130246169865131	0.01010044850409031	0.014825322665274143	0.07165192067623138	0.004711063578724861	0.006001337431371212	0.005385624244809151
