0.013358199037611485	0.025925444439053535	0.02961473912000656	0.0353509895503521	0.033032216131687164	0.029223281890153885	0.02255248837172985	0.0183788500726223	0.020520800724625587	0.023929104208946228	0.017586346715688705	0.018434299156069756	0.018910717219114304	0.0512821339070797	0.05656277388334274	0.016706999391317368	0.021729201078414917	0.013523890636861324	0.014796077273786068	0.030101239681243896	0.01235345471650362	0.016824694350361824	0.012416871264576912	0.010133016854524612	0.03200564906001091	0.03565366566181183	0.0020844577811658382	0.0016778934514150023	0.007676494773477316	0.016547352075576782	0.007328968495130539	0.021296726539731026	0.04930129647254944
0.013650070875883102	0.022546622902154922	0.025088895112276077	0.0401357039809227	0.039331402629613876	0.03901209309697151	0.02257821522653103	0.02090568281710148	0.024988224729895592	0.031725089997053146	0.021082481369376183	0.025303257629275322	0.02485077455639839	0.07875029742717743	0.0746360793709755	0.016619207337498665	0.023888714611530304	0.016344862058758736	0.01735643856227398	0.028773099184036255	0.013325123116374016	0.01908908225595951	0.013371930457651615	0.01151305716484785	0.02936725877225399	0.023004842922091484	0.0018908168422058225	0.001760935178026557	0.0064936308190226555	0.016302701085805893	0.006739345379173756	0.01848054863512516	0.05214172601699829
0.013973994180560112	0.021251238882541656	0.02599422261118889	0.033562228083610535	0.035055093467235565	0.03817828744649887	0.02272876724600792	0.020311011001467705	0.021935148164629936	0.02598661743104458	0.01888998970389366	0.026793191209435463	0.02485576830804348	0.06342461705207825	0.05139121785759926	0.01489257998764515	0.018062971532344818	0.012707723304629326	0.013876840472221375	0.019618244841694832	0.013096730224788189	0.016336582601070404	0.010685688816010952	0.009620774537324905	0.023940816521644592	0.02202698588371277	0.002359251957386732	0.0019060972845181823	0.006497432477772236	0.016313821077346802	0.005191544070839882	0.01827467419207096	0.045168571174144745
0.013431997038424015	0.018982965499162674	0.024002976715564728	0.020373741164803505	0.018300119787454605	0.025869818404316902	0.02004263363778591	0.019786790013313293	0.020191138610243797	0.01774274744093418	0.01482993084937334	0.02194012887775898	0.02038075029850006	0.017701782286167145	0.017253689467906952	0.01487742830067873	0.013458076864480972	0.012774500995874405	0.013189231045544147	0.01420521643012762	0.015432272106409073	0.01729373075067997	0.012270867824554443	0.011123350821435452	0.01973126456141472	0.034858815371990204	0.0066021038219332695	0.00466803926974535	0.014033257029950619	0.030003197491168976	0.01006572600454092	0.026171652600169182	0.05787612497806549
0.013645424507558346	0.020552119240164757	0.02730805054306984	0.016027091071009636	0.011911150999367237	0.021555867046117783	0.0224943645298481	0.02195827104151249	0.02572411112487316	0.0137221310287714	0.013164822943508625	0.017257727682590485	0.017849136143922806	0.012585924938321114	0.0123033057898283	0.015979493036866188	0.01012855488806963	0.011646706610918045	0.012460073456168175	0.012303672730922699	0.015641938894987106	0.015186436474323273	0.010944762267172337	0.010536113753914833	0.018664034083485603	0.04520785063505173	0.007431238889694214	0.005523562431335449	0.014041811227798462	0.015168407000601292	0.006719263270497322	0.02301490493118763	0.054554253816604614
0.013771217316389084	0.016298623755574226	0.01947634480893612	0.011875555850565434	0.009161144495010376	0.01455654390156269	0.01856282725930214	0.01428038626909256	0.016284139826893806	0.009747572243213654	0.011142199859023094	0.011059763841331005	0.012483309954404831	0.008468525484204292	0.009069692343473434	0.01779680699110031	0.009715219959616661	0.010840184986591339	0.011787005700170994	0.010915497317910194	0.011688916943967342	0.012854721397161484	0.011024899780750275	0.010588342323899269	0.016344094648957253	0.044485799968242645	0.012556037865579128	0.007589305285364389	0.01845010556280613	0.012299309484660625	0.006602062843739986	0.018960192799568176	0.041847921907901764
0.013876749202609062	0.008571954444050789	0.009991711936891079	0.008063897490501404	0.006169501226395369	0.009796623140573502	0.010408180765807629	0.008793667890131474	0.009199639782309532	0.0071650296449661255	0.008817369118332863	0.008157944306731224	0.009507289156317711	0.005689933896064758	0.005965882912278175	0.011425732634961605	0.007059853989630938	0.00901864841580391	0.010192622430622578	0.009124224074184895	0.00966920331120491	0.011229928582906723	0.009708673693239689	0.010407551191747189	0.010915199294686317	0.027651287615299225	0.02133079431951046	0.013316287659108639	0.028696438297629356	0.012621804140508175	0.012327756732702255	0.0175606831908226	0.023835504427552223
0.013979537412524223	0.01172108855098486	0.014066467992961407	0.010638151317834854	0.007137157954275608	0.012123657390475273	0.013134337030351162	0.011452075093984604	0.01153597142547369	0.008554743602871895	0.011013810522854328	0.010082976892590523	0.011110145598649979	0.007785705383867025	0.007886630482971668	0.015728376805782318	0.008352171629667282	0.009952046908438206	0.011345564387738705	0.01027838233858347	0.013007672503590584	0.013351810164749622	0.010314642451703548	0.011409268714487553	0.013676751405000687	0.02842220477759838	0.022882739081978798	0.015049220994114876	0.02245064452290535	0.014801428653299809	0.009644989855587482	0.015969168394804	0.024540504440665245
0.01407434418797493	0.010270259343087673	0.013192687183618546	0.011520572938024998	0.008091513067483902	0.013873704709112644	0.012978066690266132	0.013191538862884045	0.013008806854486465	0.010408463887870312	0.010356063954532146	0.012380202300846577	0.012669061310589314	0.009427440352737904	0.007816503755748272	0.011343512684106827	0.008178289979696274	0.009804395027458668	0.011177296750247478	0.01034086849540472	0.01381213590502739	0.014063218608498573	0.009439719840884209	0.010169174522161484	0.012111479416489601	0.01520042959600687	0.013921031728386879	0.009606768377125263	0.010865805670619011	0.021395904943346977	0.010237246751785278	0.019596070051193237	0.025257354602217674
0.013984108343720436	0.01491894293576479	0.018171193078160286	0.020011205226182938	0.013419718481600285	0.01999496854841709	0.017136383801698685	0.016643529757857323	0.01820254512131214	0.017302919179201126	0.011573784984648228	0.016103873029351234	0.017359789460897446	0.01468593254685402	0.011065288446843624	0.009849954396486282	0.011651485227048397	0.01172683946788311	0.014036798849701881	0.013315706513822079	0.013057950884103775	0.017874976620078087	0.012488225474953651	0.013003580272197723	0.01969887875020504	0.022348614409565926	0.005225667729973793	0.00341629795730114	0.01204439252614975	0.021951930597424507	0.012132533825933933	0.01849514991044998	0.01964842528104782
