0.014042443595826626	0.03291214257478714	0.0351235568523407	0.03384702280163765	0.03640175610780716	0.04175598919391632	0.03620152175426483	0.04380524158477783	0.035160407423973083	0.032398149371147156	0.023703766986727715	0.0378413125872612	0.03838712349534035	0.042848728597164154	0.028719482943415642	0.018059980124235153	0.028601428493857384	0.02121223323047161	0.0368211455643177	0.01898731291294098	0.012194025330245495	0.010485254228115082	0.013042885810136795	0.01898886077105999	0.01942495070397854	0.01932365819811821	0.018801715224981308	0.01727190427482128	0.021510902792215347
0.014323295094072819	0.035656243562698364	0.0347876213490963	0.03645510599017143	0.03861473128199577	0.03349049389362335	0.02940075658261776	0.02842114493250847	0.027472583577036858	0.027878178283572197	0.021034065634012222	0.0178182665258646	0.01801712065935135	0.07541951537132263	0.0753740668296814	0.014267206192016602	0.023401683196425438	0.02079206518828869	0.041106581687927246	0.013297604396939278	0.006610340904444456	0.004354964476078749	0.0043416330590844154	0.008352101780474186	0.00866321474313736	0.009599189274013042	0.009229598566889763	0.008992049843072891	0.017830893397331238
0.01543382741510868	0.04619726911187172	0.026909222826361656	0.028763458132743835	0.025504864752292633	0.01967039704322815	0.02282988280057907	0.016915321350097656	0.013513438403606415	0.018682148307561874	0.014619422145187855	0.008807878941297531	0.009773381985723972	0.021996978670358658	0.027963189408183098	0.009217322804033756	0.011213590390980244	0.0238658394664526	0.051539745181798935	0.007537599187344313	0.0036930469796061516	0.0021810182370245457	0.0021854813676327467	0.00475368881598115	0.005024868994951248	0.00558768305927515	0.005637666210532188	0.0054981824941933155	0.009422020986676216
0.014462333172559738	0.01673399843275547	0.014904302544891834	0.01219145581126213	0.01147431693971157	0.013154913671314716	0.015599376522004604	0.014233178459107876	0.013515796512365341	0.012232411652803421	0.01329748798161745	0.011191755533218384	0.010563084855675697	0.008401835337281227	0.008527122437953949	0.021465718746185303	0.02128520794212818	0.016280336305499077	0.0201463270932436	0.021682163700461388	0.03215581551194191	0.030216742306947708	0.024933965876698494	0.02764652483165264	0.025164542719721794	0.027658281847834587	0.03006410039961338	0.03318718075752258	0.047177549451589584
0.01466856524348259	0.03451972082257271	0.0341465137898922	0.03683721646666527	0.04038409888744354	0.027248283848166466	0.025616023689508438	0.02180488221347332	0.021626532077789307	0.024976534768939018	0.019253619015216827	0.01388790924102068	0.013714863918721676	0.06490986049175262	0.07447633147239685	0.013838909566402435	0.023969681933522224	0.021424265578389168	0.05639665946364403	0.013517110608518124	0.005143717862665653	0.0032924541737884283	0.003273117821663618	0.006285310257226229	0.006411391776055098	0.007284369319677353	0.007095805369317532	0.007303433958441019	0.01997404918074608
0.014990225434303284	0.022049497812986374	0.021448379382491112	0.02867714874446392	0.03169654682278633	0.024960575625300407	0.018436457961797714	0.01613275334239006	0.018095478415489197	0.02249235287308693	0.017274916172027588	0.015234009362757206	0.014211944304406643	0.07247599959373474	0.09312790632247925	0.01326028723269701	0.024841338396072388	0.018431980162858963	0.03216871619224548	0.008950105868279934	0.004388053435832262	0.0031345640309154987	0.0029180804267525673	0.0056272242218256	0.005790351890027523	0.00608816696330905	0.006141734309494495	0.005850696470588446	0.013142785988748074
0.015208175405859947	0.02378375642001629	0.025523295626044273	0.029683034867048264	0.03471166267991066	0.030394768342375755	0.02322305366396904	0.021199172362685204	0.0230674110352993	0.02651902101933956	0.019812876358628273	0.02311478927731514	0.020743219181895256	0.058997586369514465	0.06141684949398041	0.012938443571329117	0.022051189094781876	0.01663040742278099	0.02709733322262764	0.011224083602428436	0.005612044595181942	0.00397380581125617	0.004126925487071276	0.007146070711314678	0.006884580943733454	0.0073110791854560375	0.007038827054202557	0.0068714250810444355	0.011873556300997734
0.014622646383941174	0.026506658643484116	0.027913065627217293	0.023262472823262215	0.027210958302021027	0.026191191747784615	0.0246801245957613	0.026215724647045135	0.025040462613105774	0.022794224321842194	0.01925814151763916	0.025793612003326416	0.021920740604400635	0.0327085480093956	0.033502399921417236	0.019477173686027527	0.026969293132424355	0.018999524414539337	0.03203483670949936	0.024156147614121437	0.01802920363843441	0.011922861449420452	0.01340845599770546	0.02230035327374935	0.01827348954975605	0.01961873658001423	0.018296029418706894	0.019572043791413307	0.022390959784388542
0.014806567691266537	0.022294072434306145	0.021417615935206413	0.015371529385447502	0.01415999699383974	0.019521068781614304	0.022984668612480164	0.02319050021469593	0.021400142461061478	0.015817316249012947	0.016634291037917137	0.01925528049468994	0.019204920157790184	0.011306092143058777	0.010541308671236038	0.020304247736930847	0.019503366202116013	0.016756746917963028	0.0193350650370121	0.02445502206683159	0.02466416358947754	0.01857733353972435	0.017826087772846222	0.028382642194628716	0.023353544995188713	0.026311364024877548	0.025213127955794334	0.030146826058626175	0.030724089592695236
0.014861362054944038	0.016834309324622154	0.01368758361786604	0.009303262457251549	0.007697057444602251	0.010377318598330021	0.019374312832951546	0.014917343854904175	0.013968577608466148	0.008990609087049961	0.012953925877809525	0.010355270467698574	0.011649196967482567	0.005620270036160946	0.006808890961110592	0.02595897950232029	0.01582426391541958	0.015015111304819584	0.012776368297636509	0.02769138105213642	0.025997063145041466	0.016835058107972145	0.013063951395452023	0.03318743407726288	0.024053961038589478	0.03129839897155762	0.030793167650699615	0.0650685578584671	0.05224870145320892
