0.013861499726772308	0.025444746017456055	0.028924155980348587	0.04096899554133415	0.03983812406659126	0.033662356436252594	0.022499188780784607	0.01964859664440155	0.025718271732330322	0.029771633446216583	0.018753143027424812	0.022542918100953102	0.020761292427778244	0.06324094533920288	0.06674660742282867	0.014373455196619034	0.02342154085636139	0.014895378611981869	0.014448721893131733	0.03325507417321205	0.013303716666996479	0.017316067591309547	0.015477846376597881	0.012226377613842487	0.027146216481924057	0.031015319749712944	0.003231222741305828	0.0016554214525967836	0.013293007388710976	0.003527033608406782	0.01043921709060669	0.0659501776099205	0.013916688039898872
0.014358862303197384	0.024406619369983673	0.025613700971007347	0.050026413053274155	0.05454331263899803	0.05053956061601639	0.024681733921170235	0.02116428315639496	0.026449091732501984	0.042148251086473465	0.025913983583450317	0.03572272136807442	0.03145692124962807	0.09494015574455261	0.08133456110954285	0.01442622859030962	0.02492622844874859	0.017315616831183434	0.016289347782731056	0.02858608588576317	0.014468754641711712	0.019504379481077194	0.017166856676340103	0.013303257524967194	0.027536777779459953	0.019041284918785095	0.00282177422195673	0.0018412391655147076	0.00852031446993351	0.003286253195255995	0.007409729994833469	0.051967646926641464	0.016826217994093895
0.01464115735143423	0.022084802389144897	0.025570619851350784	0.038647230714559555	0.041088759899139404	0.040139563381671906	0.02298511005938053	0.019828112795948982	0.022821681573987007	0.030945321545004845	0.020039090886712074	0.03139069303870201	0.026598205789923668	0.06786810606718063	0.053211361169815063	0.01332726888358593	0.019524751231074333	0.014636271633207798	0.01286472100764513	0.020381558686494827	0.01449917908757925	0.016667794436216354	0.013975316658616066	0.01095840148627758	0.024429796263575554	0.01977447234094143	0.0036100323777645826	0.0023665602784603834	0.008975356817245483	0.0036169954109936953	0.006900744047015905	0.0421350933611393	0.02646663784980774
0.014110160991549492	0.020223412662744522	0.023101383820176125	0.021662287414073944	0.022786598652601242	0.024345731362700462	0.019236307591199875	0.02070142701268196	0.018835021182894707	0.01939230039715767	0.015596156008541584	0.023611703887581825	0.020911935716867447	0.019177934154868126	0.018178563565015793	0.014044830575585365	0.015551761724054813	0.014622635208070278	0.013196072541177273	0.015862248837947845	0.0168800987303257	0.01795913651585579	0.01593751460313797	0.01276144478470087	0.019367747008800507	0.029164062812924385	0.008432693779468536	0.007651902735233307	0.020497974008321762	0.01346252579241991	0.013990386389195919	0.03414972499012947	0.048094362020492554
0.014408022165298462	0.031328778713941574	0.040175169706344604	0.023905154317617416	0.02189045399427414	0.026861201971769333	0.027330145239830017	0.03252609819173813	0.03278730809688568	0.020757406949996948	0.016723576933145523	0.024322140961885452	0.023098209872841835	0.02199329249560833	0.020918728783726692	0.019792858511209488	0.017169589176774025	0.018026186153292656	0.015286441892385483	0.019185341894626617	0.017250675708055496	0.01946379616856575	0.01912073977291584	0.01558891125023365	0.026871606707572937	0.05752227082848549	0.009845471009612083	0.006802521646022797	0.02569836564362049	0.009959305636584759	0.013120531104505062	0.030957438051700592	0.025253549218177795
0.014400975778698921	0.03613533079624176	0.042813707143068314	0.020519720390439034	0.01859467849135399	0.025574257597327232	0.028243640437722206	0.029307452961802483	0.034606143832206726	0.01758391410112381	0.014671066775918007	0.02121703140437603	0.021490050479769707	0.019074492156505585	0.017136385664343834	0.019193796440958977	0.013985502533614635	0.01749577187001705	0.013577570207417011	0.014744491316378117	0.017726091668009758	0.017312945798039436	0.01761702261865139	0.015147517435252666	0.024330468848347664	0.0611746720969677	0.014155227690935135	0.008685109205543995	0.036355771124362946	0.014108134433627129	0.013961147516965866	0.024475235491991043	0.020560672506690025
0.014549623243510723	0.05132394656538963	0.06473148614168167	0.03703692927956581	0.02869395911693573	0.03498205170035362	0.0437803789973259	0.059196144342422485	0.07923436164855957	0.029594067484140396	0.018367253243923187	0.028018811717629433	0.02920510619878769	0.02994067780673504	0.02599526196718216	0.020555848255753517	0.020064281299710274	0.02100626565515995	0.01682521402835846	0.018457472324371338	0.017931386828422546	0.020069405436515808	0.021116195246577263	0.01576351933181286	0.029530048370361328	0.06883227825164795	0.006919444538652897	0.004430730827152729	0.027752719819545746	0.00710698589682579	0.011456035077571869	0.024080073460936546	0.012572570703923702
0.014936819672584534	0.0562131367623806	0.05974842607975006	0.02258084900677204	0.02000272646546364	0.028139295056462288	0.0377286933362484	0.028246859088540077	0.043833766132593155	0.01987840048968792	0.016977012157440186	0.021559450775384903	0.022023169323801994	0.016012877225875854	0.017683619633316994	0.02635587751865387	0.01526159979403019	0.016593564301729202	0.013719157315790653	0.014994356781244278	0.01608385518193245	0.014848883263766766	0.016697688028216362	0.01357079204171896	0.0284473467618227	0.08366639167070389	0.008890090510249138	0.005169766955077648	0.02058912254869938	0.005241600330919027	0.00794353149831295	0.01761956699192524	0.012125950306653976
0.014778034761548042	0.015615985728800297	0.018233200535178185	0.013471304439008236	0.013338042423129082	0.017061306163668633	0.017560653388500214	0.015509088523685932	0.01695151813328266	0.01437642052769661	0.013081623241305351	0.0163304191082716	0.016295814886689186	0.011697591282427311	0.011000243946909904	0.014599625952541828	0.011460245586931705	0.013263942673802376	0.01169859804213047	0.013072684407234192	0.016756892204284668	0.014083027839660645	0.01399194449186325	0.012872355058789253	0.019194262102246284	0.023705512285232544	0.012482416816055775	0.013484984636306763	0.026197582483291626	0.0205959714949131	0.012984724715352058	0.02200896106660366	0.03690510243177414
0.015096290037035942	0.025600582361221313	0.030564267188310623	0.03217221423983574	0.02443634532392025	0.03126991540193558	0.02911064401268959	0.026326540857553482	0.026693381369113922	0.026784522458910942	0.01824210025370121	0.03252944350242615	0.03001994639635086	0.022292815148830414	0.016457699239253998	0.014367075636982918	0.014358787797391415	0.015744471922516823	0.014115402474999428	0.014504282735288143	0.016194041818380356	0.018002841621637344	0.01569996029138565	0.012973522767424583	0.026836998760700226	0.023435890674591064	0.006687463726848364	0.0067967926152050495	0.016737032681703568	0.008107149973511696	0.0097980797290802	0.024926185607910156	0.019328322261571884
0.015134627930819988	0.01420164480805397	0.015899254009127617	0.013485393486917019	0.01237744651734829	0.01706307753920555	0.01687142811715603	0.015699276700615883	0.014164757914841175	0.01394195482134819	0.013945179060101509	0.016357721760869026	0.017667250707745552	0.01043002400547266	0.009684267453849316	0.01411113515496254	0.011582622304558754	0.013645065017044544	0.012295424938201904	0.012174616567790508	0.01656406931579113	0.013555459678173065	0.01359522994607687	0.01265278272330761	0.018314706161618233	0.015971727669239044	0.01124531589448452	0.015599220991134644	0.023304656147956848	0.02001386508345604	0.011657052673399448	0.018507517874240875	0.031226707622408867
0.01453025359660387	0.01171061210334301	0.011459616012871265	0.009736476466059685	0.008346657268702984	0.011803776025772095	0.012813569977879524	0.011731520295143127	0.0097120963037014	0.009281204082071781	0.012130459770560265	0.0110780643299222	0.012892661616206169	0.006934564560651779	0.00728544220328331	0.01641169935464859	0.011416375637054443	0.013268248178064823	0.01187459658831358	0.011627808213233948	0.016005052253603935	0.01363662350922823	0.013919491320848465	0.014470813795924187	0.011524107307195663	0.013962607830762863	0.022224828600883484	0.03090551681816578	0.029987972229719162	0.04144595190882683	0.018995992839336395	0.015041716396808624	0.038713086396455765
0.01458309032022953	0.010762996040284634	0.010417352430522442	0.008813687600195408	0.007335241883993149	0.010778822936117649	0.013089806772768497	0.010882464237511158	0.009217357262969017	0.008285080082714558	0.012706163339316845	0.009680508635938168	0.012769408524036407	0.006493772380053997	0.006519967690110207	0.021597975865006447	0.013002646155655384	0.014304673299193382	0.012480273842811584	0.011631430126726627	0.015599118545651436	0.011407730169594288	0.014015700668096542	0.01928417757153511	0.00935420859605074	0.01231431681662798	0.03941371664404869	0.03447341546416283	0.03721852973103523	0.0547814704477787	0.016653042286634445	0.010715857148170471	0.037172093987464905
0.014644857496023178	0.012381970882415771	0.01137345377355814	0.010507110506296158	0.008083888329565525	0.01220472902059555	0.015424602665007114	0.012940575368702412	0.009926620870828629	0.009448694065213203	0.01373659074306488	0.011327770538628101	0.013648808933794498	0.007099765352904797	0.007591559085994959	0.01787775196135044	0.012022867798805237	0.013876180164515972	0.01413310132920742	0.012620029039680958	0.014680766500532627	0.0145263085141778	0.01521653775125742	0.019174017012119293	0.013059397228062153	0.012145929969847202	0.01755416952073574	0.05763237923383713	0.030330481007695198	0.05948065593838692	0.019198741763830185	0.01264866441488266	0.03338589519262314
0.014726045541465282	0.010493822395801544	0.01060554850846529	0.010011198930442333	0.007966136559844017	0.01162321399897337	0.013748946599662304	0.012436964549124241	0.009442145004868507	0.009123788215219975	0.012203466147184372	0.011029147543013096	0.0127273453399539	0.007261878345161676	0.007238599006086588	0.015265573747456074	0.011038471944630146	0.01400322001427412	0.013414353132247925	0.011478131636977196	0.015488248318433762	0.01554398238658905	0.013421814888715744	0.016153955832123756	0.013279623351991177	0.012179506942629814	0.014997999183833599	0.05872337520122528	0.03173662722110748	0.038863517343997955	0.022296901792287827	0.01403792854398489	0.03320939838886261
0.014998572878539562	0.008523820899426937	0.009174797683954239	0.009453300386667252	0.007096022367477417	0.010682346299290657	0.011709533631801605	0.010683543048799038	0.008680532686412334	0.00842990167438984	0.011630890890955925	0.009589498862624168	0.011476228944957256	0.006722274236381054	0.006480749696493149	0.014583773910999298	0.01033115480095148	0.014724554494023323	0.01454409584403038	0.011198087595403194	0.013118975795805454	0.017643844708800316	0.0125191081315279	0.016154704615473747	0.012181639671325684	0.01109401136636734	0.013592584058642387	0.06713050603866577	0.0333748534321785	0.024088606238365173	0.024678325280547142	0.0105833625420928	0.023951763287186623
0.014991216361522675	0.00774069968611002	0.008507415652275085	0.010001338087022305	0.007568263914436102	0.010271657258272171	0.009675589390099049	0.00904365349560976	0.007966135628521442	0.008596132509410381	0.0110729169100523	0.009793131612241268	0.010224134661257267	0.007256473880261183	0.006306811235845089	0.00921211764216423	0.008687928318977356	0.01120329461991787	0.013001391664147377	0.010599375702440739	0.012527617625892162	0.014604351483285427	0.011180490255355835	0.011702550575137138	0.00962836667895317	0.00815274752676487	0.006082840263843536	0.01368375401943922	0.011132079176604748	0.01854272373020649	0.020305583253502846	0.013023680076003075	0.015755806118249893
0.015248483046889305	0.008639517240226269	0.008982066065073013	0.01006473507732153	0.006861760746687651	0.011018686927855015	0.011683094315230846	0.010574864223599434	0.008600471541285515	0.00869687832891941	0.012564323842525482	0.010415405035018921	0.011842075735330582	0.006978566758334637	0.006506531964987516	0.015911031514406204	0.01168883591890335	0.016064586117863655	0.015354285947978497	0.011749723926186562	0.01315611694008112	0.02132432907819748	0.012824366800487041	0.015786752104759216	0.011567703448235989	0.009764954447746277	0.011752650141716003	0.045980166643857956	0.02238510735332966	0.013801205903291702	0.019470740109682083	0.010001466609537601	0.013339485973119736
