0.01325991377234459	0.04036218300461769	0.0367676317691803	0.04818159341812134	0.04896029084920883	0.0370313934981823	0.02895013429224491	0.02431727945804596	0.024840885773301125	0.03198431059718132	0.023196108639240265	0.01703968085348606	0.019914178177714348	0.0790773332118988	0.08789166063070297	0.014214045368134975	0.012598923407495022	0.026608459651470184	0.058795250952243805	0.0060892305336892605	0.002296257531270385	0.005396386608481407	0.0050000762566924095	0.0033904414158314466	0.02237330749630928
0.01370871439576149	0.02489377371966839	0.02207876741886139	0.036217425018548965	0.03877633064985275	0.03369570150971413	0.01992606185376644	0.017058977857232094	0.0199271272867918	0.028845587745308876	0.020944800227880478	0.018252845853567123	0.01962992735207081	0.0892881378531456	0.10507349669933319	0.01356468815356493	0.014785940758883953	0.022263437509536743	0.032562416046857834	0.005184995010495186	0.0021896951366215944	0.004889230243861675	0.004414976574480534	0.002961045131087303	0.014773081056773663
0.013923455029726028	0.027417777106165886	0.027519771829247475	0.03754400089383125	0.04052310064435005	0.039771683514118195	0.026043126359581947	0.02341529354453087	0.02511720545589924	0.0327666774392128	0.02344989962875843	0.02775440365076065	0.02864718995988369	0.07161606103181839	0.06630212068557739	0.013144107535481453	0.014856166206300259	0.02018377184867859	0.028542842715978622	0.007428423035889864	0.0029467642307281494	0.006247457582503557	0.00549114216119051	0.004217923618853092	0.01322110928595066
0.01344823744148016	0.02887503057718277	0.029787765815854073	0.0277460515499115	0.032341863960027695	0.03193005919456482	0.027326298877596855	0.028093354776501656	0.025728996843099594	0.02677556686103344	0.02287803217768669	0.029704658314585686	0.028394300490617752	0.04179101437330246	0.03832098841667175	0.019593847915530205	0.020781997591257095	0.02176215872168541	0.03422948718070984	0.0182826966047287	0.009208356961607933	0.014127886854112148	0.01327943243086338	0.013316396623849869	0.022312918677926064
0.013875367119908333	0.03359079733490944	0.029464857652783394	0.028226502239704132	0.03299420326948166	0.03301875293254852	0.029967162758111954	0.02610762044787407	0.024372749030590057	0.025400321930646896	0.023062851279973984	0.02257293462753296	0.02226891554892063	0.048263490200042725	0.044048916548490524	0.016239725053310394	0.013200279325246811	0.02231275476515293	0.03536262735724449	0.012488553300499916	0.005168268922716379	0.008920472115278244	0.009226742200553417	0.00726352771744132	0.015060247853398323
0.013541953638195992	0.029975956305861473	0.030458636581897736	0.018128616735339165	0.018807293847203255	0.023197993636131287	0.027919625863432884	0.026009924709796906	0.024000095203518867	0.018718643113970757	0.01960151456296444	0.022855417802929878	0.023700173944234848	0.017508985474705696	0.015127907507121563	0.0217907652258873	0.01703227311372757	0.019339820370078087	0.052492767572402954	0.025529684498906136	0.01372638437896967	0.02047550305724144	0.020382272079586983	0.018919846042990685	0.027462508529424667
0.014089436270296574	0.02551230974495411	0.02649005688726902	0.015824468806385994	0.014776920899748802	0.020017452538013458	0.029120467603206635	0.0222762618213892	0.023102691397070885	0.015774456784129143	0.01596473529934883	0.0170916561037302	0.017577456310391426	0.012715681456029415	0.011547218076884747	0.017671063542366028	0.010964513756334782	0.01625887304544449	0.03805876523256302	0.023111721500754356	0.012420599348843098	0.016901889815926552	0.014980304054915905	0.014412891119718552	0.02739747241139412
0.014082537963986397	0.0099912378937006	0.009491266682744026	0.007034639827907085	0.006714516319334507	0.008903129026293755	0.010170268826186657	0.00883431639522314	0.010003278963267803	0.007618159521371126	0.00887264497578144	0.007668439764529467	0.008229903876781464	0.005546859931200743	0.005149396602064371	0.0113319531083107	0.008289208635687828	0.010085750371217728	0.015155147761106491	0.028303615748882294	0.024588311091065407	0.024945558980107307	0.023942438885569572	0.028859861195087433	0.04931891709566116
0.014094600453972816	0.017007458955049515	0.01563200168311596	0.010933824814856052	0.010871199890971184	0.014048218727111816	0.01595589704811573	0.01339347567409277	0.013882740400731564	0.011737995781004429	0.014833053573966026	0.012580610811710358	0.012396234087646008	0.009304823353886604	0.009800240397453308	0.016919413581490517	0.009625667706131935	0.01683621108531952	0.020552964881062508	0.018518628552556038	0.010736809112131596	0.02174934186041355	0.027460813522338867	0.043447405099868774	0.04112492501735687
0.01410504151135683	0.02025756798684597	0.02050832472741604	0.014737658202648163	0.014154499396681786	0.0200651902705431	0.023214899003505707	0.02182488888502121	0.01846102811396122	0.016437236219644547	0.01996445469558239	0.02149762026965618	0.021231336519122124	0.01316952332854271	0.01078170444816351	0.020010754466056824	0.012414949014782906	0.017710493877530098	0.017716417089104652	0.021604375913739204	0.012300782836973667	0.01913636550307274	0.020983895286917686	0.02984304167330265	0.0199944619089365
0.014183883555233479	0.027646925300359726	0.026068583130836487	0.027580343186855316	0.02384982816874981	0.030084192752838135	0.03044906072318554	0.03064633160829544	0.025047069415450096	0.02843630127608776	0.02234768308699131	0.03194831684231758	0.03216228261590004	0.022765949368476868	0.01484566181898117	0.01523220632225275	0.016972843557596207	0.019250910729169846	0.022519949823617935	0.013350189663469791	0.007196132559329271	0.011610642075538635	0.01226668618619442	0.010196457616984844	0.015225791372358799
