0.017260823398828506	0.024914264678955078	0.030719218775629997	0.041409753262996674	0.041620612144470215	0.02944670431315899	0.018666621297597885	0.02036510594189167	0.023080721497535706	0.03141753375530243	0.01425432600080967	0.019381137564778328	0.01963750459253788	0.05526577681303024	0.07143569737672806	0.01883831061422825	0.01306878961622715	0.009996047243475914	0.011247501708567142	0.014259680174291134	0.0068489317782223225	0.009503387846052647	0.009566213935613632	0.011919663287699223	0.011682890355587006	0.00983920507133007	0.009883842431008816	0.037240274250507355	0.0363006666302681	0.016224686056375504	0.02237158827483654	0.030380118638277054	0.02801903896033764	0.052028682082891464	0.08913430571556091	0.005591066554188728
0.017750808969140053	0.025921760126948357	0.030075056478381157	0.05604083091020584	0.06714313477277756	0.05339997634291649	0.022775469347834587	0.02470579743385315	0.030075479298830032	0.05379315838217735	0.02199081890285015	0.03306819871068001	0.033063989132642746	0.1159425899386406	0.11572280526161194	0.020525014027953148	0.013102919794619083	0.008692275732755661	0.009567058645188808	0.015041900798678398	0.007864736951887608	0.009973418898880482	0.010176068171858788	0.013593972660601139	0.012736289761960506	0.010364316403865814	0.010338742285966873	0.03533157706260681	0.027554383501410484	0.012443406507372856	0.017317121848464012	0.03538390249013901	0.02302360162138939	0.0337037555873394	0.0814744159579277	0.006978340446949005
0.018093660473823547	0.02339247427880764	0.028856247663497925	0.04267755150794983	0.04548415541648865	0.0371004156768322	0.019962526857852936	0.021824706345796585	0.02430463582277298	0.036822523921728134	0.016118768602609634	0.028874127194285393	0.026795919984579086	0.07317222654819489	0.061793845146894455	0.0173227209597826	0.012084108777344227	0.008409307338297367	0.009123455733060837	0.01608620584011078	0.007693745661526918	0.010394931770861149	0.009642396122217178	0.012380647473037243	0.011497754603624344	0.009318072348833084	0.009250272065401077	0.02788521721959114	0.02504683844745159	0.014966377057135105	0.016186244785785675	0.03149440884590149	0.019220983609557152	0.029275039210915565	0.07159388065338135	0.012177218683063984
0.01740359328687191	0.020318640395998955	0.023423977196216583	0.02153117209672928	0.020204957574605942	0.020049700513482094	0.016503125429153442	0.020495593547821045	0.0173337459564209	0.019580502063035965	0.012675466947257519	0.02131175994873047	0.02035059593617916	0.015114141628146172	0.0168119128793478	0.01823740266263485	0.012663147412240505	0.011613205075263977	0.013333717361092567	0.020190803334116936	0.010638276115059853	0.014768103137612343	0.01318152155727148	0.013857150450348854	0.013451054692268372	0.010720578953623772	0.011535868048667908	0.0179983489215374	0.023027295246720314	0.028374945744872093	0.02642849087715149	0.027079302817583084	0.023399103432893753	0.02542220428586006	0.06525491923093796	0.039333414286375046
0.017832843586802483	0.022075116634368896	0.023090453818440437	0.020149925723671913	0.016979405656456947	0.020160773769021034	0.01837974786758423	0.020196514204144478	0.018801650032401085	0.018784215673804283	0.014200296252965927	0.021381527185440063	0.021649440750479698	0.012448751367628574	0.01311891432851553	0.02118830941617489	0.016475940123200417	0.013808278366923332	0.015565156005322933	0.021166857331991196	0.010339475236833096	0.015151947736740112	0.014833454973995686	0.01581774465739727	0.014913392253220081	0.011689912527799606	0.012416590005159378	0.016335071995854378	0.01804019883275032	0.027978086844086647	0.022554321214556694	0.02169708162546158	0.019324317574501038	0.017701536417007446	0.031240642070770264	0.048243459314107895
0.01795036904513836	0.016583841294050217	0.01507800817489624	0.014037802815437317	0.01159359235316515	0.012943822890520096	0.013038745149970055	0.012839623726904392	0.012945941649377346	0.012565062381327152	0.011086316779255867	0.013791139237582684	0.014196621254086494	0.008071763440966606	0.009148767217993736	0.024576308205723763	0.021821461617946625	0.015720847994089127	0.019704638049006462	0.019155744463205338	0.01413461659103632	0.019282734021544456	0.02153276465833187	0.021367590874433517	0.02341909520328045	0.019741619005799294	0.018787486478686333	0.015148967504501343	0.0148517657071352	0.041187696158885956	0.03271554410457611	0.014338575303554535	0.021684326231479645	0.012653597630560398	0.011314330622553825	0.04656124860048294
0.018062718212604523	0.02013345994055271	0.0184994675219059	0.01590501144528389	0.0142434723675251	0.01527071837335825	0.015582744032144547	0.017064841464161873	0.01502912025898695	0.014549275860190392	0.015629073604941368	0.018466152250766754	0.0174381285905838	0.009394193068146706	0.009747619740664959	0.031586904078722	0.017841938883066177	0.015993215143680573	0.018941299989819527	0.01920769177377224	0.014809018932282925	0.020983321592211723	0.019135981798171997	0.018636062741279602	0.01675068959593773	0.014448955655097961	0.018581269308924675	0.01323697529733181	0.015503447502851486	0.03263034299015999	0.04074430838227272	0.015589521266520023	0.02012251317501068	0.0141178909689188	0.011560587212443352	0.04135137423872948
0.01854005642235279	0.0159137025475502	0.015112328343093395	0.01454369630664587	0.012347309850156307	0.014019729569554329	0.012531737796962261	0.012764566577970982	0.012684715911746025	0.013592108152806759	0.017480652779340744	0.016941554844379425	0.015691056847572327	0.009547247551381588	0.009016560390591621	0.028647305443882942	0.017613617703318596	0.016221340745687485	0.01787164807319641	0.017697885632514954	0.017806295305490494	0.02775086648762226	0.020585814490914345	0.01995646022260189	0.017630083486437798	0.01911219209432602	0.027614613994956017	0.013716503977775574	0.012485997751355171	0.017880916595458984	0.025844665244221687	0.011784122325479984	0.014637662097811699	0.0138797452673316	0.013256306760013103	0.04085354134440422
0.018024180084466934	0.018895860761404037	0.021739644929766655	0.022309942170977592	0.018026893958449364	0.020936405286192894	0.017173491418361664	0.021745027974247932	0.01789730414748192	0.02130957879126072	0.014368387870490551	0.02927500568330288	0.02445494383573532	0.01673148013651371	0.011447221972048283	0.013793161138892174	0.011824403889477253	0.012166696600615978	0.013389243744313717	0.021343037486076355	0.013748872093856335	0.01968950778245926	0.0148429274559021	0.015371975488960743	0.014337480068206787	0.011887050233781338	0.015312034636735916	0.016197053715586662	0.015312992967665195	0.015479649417102337	0.02106659673154354	0.0179021954536438	0.020395901054143906	0.021663546562194824	0.023564007133245468	0.06349566578865051
0.01784716174006462	0.021329807117581367	0.02153988555073738	0.02409590221941471	0.021381529048085213	0.02354568988084793	0.01804506406188011	0.021492138504981995	0.020323922857642174	0.02195798233151436	0.01370031014084816	0.025604763999581337	0.02513849176466465	0.017841126769781113	0.012906402349472046	0.015580927021801472	0.016463778913021088	0.02091289311647415	0.02551906928420067	0.022473584860563278	0.019604314118623734	0.022640302777290344	0.020812781527638435	0.022764069959521294	0.022464120760560036	0.018769189715385437	0.018491744995117188	0.02261887863278389	0.024941571056842804	0.023275034502148628	0.028902282938361168	0.0197313092648983	0.02543649822473526	0.028631234541535378	0.02193417213857174	0.05419892817735672
