0.012502433732151985	0.03837194666266441	0.034966133534908295	0.04619722440838814	0.0465179979801178	0.03600546717643738	0.027452243492007256	0.023298973217606544	0.023565934970974922	0.031153570860624313	0.023483050987124443	0.016985658556222916	0.01925807073712349	0.08018212020397186	0.08721168339252472	0.01658361218869686	0.014348418451845646	0.023712560534477234	0.05843561142683029	0.006797196809202433	0.0039353580214083195	0.0036176813300698996	0.0024825241416692734	0.003361795097589493	0.017850404605269432
0.012932956218719482	0.02374342270195484	0.02112428843975067	0.03461295738816261	0.03679748624563217	0.0327446274459362	0.01886693201959133	0.01623350940644741	0.01880459114909172	0.027726948261260986	0.02106950618326664	0.01796657033264637	0.01877628080546856	0.08793897926807404	0.10216297209262848	0.015659812837839127	0.016487762331962585	0.019567226991057396	0.03180105239152908	0.005782703869044781	0.003711789846420288	0.003386437427252531	0.00227670487947762	0.0029748992528766394	0.0118988873437047
0.013136090710759163	0.025938162580132484	0.02589920349419117	0.03558744490146637	0.038664672523736954	0.03833473101258278	0.02433110773563385	0.02205934002995491	0.02343394048511982	0.03154173865914345	0.023570261895656586	0.027104932814836502	0.027206946164369583	0.07047952711582184	0.06464741379022598	0.015006468631327152	0.016479000449180603	0.017747782170772552	0.02790125086903572	0.008346214890480042	0.004639255348592997	0.0044081928208470345	0.002751164138317108	0.004092779476195574	0.010443164967000484
0.012641782872378826	0.028261112049221992	0.028112471103668213	0.025601189583539963	0.030515938997268677	0.03041858784854412	0.02623423933982849	0.02784743160009384	0.024511484429240227	0.025363702327013016	0.022420279681682587	0.028495771810412407	0.027117013931274414	0.03979312255978584	0.036173801869153976	0.021358145400881767	0.02169295959174633	0.019166937097907066	0.0362372063100338	0.01879636012017727	0.012581068091094494	0.01295051071792841	0.00826333649456501	0.012293015606701374	0.01862633042037487
0.013060200028121471	0.03258242458105087	0.027978476136922836	0.026380600407719612	0.031075697392225266	0.03122944012284279	0.02863387018442154	0.025143902748823166	0.023077961057424545	0.023901555687189102	0.022627154365181923	0.021657414734363556	0.02124304138123989	0.04691920801997185	0.0422288253903389	0.01811840757727623	0.014048638753592968	0.019620200619101524	0.036647070199251175	0.01321694441139698	0.008051669225096703	0.007559103891253471	0.0050239828415215015	0.0065409461967647076	0.012403721921145916
0.012741205282509327	0.03273714333772659	0.029482364654541016	0.017646748572587967	0.018403520807623863	0.022394634783267975	0.0273734237998724	0.02680884301662445	0.02408270724117756	0.018446847796440125	0.019861381500959396	0.023147279396653175	0.023181118071079254	0.016820687800645828	0.014287889935076237	0.0247958991676569	0.018530987203121185	0.017074793577194214	0.048197489231824875	0.02387639693915844	0.018022513017058372	0.017941094934940338	0.011202055960893631	0.016290396451950073	0.021836524829268456
0.013256609439849854	0.024731244891881943	0.025367433205246925	0.0152230029925704	0.014267844147980213	0.01919899880886078	0.0279837716370821	0.021820560097694397	0.022210007533431053	0.015169454738497734	0.01589694805443287	0.016711002215743065	0.016752125695347786	0.012390959076583385	0.010949404910206795	0.01943296752870083	0.011917675845324993	0.01427049282938242	0.036425720900297165	0.021866438910365105	0.018584003672003746	0.01760621927678585	0.011511626653373241	0.011700645089149475	0.019976936280727386
0.013259386643767357	0.010058901272714138	0.009587140753865242	0.007110896985977888	0.006702757440507412	0.008934871293604374	0.00998722668737173	0.008882815018296242	0.010017862543463707	0.007759239058941603	0.009099808521568775	0.0077665806747972965	0.008133240975439548	0.005607176572084427	0.005125029943883419	0.010981651023030281	0.007907913997769356	0.00926171150058508	0.014276571571826935	0.02096552960574627	0.022860495373606682	0.026480842381715775	0.026018448173999786	0.023101231083273888	0.04541991651058197
0.013313938863575459	0.016861671581864357	0.0149994483217597	0.01044944766908884	0.010497641749680042	0.012885840609669685	0.015933753922581673	0.013982140459120274	0.013469676487147808	0.01151694543659687	0.014631357043981552	0.012481310404837132	0.01216549426317215	0.008831702172756195	0.009101799689233303	0.017810940742492676	0.010537621565163136	0.014752820134162903	0.019758671522140503	0.017281126230955124	0.014533649198710918	0.01777665503323078	0.01528424583375454	0.035235658288002014	0.03297193720936775
0.013316013850271702	0.020185967907309532	0.019863693043589592	0.014254752546548843	0.013634036295115948	0.019316496327519417	0.02398955449461937	0.02265012636780739	0.018479807302355766	0.01656554825603962	0.01964706927537918	0.021236278116703033	0.020868530496954918	0.01244142185896635	0.010207404382526875	0.02005215547978878	0.012990457937121391	0.015725204721093178	0.016904210671782494	0.020143840461969376	0.016967203468084335	0.016132254153490067	0.010892226360738277	0.026512766256928444	0.018540576100349426
0.013375687412917614	0.027684973552823067	0.02561808004975319	0.026598835363984108	0.02339356392621994	0.029916325584053993	0.032727114856243134	0.032222431153059006	0.02529864013195038	0.028153439983725548	0.023346485570073128	0.03234991431236267	0.032249029725790024	0.022449731826782227	0.014535050839185715	0.016668302938342094	0.017980439588427544	0.01716579496860504	0.022520702332258224	0.014280946925282478	0.009848138317465782	0.00884593278169632	0.005537041462957859	0.008665000088512897	0.012469420209527016
