0.014496441930532455	0.019482767209410667	0.023148825392127037	0.02825590968132019	0.029092485085129738	0.022393088787794113	0.015316166914999485	0.014113339595496655	0.01646599732339382	0.021513331681489944	0.01692495122551918	0.01499443780630827	0.01721150614321232	0.05262626335024834	0.05452548712491989	0.01210834365338087	0.023389143869280815	0.014835423789918423	0.012703967280685902	0.011652613058686256	0.014794204384088516	0.025998443365097046	0.03484301269054413	0.006766147445887327	0.00281885196454823	0.004808895755559206	0.0032001992221921682	0.0027910226490348577	0.008492848835885525	0.04141438752412796	0.015412947162985802	0.031105894595384598	0.062348201870918274	0.005354766268283129	0.004773326218128204	0.006716208532452583	0.003439800115302205	0.0018467024201527238	0.005408669821918011	0.003139095613732934	0.02271001785993576	0.020124943926930428	0.024632861837744713	0.028524944558739662	0.006515256129205227
0.014807663857936859	0.01577642746269703	0.0188377033919096	0.02486768178641796	0.023245377466082573	0.02986901067197323	0.015015804208815098	0.014775305986404419	0.01920771412551403	0.02287839725613594	0.015742912888526917	0.017626827582716942	0.02065899223089218	0.04132974520325661	0.03806609287858009	0.009534213691949844	0.015824565663933754	0.012599905952811241	0.012638349086046219	0.010770830325782299	0.014081550762057304	0.017389994114637375	0.019957154989242554	0.005842143204063177	0.0030871315393596888	0.005423552356660366	0.003525385633111	0.0031985887326300144	0.006282150279730558	0.027315502986311913	0.010214641690254211	0.021959474310278893	0.05439816787838936	0.007249422371387482	0.006652697455137968	0.010319220833480358	0.004680999089032412	0.002292458200827241	0.008957058191299438	0.003720809705555439	0.023208262398838997	0.017072714865207672	0.016247715801000595	0.018018269911408424	0.006155550014227629
0.015134794637560844	0.019239895045757294	0.025141673162579536	0.03401073440909386	0.036143869161605835	0.03372731804847717	0.019493089988827705	0.01774396002292633	0.021505562588572502	0.026023462414741516	0.018508410081267357	0.022401727735996246	0.023267457261681557	0.07468869537115097	0.05151808634400368	0.011313307099044323	0.01913793943822384	0.012687369249761105	0.013859142549335957	0.011396392248570919	0.01223338395357132	0.020740633830428123	0.024019043892621994	0.006959689315408468	0.0032551256008446217	0.005407250486314297	0.0034326924942433834	0.0031639020889997482	0.006907378789037466	0.027869079262018204	0.009677490219473839	0.024023940786719322	0.06541997939348221	0.008615255355834961	0.009348459541797638	0.0137496218085289	0.004904447589069605	0.002688685664907098	0.010243567638099194	0.003720809705555439	0.021631060168147087	0.022990524768829346	0.01853797771036625	0.02319248579442501	0.00723121827468276
0.014659690670669079	0.011699660681188107	0.014424820430576801	0.014472683891654015	0.014494222588837147	0.01501711830496788	0.01198870874941349	0.011922190897166729	0.014747608453035355	0.015420141629874706	0.012078734114766121	0.014367302879691124	0.015360205434262753	0.01444228645414114	0.013306251727044582	0.009129664860665798	0.0160156711935997	0.013986822217702866	0.014967265538871288	0.012687037698924541	0.013576878234744072	0.013233449310064316	0.017770633101463318	0.00988388154655695	0.0053119356743991375	0.008455601520836353	0.004688611254096031	0.0047334651462733746	0.008301968686282635	0.025412587448954582	0.014122141525149345	0.02676701731979847	0.040955133736133575	0.013896476477384567	0.012719458900392056	0.017270812764763832	0.00928941834717989	0.003841990139335394	0.015433740802109241	0.006533929146826267	0.01681927964091301	0.015634436160326004	0.017437057569622993	0.020932577550411224	0.009192782454192638
0.014645039103925228	0.015834596008062363	0.018641598522663116	0.01663554087281227	0.01712646149098873	0.02048994041979313	0.0175113994628191	0.017741240561008453	0.017683427780866623	0.015842590481042862	0.015077582560479641	0.018836919218301773	0.018768128007650375	0.022783074527978897	0.01814863085746765	0.011881980113685131	0.014621310867369175	0.013034097850322723	0.016999319195747375	0.014612785540521145	0.01271932851523161	0.01700490713119507	0.022493859753012657	0.012698037549853325	0.007157315965741873	0.01010011974722147	0.005825244355946779	0.006042879540473223	0.009178457781672478	0.02309448830783367	0.011022011749446392	0.03383837267756462	0.0565384142100811	0.019653989002108574	0.018723422661423683	0.031103376299142838	0.012184460647404194	0.0057311453856527805	0.02045304886996746	0.007223702035844326	0.017758499830961227	0.019103875383734703	0.021059256047010422	0.02394743636250496	0.010855021886527538
0.014866748824715614	0.015596826560795307	0.019678303971886635	0.012901845388114452	0.012670902535319328	0.01740880124270916	0.017573583871126175	0.01877564936876297	0.019132070243358612	0.01331391092389822	0.012480154633522034	0.017366506159305573	0.017608506605029106	0.012338380329310894	0.011201338842511177	0.012356605380773544	0.0108054019510746	0.012318774126470089	0.015772618353366852	0.012937807478010654	0.011560158804059029	0.013382719829678535	0.023807037621736526	0.014826994389295578	0.010858935303986073	0.013333538547158241	0.007057609502226114	0.006285684648901224	0.010468518361449242	0.013640452176332474	0.008355440571904182	0.027589835226535797	0.04359697550535202	0.04485535994172096	0.022700520232319832	0.03589954599738121	0.015343727543950081	0.006091995630413294	0.01640911027789116	0.006499710492789745	0.012690341100096703	0.014349864795804024	0.024766692891716957	0.020677082240581512	0.00970171857625246
0.014942965470254421	0.014178376644849777	0.015524066053330898	0.009529855102300644	0.009397510439157486	0.011648363433778286	0.01482690405100584	0.011855585500597954	0.012800862081348896	0.008740636520087719	0.010636952705681324	0.010663658380508423	0.01206688117235899	0.007277903147041798	0.007888618856668472	0.015515313483774662	0.010210853070020676	0.01191581878811121	0.012215734459459782	0.011155162006616592	0.01220578420907259	0.012036111205816269	0.024578068405389786	0.03594174608588219	0.03078252635896206	0.030302274972200394	0.022649843245744705	0.012985129840672016	0.02931886538863182	0.014911946840584278	0.010826336219906807	0.020728958770632744	0.02519083023071289	0.099460668861866	0.015820248052477837	0.04480872303247452	0.013158989138901234	0.007245300337672234	0.008881894871592522	0.007120145950466394	0.009365849196910858	0.013284877873957157	0.02701951563358307	0.0281590074300766	0.014863548800349236
0.015011697076261044	0.00869438424706459	0.008949791081249714	0.006789745297282934	0.006830296944826841	0.00776659557595849	0.008645996451377869	0.007618729956448078	0.00824227649718523	0.006434455513954163	0.008774304762482643	0.007984727621078491	0.008676694706082344	0.005263131111860275	0.006064796354621649	0.01486619096249342	0.010373645462095737	0.01237500086426735	0.012419973500072956	0.01522062998265028	0.01524564903229475	0.009355596266686916	0.012273212894797325	0.03946685418486595	0.036323778331279755	0.04685581102967262	0.07409008592367172	0.020550498738884926	0.039473146200180054	0.010907172225415707	0.025977835059165955	0.024122020229697227	0.007999064400792122	0.05396091565489769	0.012412376701831818	0.04196621850132942	0.012290476821362972	0.012693426571786404	0.01124035008251667	0.012495149858295918	0.00951780378818512	0.011572116985917091	0.01939592882990837	0.01967817358672619	0.060547973960638046
0.01518784835934639	0.01225071307271719	0.011878639459609985	0.00853036530315876	0.008207540959119797	0.010141960345208645	0.011619120836257935	0.010242128744721413	0.009817942045629025	0.007743896916508675	0.011349509470164776	0.010073598474264145	0.009955006651580334	0.007079453207552433	0.008573080413043499	0.0171491838991642	0.009222591295838356	0.01042582094669342	0.014441265724599361	0.01053096354007721	0.010231450200080872	0.010519587434828281	0.013883834704756737	0.02977260947227478	0.0525285042822361	0.02784269116818905	0.01795363612473011	0.012418996542692184	0.013012931682169437	0.009255094453692436	0.009856174699962139	0.015238029882311821	0.016973497346043587	0.1689990907907486	0.038408998399972916	0.03215866908431053	0.017981886863708496	0.006445770151913166	0.010386464186012745	0.00870860368013382	0.010240163654088974	0.013636213727295399	0.01651139371097088	0.017995193600654602	0.012875243090093136
0.015060014091432095	0.011175139807164669	0.011084680445492268	0.010648930445313454	0.009703130461275578	0.01244899071753025	0.011185002513229847	0.010099404491484165	0.011036799289286137	0.010080145671963692	0.011266169138252735	0.011659974232316017	0.01159348338842392	0.010310152545571327	0.009276000782847404	0.009864537976682186	0.009826872497797012	0.010690293274819851	0.015072972513735294	0.010168437846004963	0.010061911307275295	0.010634715668857098	0.010437926277518272	0.01291655283421278	0.009468352422118187	0.010187379084527493	0.006881339941173792	0.005886790342628956	0.006200993899255991	0.0144448671489954	0.009558549150824547	0.016393791884183884	0.016350751742720604	0.01727253571152687	0.03153679147362709	0.015339004807174206	0.014261552132666111	0.004740577191114426	0.01558931078761816	0.009657716378569603	0.015404914505779743	0.01170386839658022	0.011808192357420921	0.01486989390105009	0.0067119300365448
