0.02065316215157509	0.025382308289408684	0.02774142660200596	0.03488817811012268	0.03368381783366203	0.029051123186945915	0.02441638894379139	0.02309591881930828	0.02683679200708866	0.03819393739104271	0.021923191845417023	0.02429361641407013	0.02493070438504219	0.04992083087563515	0.060397014021873474	0.021134302020072937	0.020398598164319992	0.015819648280739784	0.018582725897431374	0.01978263072669506	0.021110478788614273	0.020857155323028564	0.013557042926549911	0.015353904105722904	0.018403656780719757	0.018317872658371925	0.02551651932299137	0.04628901183605194	0.03801494464278221	0.015959380194544792	0.022140534594655037	0.030063346028327942	0.03274904936552048	0.07170657813549042	0.07422135025262833	0.013750407844781876	0.01266279723495245	0.0064628226682543755	0.01617445982992649	0.017371471971273422	0.010664432309567928	0.007775567006319761	0.02339058555662632	0.03869929164648056	0.05290491506457329	0.0416555181145668	0.035477496683597565	0.011110276915133	0.006773643661290407	0.02045084722340107	0.08517567813396454	0.011626365594565868	0.012827601283788681	0.008601076900959015	0.007951457984745502	0.01919320411980152	0.005075372289866209	0.011908576823771	0.010536666959524155	0.005642430391162634	0.020648475736379623	0.02036493644118309	0.03157442808151245	0.03146323189139366	0.02886144071817398	0.00925319455564022	0.015673860907554626	0.022176288068294525	0.08245614916086197	0.01832234114408493	0.014871960505843163
0.021298523992300034	0.02286098152399063	0.023252036422491074	0.028754647821187973	0.022600224241614342	0.02139955200254917	0.020299755036830902	0.017097806558012962	0.015743529424071312	0.022655852138996124	0.021698683500289917	0.01773776486515999	0.019168537110090256	0.03293975442647934	0.06818501651287079	0.021829111501574516	0.024346301332116127	0.027658171951770782	0.03564522787928581	0.03297073021531105	0.040476396679878235	0.02073846384882927	0.03055483102798462	0.05950510874390602	0.030451906844973564	0.024379530921578407	0.02901601418852806	0.03286635875701904	0.02915474958717823	0.01814134046435356	0.03692377731204033	0.02561859041452408	0.0245199054479599	0.04852360859513283	0.06583705544471741	0.012561783194541931	0.008439457975327969	0.009482198394834995	0.014225521124899387	0.013225478120148182	0.01891014538705349	0.01065946277230978	0.017365586012601852	0.02224097214639187	0.023339146748185158	0.03095286339521408	0.027572358027100563	0.01877688802778721	0.024022607132792473	0.03587794676423073	0.04782162606716156	0.03439059108495712	0.01949748769402504	0.02117963135242462	0.012746334075927734	0.015317058190703392	0.018469687551259995	0.016012759879231453	0.011330526322126389	0.015181146562099457	0.01577332429587841	0.052334703505039215	0.02033601514995098	0.02121194824576378	0.02530575916171074	0.02096479944884777	0.02405126765370369	0.021781202405691147	0.057122230529785156	0.022673223167657852	0.015262647531926632
0.022053170949220657	0.029511746019124985	0.035216789692640305	0.055633507668972015	0.058352597057819366	0.052272696048021317	0.03207159414887428	0.02772531285881996	0.030494442209601402	0.05025855451822281	0.030258046463131905	0.034000463783741	0.03328721225261688	0.11227960139513016	0.07063227146863937	0.02429129369556904	0.019069325178861618	0.011603442952036858	0.01378424372524023	0.014951708726584911	0.01440353412181139	0.019293207675218582	0.010157096199691296	0.009118716232478619	0.011496384628117085	0.012212456203997135	0.01728353649377823	0.044311199337244034	0.0329374298453331	0.013476517982780933	0.014218110591173172	0.0331081785261631	0.024225808680057526	0.051569368690252304	0.09620626270771027	0.023142529651522636	0.021412689238786697	0.007691412698477507	0.020906921476125717	0.01946066878736019	0.007102725561708212	0.006899447180330753	0.023880179971456528	0.04513711854815483	0.06625673919916153	0.03829251229763031	0.0319393090903759	0.00694485055282712	0.0032390765845775604	0.009011108428239822	0.06789422780275345	0.006238877773284912	0.011701985262334347	0.00635806517675519	0.00835330318659544	0.01888551563024521	0.004176972899585962	0.0090389559045434	0.012115363962948322	0.004513267893344164	0.017635086551308632	0.0010526505066081882	0.0281543992459774	0.02954607456922531	0.01907403953373432	0.004541807807981968	0.010172567330300808	0.015164962038397789	0.05211348459124565	0.02449612133204937	0.02119668945670128
0.021329661831259727	0.020619016140699387	0.024386564269661903	0.023197997361421585	0.023305252194404602	0.022443993017077446	0.02073471061885357	0.019956480711698532	0.01961474120616913	0.024043817073106766	0.019958747550845146	0.021013226360082626	0.0201084166765213	0.019031858071684837	0.01900108903646469	0.018762512132525444	0.0166168250143528	0.013764819130301476	0.01655576191842556	0.01733686402440071	0.017801830545067787	0.022467561066150665	0.012335005216300488	0.011708133853971958	0.015906425192952156	0.014760296791791916	0.018580565229058266	0.021702276542782784	0.024891763925552368	0.02210569940507412	0.017622992396354675	0.022083785384893417	0.023243002593517303	0.029821790754795074	0.04753759875893593	0.026064205914735794	0.023073146119713783	0.01369381695985794	0.02520802430808544	0.02391236461699009	0.018742920830845833	0.01575191132724285	0.02780858613550663	0.025523429736495018	0.023564184084534645	0.022006914019584656	0.032098688185214996	0.008777081035077572	0.003683399874716997	0.014303313568234444	0.02698313444852829	0.012296311557292938	0.0162789486348629	0.010726165026426315	0.01201537437736988	0.023409809917211533	0.008237270638346672	0.014374220743775368	0.01560428086668253	0.007437595631927252	0.021035481244325638	0.00472152279689908	0.018974581733345985	0.01759992726147175	0.018880624324083328	0.00744306156411767	0.014959657564759254	0.01839148811995983	0.027146808803081512	0.0479702390730381	0.02184169366955757
0.021560192108154297	0.024133382365107536	0.027249567210674286	0.022018184885382652	0.018799521028995514	0.02361496537923813	0.025033745914697647	0.02164105698466301	0.021007414907217026	0.021744778379797935	0.02323094941675663	0.022871537134051323	0.021947212517261505	0.01776280254125595	0.016911465674638748	0.023541171103715897	0.021242840215563774	0.01955723948776722	0.021936550736427307	0.02214084379374981	0.019102877005934715	0.02578256092965603	0.01584666408598423	0.01327060628682375	0.017277134582400322	0.01604880392551422	0.022003652527928352	0.020976245403289795	0.02312326803803444	0.03219006955623627	0.01716173067688942	0.024393659085035324	0.02196982130408287	0.019437316805124283	0.03538055345416069	0.02328220009803772	0.019145803526043892	0.017168765887618065	0.020877225324511528	0.024447694420814514	0.03018658421933651	0.026831181719899178	0.019835203886032104	0.019905120134353638	0.01512361504137516	0.021149620413780212	0.026934847235679626	0.01355758123099804	0.0035463168751448393	0.013666501268744469	0.01709839701652527	0.042234551161527634	0.0172660443931818	0.012598207220435143	0.010833474807441235	0.023118507117033005	0.014677743427455425	0.0158107727766037	0.01868273876607418	0.010189506225287914	0.01453527994453907	0.003466044319793582	0.014020473696291447	0.015419404953718185	0.01909523643553257	0.009100088849663734	0.016098521649837494	0.01978287473320961	0.017634497955441475	0.04369060695171356	0.02060697041451931
0.021680356934666634	0.016940319910645485	0.015287135727703571	0.013130519539117813	0.012128608301281929	0.013101532123982906	0.018343862146139145	0.011843079701066017	0.0133883161470294	0.012989924289286137	0.02049756795167923	0.012377248145639896	0.01342912670224905	0.009722796268761158	0.011582604609429836	0.025950737297534943	0.032868966460227966	0.05871061608195305	0.04157498478889465	0.04119224473834038	0.028435509651899338	0.02103455923497677	0.04291023313999176	0.04296005144715309	0.04833788424730301	0.04967155307531357	0.04054028168320656	0.016040658578276634	0.014922662638127804	0.023643100634217262	0.031059423461556435	0.013369265012443066	0.02043604850769043	0.014316290616989136	0.013426012359559536	0.012517602182924747	0.006288082338869572	0.01609041728079319	0.015250783413648605	0.010476979427039623	0.039021894335746765	0.018854837864637375	0.018514633178710938	0.020246952772140503	0.010389857925474644	0.01664355769753456	0.01501338742673397	0.05947653204202652	0.044765669852495193	0.04293075203895569	0.020806271582841873	0.16346697509288788	0.03366255760192871	0.051540128886699677	0.02956021949648857	0.015289748087525368	0.04104634374380112	0.029551168903708458	0.018736865371465683	0.029577966779470444	0.02006233111023903	0.06309740990400314	0.023019423708319664	0.01746116578578949	0.024688415229320526	0.037338368594646454	0.033741265535354614	0.02880970574915409	0.017441026866436005	0.029598763212561607	0.0185503289103508
0.021700186654925346	0.01850147731602192	0.017934368923306465	0.014194955118000507	0.013266672380268574	0.014191985130310059	0.021220175549387932	0.014794277027249336	0.013713173568248749	0.013260399922728539	0.01920384168624878	0.014438890852034092	0.01618049293756485	0.011097275651991367	0.011537224054336548	0.021756257861852646	0.021222785115242004	0.02191479690372944	0.022707775235176086	0.026828406378626823	0.024137213826179504	0.022129347547888756	0.020872756838798523	0.01924109272658825	0.01992087997496128	0.02027575671672821	0.019623536616563797	0.01605675183236599	0.016060344874858856	0.02565734274685383	0.018837764859199524	0.018548980355262756	0.020678026601672173	0.013509581796824932	0.018701784312725067	0.017081117257475853	0.01154379267245531	0.02471235953271389	0.014966336078941822	0.013393120840191841	0.03698934242129326	0.05548761412501335	0.016124950721859932	0.024090368300676346	0.010402536019682884	0.016207389533519745	0.01479025837033987	0.014589197002351284	0.012435391545295715	0.020604846999049187	0.012273182161152363	0.02057294361293316	0.02815786562860012	0.020366445183753967	0.015135589055716991	0.014230134896934032	0.03294908255338669	0.01908785104751587	0.018085088580846786	0.016183530911803246	0.012681030668318272	0.004089932423084974	0.019122563302516937	0.01346118375658989	0.012585315853357315	0.01288605947047472	0.01826043240725994	0.018640564754605293	0.014612413011491299	0.0329694040119648	0.019331704825162888
0.02235383167862892	0.02024340070784092	0.02104562148451805	0.016792774200439453	0.01672738790512085	0.016711067408323288	0.024281693622469902	0.017920952290296555	0.0158879105001688	0.01559858676046133	0.023646289482712746	0.016872689127922058	0.017853159457445145	0.013766667805612087	0.014560370706021786	0.01988229900598526	0.019685640931129456	0.01629318855702877	0.018029311671853065	0.02366872876882553	0.025136295706033707	0.023236900568008423	0.018582163378596306	0.019553586840629578	0.020773911848664284	0.018654992803931236	0.016683731228113174	0.018876831978559494	0.01761414296925068	0.01548418402671814	0.011976945213973522	0.02624855563044548	0.021900949999690056	0.013349867425858974	0.010679323226213455	0.012464869767427444	0.009695630520582199	0.025495070964097977	0.012942379340529442	0.010923556983470917	0.016963791102170944	0.04603281617164612	0.015252340584993362	0.018864287063479424	0.01155150681734085	0.018018236383795738	0.017149049788713455	0.007092357147485018	0.002920957049354911	0.014804855920374393	0.011832396499812603	0.007620642893016338	0.010428537614643574	0.02006918005645275	0.013904595747590065	0.014570595696568489	0.011364166624844074	0.01633489690721035	0.018378276377916336	0.012659125961363316	0.01118936575949192	0.0013838502345606685	0.015789680182933807	0.015980111435055733	0.011536098085343838	0.007324840407818556	0.021426089107990265	0.016670865938067436	0.014632117934525013	0.018506595864892006	0.015959253534674644
0.022372568026185036	0.015970759093761444	0.016027245670557022	0.012166572734713554	0.011974719353020191	0.01216291543096304	0.01963750086724758	0.015052706003189087	0.013096547685563564	0.011591283604502678	0.025722986087203026	0.013370484113693237	0.016141805797815323	0.009326961822807789	0.010794943198561668	0.019547712057828903	0.022721635177731514	0.02603967674076557	0.0269461739808321	0.028442885726690292	0.031259361654520035	0.023892652243375778	0.026966432109475136	0.02176433429121971	0.026515591889619827	0.02428390458226204	0.019124973565340042	0.014583229087293148	0.0139686930924654	0.014477884396910667	0.01334664411842823	0.018024008721113205	0.025807978585362434	0.012872759252786636	0.008895429782569408	0.011133724823594093	0.006721245124936104	0.04875590279698372	0.01525234803557396	0.009744422510266304	0.018008513376116753	0.04723748192191124	0.027260707691311836	0.02761167101562023	0.011792393401265144	0.01378590613603592	0.014025245793163776	0.006874344311654568	0.0043814354576170444	0.02297728694975376	0.012794509530067444	0.009288530796766281	0.011196796782314777	0.03889770060777664	0.02489989995956421	0.012780903838574886	0.014946095645427704	0.027480794116854668	0.029239702969789505	0.021832723170518875	0.012684788554906845	0.0023055614437907934	0.0256058219820261	0.014623655937612057	0.01052132435142994	0.009207651019096375	0.03279542922973633	0.016066785901784897	0.015531398355960846	0.017405979335308075	0.013589322566986084
0.021762855350971222	0.0194053053855896	0.018781203776597977	0.015598075464367867	0.015846997499465942	0.013658260926604271	0.021200532093644142	0.015965184196829796	0.018465710803866386	0.0143600944429636	0.019240323454141617	0.01160336285829544	0.014271149411797523	0.009981381706893444	0.012755990959703922	0.02062702551484108	0.028593046590685844	0.03188621252775192	0.036916524171829224	0.03614676743745804	0.03720313683152199	0.022561240941286087	0.024905093014240265	0.02926420420408249	0.031163310632109642	0.029345551505684853	0.035791512578725815	0.021101422607898712	0.04137929156422615	0.042300742119550705	0.05694286525249481	0.023903684690594673	0.06559488922357559	0.02524501271545887	0.011605429463088512	0.009794029407203197	0.006988362409174442	0.014580728486180305	0.012875175103545189	0.01983680948615074	0.021523673087358475	0.013196561485528946	0.020754441618919373	0.030162263661623	0.02025039680302143	0.02758685126900673	0.042521994560956955	0.03882009908556938	0.015298468992114067	0.04687649384140968	0.02563588134944439	0.028486687690019608	0.011600715108215809	0.02299516648054123	0.009196997620165348	0.01571577787399292	0.011212488636374474	0.017383141443133354	0.012467186897993088	0.009078937582671642	0.01013543177396059	0.029700148850679398	0.01938728801906109	0.023686982691287994	0.036266908049583435	0.0424141101539135	0.03410801663994789	0.047069501131772995	0.0222580898553133	0.020073994994163513	0.014440728351473808
0.022386277094483376	0.016520097851753235	0.016690796241164207	0.014340105466544628	0.012933841906487942	0.013711173087358475	0.02025766298174858	0.016654329374432564	0.013006309047341347	0.012377796694636345	0.027951225638389587	0.014791329391300678	0.01623055897653103	0.010727299377322197	0.012445897795259953	0.016416354104876518	0.02018890529870987	0.027299631386995316	0.02161872759461403	0.018654998391866684	0.020874569192528725	0.024270175024867058	0.023656826466321945	0.016529129818081856	0.02709350548684597	0.02591763436794281	0.017461184412240982	0.016557464376091957	0.014502119272947311	0.012346897274255753	0.0169469453394413	0.015049172565340996	0.018269404768943787	0.016300002112984657	0.013608197681605816	0.023342058062553406	0.012670016847550869	0.04387303814291954	0.028486989438533783	0.016382519155740738	0.027697183191776276	0.03475277125835419	0.056215010583400726	0.027447331696748734	0.01680665649473667	0.015073352493345737	0.016097156330943108	0.006431825924664736	0.007100032176822424	0.017420783638954163	0.019699180498719215	0.011933424510061741	0.0193182285875082	0.03550001606345177	0.03755350038409233	0.018579648807644844	0.021771596744656563	0.05875059962272644	0.04567843675613403	0.034686241298913956	0.03460700437426567	0.007532869465649128	0.027680857107043266	0.019253725185990334	0.012564119882881641	0.00914757139980793	0.03422383591532707	0.01566883735358715	0.015182076953351498	0.026191269978880882	0.016921231523156166
0.02223123423755169	0.01724785752594471	0.023142991587519646	0.02253551594913006	0.019640544429421425	0.0218067467212677	0.02165793627500534	0.020463768392801285	0.02079685963690281	0.02143159694969654	0.020183255895972252	0.024096446111798286	0.021426068618893623	0.021026941016316414	0.016837995499372482	0.014381849206984043	0.013881695456802845	0.011292259208858013	0.012933008372783661	0.015411614440381527	0.014264347031712532	0.022340955212712288	0.010418406687676907	0.009401800110936165	0.012281042523682117	0.01226107869297266	0.01259207259863615	0.020398639142513275	0.01648752950131893	0.011764822527766228	0.011915326118469238	0.018898960202932358	0.01931736059486866	0.021832013502717018	0.022886972874403	0.03930153697729111	0.037483032792806625	0.018031444400548935	0.022004079073667526	0.019910063594579697	0.015812184661626816	0.02339971251785755	0.029395602643489838	0.021075235679745674	0.018595881760120392	0.017392560839653015	0.017690934240818024	0.006301946472376585	0.002802151720970869	0.008890405297279358	0.020093105733394623	0.0069437175989151	0.023783443495631218	0.01371602714061737	0.013613666407763958	0.020529555156826973	0.006032108794897795	0.017511997371912003	0.02279185876250267	0.008985968306660652	0.021676110103726387	0.0018999057356268167	0.016426002606749535	0.01714400015771389	0.013724618591368198	0.005047637969255447	0.015152685344219208	0.015090526081621647	0.019404396414756775	0.035082198679447174	0.03831326588988304
