0.012470854446291924	0.03830956295132637	0.034918077290058136	0.046371493488550186	0.04649055376648903	0.03559022769331932	0.027411244809627533	0.02360675111413002	0.024266641587018967	0.031407516449689865	0.022797908633947372	0.01697421632707119	0.019544752314686775	0.07827389240264893	0.08669299632310867	0.016392944380640984	0.01410659495741129	0.024457566440105438	0.05366944149136543	0.0037898304872214794	0.0022305925376713276	0.003637789748609066	0.005013402551412582	0.006566744763404131	0.02786603383719921
0.012892999686300755	0.02353205718100071	0.02079825848340988	0.03440035879611969	0.03654002025723457	0.03213455528020859	0.018822312355041504	0.01647830754518509	0.019439982250332832	0.028119610622525215	0.020428970456123352	0.018022125586867332	0.0192432701587677	0.08690657466650009	0.10263994336128235	0.015545370988547802	0.016383105888962746	0.020435694605112076	0.02955097332596779	0.0032310914248228073	0.0020954471547156572	0.003497650846838951	0.004354109056293964	0.006104861386120319	0.018325649201869965
0.013094997964799404	0.02593180350959301	0.026094667613506317	0.03584014251828194	0.038568489253520966	0.03818453103303909	0.0246895644813776	0.022757232189178467	0.024493565782904625	0.03210389241576195	0.02304668165743351	0.027520759031176567	0.028107549995183945	0.07011766731739044	0.06481091678142548	0.014991122297942638	0.01636897213757038	0.01840684376657009	0.026007113978266716	0.004946681205183268	0.0028350239153951406	0.004334006458520889	0.0058806948363780975	0.006757896393537521	0.016075817868113518
0.01265480276197195	0.028440222144126892	0.029581593349575996	0.026865098625421524	0.031157875433564186	0.030659835785627365	0.02608034759759903	0.027339328080415726	0.024571415036916733	0.02566819079220295	0.02223173901438713	0.027935754507780075	0.02681216597557068	0.04050503298640251	0.036900248378515244	0.021038178354501724	0.020900093019008636	0.01958070695400238	0.03426923230290413	0.015561648644506931	0.00904047954827547	0.010869939811527729	0.014501781202852726	0.013057508505880833	0.023682115599513054
0.013042055070400238	0.03226698935031891	0.028620852157473564	0.027275584638118744	0.031580932438373566	0.031548622995615005	0.028528176248073578	0.02545609325170517	0.02353784069418907	0.0247711893171072	0.022654715925455093	0.02169378474354744	0.021403349936008453	0.047203026711940765	0.04313844442367554	0.018206924200057983	0.013981565833091736	0.020046431571245193	0.03380684554576874	0.009571069851517677	0.004491596017032862	0.007146857678890228	0.009383597411215305	0.009430423378944397	0.017364494502544403
0.01275921706110239	0.030785370618104935	0.03003781847655773	0.017699381336569786	0.018290137872099876	0.022340722382068634	0.026312479749321938	0.02551945671439171	0.02299206703901291	0.018163051456212997	0.019367234781384468	0.022135306149721146	0.02254103682935238	0.016814837232232094	0.014095274731516838	0.023442843928933144	0.017021112143993378	0.017118332907557487	0.050742097198963165	0.02352169156074524	0.013050676323473454	0.016856959089636803	0.020165765658020973	0.016952527686953545	0.02240842394530773
0.013267832808196545	0.026424793526530266	0.027029721066355705	0.015878241509199142	0.014874104410409927	0.0196265559643507	0.028209244832396507	0.022140538319945335	0.022767627611756325	0.015660233795642853	0.01600716821849346	0.017025381326675415	0.017196493223309517	0.012770609930157661	0.011711359024047852	0.019552072510123253	0.01194798480719328	0.015299789607524872	0.03885514289140701	0.018234647810459137	0.010768977925181389	0.01370943058282137	0.015731897205114365	0.013741335831582546	0.020101862028241158
0.013275922276079655	0.009633978828787804	0.009052036330103874	0.006739888805896044	0.006366385146975517	0.00851293746381998	0.009527559392154217	0.008268993347883224	0.009554767981171608	0.007321096956729889	0.008677313104271889	0.007349000778049231	0.007711355108767748	0.0053928629495203495	0.005042520351707935	0.010196607559919357	0.007332832086831331	0.009113517589867115	0.01758192665874958	0.03187502175569534	0.02764788828790188	0.020986801013350487	0.028575502336025238	0.016411062330007553	0.021865231916308403
0.013274661265313625	0.016675783321261406	0.015221847221255302	0.010566662065684795	0.010102867148816586	0.0132826566696167	0.015077227726578712	0.013004343025386333	0.012919683940708637	0.010925685986876488	0.0144736273214221	0.011818434111773968	0.011241032741963863	0.0088125541806221	0.008842108771204948	0.01572680100798607	0.009452736005187035	0.014481914229691029	0.02159934490919113	0.037949081510305405	0.0264925267547369	0.023674065247178078	0.022865941748023033	0.015149781480431557	0.020169293507933617
0.013279267586767673	0.01996503584086895	0.020170951262116432	0.014644140377640724	0.013923803344368935	0.01983695663511753	0.023096928372979164	0.02266881801187992	0.01783081889152527	0.01585422456264496	0.01928277127444744	0.020373381674289703	0.019972793757915497	0.013103585690259933	0.010126927867531776	0.02028491348028183	0.012746036052703857	0.01582012139260769	0.017722653225064278	0.03208629786968231	0.014898546040058136	0.016610708087682724	0.01675066351890564	0.014713091775774956	0.014184009283781052
