0.014721659943461418	0.03259270265698433	0.03364292532205582	0.044364623725414276	0.043526459485292435	0.03088507242500782	0.023332912474870682	0.027338789775967598	0.029619822278618813	0.03713174909353256	0.019725000485777855	0.029773881658911705	0.02611313946545124	0.06859218329191208	0.0636918768286705	0.013043693266808987	0.026375101879239082	0.01777608133852482	0.016656694933772087	0.03874530643224716	0.01364886574447155	0.02601782977581024	0.01667085848748684	0.01192492712289095	0.03222554177045822	0.043131273239851	0.0050519839860498905	0.002327308291569352	0.011148685589432716	0.0035612022038549185	0.017883500084280968	0.08561630547046661	0.012936346232891083	0.004199649672955275	0.008331233635544777	0.007662097457796335	0.004750413820147514	0.0024246221873909235	0.0036721641663461924	0.005519154481589794	0.00891574751585722
0.015056629665195942	0.022731708362698555	0.022980613633990288	0.02513154037296772	0.020088424906134605	0.018085362389683723	0.016016339883208275	0.01931718736886978	0.018550291657447815	0.0214192196726799	0.01324316207319498	0.020232966169714928	0.019017208367586136	0.02862413041293621	0.04527616128325462	0.011446141637861729	0.014866625890135765	0.01460570003837347	0.01249992847442627	0.02274857647716999	0.013399708084762096	0.018442923203110695	0.014435427263379097	0.011162344366312027	0.019632481038570404	0.0229320265352726	0.00825689546763897	0.006296032574027777	0.017370788380503654	0.00899980217218399	0.016506696119904518	0.06219159811735153	0.018397046253085136	0.007299534510821104	0.01768648438155651	0.02005011960864067	0.011768889613449574	0.009385152719914913	0.008674437180161476	0.010584969073534012	0.008243036456406116
0.015432758256793022	0.03394397720694542	0.03623935207724571	0.05037742480635643	0.0515429861843586	0.04528150334954262	0.028620796278119087	0.031124107539653778	0.03368837386369705	0.04462628811597824	0.022144043818116188	0.037864331156015396	0.0322403647005558	0.0957174226641655	0.06204061210155487	0.012446647509932518	0.021167445927858353	0.014046827331185341	0.013017759658396244	0.02390953339636326	0.014493169263005257	0.025382786989212036	0.012926626950502396	0.009764830581843853	0.03333034738898277	0.0322299487888813	0.003992188256233931	0.002360766287893057	0.00805442314594984	0.0022510760463774204	0.009540709666907787	0.07435031235218048	0.02754407934844494	0.004308417439460754	0.01275299396365881	0.009407199919223785	0.006918794941157103	0.0023015260230749846	0.004270188044756651	0.007952913641929626	0.011560780927538872
0.014962508343160152	0.022669747471809387	0.02407618798315525	0.022292710840702057	0.020947536453604698	0.020225565880537033	0.017447909340262413	0.02194666862487793	0.020574970170855522	0.022474881261587143	0.015172712504863739	0.025188151746988297	0.021592965349555016	0.01916518434882164	0.01635407842695713	0.012550783343613148	0.016027355566620827	0.015011726878583431	0.012528148479759693	0.014835773967206478	0.017536401748657227	0.0204165056347847	0.014645240269601345	0.010955880396068096	0.018785040825605392	0.029785988852381706	0.008924782276153564	0.0072535257786512375	0.015773531049489975	0.005983360111713409	0.013620723970234394	0.04007403925061226	0.05317028611898422	0.00842951238155365	0.032662928104400635	0.025091104209423065	0.01643631048500538	0.00707243662327528	0.009210064075887203	0.014499258249998093	0.009979529306292534
0.015256703831255436	0.02676047943532467	0.02914758212864399	0.019958561286330223	0.01783071644604206	0.020871516317129135	0.020129643380641937	0.02360318973660469	0.026971423998475075	0.021397365257143974	0.013811605982482433	0.021310551092028618	0.019733941182494164	0.01763853058218956	0.01441500335931778	0.012460799887776375	0.012358601205050945	0.012214550748467445	0.011163724586367607	0.013019464910030365	0.01674591191112995	0.016975093632936478	0.012099717743694782	0.010251019150018692	0.019977889955043793	0.040486566722393036	0.009027734398841858	0.005994909442961216	0.01695273630321026	0.005591672845184803	0.009424960240721703	0.023830126971006393	0.06523802131414413	0.008024654351174831	0.03749753534793854	0.0280656386166811	0.01011208537966013	0.005337899085134268	0.00792134739458561	0.008603912778198719	0.006904401816427708
0.015441929921507835	0.02315356954932213	0.02178642526268959	0.014347925782203674	0.013123156502842903	0.013950230553746223	0.017670126631855965	0.015471505001187325	0.019254611805081367	0.015059024095535278	0.012281544506549835	0.014207889325916767	0.014001481235027313	0.011409529484808445	0.010216115042567253	0.01571117714047432	0.012114555574953556	0.011861973442137241	0.01111292839050293	0.012080197222530842	0.012344557791948318	0.014701100997626781	0.012252449989318848	0.011835015378892422	0.015077812597155571	0.03648323938250542	0.018736334517598152	0.012082813307642937	0.038400378078222275	0.008815214037895203	0.012887462973594666	0.013712508603930473	0.0481257438659668	0.00842951238155365	0.02339259535074234	0.039819762110710144	0.008783303201198578	0.006747910287231207	0.0074153742752969265	0.005941252689808607	0.005804991349577904
0.015475395135581493	0.014261533506214619	0.012665854766964912	0.009636254981160164	0.008825752884149551	0.009702252224087715	0.009884930215775967	0.0097118578851223	0.011725871823728085	0.01044077705591917	0.011561515741050243	0.010814348235726357	0.010585802607238293	0.008208603598177433	0.007425190415233374	0.019050201401114464	0.013411427848041058	0.012179856188595295	0.010882937349379063	0.010903680697083473	0.014656891115009785	0.013940569013357162	0.015118862502276897	0.013359070755541325	0.009999103844165802	0.013178208842873573	0.018879948183894157	0.03680984675884247	0.04057677462697029	0.01637882925570011	0.018271729350090027	0.009375173598527908	0.01902845874428749	0.01033899374306202	0.01512839924544096	0.03707854077219963	0.029471183195710182	0.03145294636487961	0.016516707837581635	0.010774338617920876	0.01135973073542118
0.01545005664229393	0.02169419266283512	0.022095495834946632	0.01423555612564087	0.013607215136289597	0.015652015805244446	0.01636553928256035	0.01560821570456028	0.018786344677209854	0.014881986193358898	0.013628439977765083	0.01522817648947239	0.01441304199397564	0.013245300389826298	0.011930793523788452	0.017686286941170692	0.012911234982311726	0.012939397245645523	0.011829710565507412	0.013285883702337742	0.016129177063703537	0.016918053850531578	0.014407658949494362	0.013585514388978481	0.019170239567756653	0.035202331840991974	0.01663101650774479	0.016619835048913956	0.03931629657745361	0.010805164463818073	0.014504071325063705	0.017164602875709534	0.03952402248978615	0.011160795576870441	0.022333381697535515	0.05431386083364487	0.015370123088359833	0.007870696485042572	0.010648286901414394	0.009229409508407116	0.00807507149875164
0.015540767461061478	0.019830096513032913	0.0218934565782547	0.01674121804535389	0.0157411377876997	0.01847059838473797	0.015840983018279076	0.018086781725287437	0.021912602707743645	0.01922265626490116	0.014057931490242481	0.02064261958003044	0.01798410527408123	0.016919363290071487	0.012530808337032795	0.012790563516318798	0.013147211633622646	0.013808649964630604	0.011764803901314735	0.013268381357192993	0.016911154612898827	0.017737528309226036	0.014265726320445538	0.01172956358641386	0.016427280381321907	0.021867407485842705	0.009859567508101463	0.013834444805979729	0.017023304477334023	0.0070008463226258755	0.01312283705919981	0.022277334704995155	0.0393264964222908	0.010653211735188961	0.02513113059103489	0.05901651456952095	0.02126840129494667	0.009019594639539719	0.013121314346790314	0.017265211790800095	0.010123741813004017
0.015649326145648956	0.02289517968893051	0.022934915497899055	0.020551955327391624	0.016934653744101524	0.01999468170106411	0.016235534101724625	0.01785774528980255	0.019354404881596565	0.019419364631175995	0.014886912889778614	0.021777505055069923	0.021591566503047943	0.016843661665916443	0.012933867983520031	0.011509424075484276	0.015173196792602539	0.01616416685283184	0.01232919842004776	0.012883339077234268	0.0169704407453537	0.019015224650502205	0.017150651663541794	0.012130280025303364	0.018610643222928047	0.021069591864943504	0.008708065375685692	0.008781774900853634	0.014444916509091854	0.009161879308521748	0.01446862705051899	0.0183414276689291	0.04043484106659889	0.011003686115145683	0.017095426097512245	0.043976567685604095	0.017091477289795876	0.01430900115519762	0.01182580180466175	0.01671559177339077	0.011821212247014046
