0.021729230880737305	0.029179202392697334	0.03251760080456734	0.03589779511094093	0.033617254346609116	0.03526241332292557	0.03558353707194328	0.0309381652623415	0.035497456789016724	0.0372600331902504	0.023754741996526718	0.026518404483795166	0.026024727150797844	0.054437849670648575	0.07931728661060333	0.025232747197151184	0.02335807867348194	0.017330903559923172	0.021776672452688217	0.021515268832445145	0.017850372940301895	0.017811959609389305	0.016793977469205856	0.019638516008853912	0.020265329629182816	0.02118241973221302	0.02236282080411911	0.0425029881298542	0.037656623870134354	0.019020214676856995	0.024872776120901108	0.032701049000024796	0.039557624608278275	0.10190839320421219	0.021895889192819595	0.01464689988642931	0.008226343430578709	0.0055876062251627445	0.015872929245233536	0.006071791518479586	0.0341329500079155	0.04431372880935669	0.05385635420680046	0.02734723500907421	0.01620408520102501	0.03761667758226395	0.040206536650657654	0.02527792751789093	0.09989632666110992	0.04515962302684784	0.013157273642718792	0.004917741287499666	0.009642673656344414	0.006123526021838188	0.01895875111222267	0.036110587418079376	0.053930819034576416	0.03526552394032478	0.017993038520216942	0.03560658544301987	0.02244502492249012	0.010176325216889381	0.07988465577363968	0.014396064914762974	0.013764118775725365	0.01607554592192173	0.011211507953703403	0.00824710726737976	0.014894440770149231	0.04968893900513649	0.03237589821219444
0.02215176820755005	0.03401760384440422	0.03599393367767334	0.027746491134166718	0.020969975739717484	0.023548509925603867	0.031030599027872086	0.028577284887433052	0.02867407351732254	0.025047678500413895	0.019515622407197952	0.021650316193699837	0.022015787661075592	0.01931987702846527	0.04318094253540039	0.03435303643345833	0.03174053132534027	0.02431590110063553	0.030665382742881775	0.02575218677520752	0.023694047704339027	0.02459057979285717	0.02438424713909626	0.02617848664522171	0.024679480120539665	0.02529110200703144	0.022877024486660957	0.02805151231586933	0.05470549315214157	0.03874945268034935	0.026986565440893173	0.031416717916727066	0.027464812621474266	0.050736114382743835	0.01918596215546131	0.012181932106614113	0.008131241425871849	0.007442650385200977	0.020771384239196777	0.006755351088941097	0.015511585399508476	0.0205030869692564	0.03840566799044609	0.04740683361887932	0.024306127801537514	0.032597389072179794	0.02418466843664646	0.02222452126443386	0.035306792706251144	0.029981406405568123	0.03406374156475067	0.0075444867834448814	0.009278844110667706	0.0061847614124417305	0.009083730168640614	0.016626648604869843	0.04517819732427597	0.04611195996403694	0.01913023553788662	0.024326540529727936	0.021275455132126808	0.012448398396372795	0.03110823966562748	0.03646044805645943	0.028139522299170494	0.0326814204454422	0.008370855823159218	0.00756851164624095	0.007676160894334316	0.021476825699210167	0.035158924758434296
0.0227555762976408	0.03209659084677696	0.038166966289281845	0.05635620653629303	0.0603703036904335	0.059326913207769394	0.04284965619444847	0.03635832294821739	0.03874094411730766	0.049698606133461	0.03177454322576523	0.03774574026465416	0.0357816144824028	0.12367257475852966	0.08624550700187683	0.02870551310479641	0.022377396002411842	0.01345658116042614	0.017876332625746727	0.020157765597105026	0.015033500269055367	0.01508376095443964	0.01306298840790987	0.014897221699357033	0.014114036224782467	0.01605544053018093	0.017873184755444527	0.03924424573779106	0.03102785162627697	0.017038743942975998	0.018429692834615707	0.03304683044552803	0.031133491545915604	0.06660613417625427	0.05079193040728569	0.028553511947393417	0.008012363687157631	0.006445110309869051	0.02533646486699581	0.006978250574320555	0.043808598071336746	0.060438062995672226	0.045545369386672974	0.021010389551520348	0.013379852287471294	0.033954836428165436	0.05451991409063339	0.022043388336896896	0.10097891837358475	0.09401709586381912	0.018550017848610878	0.007820986211299896	0.019063007086515427	0.010860156267881393	0.025778748095035553	0.03878672793507576	0.05151991546154022	0.03046627715229988	0.014131421223282814	0.03364456444978714	0.019994284957647324	0.010560338385403156	0.07353298366069794	0.02762163057923317	0.016138652339577675	0.019766904413700104	0.029575010761618614	0.012925445102155209	0.019250964745879173	0.03196023777127266	0.027325859293341637
0.022005721926689148	0.022557951509952545	0.025609072297811508	0.024437464773654938	0.02148723043501377	0.024945609271526337	0.028235653415322304	0.02569260634481907	0.02487836964428425	0.02332841418683529	0.019834788516163826	0.023687222972512245	0.021414924412965775	0.018869196996092796	0.020434049889445305	0.021820606663823128	0.01913471519947052	0.01513272151350975	0.01923169381916523	0.022444920614361763	0.01489100232720375	0.015817202627658844	0.014976780861616135	0.01647641323506832	0.015865236520767212	0.01658046990633011	0.016663888469338417	0.01881173439323902	0.023176558315753937	0.023081278428435326	0.01951996237039566	0.022574590519070625	0.02298262156546116	0.02603718638420105	0.057323701679706573	0.02624533697962761	0.013100332580506802	0.009510341100394726	0.03171538934111595	0.010610031895339489	0.018674641847610474	0.016133731231093407	0.024378901347517967	0.02532348223030567	0.019137097522616386	0.02576817013323307	0.02695622481405735	0.020717227831482887	0.037328992038965225	0.07304427772760391	0.031132234260439873	0.021586712449789047	0.021127086132764816	0.010151812806725502	0.01574276201426983	0.0168901439756155	0.02154088020324707	0.02824198454618454	0.017187299206852913	0.023235129192471504	0.019181836396455765	0.012864411808550358	0.03855758532881737	0.04336455091834068	0.023817796260118484	0.023837672546505928	0.021879060193896294	0.013715565204620361	0.012157803401350975	0.017712512984871864	0.023371640592813492
0.02286713197827339	0.021694425493478775	0.02360479347407818	0.022674020379781723	0.01673867180943489	0.022920871153473854	0.026076259091496468	0.02388588897883892	0.02684921585023403	0.02199198119342327	0.019358938559889793	0.021776258945465088	0.019491523504257202	0.01759001985192299	0.018022505566477776	0.017903249710798264	0.01794462837278843	0.01360542792826891	0.018584756180644035	0.019418811425566673	0.015637842938303947	0.017861446365714073	0.014967724680900574	0.017478985711932182	0.018158666789531708	0.016894366592168808	0.016493164002895355	0.021083496510982513	0.01888415589928627	0.012620002031326294	0.013881074264645576	0.02380952425301075	0.016691219061613083	0.021069711074233055	0.0203175600618124	0.017659634351730347	0.010128388181328773	0.008294967003166676	0.027024846524000168	0.008256210014224052	0.015127969905734062	0.01885870471596718	0.023537755012512207	0.02007553167641163	0.01653445139527321	0.022689422592520714	0.022134477272629738	0.01708807237446308	0.027010325342416763	0.08125690370798111	0.03555377572774887	0.010250232182443142	0.01628672517836094	0.008778157643973827	0.015854591503739357	0.019342312589287758	0.021226415410637856	0.02164817787706852	0.013336461037397385	0.02080625854432583	0.014445525594055653	0.013056417927145958	0.025020422413945198	0.0315498486161232	0.022206902503967285	0.024126945063471794	0.01567395031452179	0.01103331707417965	0.01074023637920618	0.019580502063035965	0.020855318754911423
0.02255520038306713	0.028416642919182777	0.03282395750284195	0.02307686023414135	0.017226247116923332	0.02540728449821472	0.0319226048886776	0.03392532467842102	0.033501219004392624	0.021574346348643303	0.0189411211758852	0.02463598921895027	0.022476768121123314	0.01750636100769043	0.01736842654645443	0.023746639490127563	0.02003246545791626	0.014990347437560558	0.018648914992809296	0.026650361716747284	0.014972429722547531	0.016911018639802933	0.01534957718104124	0.016013259068131447	0.014897256158292294	0.016216127201914787	0.016543975099921227	0.023215901106595993	0.04059067368507385	0.03097550757229328	0.02174818329513073	0.03610946610569954	0.0192951001226902	0.022500261664390564	0.024719959124922752	0.019076691940426826	0.013623395003378391	0.010836360044777393	0.03972175344824791	0.010416852310299873	0.013648562133312225	0.013249015435576439	0.027088943868875504	0.04116028547286987	0.022513283416628838	0.028417756780982018	0.031284406781196594	0.01790641061961651	0.021272247657179832	0.0808294266462326	0.06320372968912125	0.016866469755768776	0.017931092530488968	0.009971417486667633	0.010313872247934341	0.012985452078282833	0.026572326198220253	0.04299725964665413	0.018556246533989906	0.02262948825955391	0.014775861985981464	0.013760440051555634	0.023006631061434746	0.06520293653011322	0.03612895309925079	0.040678318589925766	0.017960572615265846	0.01261166576296091	0.009419835172593594	0.01719643734395504	0.04028433561325073
0.02246999181807041	0.032747555524110794	0.035838160663843155	0.020873581990599632	0.015352262184023857	0.023080799728631973	0.032580457627773285	0.03518926724791527	0.03678596764802933	0.018696142360568047	0.018265066668391228	0.023020567372441292	0.02060423418879509	0.015811588615179062	0.01603817380964756	0.024615610018372536	0.022545335814356804	0.01881289668381214	0.022009247913956642	0.028268853202462196	0.016707846894860268	0.018714167177677155	0.018565895035862923	0.01847039721906185	0.017885545268654823	0.019024379551410675	0.017564253881573677	0.02082577534019947	0.04858987405896187	0.034824494272470474	0.02924339286983013	0.04900217428803444	0.020862452685832977	0.020094675943255424	0.01803271844983101	0.01353746559470892	0.012933904305100441	0.011294502764940262	0.04104270786046982	0.01014937274158001	0.011991553008556366	0.010580419562757015	0.0272640623152256	0.05421110615134239	0.02740432322025299	0.031333234161138535	0.029272181913256645	0.018026089295744896	0.016567399725317955	0.07562227547168732	0.05857261270284653	0.012995476834475994	0.011879155412316322	0.00877153780311346	0.007562150713056326	0.010925236158072948	0.02777777798473835	0.05257856473326683	0.022210367023944855	0.024496877565979958	0.014923174865543842	0.01334442663937807	0.01987195387482643	0.04458991810679436	0.03327319398522377	0.03801199048757553	0.011493558064103127	0.010016369633376598	0.007702781818807125	0.015775712206959724	0.045021284371614456
0.022897174581885338	0.03594658896327019	0.03622239828109741	0.023968856781721115	0.016433406621217728	0.02490336261689663	0.035680171102285385	0.04159628972411156	0.053866639733314514	0.02243397943675518	0.019228370860219002	0.024390820413827896	0.022734280675649643	0.017859889194369316	0.017705777660012245	0.025156576186418533	0.021550141274929047	0.01658235676586628	0.02065923437476158	0.027732208371162415	0.016228189691901207	0.018664680421352386	0.01725582405924797	0.016279246658086777	0.01586122065782547	0.016711261123418808	0.016273662447929382	0.02351943962275982	0.044261250644922256	0.02734808810055256	0.02120145782828331	0.0505828894674778	0.018550684675574303	0.019107729196548462	0.014478524215519428	0.012908323667943478	0.010817878879606724	0.010082586668431759	0.03540043532848358	0.009400429204106331	0.010709282010793686	0.012891950085759163	0.027821000665426254	0.044198568910360336	0.022388389334082603	0.02881426364183426	0.03447359427809715	0.017883768305182457	0.017792975530028343	0.06287519633769989	0.09049459546804428	0.011751229874789715	0.010062385350465775	0.008625896647572517	0.00837885681539774	0.012484807521104813	0.03060796670615673	0.04294569417834282	0.01764271780848503	0.024326540529727936	0.011762657202780247	0.011104355566203594	0.019624978303909302	0.047644179314374924	0.027251392602920532	0.04250408709049225	0.012500881217420101	0.010086309164762497	0.008300423622131348	0.017991799861192703	0.04643018916249275
0.023034842684864998	0.048583291471004486	0.04184060916304588	0.024285374209284782	0.017048174515366554	0.023307111114263535	0.03947862610220909	0.03125320374965668	0.04008657857775688	0.02026575617492199	0.01926899328827858	0.022113783285021782	0.021173305809497833	0.015822382643818855	0.016983935609459877	0.03363329917192459	0.0275855902582407	0.02017192915081978	0.023754911497235298	0.02411016635596752	0.017756223678588867	0.019158292561769485	0.018171967938542366	0.01841459609568119	0.01773291826248169	0.019715700298547745	0.016726892441511154	0.023899339139461517	0.05764859542250633	0.04713429883122444	0.021567000076174736	0.0387275256216526	0.02005835995078087	0.018926121294498444	0.012849025428295135	0.010070238262414932	0.009795529767870903	0.00960888434201479	0.03656724467873573	0.008782253600656986	0.010197793133556843	0.014132283627986908	0.03122003749012947	0.06315333396196365	0.02525291219353676	0.031529154628515244	0.035422757267951965	0.01807137206196785	0.017127418890595436	0.02471132017672062	0.09489057213068008	0.012955977581441402	0.008230158127844334	0.00781163340434432	0.007472347002476454	0.01240411214530468	0.030136268585920334	0.058966100215911865	0.022563382983207703	0.027178097516298294	0.014204469509422779	0.010976350866258144	0.018890386447310448	0.06040991097688675	0.03282169997692108	0.05120529979467392	0.009368105791509151	0.009783869609236717	0.007638891693204641	0.01824680157005787	0.05581711605191231
0.02315870113670826	0.031397800892591476	0.029077615588903427	0.02086947113275528	0.015322582796216011	0.019260652363300323	0.03273284435272217	0.025988664478063583	0.029949886724352837	0.018351592123508453	0.017629634588956833	0.0194303747266531	0.01793372631072998	0.014850855804979801	0.016132453456521034	0.030364172533154488	0.02707969769835472	0.01818946748971939	0.021963801234960556	0.022377382963895798	0.016011899337172508	0.017272664234042168	0.015966881066560745	0.016738681122660637	0.016734812408685684	0.01786782033741474	0.01617610640823841	0.024535052478313446	0.039507005363702774	0.046501245349645615	0.01897323876619339	0.03354080393910408	0.017580119892954826	0.01886657625436783	0.013874350115656853	0.009506591595709324	0.009034711867570877	0.007638008799403906	0.020118974149227142	0.007456742227077484	0.010123200714588165	0.01645321026444435	0.030344439670443535	0.054067689925432205	0.02046259306371212	0.030848100781440735	0.028702683746814728	0.01575220748782158	0.01853172481060028	0.024471353739500046	0.09135845303535461	0.014634724706411362	0.009197993203997612	0.007351541426032782	0.007252073846757412	0.01285040844231844	0.028825996443629265	0.055181022733449936	0.019103288650512695	0.023771371692419052	0.01075825560837984	0.00953630544245243	0.019717859104275703	0.053258903324604034	0.04944157227873802	0.05532637611031532	0.008532027713954449	0.009033446200191975	0.0074166059494018555	0.017368461936712265	0.040974296629428864
