0.027641618624329567	0.04536811262369156	0.040892720222473145	0.05478173866868019	0.0589238740503788	0.04939369484782219	0.04037747159600258	0.04218670353293419	0.04715065285563469	0.047511231154203415	0.030426593497395515	0.03076789528131485	0.03581546992063522	0.09875451028347015	0.09726108610630035	0.024441683664917946	0.039100758731365204	0.033727120608091354	0.025899743661284447	0.025039128959178925	0.026005201041698456	0.04785381257534027	0.06175107881426811	0.009244157001376152	0.005359082482755184	0.01146150752902031	0.007329378742724657	0.00793702807277441	0.025448590517044067	0.06931588053703308	0.019028162583708763	0.05546277388930321	0.08325007557868958	0.003978088032454252	0.008406835608184338	0.005303808022290468	0.019445190206170082
0.027905834838747978	0.032042987644672394	0.03229762241244316	0.036240190267562866	0.033239565789699554	0.037218205630779266	0.028408393263816833	0.037109944969415665	0.038334716111421585	0.03375757113099098	0.02404864691197872	0.02754615619778633	0.033037737011909485	0.04149405658245087	0.049169428646564484	0.021943315863609314	0.02603255771100521	0.027426278218626976	0.027698080986738205	0.02435813471674919	0.021891223266720772	0.028406508266925812	0.03998167812824249	0.012406843714416027	0.009818060323596	0.019975855946540833	0.01017218828201294	0.013462263159453869	0.03547339513897896	0.03972548618912697	0.020786255598068237	0.04347550496459007	0.06866412609815598	0.0090265441685915	0.024515213444828987	0.012539025396108627	0.028024796396493912
0.028803914785385132	0.04541955143213272	0.04602205008268356	0.06499950587749481	0.07320719957351685	0.07379788160324097	0.047154270112514496	0.051989275962114334	0.05523355305194855	0.05459025874733925	0.0357244536280632	0.047310393303632736	0.05023439973592758	0.1315847933292389	0.08863326162099838	0.02392618916928768	0.033083658665418625	0.026150232180953026	0.028152288869023323	0.02278648503124714	0.02124016545712948	0.042678553611040115	0.04758211597800255	0.009870954789221287	0.005945634096860886	0.011527545750141144	0.007581942714750767	0.008406663313508034	0.019243264570832253	0.048816513270139694	0.011473515070974827	0.04285120218992233	0.08404983580112457	0.005310934968292713	0.014552472159266472	0.006504632066935301	0.02598215825855732
0.027935517951846123	0.029736408963799477	0.030919568613171577	0.028111714869737625	0.029550563544034958	0.032419353723526	0.028616484254598618	0.03610461950302124	0.03302567079663277	0.02764730155467987	0.024948719888925552	0.028817499056458473	0.030867908149957657	0.026905963197350502	0.025307824835181236	0.024127088487148285	0.026259534060955048	0.026545245200395584	0.03271741420030594	0.028644008561968803	0.022344915196299553	0.029517887160182	0.041360870003700256	0.0199113879352808	0.014241430908441544	0.021278196945786476	0.012968847528100014	0.016517700627446175	0.029162535443902016	0.03959816321730614	0.02147560566663742	0.04339645057916641	0.06531936675310135	0.02236183173954487	0.03599678352475166	0.017728807404637337	0.033315423876047134
0.02852811850607395	0.029866604134440422	0.02958277426660061	0.02298741042613983	0.02216227911412716	0.029431648552417755	0.027671292424201965	0.03255036100745201	0.031440265476703644	0.024754367768764496	0.02552434615790844	0.025049740448594093	0.028573837131261826	0.01971842721104622	0.020542718470096588	0.0243062786757946	0.02150341495871544	0.023602012544870377	0.03101460076868534	0.023538991808891296	0.02074802666902542	0.025979185476899147	0.03357521817088127	0.023448001593351364	0.018944721668958664	0.023348424583673477	0.014566458761692047	0.022598639130592346	0.02562764659523964	0.02617807686328888	0.019058173522353172	0.03541307523846626	0.0558260977268219	0.03280644491314888	0.043976180255413055	0.02843531407415867	0.033725347369909286
0.028547385707497597	0.02913525141775608	0.027450503781437874	0.016151579096913338	0.015179891139268875	0.022529970854520798	0.025753330439329147	0.027407635003328323	0.025356778874993324	0.01856410875916481	0.02224850468337536	0.01838993839919567	0.023521998897194862	0.016512712463736534	0.01632215455174446	0.03300199285149574	0.021791214123368263	0.022620290517807007	0.031257376074790955	0.024208609014749527	0.02233722433447838	0.02095107175409794	0.03701327368617058	0.046904969960451126	0.056247614324092865	0.04110201448202133	0.03208145126700401	0.05398751050233841	0.036575011909008026	0.018054723739624023	0.03532310947775841	0.029352011159062386	0.049950793385505676	0.06157685071229935	0.04097602516412735	0.05709061026573181	0.02727821283042431
0.028903722763061523	0.026878496631979942	0.02485613152384758	0.017153825610876083	0.015421371906995773	0.022451139986515045	0.026645872741937637	0.02728889510035515	0.024660270661115646	0.020192772150039673	0.0261334627866745	0.019379017874598503	0.025232568383216858	0.013640676625072956	0.01615879125893116	0.04488635063171387	0.03144586831331253	0.02642325684428215	0.030575117096304893	0.030077509582042694	0.026660103350877762	0.024196675047278404	0.024479828774929047	0.051549915224313736	0.08039810508489609	0.04182843491435051	0.034091051667928696	0.08059956878423691	0.03213891014456749	0.014298629015684128	0.03227679058909416	0.02347230724990368	0.030848020687699318	0.08841104805469513	0.03455466404557228	0.046355847269296646	0.021544521674513817
0.029066653922200203	0.02471979334950447	0.023162858560681343	0.01721550151705742	0.017720576375722885	0.022904420271515846	0.023281291127204895	0.02500910311937332	0.024260874837636948	0.021248184144496918	0.02336626686155796	0.019857941195368767	0.023182546719908714	0.014959012158215046	0.015843380242586136	0.0270699355751276	0.026830682530999184	0.025958536192774773	0.030290434136986732	0.022120118141174316	0.02000853419303894	0.0236344076693058	0.023659586906433105	0.03723129257559776	0.04757199436426163	0.03662368655204773	0.015345126390457153	0.04944271221756935	0.03521489351987839	0.02140337973833084	0.018657730892300606	0.02566026709973812	0.0208035446703434	0.1024826392531395	0.039929378777742386	0.03778862580657005	0.02861962281167507
0.030128616839647293	0.022274980321526527	0.021690733730793	0.015655595809221268	0.014475999400019646	0.02060057781636715	0.023496905341744423	0.0243916604667902	0.022037407383322716	0.01971506141126156	0.025953449308872223	0.01923210173845291	0.023135956376791	0.012688794173300266	0.01480026263743639	0.040994931012392044	0.03568721190094948	0.027577312663197517	0.027386212721467018	0.027847619727253914	0.02432628720998764	0.022741954773664474	0.017251472920179367	0.043000705540180206	0.04878466576337814	0.03508944436907768	0.02555926889181137	0.049648527055978775	0.026203949004411697	0.013165433891117573	0.022393397986888885	0.021856335923075676	0.016211187466979027	0.1214083880186081	0.030963851138949394	0.04144357144832611	0.018450036644935608
0.02973775751888752	0.019487794488668442	0.019512252882122993	0.012756792828440666	0.011973848566412926	0.018060240894556046	0.021167773753404617	0.020824208855628967	0.02122887596487999	0.016508836299180984	0.021467745304107666	0.015558048151433468	0.0200209878385067	0.01068671140819788	0.012712609954178333	0.034122761338949203	0.023204995319247246	0.025005856528878212	0.02571096271276474	0.02166341431438923	0.021775878965854645	0.018515372648835182	0.01703649014234543	0.06977100670337677	0.0774485319852829	0.061543211340904236	0.028813226148486137	0.04946890473365784	0.04555986821651459	0.013229096308350563	0.02752523683011532	0.018866783007979393	0.01781339757144451	0.03703337535262108	0.04888042062520981	0.0879487693309784	0.028654510155320168
0.028634123504161835	0.02400130033493042	0.021613165736198425	0.0130343372002244	0.012783066369593143	0.016698429360985756	0.025668088346719742	0.021468039602041245	0.02374214679002762	0.016635486856102943	0.025838324800133705	0.016124889254570007	0.023814858868718147	0.010426023975014687	0.013902119360864162	0.05799191817641258	0.027498260140419006	0.03767530992627144	0.028152666985988617	0.030166899785399437	0.06212744861841202	0.018755832687020302	0.024994131177663803	0.13318973779678345	0.07265127450227737	0.08255110681056976	0.2722434401512146	0.08806134760379791	0.061942968517541885	0.022498376667499542	0.0534854382276535	0.022444013506174088	0.012911953963339329	0.01944388635456562	0.03505582734942436	0.09175506979227066	0.021230535581707954
