0.022570786997675896	0.03994319215416908	0.03771818429231644	0.05312148481607437	0.04813777655363083	0.04023154079914093	0.038452137261629105	0.039931364357471466	0.03981675207614899	0.04492754861712456	0.0256037674844265	0.034896016120910645	0.03562992066144943	0.08822352439165115	0.10241727530956268	0.03648309037089348	0.028584619984030724	0.020827731117606163	0.0254211463034153	0.023325849324464798	0.02740459144115448	0.022752653807401657	0.01910334825515747	0.026625528931617737	0.019633609801530838	0.026095664128661156	0.031055988743901253	0.05462251603603363	0.059338007122278214	0.026594290509819984	0.03337963670492172	0.03770187869668007	0.04954395070672035	0.12317457050085068	0.15251529216766357	0.016246827319264412	0.020783571526408195	0.0069460393860936165	0.005948506295681	0.01568615809082985	0.011188490316271782	0.005652466788887978	0.06193305179476738	0.064217709004879	0.014119761064648628	0.04293346777558327	0.02722378820180893	0.08760964125394821	0.029699919745326042	0.022560199722647667	0.006019205320626497	0.003480976214632392	0.008615894243121147	0.022872617468237877	0.04700101539492607	0.04846416786313057	0.02369586005806923	0.027137363329529762	0.03999515250325203	0.09624545276165009	0.047626230865716934	0.01716180518269539	0.015006513334810734	0.011485781520605087	0.01531611755490303	0.013874797150492668	0.02872537076473236	0.039257846772670746	0.03641023859381676	0.013089369982481003	0.03904891014099121	0.0201423317193985	0.0415179543197155	0.06613260507583618	0.012679530307650566	0.010522885248064995
0.0229015089571476	0.030527496710419655	0.026926230639219284	0.03158145770430565	0.023002879694104195	0.022581923753023148	0.030816800892353058	0.03766897693276405	0.02790442295372486	0.024024125188589096	0.023578783497214317	0.024926410987973213	0.027590436860919	0.02220875769853592	0.0616191066801548	0.034288439899683	0.03218262642621994	0.032674312591552734	0.03922080621123314	0.03138069063425064	0.027506830170750618	0.02907794527709484	0.03112906590104103	0.03976688161492348	0.02852940931916237	0.024765608832240105	0.027210775762796402	0.022790441289544106	0.029261788353323936	0.028837092220783234	0.027040157467126846	0.027164416387677193	0.03098398447036743	0.06186213344335556	0.07986782491207123	0.02108430303633213	0.018071429803967476	0.020913902670145035	0.013127031736075878	0.022730745375156403	0.022427717223763466	0.014112450182437897	0.023805784061551094	0.03127523884177208	0.02178107760846615	0.040298882871866226	0.054642826318740845	0.04280083253979683	0.02723255194723606	0.026989920064806938	0.022172363474965096	0.008177734911441803	0.018479112535715103	0.02599448524415493	0.021591970697045326	0.03741868957877159	0.030292509123682976	0.03175579383969307	0.03574686497449875	0.041718125343322754	0.033140476793050766	0.023166196420788765	0.025802358984947205	0.018325550481677055	0.023457953706383705	0.028003711253404617	0.03166995570063591	0.02357969619333744	0.029636716470122337	0.03756842762231827	0.03136785700917244	0.02214628830552101	0.030706582590937614	0.04445585608482361	0.02211383543908596	0.022257180884480476
0.02369825728237629	0.04139464348554611	0.04600295051932335	0.0734238475561142	0.06827960163354874	0.06689922511577606	0.047860514372587204	0.051150888204574585	0.05192600563168526	0.06434189528226852	0.03312908485531807	0.05304041504859924	0.05071607977151871	0.1261962503194809	0.07765282690525055	0.03688319772481918	0.02517085336148739	0.01679849997162819	0.019095387309789658	0.022767754271626472	0.01970399171113968	0.01907327026128769	0.013128520920872688	0.013438464142382145	0.011315415613353252	0.01406109519302845	0.020121384412050247	0.04901958629488945	0.04801888391375542	0.02582104504108429	0.024338148534297943	0.03764892742037773	0.03683933615684509	0.07459968328475952	0.15941892564296722	0.031072087585926056	0.04819047823548317	0.009783187881112099	0.007860160432755947	0.02382383681833744	0.010312637314200401	0.007187242619693279	0.06302114576101303	0.05208611488342285	0.009677284397184849	0.03956296294927597	0.015257594175636768	0.060796428471803665	0.045717742294073105	0.026094764471054077	0.007620620541274548	0.00430002948269248	0.013326337561011314	0.019900916144251823	0.042626917362213135	0.038485851138830185	0.020788125693798065	0.023357799276709557	0.031747348606586456	0.052635058760643005	0.08055546134710312	0.022135591134428978	0.022072359919548035	0.011387970298528671	0.02892305888235569	0.01623808592557907	0.025028975680470467	0.04112090542912483	0.032009150832891464	0.011553002521395683	0.0313093438744545	0.02006525732576847	0.026280151680111885	0.07910344004631042	0.02533368207514286	0.015040690079331398
0.02287159487605095	0.028250211849808693	0.028571855276823044	0.02876051515340805	0.024825476109981537	0.025661421939730644	0.029823586344718933	0.0369657464325428	0.030375320464372635	0.025832029059529305	0.021614573895931244	0.029781190678477287	0.028643159195780754	0.022513102740049362	0.02063959650695324	0.029275208711624146	0.023588597774505615	0.020697904750704765	0.026212209835648537	0.028364283964037895	0.02137007750570774	0.021614208817481995	0.017980411648750305	0.02042112499475479	0.017319563776254654	0.018238727003335953	0.02168194390833378	0.023269373923540115	0.03041856735944748	0.03162616491317749	0.02571524865925312	0.024993380531668663	0.02807321585714817	0.03126320615410805	0.05114278197288513	0.04404332488775253	0.0495227575302124	0.02074812538921833	0.012535938993096352	0.03393344581127167	0.02017933689057827	0.01609642803668976	0.0271733570843935	0.03217991068959236	0.017737960442900658	0.031507112085819244	0.02839530259370804	0.025633690878748894	0.04272222891449928	0.03452533856034279	0.01430430170148611	0.007665826473385096	0.01994073949754238	0.016950290650129318	0.02421584352850914	0.03364623337984085	0.03628157451748848	0.028614701703190804	0.031262557953596115	0.034201979637145996	0.059878766536712646	0.030290810391306877	0.026917513459920883	0.01664879359304905	0.03486928343772888	0.027636218816041946	0.02340005710721016	0.024886025115847588	0.03391526639461517	0.020777259021997452	0.02903800643980503	0.033913109451532364	0.027099626138806343	0.08498052507638931	0.043959617614746094	0.030845006927847862
0.02371952496469021	0.03557318076491356	0.03777781128883362	0.0321839414536953	0.02385907620191574	0.030018720775842667	0.03755979612469673	0.043612271547317505	0.04753784090280533	0.03021675907075405	0.021970950067043304	0.029409462586045265	0.028780099004507065	0.02354731597006321	0.02061500772833824	0.03362687677145004	0.02564769610762596	0.02270556427538395	0.02586611919105053	0.026973318308591843	0.02178659848868847	0.024030698463320732	0.01622442528605461	0.01707233488559723	0.016252942383289337	0.015590480528771877	0.020192723721265793	0.029519563540816307	0.040768302977085114	0.03733126074075699	0.03074588254094124	0.036219220608472824	0.028891339898109436	0.028124500066041946	0.029000721871852875	0.03094557300209999	0.028739187866449356	0.016527928411960602	0.0118645541369915	0.027485990896821022	0.028411822393536568	0.02219809778034687	0.023856746032834053	0.0412924662232399	0.017159687355160713	0.03628567233681679	0.029315778985619545	0.02385047636926174	0.025789372622966766	0.027375612407922745	0.013039295561611652	0.007883387617766857	0.017439216375350952	0.014676728285849094	0.028616325929760933	0.04712511599063873	0.04131585732102394	0.033181868493556976	0.03875766322016716	0.033513884991407394	0.03668000176548958	0.027378231287002563	0.024139240384101868	0.018353495746850967	0.04000743851065636	0.045207444578409195	0.019171129912137985	0.0297014731913805	0.04213539883494377	0.026928778737783432	0.0431022122502327	0.027978315949440002	0.032671425491571426	0.07891424000263214	0.07781240344047546	0.03881913051009178
0.023309705778956413	0.023113809525966644	0.02237691357731819	0.01964850351214409	0.016759423539042473	0.016937240958213806	0.020450126379728317	0.024307621642947197	0.02218605950474739	0.016905032098293304	0.017785612493753433	0.018393278121948242	0.019459659233689308	0.01413797028362751	0.013153708539903164	0.025953521952033043	0.02464849129319191	0.023310644552111626	0.03049713559448719	0.026295239105820656	0.02254517562687397	0.02265958860516548	0.021945364773273468	0.028012437745928764	0.024548081681132317	0.02329792082309723	0.022316865622997284	0.02080857753753662	0.023218438029289246	0.03164539858698845	0.027855176478624344	0.01990998163819313	0.023401105776429176	0.018607724457979202	0.021582886576652527	0.029878245666623116	0.018261754885315895	0.02231353148818016	0.014353632926940918	0.025145068764686584	0.025260888040065765	0.023807741701602936	0.016941167414188385	0.021490246057510376	0.03924268111586571	0.03139917552471161	0.05249504745006561	0.024838674813508987	0.032040469348430634	0.028132610023021698	0.017804615199565887	0.011620317585766315	0.021068552508950233	0.02072155848145485	0.020093873143196106	0.029629075899720192	0.0402308814227581	0.03288360685110092	0.026057448238134384	0.02422015555202961	0.033476755023002625	0.026616480201482773	0.02139461599290371	0.017480185255408287	0.029319118708372116	0.02486438676714897	0.014597625471651554	0.020557163283228874	0.0301711093634367	0.026493273675441742	0.028734808787703514	0.03106132708489895	0.024539953097701073	0.046439848840236664	0.05500384420156479	0.03333979845046997
0.023758111521601677	0.023723796010017395	0.023596225306391716	0.022931817919015884	0.018145443871617317	0.018013788387179375	0.02246759459376335	0.02758667804300785	0.02438943088054657	0.01818406768143177	0.01929398998618126	0.021757962182164192	0.021168550476431847	0.01581750623881817	0.014787355437874794	0.022404052317142487	0.021371273323893547	0.02397136390209198	0.02336108684539795	0.024700330570340157	0.019865553826093674	0.02436508983373642	0.027686435729265213	0.025515278801321983	0.02886553481221199	0.02461611106991768	0.024788787588477135	0.02662191167473793	0.023607634007930756	0.02083148993551731	0.022125953808426857	0.024146147072315216	0.019925761967897415	0.0218981821089983	0.014994035474956036	0.025638842955231667	0.020688408985733986	0.01768362708389759	0.010161320678889751	0.01980062574148178	0.028561359271407127	0.01635846309363842	0.02301795221865177	0.020900996401906013	0.013718805275857449	0.02701801061630249	0.029845749959349632	0.023460399359464645	0.020095324143767357	0.031105905771255493	0.020270682871341705	0.011287577450275421	0.016790827736258507	0.026082739233970642	0.02299332432448864	0.024877818301320076	0.018574776127934456	0.02459745854139328	0.02541956678032875	0.02706076391041279	0.02205628715455532	0.08554016798734665	0.023846032097935677	0.019321123138070107	0.02422349527478218	0.028054533526301384	0.020518122240900993	0.02485314942896366	0.02613762952387333	0.0306396521627903	0.028170961886644363	0.018677903339266777	0.02347368560731411	0.03185423091053963	0.06668569892644882	0.02010422758758068
0.02354326657950878	0.029901869595050812	0.028911711648106575	0.02889595739543438	0.022727370262145996	0.023572219535708427	0.023883698508143425	0.03098628856241703	0.03019697032868862	0.02387033961713314	0.019998453557491302	0.026006489992141724	0.024560652673244476	0.019872626289725304	0.017048029229044914	0.02415303885936737	0.020309211686253548	0.02045448124408722	0.024141162633895874	0.026597794145345688	0.03597231209278107	0.027421141043305397	0.030789053067564964	0.08293187618255615	0.04066269099712372	0.043070778250694275	0.033303190022706985	0.027880366891622543	0.03340961039066315	0.02970651164650917	0.03452387824654579	0.03219486400485039	0.025869008153676987	0.02699877694249153	0.019967934116721153	0.03164255619049072	0.03330700471997261	0.016324259340763092	0.012430021539330482	0.023292170837521553	0.024547923356294632	0.016470763832330704	0.02353307232260704	0.0286929439753294	0.02829064056277275	0.031497299671173096	0.04340185597538948	0.024173684418201447	0.027654748409986496	0.03314662724733353	0.014029057696461678	0.01109561137855053	0.015852583572268486	0.022689521312713623	0.026341324672102928	0.037670183926820755	0.025996007025241852	0.02935570292174816	0.029189445078372955	0.030020466074347496	0.028208423405885696	0.1059282198548317	0.023624923080205917	0.020522799342870712	0.026831114664673805	0.03104139119386673	0.01744823530316353	0.02670305036008358	0.03672679141163826	0.024642372503876686	0.03867124021053314	0.02836369164288044	0.03554432839155197	0.0337541289627552	0.08827294409275055	0.02853013388812542
0.02416161820292473	0.028932146728038788	0.03112674504518509	0.02714921534061432	0.0216338112950325	0.02486279606819153	0.028725620359182358	0.033397361636161804	0.03246350586414337	0.024316690862178802	0.020451519638299942	0.022755082696676254	0.02438947930932045	0.01802682876586914	0.016405634582042694	0.02889292873442173	0.024035096168518066	0.02158813737332821	0.02344898320734501	0.025317654013633728	0.02074277214705944	0.02240203134715557	0.015404592268168926	0.016552696004509926	0.01604422926902771	0.013906851410865784	0.01797405816614628	0.02691047452390194	0.03498441353440285	0.04057427868247032	0.029051605612039566	0.031453534960746765	0.025578269734978676	0.023463664576411247	0.02199542336165905	0.03168395906686783	0.028815317898988724	0.01961374096572399	0.011483590118587017	0.027212221175432205	0.03382983058691025	0.027925431728363037	0.020402399823069572	0.03252306208014488	0.021944016218185425	0.027709772810339928	0.036568015813827515	0.02268952876329422	0.024981899186968803	0.027574216946959496	0.01374825555831194	0.009675065986812115	0.01865769550204277	0.016306158155202866	0.02537972666323185	0.036800142377614975	0.04582935571670532	0.029383663088083267	0.032602112740278244	0.027881188318133354	0.03215320408344269	0.019267823547124863	0.02416808158159256	0.018252192065119743	0.03491181507706642	0.03807457163929939	0.01920245587825775	0.026878397911787033	0.03679146245121956	0.024358084425330162	0.03469773009419441	0.02368779294192791	0.028105776757001877	0.035316359251737595	0.0887916088104248	0.04106004163622856
0.023312222212553024	0.02337031625211239	0.02173595316708088	0.020255660638213158	0.016318608075380325	0.017441973090171814	0.02148989774286747	0.024432193487882614	0.022297527641057968	0.01727261394262314	0.01987137459218502	0.017869990319013596	0.021530868485569954	0.012658513151109219	0.013006173074245453	0.031812526285648346	0.03242754936218262	0.03190463408827782	0.0501968078315258	0.02847755141556263	0.027177399024367332	0.026013236492872238	0.0246039517223835	0.03267836943268776	0.02520941197872162	0.022857733070850372	0.028398580849170685	0.018297679722309113	0.023521145805716515	0.04756812006235123	0.0306093767285347	0.02028064616024494	0.024804091081023216	0.017824210226535797	0.02015562728047371	0.03167935833334923	0.016862859949469566	0.026408212259411812	0.015042101964354515	0.02877349779009819	0.03190188482403755	0.04054053872823715	0.0163792185485363	0.020481590181589127	0.07073938846588135	0.03455871716141701	0.1009734719991684	0.029595768079161644	0.03974918648600578	0.030020780861377716	0.017974209040403366	0.011748294346034527	0.028009898960590363	0.026464739814400673	0.020090941339731216	0.028901774436235428	0.07816161960363388	0.040866825729608536	0.029463734477758408	0.022702811285853386	0.03858125954866409	0.017341040074825287	0.023259615525603294	0.018598021939396858	0.030212249606847763	0.02801935002207756	0.023525357246398926	0.02031167782843113	0.03733266144990921	0.03547557815909386	0.025378335267305374	0.027670014649629593	0.025897307321429253	0.026998048648238182	0.0489654466509819	0.033985480666160583
