0.018517203629016876	0.024595119059085846	0.024920009076595306	0.03516959771513939	0.03723081201314926	0.02672421745955944	0.021040063351392746	0.020446589216589928	0.028004074469208717	0.033762361854314804	0.01988319493830204	0.023440053686499596	0.0276514682918787	0.06254900991916656	0.0732891783118248	0.02250496670603752	0.018953582271933556	0.012514889240264893	0.012690503150224686	0.01690923050045967	0.01905997097492218	0.016953077167272568	0.011129985563457012	0.013721459545195103	0.015027711167931557	0.019675632938742638	0.020582804456353188	0.0404721237719059	0.039091210812330246	0.017303412780165672	0.017507435753941536	0.028374265879392624	0.028813637793064117	0.05579763278365135	0.08248845487833023	0.01285286620259285	0.012600399553775787	0.008448990993201733	0.014694243669509888	0.010003316216170788	0.006268851459026337	0.0037993667647242546	0.049650806933641434	0.0398794561624527	0.0138135040178895	0.03795008361339569	0.018509438261389732	0.08314307034015656	0.03249024972319603	0.02326199784874916	0.009130207821726799	0.004858968313783407	0.01583746261894703	0.008196783252060413	0.030446356162428856	0.0304909385740757	0.009222661145031452	0.021575482562184334	0.04142582044005394	0.017794976010918617	0.07829716056585312	0.10995086282491684	0.03211970254778862	0.02181200496852398	0.00903108436614275	0.018059244379401207	0.006796534638851881	0.006405612453818321	0.03882807120680809	0.028401637449860573	0.025082238018512726
0.01892426609992981	0.01746414415538311	0.016865704208612442	0.01871700957417488	0.015650957822799683	0.013967043720185757	0.012836404144763947	0.013074314221739769	0.013775740750133991	0.014458336867392063	0.013450396247208118	0.012640508823096752	0.014451042748987675	0.031189536675810814	0.054570745676755905	0.020450221374630928	0.018389256671071053	0.01814403012394905	0.018666287884116173	0.024793891236186028	0.032326970249414444	0.019511958584189415	0.023259971290826797	0.03661276772618294	0.024401720613241196	0.021374773234128952	0.018369004130363464	0.021511990576982498	0.021719736978411674	0.018546249717473984	0.024612385779619217	0.020916378125548363	0.027849722653627396	0.024599237367510796	0.05237608402967453	0.013825198635458946	0.012005439959466457	0.011964965611696243	0.012123518623411655	0.011430056765675545	0.014834708534181118	0.016505582258105278	0.023693135008215904	0.021695055067539215	0.016541238874197006	0.025016000494360924	0.02184971794486046	0.03666459396481514	0.02811543457210064	0.01825941726565361	0.013388550840318203	0.007324894890189171	0.013009394519031048	0.01059786044061184	0.017753638327121735	0.016715729609131813	0.016667712479829788	0.019797511398792267	0.024516476318240166	0.022520940750837326	0.050190918147563934	0.16902129352092743	0.031102513894438744	0.018168089911341667	0.012285597622394562	0.014887643977999687	0.01043411623686552	0.01008462905883789	0.02189413644373417	0.02518409863114357	0.02622339501976967
0.019616546109318733	0.023571403697133064	0.025893747806549072	0.040629129856824875	0.04436813294887543	0.038362596184015274	0.022867992520332336	0.021293319761753082	0.025074606761336327	0.033878255635499954	0.02265034429728985	0.02920835092663765	0.029463261365890503	0.08299697190523148	0.05860833823680878	0.0202171690762043	0.015436914749443531	0.009451146237552166	0.008727243170142174	0.015136968344449997	0.011692371219396591	0.014767391607165337	0.008194725029170513	0.008211650885641575	0.0093607809394598	0.01149318553507328	0.013074139133095741	0.03192875534296036	0.02675577998161316	0.014515602961182594	0.01129032950848341	0.02380952425301075	0.019140727818012238	0.036093950271606445	0.09227987378835678	0.023931344971060753	0.017806297168135643	0.01329769380390644	0.021745136007666588	0.012090551666915417	0.00571057153865695	0.003220296697691083	0.04665503278374672	0.02562974952161312	0.00936330296099186	0.028909698128700256	0.011001470498740673	0.053560320287942886	0.04478323459625244	0.029591578990221024	0.010631727986037731	0.007482811342924833	0.021136822178959846	0.00989597849547863	0.023740947246551514	0.028209611773490906	0.00619026692584157	0.016327431425452232	0.025229647755622864	0.012620175257325172	0.030344855040311813	0.026822276413440704	0.0449305921792984	0.02726929821074009	0.010394052602350712	0.023432087153196335	0.008599371649324894	0.007718095555901527	0.027028091251850128	0.024494817480444908	0.01847744546830654
0.018920980393886566	0.01937793381512165	0.018942469730973244	0.01846194639801979	0.018001431599259377	0.018290819600224495	0.017511624842882156	0.020300108939409256	0.018116019666194916	0.016369497403502464	0.01750720478594303	0.02100829780101776	0.02071535401046276	0.017284734174609184	0.018472371622920036	0.018736787140369415	0.01555590983480215	0.012911926954984665	0.013510139659047127	0.02145061269402504	0.01742803305387497	0.020959028974175453	0.01421564444899559	0.015608862042427063	0.015804467722773552	0.01716858521103859	0.017280034720897675	0.01879183016717434	0.02014273591339588	0.02058730088174343	0.013482777401804924	0.016651665791869164	0.01732027158141136	0.025418752804398537	0.04228480905294418	0.03513899818062782	0.03074667416512966	0.023992056027054787	0.035208892077207565	0.028761550784111023	0.016326233744621277	0.009823362343013287	0.021585600450634956	0.02127101644873619	0.015482330694794655	0.022759271785616875	0.017222357913851738	0.023794788867235184	0.04702771455049515	0.035423532128334045	0.0200202614068985	0.012912708334624767	0.031117025762796402	0.0215890035033226	0.01832718960940838	0.02064504101872444	0.010038270615041256	0.018993649631738663	0.022524254396557808	0.01881711184978485	0.0222758948802948	0.021613944321870804	0.0450035035610199	0.03164256364107132	0.0173561442643404	0.03345850110054016	0.022447708994150162	0.01385511364787817	0.018984725698828697	0.020207423716783524	0.023745309561491013
0.020114179700613022	0.026536155492067337	0.026988621801137924	0.020340850576758385	0.019287947565317154	0.028457174077630043	0.02476356364786625	0.025903895497322083	0.027901533991098404	0.019730426371097565	0.022630978375673294	0.03658542409539223	0.023928478360176086	0.01587850973010063	0.01817069575190544	0.020328179001808167	0.0171569362282753	0.013503390364348888	0.011836819350719452	0.01777624897658825	0.013050044886767864	0.017460184171795845	0.015516441315412521	0.010580313391983509	0.015140160918235779	0.0164619293063879	0.014055514708161354	0.022236736491322517	0.02666657045483589	0.0223209410905838	0.01389621663838625	0.024816768243908882	0.018304694443941116	0.021955423057079315	0.02191038988530636	0.026290541514754295	0.02628447487950325	0.022937413305044174	0.028548629954457283	0.023837860673666	0.013815360143780708	0.009640060365200043	0.019158095121383667	0.026722392067313194	0.014121443033218384	0.02533935196697712	0.021144889295101166	0.021099615842103958	0.02550535462796688	0.02947046421468258	0.02477911114692688	0.015415077097713947	0.023599844425916672	0.015569371171295643	0.017124133184552193	0.021950503811240196	0.00957818329334259	0.021876005455851555	0.023679278790950775	0.01988827995955944	0.01970679871737957	0.01714782975614071	0.02339712716639042	0.032932523638010025	0.021335558965802193	0.02720591612160206	0.01715088076889515	0.013467465527355671	0.015915514901280403	0.02159397304058075	0.027284692972898483
0.020231716334819794	0.028946882113814354	0.02904674969613552	0.02699587494134903	0.024551134556531906	0.038350287824869156	0.028252676129341125	0.029387282207608223	0.031969547271728516	0.02806386724114418	0.024788154289126396	0.046024076640605927	0.03546622395515442	0.02421141229569912	0.018518080934882164	0.018454087898135185	0.015707358717918396	0.012604938820004463	0.011516530066728592	0.017850784584879875	0.013125092722475529	0.0176894199103117	0.010757972486317158	0.010130520910024643	0.012058643624186516	0.014175315387547016	0.013496903702616692	0.0240743700414896	0.029542870819568634	0.022699596360325813	0.014495870098471642	0.02539539709687233	0.017001783475279808	0.025503316894173622	0.0240775253623724	0.033517271280288696	0.03104415535926819	0.02288712002336979	0.03208012133836746	0.026649221777915955	0.012275228276848793	0.006165639031678438	0.020904704928398132	0.031136348843574524	0.014069788157939911	0.023847216740250587	0.020562637597322464	0.022980304434895515	0.02753850258886814	0.03938347101211548	0.01943095587193966	0.015220718458294868	0.027882585301995277	0.01625996269285679	0.014766203239560127	0.024112271144986153	0.012066838331520557	0.024702105671167374	0.027511270716786385	0.01733105443418026	0.02437731623649597	0.01677672006189823	0.02414223551750183	0.03956250473856926	0.018526559695601463	0.03232578560709953	0.01676797680556774	0.014461992308497429	0.01814005896449089	0.021202759817242622	0.025685016065835953
0.01978246308863163	0.03699777275323868	0.03575459122657776	0.02994176372885704	0.027411140501499176	0.0392020009458065	0.03012779727578163	0.03337620943784714	0.03247517719864845	0.03049764409661293	0.02643992379307747	0.0464182123541832	0.034597206860780716	0.024573102593421936	0.020258815959095955	0.021412091329693794	0.017736585810780525	0.013869729824364185	0.01248118095099926	0.020225584506988525	0.015839075669646263	0.02054043859243393	0.014186759479343891	0.012027794495224953	0.013494039885699749	0.01603371649980545	0.017380019649863243	0.024032296612858772	0.036649446934461594	0.031462788581848145	0.018128149211406708	0.034396298229694366	0.02252347022294998	0.025551749393343925	0.02524968422949314	0.03586472570896149	0.03291402757167816	0.024952035397291183	0.03712577372789383	0.035229381173849106	0.01485831756144762	0.00822362955659628	0.022610357031226158	0.03743383288383484	0.01932460069656372	0.028060898184776306	0.02476097084581852	0.023462902754545212	0.03093530796468258	0.03908595070242882	0.02219988778233528	0.018379047513008118	0.030749225988984108	0.019483353942632675	0.01716143824160099	0.023625953122973442	0.013802622444927692	0.02533276192843914	0.02884458750486374	0.0209745354950428	0.022957662120461464	0.02043662965297699	0.027417868375778198	0.0331985205411911	0.020625758916139603	0.036575350910425186	0.022463664412498474	0.016888052225112915	0.01839117519557476	0.021562037989497185	0.029577311128377914
0.0204832274466753	0.03181951493024826	0.035138435661792755	0.02612554095685482	0.0218648798763752	0.04859418421983719	0.03656330332159996	0.03258664160966873	0.03466564789414406	0.027193568646907806	0.023058928549289703	0.06569626927375793	0.04204479232430458	0.020750410854816437	0.017407361418008804	0.021285222843289375	0.01774289645254612	0.013509529642760754	0.011285770684480667	0.017493976280093193	0.013118952512741089	0.01731395348906517	0.010851101018488407	0.00934693031013012	0.011372602544724941	0.012980327941477299	0.012693761847913265	0.021544599905610085	0.03117167204618454	0.02787148952484131	0.013408512808382511	0.027881359681487083	0.017713557928800583	0.01990971714258194	0.02039434015750885	0.027267571538686752	0.025817006826400757	0.02184431068599224	0.02957822196185589	0.03138291835784912	0.013229304924607277	0.006657223682850599	0.01665464974939823	0.031493332237005234	0.016751829534769058	0.023197144269943237	0.021298112347722054	0.01973038725554943	0.026808852329850197	0.03478636220097542	0.023011192679405212	0.020055392757058144	0.027806822210550308	0.01979760266840458	0.01367039605975151	0.022242939099669456	0.010121922940015793	0.023309040814638138	0.025609485805034637	0.020099496468901634	0.018898241221904755	0.014460483565926552	0.025776496157050133	0.031908564269542694	0.021901890635490417	0.032678812742233276	0.025128033012151718	0.017506545409560204	0.01615775376558304	0.022852778434753418	0.028570104390382767
0.0198140200227499	0.021745841950178146	0.021500278264284134	0.015225945971906185	0.013624552637338638	0.017752964049577713	0.01966203562915325	0.022275812923908234	0.016061680391430855	0.014849753119051456	0.021999705582857132	0.019825883209705353	0.02705502137541771	0.010144473053514957	0.011293073184788227	0.024108082056045532	0.02435794472694397	0.02017936296761036	0.017776034772396088	0.020782196894288063	0.019478188827633858	0.022731635719537735	0.022398417815566063	0.017989248037338257	0.018683765083551407	0.022685779258608818	0.028193628415465355	0.013976325280964375	0.015774328261613846	0.030634230002760887	0.019144568592309952	0.016801679506897926	0.019520744681358337	0.016186540946364403	0.018115021288394928	0.024884887039661407	0.020951086655259132	0.02458520233631134	0.019134417176246643	0.029687318950891495	0.022578421980142593	0.014589235186576843	0.011381545104086399	0.01704639568924904	0.030674602836370468	0.017760787159204483	0.02610933966934681	0.016937414184212685	0.03363022953271866	0.024454718455672264	0.026986991986632347	0.02631131373345852	0.02094396762549877	0.035334981977939606	0.01425327267497778	0.015473278239369392	0.021875064820051193	0.024715429171919823	0.02008759416639805	0.023592108860611916	0.016674183309078217	0.017275799065828323	0.03389978036284447	0.022083725780248642	0.02623620629310608	0.01803470216691494	0.04757574200630188	0.02934066578745842	0.013515948317945004	0.014927360229194164	0.018668068572878838
0.019821345806121826	0.017649684101343155	0.015405096113681793	0.012827177532017231	0.011125708930194378	0.012508552521467209	0.016138318926095963	0.016146838665008545	0.010964726097881794	0.011138955131173134	0.01738133653998375	0.012038973160088062	0.016527388244867325	0.008058519102633	0.00991038791835308	0.02598424255847931	0.02556322142481804	0.024833304807543755	0.02312259003520012	0.020450633019208908	0.022690214216709137	0.024003619328141212	0.029973121359944344	0.02899343892931938	0.022161219269037247	0.026163160800933838	0.028090381994843483	0.013068553060293198	0.011967078782618046	0.028211884200572968	0.02508900687098503	0.011829754337668419	0.019172094762325287	0.012708607129752636	0.012931512668728828	0.024088703095912933	0.016871361061930656	0.021240809932351112	0.014021798968315125	0.020926127210259438	0.021990975365042686	0.015172471292316914	0.008738166652619839	0.01350418571382761	0.038011472672224045	0.01236484944820404	0.026048051193356514	0.016094069927930832	0.026538897305727005	0.019154617562890053	0.023301810026168823	0.030174193903803825	0.014787785708904266	0.023180939257144928	0.01101092528551817	0.014781772159039974	0.029822029173374176	0.029771026223897934	0.01660185307264328	0.02367885783314705	0.013951273635029793	0.01527948398143053	0.028018934652209282	0.021042607724666595	0.02659488096833229	0.011997333727777004	0.035514287650585175	0.02369147352874279	0.010628098621964455	0.015156233683228493	0.01810135319828987
