id	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
1	12	1	1	"*TASK*
Here are the context sentences:
1. Mary and John journeyed to the office.
2. John and Sandra went to the hallway.

Now, answer the following question:
Where is Mary?"	office		office					answer: office	0.8	0.8	False	False	False	False
2	12	1	2	"*TASK*
Here are the context sentences:
4. Daniel and Mary journeyed to the bedroom.
5. Mary and Sandra moved to the bathroom.

Now, answer the following question:
Where is Daniel?"	bedroom		bedroom					answer: bedroom			False	False	False	False
3	12	1	3	"*TASK*
Here are the context sentences:
7. Mary and John travelled to the office.
8. Sandra and Mary went back to the bedroom.

Now, answer the following question:
Where is Mary?"	bedroom		bedroom					answer: bedroom			False	False	False	False
4	12	1	4	"*TASK*
Here are the context sentences:
10. Daniel and Mary went to the hallway.
11. John and Sandra travelled to the garden.

Now, answer the following question:
Where is Daniel?"	hallway		hallway					answer: hallway			False	False	False	False
5	12	1	5	"*TASK*
Here are the context sentences:
13. Sandra and John moved to the office.
14. John and Mary went back to the bedroom.

Now, answer the following question:
Where is John?"	bedroom		office					answer: office			False	False	False	False
6	12	2	1	"*TASK*
Here are the context sentences:
1. Daniel and Sandra went back to the kitchen.
2. Daniel and John went back to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway		kitchen					answer: kitchen			False	False	False	False
7	12	2	2	"*TASK*
Here are the context sentences:
4. Daniel and John moved to the bathroom.
5. Sandra and Mary travelled to the office.

Now, answer the following question:
Where is Daniel?"	bathroom		bathroom					answer: bathroom			False	False	False	False
8	12	2	3	"*TASK*
Here are the context sentences:
7. John and Mary travelled to the hallway.
8. Sandra and Mary journeyed to the garden.

Now, answer the following question:
Where is Mary?"	garden		hallway					answer: hallway			False	False	False	False
9	12	2	4	"*TASK*
Here are the context sentences:
10. Daniel and Sandra went back to the bedroom.
11. Daniel and John went back to the kitchen.

Now, answer the following question:
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
10	12	2	5	"*TASK*
Here are the context sentences:
13. Sandra and John journeyed to the hallway.
14. John and Sandra journeyed to the bathroom.

Now, answer the following question:
Where is John?"	bathroom		hallway					answer: hallway			False	False	False	False
11	12	3	1	"*TASK*
Here are the context sentences:
1. John and Daniel moved to the hallway.
2. Mary and Sandra travelled to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway		hallway					answer: hallway			False	False	False	False
