0.02873493917286396	0.09398970752954483	0.06652668118476868	0.08607656508684158	0.08084031194448471	0.08035067468881607	0.04528682678937912	0.04169972240924835	0.04111947864294052	0.06996313482522964	0.03296888992190361	0.03606567531824112	0.034768130630254745	0.14627930521965027	0.13801585137844086	0.01940564252436161	0.036070991307497025	0.019582955166697502	0.024304404854774475	0.02524489350616932	0.025898069143295288	0.07569032162427902	0.09058130532503128	0.036465175449848175	0.021962758153676987	0.020929299294948578	0.02695540338754654	0.0181557759642601	0.017979810014367104	0.023429488763213158	0.01991926319897175	0.017649363726377487	0.023667244240641594	0.03688500449061394	0.018928339704871178	0.02661953866481781	0.01922992430627346	0.02136872708797455	0.03768375888466835	0.02738739736378193	0.0242804903537035	0.024837153032422066	0.02426336333155632	0.030461156740784645	0.025932617485523224	0.02114786207675934	0.02245175652205944	0.03485707938671112	0.028884489089250565	0.024687713012099266	0.020416410639882088	0.024411853402853012	0.029068060219287872	0.027643578127026558	0.02122309058904648	0.01879863440990448	0.015239771455526352	0.015285104513168335	0.023643948137760162	0.0395435206592083	0.021503355354070663	0.02405138686299324	0.02770610898733139	0.02703489176928997	0.020953090861439705	0.006445141974836588	0.004875744227319956	0.044325973838567734	0.07104042172431946	0.041406940668821335	0.18363916873931885	0.0106361024081707	0.015490014106035233	0.010692835785448551	0.0059676202945411205	0.013996141031384468	0.0034881364554166794	0.010429956018924713	0.041876260191202164	0.05161215364933014	0.0364680141210556	0.07047954946756363	0.03629155084490776	0.018248016014695168	0.05414221063256264	0.06495563685894012	0.13450151681900024	0.016123443841934204	0.013474098406732082	0.04343468323349953	0.08765783160924911	0.046897925436496735
0.030078692361712456	0.04793660715222359	0.04734506085515022	0.07340139150619507	0.04856963828206062	0.0560256727039814	0.03227147459983826	0.03484172746539116	0.037371762096881866	0.058717261999845505	0.02538095973432064	0.03915196657180786	0.03314651921391487	0.0877544954419136	0.09375163912773132	0.01579456776380539	0.03159144148230553	0.028101617470383644	0.03703847527503967	0.032525237649679184	0.03618438169360161	0.047716908156871796	0.05396845564246178	0.028767183423042297	0.019799426198005676	0.02086244337260723	0.026943430304527283	0.022060567513108253	0.018788395449519157	0.0247893575578928	0.022410798817873	0.020349105820059776	0.020720770582556725	0.034106530249118805	0.02323400042951107	0.02719942294061184	0.022602438926696777	0.022534072399139404	0.03369579836726189	0.02857324294745922	0.023718006908893585	0.029149454087018967	0.025572314858436584	0.02838369831442833	0.025492312386631966	0.02192421443760395	0.02203327789902687	0.027094731107354164	0.027654046192765236	0.024534620344638824	0.021688351407647133	0.026335641741752625	0.02749037928879261	0.028215317055583	0.022377051413059235	0.020723450928926468	0.0183610487729311	0.018118035048246384	0.02225312776863575	0.03536894917488098	0.02238047681748867	0.023651741445064545	0.025910964235663414	0.026684628799557686	0.022930391132831573	0.012889482080936432	0.009528652764856815	0.03597741574048996	0.05778661370277405	0.034902218729257584	0.12355436384677887	0.027759389951825142	0.03948329761624336	0.022416146472096443	0.021940212696790695	0.02903085947036743	0.009438123553991318	0.020073970779776573	0.032154832035303116	0.03777647018432617	0.03684193268418312	0.04570435360074043	0.0324929840862751	0.02133852243423462	0.05302606523036957	0.04696844145655632	0.12946386635303497	0.03795221075415611	0.0321345254778862	0.046673912554979324	0.05137575417757034	0.047500625252723694
0.033659592270851135	0.06115216389298439	0.07991139590740204	0.11434569954872131	0.10237355530261993	0.13452044129371643	0.05689743906259537	0.06328634172677994	0.05966407060623169	0.08931494504213333	0.03950759023427963	0.06722031533718109	0.053924426436424255	0.1372871696949005	0.08657555282115936	0.015533460304141045	0.019649891182780266	0.009894133545458317	0.01087762601673603	0.016772743314504623	0.014516407623887062	0.0552554726600647	0.05741364136338234	0.035427894443273544	0.020967693999409676	0.02106635458767414	0.020865095779299736	0.013647927902638912	0.01893438957631588	0.0193589199334383	0.01782272756099701	0.01720883697271347	0.018614329397678375	0.02770109660923481	0.01729680970311165	0.022242777049541473	0.017686476930975914	0.019908979535102844	0.025106357410550117	0.021479342132806778	0.02224484086036682	0.021363798528909683	0.021387038752436638	0.025648588314652443	0.021119598299264908	0.018622126430273056	0.019748248159885406	0.03126315027475357	0.027317220345139503	0.020435122773051262	0.016529269516468048	0.015694057568907738	0.023333055898547173	0.02365284040570259	0.02076585963368416	0.02096405439078808	0.015448536723852158	0.014135296456515789	0.020622776821255684	0.03604778274893761	0.021552084013819695	0.018870528787374496	0.02614220231771469	0.023586150258779526	0.021771283820271492	0.0059697129763662815	0.00594632513821125	0.03096906840801239	0.06139165163040161	0.02521854266524315	0.1055075004696846	0.014311968348920345	0.022013911977410316	0.020287005230784416	0.007437422871589661	0.028233937919139862	0.006892807316035032	0.02557472512125969	0.055932581424713135	0.04714386910200119	0.04161488637328148	0.05622146278619766	0.03709486871957779	0.018569421023130417	0.04699357599020004	0.038756806403398514	0.12420978397130966	0.0279913991689682	0.025646675378084183	0.04711579903960228	0.06766849756240845	0.047581106424331665
0.03128194436430931	0.037333592772483826	0.04377281665802002	0.04187006503343582	0.030625564977526665	0.05009985342621803	0.04137042164802551	0.05001351982355118	0.04447924718260765	0.051407936960458755	0.027100959792733192	0.0503808856010437	0.041965268552303314	0.024571098387241364	0.023494157940149307	0.018128709867596626	0.022050226107239723	0.015572253614664078	0.016487888991832733	0.01828152872622013	0.02168004773557186	0.03770969808101654	0.04473806172609329	0.04554343223571777	0.036392904818058014	0.039043959230184555	0.038920506834983826	0.027239318937063217	0.02990645356476307	0.02983577735722065	0.02630002424120903	0.024511883035302162	0.027256468310952187	0.03389142081141472	0.026784973219037056	0.031320758163928986	0.03041854314506054	0.03145815432071686	0.03358278051018715	0.031241396442055702	0.028820527717471123	0.02881280519068241	0.028246397152543068	0.030614815652370453	0.02781025320291519	0.025381576269865036	0.02738051675260067	0.027054650709033012	0.03671396151185036	0.027743909507989883	0.025795407593250275	0.02667483687400818	0.030811812728643417	0.03069666400551796	0.028048880398273468	0.02611800841987133	0.024328645318746567	0.021141786128282547	0.02817956916987896	0.033861614763736725	0.0281095989048481	0.024807080626487732	0.028418084606528282	0.028355112299323082	0.023890195414423943	0.012886274605989456	0.012731917202472687	0.02709299884736538	0.043154407292604446	0.030242880806326866	0.054619792848825455	0.04356176406145096	0.041863590478897095	0.029409904032945633	0.025343967601656914	0.03895051032304764	0.013148480094969273	0.032062411308288574	0.02924555540084839	0.027909649536013603	0.043506473302841187	0.041315797716379166	0.04389910027384758	0.029611052945256233	0.04089638218283653	0.035002294927835464	0.09244099259376526	0.060522641986608505	0.05334561690688133	0.035453442484140396	0.04036881774663925	0.06007147952914238
0.030859820544719696	0.026507534086704254	0.023967018350958824	0.015401391312479973	0.00984765961766243	0.013405314646661282	0.029452640563249588	0.02644815854728222	0.022591644898056984	0.012961672618985176	0.01856348104774952	0.022421792149543762	0.027475392445921898	0.006996447686105967	0.005932577420026064	0.03259400650858879	0.027079636231064796	0.02751297876238823	0.021845096722245216	0.02284197136759758	0.0309925340116024	0.02164555713534355	0.021165069192647934	0.055205337703228	0.07879696041345596	0.10037773102521896	0.06591182947158813	0.05216817557811737	0.057368431240320206	0.047572795301675797	0.04396648705005646	0.06224360689520836	0.041683368384838104	0.046971168369054794	0.0780733972787857	0.05085739865899086	0.10698670893907547	0.06143815815448761	0.04387558251619339	0.08907962590456009	0.04927077889442444	0.0410764180123806	0.03849329799413681	0.04100823774933815	0.06378898024559021	0.04571167752146721	0.04307682067155838	0.03693460673093796	0.05297093838453293	0.043234683573246	0.042770449072122574	0.04422180354595184	0.04564753919839859	0.04398959502577782	0.046098578721284866	0.04419483244419098	0.07223234325647354	0.09185741096735	0.04531756788492203	0.039816126227378845	0.04367499053478241	0.03965209051966667	0.04332084208726883	0.06358614563941956	0.04004426673054695	0.037226926535367966	0.03467639908194542	0.019854329526424408	0.018422797322273254	0.03108706697821617	0.03197106346487999	0.03930205479264259	0.042339738458395004	0.03400518372654915	0.019420551136136055	0.030750999227166176	0.017936917021870613	0.017356043681502342	0.02039794996380806	0.014290578663349152	0.031893014907836914	0.024769451469182968	0.04008942469954491	0.05210566893219948	0.026839440688490868	0.029628479853272438	0.02130046673119068	0.03669896349310875	0.04787371680140495	0.0184809397906065	0.019957702606916428	0.055316947400569916
0.032448746263980865	0.03510725125670433	0.033851515501737595	0.028234336525201797	0.019613947719335556	0.02938145585358143	0.043608635663986206	0.053020402789115906	0.030968325212597847	0.027570517733693123	0.029386969283223152	0.05037412419915199	0.04038875550031662	0.013641664758324623	0.00846421904861927	0.03156204894185066	0.021308276802301407	0.02769336849451065	0.018376227468252182	0.02123093232512474	0.03286855295300484	0.026755956932902336	0.027410244569182396	0.033616114407777786	0.04017280042171478	0.037044961005449295	0.0427798293530941	0.037023913115262985	0.03393440693616867	0.031710680574178696	0.030380239710211754	0.03699616715312004	0.02657553367316723	0.030109111219644547	0.05435081198811531	0.034544650465250015	0.03537844866514206	0.03573925793170929	0.028884420171380043	0.030288483947515488	0.03551674634218216	0.03089682012796402	0.027077889069914818	0.029139697551727295	0.029556304216384888	0.027633000165224075	0.02704174816608429	0.025498172268271446	0.03018367290496826	0.03165062516927719	0.0332784503698349	0.02840118110179901	0.03141520544886589	0.029764730483293533	0.02888169139623642	0.03146190941333771	0.02854975126683712	0.03573211282491684	0.027708236128091812	0.027281714603304863	0.031033331528306007	0.027183154597878456	0.0306331105530262	0.029055634513497353	0.028846556320786476	0.026898985728621483	0.02691711112856865	0.026713818311691284	0.02557985484600067	0.039234794676303864	0.034661512821912766	0.062298405915498734	0.061471980065107346	0.07726096361875534	0.03851693496108055	0.03267017751932144	0.022310975939035416	0.029183274134993553	0.030537346377968788	0.01876247674226761	0.041680872440338135	0.026936236768960953	0.03192295506596565	0.03947620838880539	0.030848778784275055	0.03948120027780533	0.03700760006904602	0.051634080708026886	0.057300467044115067	0.02712547965347767	0.021569503471255302	0.03169271722435951
0.03408002480864525	0.036406293511390686	0.04069991782307625	0.02405800297856331	0.016346724703907967	0.023596761748194695	0.04760745167732239	0.04825858026742935	0.03824343532323837	0.023268751800060272	0.024159390479326248	0.038616932928562164	0.0365881584584713	0.010633554309606552	0.00707939313724637	0.023181656375527382	0.01799517124891281	0.017430147156119347	0.014878122135996819	0.01929723285138607	0.025983380153775215	0.025655411183834076	0.034476589411497116	0.03723413869738579	0.0474574901163578	0.042259734123945236	0.0467788428068161	0.03610425442457199	0.03672328218817711	0.033038921654224396	0.033531554043293	0.03489053249359131	0.03532585874199867	0.03960372880101204	0.04599250480532646	0.03894902393221855	0.039701197296381	0.04043743386864662	0.032751284539699554	0.03794001415371895	0.03707026690244675	0.03307701647281647	0.03134743124246597	0.03411206975579262	0.03454139828681946	0.032389458268880844	0.03308645263314247	0.02976011484861374	0.03417058289051056	0.03150887042284012	0.0334983691573143	0.03750373423099518	0.03378449007868767	0.03404705598950386	0.03448276221752167	0.035609133541584015	0.03502143546938896	0.03585932403802872	0.03524184599518776	0.034941334277391434	0.036052405834198	0.03489994630217552	0.03673052415251732	0.034126363694667816	0.0330948680639267	0.024910684674978256	0.02392578311264515	0.023621123284101486	0.03271040320396423	0.029461394995450974	0.017418190836906433	0.03874353691935539	0.038992926478385925	0.08416099101305008	0.03671928122639656	0.03037131018936634	0.018875710666179657	0.026869414374232292	0.02617434412240982	0.016239512711763382	0.03347666934132576	0.03536535054445267	0.039706163108348846	0.04258950054645538	0.03272288292646408	0.032720211893320084	0.03508296608924866	0.07108774781227112	0.07468362152576447	0.025350874289870262	0.02981378510594368	0.04170791059732437
0.03415665775537491	0.02634231373667717	0.030954662710428238	0.022821344435214996	0.01541980355978012	0.02492012083530426	0.03226211294531822	0.039605762809515	0.034627433866262436	0.0252100620418787	0.02357141301035881	0.03729230910539627	0.0347013920545578	0.010162562131881714	0.0059214201755821705	0.03568316623568535	0.018830230459570885	0.025813518092036247	0.017553269863128662	0.02217392437160015	0.031149473041296005	0.02339024282991886	0.02472139336168766	0.0415353886783123	0.06257025897502899	0.04807621240615845	0.05235430598258972	0.05237170681357384	0.04431500658392906	0.044911790639162064	0.04089330509305	0.051456764340400696	0.036547720432281494	0.037506427615880966	0.06499063968658447	0.04861379414796829	0.0361364372074604	0.04866844415664673	0.036755386739969254	0.03586478531360626	0.0430767796933651	0.03478163108229637	0.0335046760737896	0.032649245113134384	0.030932895839214325	0.030826399102807045	0.03294031694531441	0.030234405770897865	0.03366878256201744	0.03646455705165863	0.04049403592944145	0.035159751772880554	0.0366741344332695	0.03552214056253433	0.03760172054171562	0.03969937190413475	0.035790298134088516	0.04215635731816292	0.03399010747671127	0.03460993617773056	0.03635869920253754	0.03417331352829933	0.03439987450838089	0.033129461109638214	0.034804683178663254	0.05129656195640564	0.05437193438410759	0.032260652631521225	0.029052352532744408	0.028352126479148865	0.015011518262326717	0.02740434557199478	0.036910343915224075	0.09149491041898727	0.04111027345061302	0.03038538619875908	0.023174088448286057	0.03030126355588436	0.029840731993317604	0.01658007875084877	0.037655752152204514	0.03061484359204769	0.0361790731549263	0.044787753373384476	0.02833687700331211	0.02604759857058525	0.02574857510626316	0.0508134700357914	0.04867714270949364	0.022955844178795815	0.023331940174102783	0.03158898651599884
0.033697519451379776	0.023711180314421654	0.022966725751757622	0.014584685675799847	0.01180940866470337	0.014124241657555103	0.02707582525908947	0.03460906445980072	0.023061007261276245	0.013934778980910778	0.023149017244577408	0.025243382900953293	0.028781339526176453	0.0072752186097204685	0.004667685832828283	0.034411102533340454	0.02027086913585663	0.025922106578946114	0.019465532153844833	0.02333959750831127	0.03253938630223274	0.01616981066763401	0.019655482843518257	0.03639601916074753	0.07195036858320236	0.06845729053020477	0.04884619265794754	0.050370313227176666	0.047437045723199844	0.04543134197592735	0.041275281459093094	0.05177604779601097	0.04016876593232155	0.03303099051117897	0.07752373814582825	0.046439219266176224	0.0771009549498558	0.0550287701189518	0.03382496535778046	0.04559154808521271	0.0437597893178463	0.03355260193347931	0.03544843941926956	0.03261236846446991	0.044000428169965744	0.037585850805044174	0.03640107810497284	0.029112139716744423	0.03151722624897957	0.03666301444172859	0.04188484698534012	0.033352404832839966	0.03561681509017944	0.0356193371117115	0.04415534809231758	0.042219363152980804	0.06840330362319946	0.06473173201084137	0.0392211377620697	0.028746290132403374	0.03869768977165222	0.03495080769062042	0.03536742925643921	0.0372948944568634	0.03686065599322319	0.03591528907418251	0.03880733996629715	0.02437816746532917	0.0217097420245409	0.02670198678970337	0.011183534748852253	0.024143042042851448	0.026565318927168846	0.06006459519267082	0.026773249730467796	0.020729288458824158	0.015925677493214607	0.018069544807076454	0.021912777796387672	0.011046166531741619	0.030573304742574692	0.019177673384547234	0.03241452947258949	0.0488232783973217	0.02324605919420719	0.027506960555911064	0.0124978581443429	0.03126423433423042	0.04327947646379471	0.01960119791328907	0.014567962847650051	0.029259562492370605
0.033779799938201904	0.02849637158215046	0.026110045611858368	0.01809280551970005	0.013541195541620255	0.01926855929195881	0.029623081907629967	0.027830835431814194	0.029148349538445473	0.020741619169712067	0.03767438977956772	0.031454261392354965	0.03397807106375694	0.009753966704010963	0.008441440761089325	0.06177930533885956	0.023814184591174126	0.06585289537906647	0.028224091976881027	0.030125724151730537	0.030677853152155876	0.02608933486044407	0.02386009506881237	0.03540853410959244	0.04628242924809456	0.04626775532960892	0.039191894233226776	0.04767163470387459	0.047657910734415054	0.038324788212776184	0.04295945540070534	0.03913009911775589	0.03745775669813156	0.03592896834015846	0.033040616661310196	0.04255950450897217	0.04043172672390938	0.04473080486059189	0.038248851895332336	0.038857635110616684	0.05111223831772804	0.041781775653362274	0.04154377803206444	0.03947165980935097	0.03716300427913666	0.03997701779007912	0.0404663048684597	0.04011436551809311	0.03923671320080757	0.04100632667541504	0.04690128192305565	0.043563663959503174	0.0455755740404129	0.04458420351147652	0.04264213889837265	0.04540417715907097	0.0413912832736969	0.042215071618556976	0.0404033362865448	0.03868294879794121	0.047928329557180405	0.04095275700092316	0.048761047422885895	0.04341640695929527	0.043159693479537964	0.07315905392169952	0.09410210698843002	0.045399006456136703	0.028416169807314873	0.022684454917907715	0.011621303856372833	0.029250413179397583	0.020862529054284096	0.02780863828957081	0.03197465464472771	0.037057142704725266	0.01777857355773449	0.023415373638272285	0.022239089012145996	0.016666123643517494	0.03959133103489876	0.02488025277853012	0.03428083285689354	0.04017777740955353	0.022937560454010963	0.02356761507689953	0.010812223888933659	0.029851535335183144	0.028322158381342888	0.01635325327515602	0.019983310252428055	0.02085931971669197
