0.01724594458937645	0.07457039505243301	0.05094428360462189	0.07112657278776169	0.09352517873048782	0.06165074184536934	0.03441283851861954	0.027984412387013435	0.02129252627491951	0.03467942774295807	0.027507547289133072	0.014942334033548832	0.017971424385905266	0.1152554526925087	0.11799587309360504	0.015281816944479942	0.01254931092262268	0.011159615591168404	0.013655365444719791	0.009257917292416096	0.012347158044576645	0.050827961415052414	0.05407632142305374	0.008004993200302124	0.010534282773733139	0.037820108234882355
0.019882215186953545	0.03992011025547981	0.030176974833011627	0.06643889844417572	0.059000805020332336	0.04785766080021858	0.023722782731056213	0.01940183900296688	0.01778286136686802	0.023598305881023407	0.020016854628920555	0.014028891921043396	0.015046987682580948	0.1229291632771492	0.1633092314004898	0.0159907266497612	0.010171778500080109	0.009603976272046566	0.011856288649141788	0.007951531559228897	0.009691261686384678	0.03614765405654907	0.031558021903038025	0.004998964257538319	0.00770046329125762	0.023880410939455032
0.019830923527479172	0.03368818387389183	0.036784812808036804	0.05347437411546707	0.05918432027101517	0.06335462629795074	0.03222763165831566	0.03400770574808121	0.026711424812674522	0.03813836723566055	0.03293238580226898	0.02704586461186409	0.031921304762363434	0.09873789548873901	0.11701400578022003	0.019578689709305763	0.01499604806303978	0.01640481874346733	0.015965932980179787	0.010331029072403908	0.011977381072938442	0.033209238201379776	0.028824063017964363	0.007797079626470804	0.010515536181628704	0.02250741422176361
0.019111746922135353	0.033514734357595444	0.03528399392962456	0.03981568664312363	0.04659051448106766	0.058705564588308334	0.03481186553835869	0.03467300161719322	0.025841882452368736	0.030721338465809822	0.03163648396730423	0.03370335325598717	0.029894068837165833	0.061940014362335205	0.0771496444940567	0.022034548223018646	0.015652889385819435	0.014673360623419285	0.017664141952991486	0.011545254848897457	0.01719413325190544	0.034221380949020386	0.038640547543764114	0.021261418238282204	0.025959674268960953	0.029181351885199547
0.019129585474729538	0.055992890149354935	0.06070088595151901	0.03212500736117363	0.025233814492821693	0.04284254461526871	0.06236358731985092	0.06913033127784729	0.04451544210314751	0.02947932295501232	0.033074986189603806	0.032200101763010025	0.038490477949380875	0.024866968393325806	0.01598062366247177	0.027124404907226562	0.01715441606938839	0.017500996589660645	0.01978098414838314	0.01430310308933258	0.019159292802214622	0.025293752551078796	0.06418625265359879	0.026532864198088646	0.03735722601413727	0.04146558418869972
0.02066553570330143	0.07636544853448868	0.07393840700387955	0.019149085506796837	0.01314038410782814	0.027116872370243073	0.052866749465465546	0.0410088375210762	0.04355001077055931	0.01897917501628399	0.020906254649162292	0.022366078570485115	0.024318084120750427	0.010200135409832	0.00840536318719387	0.028914621099829674	0.0190968569368124	0.017431296408176422	0.020221253857016563	0.014672156423330307	0.016721630468964577	0.021990077570080757	0.09101196378469467	0.022839494049549103	0.036579426378011703	0.042009007185697556
0.020393379032611847	0.05306437239050865	0.06106003001332283	0.019591422751545906	0.012859172187745571	0.02899434231221676	0.06320540606975555	0.05281507596373558	0.04159565642476082	0.018458403646945953	0.020761338993906975	0.024362362921237946	0.024836493656039238	0.010692666284739971	0.00851733610033989	0.028588099405169487	0.018425878137350082	0.018412185832858086	0.02087518572807312	0.015413545072078705	0.0175106730312109	0.0256008580327034	0.08302785456180573	0.028467362746596336	0.04643281549215317	0.05606786161661148
0.021674398332834244	0.03446262702345848	0.038896623998880386	0.0232261773198843	0.015315265394747257	0.04607977345585823	0.04900477081537247	0.04851990193128586	0.04164218530058861	0.024281559512019157	0.0228910893201828	0.03465930372476578	0.030312921851873398	0.012548001483082771	0.007890668697655201	0.01902315579354763	0.013916215859353542	0.014921890571713448	0.017273113131523132	0.012431447394192219	0.016573546454310417	0.022703934460878372	0.03768187016248703	0.02032838948071003	0.030931487679481506	0.03502260148525238
0.020280545577406883	0.021404877305030823	0.02168765291571617	0.011155012995004654	0.009250067174434662	0.016044829040765762	0.03114253468811512	0.028294671326875687	0.02234443835914135	0.012826956808567047	0.024290239438414574	0.016875600442290306	0.022749368101358414	0.00743707874789834	0.005291755311191082	0.027220794931054115	0.01688896305859089	0.019008422270417213	0.01980108954012394	0.016423210501670837	0.02165643870830536	0.019257815554738045	0.026927951723337173	0.04886419698596001	0.04986809566617012	0.02598363533616066
0.02027077041566372	0.012873019091784954	0.012571276165544987	0.00687005091458559	0.005487812217324972	0.006609058473259211	0.021316608414053917	0.015278474427759647	0.014103050343692303	0.0070423767901957035	0.015575403347611427	0.007495520170778036	0.01348660048097372	0.004536439199000597	0.0030058943666517735	0.02868962287902832	0.013639028184115887	0.02142297476530075	0.024881064891815186	0.03515550121665001	0.030637167394161224	0.015411481261253357	0.014359582215547562	0.05842305347323418	0.04641375318169594	0.02559644542634487
