0.01826128177344799	0.042657166719436646	0.026649320498108864	0.04933673143386841	0.050432633608579636	0.04507319629192352	0.024128787219524384	0.0215596966445446	0.02147417515516281	0.03492328152060509	0.02347450889647007	0.021504877135157585	0.02789141610264778	0.09757077693939209	0.09271395951509476	0.016913950443267822	0.023257922381162643	0.018422121182084084	0.028206897899508476	0.016804782673716545	0.019207151606678963	0.040231842547655106	0.033049192279577255	0.017612675204873085	0.01128222793340683	0.012227492406964302	0.006136968266218901	0.022267622873187065	0.025355149060487747	0.025287259370088577	0.1099257543683052	0.01031054463237524	0.006173630710691214	0.006659247912466526	0.004428481217473745	0.01121573057025671	0.008423781022429466	0.04148412495851517	0.04983651638031006	0.018577931448817253
0.019152512773871422	0.021468037739396095	0.017972972244024277	0.03099489025771618	0.026207583025097847	0.027513276785612106	0.013824055902659893	0.015476980246603489	0.01661912351846695	0.02314572036266327	0.017370812594890594	0.016527412459254265	0.0196547694504261	0.041044216603040695	0.06224153935909271	0.01717609167098999	0.033811118453741074	0.02555919997394085	0.04196219891309738	0.023193929344415665	0.02839743345975876	0.028623506426811218	0.030283603817224503	0.023484408855438232	0.018122531473636627	0.01794833317399025	0.01310355868190527	0.02386382780969143	0.034662485122680664	0.028185080736875534	0.10202663391828537	0.013626625761389732	0.0103214206174016	0.01552034355700016	0.006687657441943884	0.01996791549026966	0.018050523474812508	0.03345722705125809	0.03438546136021614	0.024741722270846367
0.021359266713261604	0.03232856094837189	0.03828791156411171	0.07251839339733124	0.07713115960359573	0.07249816507101059	0.02702261693775654	0.029151251539587975	0.02760251611471176	0.045182377099990845	0.029697483405470848	0.03859059885144234	0.03927341848611832	0.11978565156459808	0.08272646367549896	0.013524715788662434	0.011898613534867764	0.011120612733066082	0.009626081213355064	0.010217878967523575	0.011753532104194164	0.03198988363146782	0.025656402111053467	0.016908856108784676	0.010138919577002525	0.012168103829026222	0.005832915659993887	0.01680902950465679	0.029332811012864113	0.014912663958966732	0.07956986129283905	0.01850217767059803	0.011032109148800373	0.00514736445620656	0.0072702704928815365	0.018022097647190094	0.0064138974994421005	0.04231030121445656	0.03951409459114075	0.017468728125095367
0.020026424899697304	0.02292434126138687	0.02387234754860401	0.029540270566940308	0.0260465107858181	0.029416127130389214	0.02078361250460148	0.024231743067502975	0.022802112624049187	0.025182582437992096	0.017996227368712425	0.02703119069337845	0.02624279074370861	0.02686542086303234	0.024838123470544815	0.015800317749381065	0.015354928560554981	0.014271413907408714	0.016337834298610687	0.014052556827664375	0.014673618599772453	0.023499121889472008	0.027970613911747932	0.024268288165330887	0.016995714977383614	0.019544577226042747	0.013446483761072159	0.02256080135703087	0.034662485122680664	0.02264455519616604	0.05322708562016487	0.03446872532367706	0.028012754395604134	0.021169187501072884	0.017118915915489197	0.029128549620509148	0.014094390906393528	0.026778941974043846	0.029571767896413803	0.03052297979593277
0.019844572991132736	0.029299410060048103	0.03011646680533886	0.020867370069026947	0.014377488754689693	0.020463181659579277	0.02363462746143341	0.028077520430088043	0.023229144513607025	0.018136581405997276	0.017060255631804466	0.02086508460342884	0.02252504602074623	0.019308269023895264	0.013821637257933617	0.01539626158773899	0.011622232384979725	0.012649903073906898	0.01194897759705782	0.013873634859919548	0.01357557624578476	0.016155868768692017	0.03726649656891823	0.021463150158524513	0.019097276031970978	0.016999566927552223	0.014148307964205742	0.01910126954317093	0.06995199620723724	0.013175977393984795	0.0567350834608078	0.04749246686697006	0.03314387425780296	0.019236084073781967	0.012637751176953316	0.02290123701095581	0.015631791204214096	0.015586034394800663	0.022292176261544228	0.03296615928411484
0.021978268399834633	0.03150279074907303	0.043436720967292786	0.040913842618465424	0.020855741575360298	0.022145261988043785	0.0226259995251894	0.04043945297598839	0.02723013050854206	0.027805030345916748	0.016721758991479874	0.029740195721387863	0.019576970487833023	0.02069881558418274	0.015407389961183071	0.017138080671429634	0.015338882803916931	0.01478117611259222	0.013801833614706993	0.014656232669949532	0.014249226078391075	0.01852835901081562	0.021792875602841377	0.013892928138375282	0.010145638138055801	0.010574756190180779	0.005802563391625881	0.02025824785232544	0.09577740728855133	0.02363312803208828	0.03525279834866524	0.0702424943447113	0.02206624113023281	0.00901960488408804	0.008850764483213425	0.01501650270074606	0.00888386182487011	0.01473201159387827	0.025330260396003723	0.01476238388568163
0.022203296422958374	0.025276144966483116	0.036088455468416214	0.050180356949567795	0.02373741753399372	0.023611409589648247	0.022910447791218758	0.031072385609149933	0.02313312143087387	0.030658159404993057	0.020824559032917023	0.029245499521493912	0.02169332467019558	0.021474163979291916	0.015737945213913918	0.014438179321587086	0.014226631261408329	0.011956876143813133	0.014362242072820663	0.013440951704978943	0.013994652777910233	0.02055199258029461	0.017366960644721985	0.012162012979388237	0.00848014559596777	0.009867889806628227	0.006091706920415163	0.020701276138424873	0.04722249507904053	0.03430784493684769	0.02127375453710556	0.06193104758858681	0.023754693567752838	0.00831113662570715	0.009662703610956669	0.01457522064447403	0.009520210325717926	0.01701868511736393	0.027755433693528175	0.011846624314785004
0.02095978334546089	0.01949973590672016	0.028897641226649284	0.023003842681646347	0.013600803911685944	0.0148574598133564	0.02392633445560932	0.02357206493616104	0.01832490973174572	0.02155628241598606	0.020242130383849144	0.019809449091553688	0.021366378292441368	0.013799211010336876	0.011436915025115013	0.02438216656446457	0.021394938230514526	0.021696142852306366	0.020897982642054558	0.02684175595641136	0.023694083094596863	0.018910419195890427	0.014912454411387444	0.019009163603186607	0.01803458482027054	0.02386472001671791	0.020769845694303513	0.015255171805620193	0.026746351271867752	0.05122516676783562	0.01274373009800911	0.05378858372569084	0.017360016703605652	0.01511803176254034	0.015147946774959564	0.01575487293303013	0.014358283020555973	0.013123695738613605	0.018987344577908516	0.01679929718375206
0.02105247601866722	0.013767155818641186	0.01331549882888794	0.012147676199674606	0.007762431167066097	0.007128121331334114	0.015314508229494095	0.011615410447120667	0.011414328590035439	0.009290735237300396	0.0144242774695158	0.00930409599095583	0.012669412419199944	0.007226838264614344	0.006440119352191687	0.03405822813510895	0.013778159394860268	0.023756779730319977	0.022423090413212776	0.023663291707634926	0.020460939034819603	0.016263004392385483	0.008875008672475815	0.017914164811372757	0.02879035472869873	0.02897864207625389	0.03151552751660347	0.017733093351125717	0.0076810033060610294	0.035120509564876556	0.007827629335224628	0.042614053934812546	0.0074731032364070415	0.020144503563642502	0.011075851507484913	0.019371313974261284	0.011497360654175282	0.010023752227425575	0.02103852666914463	0.022211285308003426
0.02168998308479786	0.016498474404215813	0.017459245398640633	0.018257612362504005	0.01201102789491415	0.013245542533695698	0.02044111303985119	0.021069325506687164	0.014256005175411701	0.01706554740667343	0.020458122715353966	0.01557692140340805	0.020269762724637985	0.011483943089842796	0.008488193154335022	0.021697549149394035	0.017155544832348824	0.01859164796769619	0.016694242134690285	0.01964969001710415	0.021027319133281708	0.015120365656912327	0.010071762837469578	0.01126108504831791	0.014384794048964977	0.015238918364048004	0.012181282974779606	0.011582812294363976	0.011844811961054802	0.04320884495973587	0.010205906815826893	0.0733184814453125	0.014358432963490486	0.013454075902700424	0.01357365120202303	0.019774029031395912	0.02149025723338127	0.013087754137814045	0.017946142703294754	0.010863070376217365
