0.017206357792019844	0.05961204692721367	0.04104579612612724	0.05364537611603737	0.05571047589182854	0.05238485336303711	0.03158176690340042	0.02742345631122589	0.026115505024790764	0.04017481580376625	0.02171003445982933	0.01959315501153469	0.027776546776294708	0.09226791560649872	0.1012105941772461	0.016902796924114227	0.01942102611064911	0.011652829125523567	0.015551872551441193	0.011642912402749062	0.012943822890520096	0.04455817490816116	0.04516756907105446	0.011638524010777473	0.010165063664317131	0.006663087289780378	0.010343197733163834	0.003864441066980362	0.005235600750893354	0.024207236245274544	0.04589135944843292	0.025682788342237473	0.11891868710517883	0.005932490341365337	0.0064905062317848206	0.011322208680212498
0.019484752789139748	0.040198735892772675	0.04050309211015701	0.08073539286851883	0.07630568742752075	0.0896730124950409	0.03186705708503723	0.02697976864874363	0.027455708011984825	0.04508447274565697	0.025498073548078537	0.027093902230262756	0.02753940038383007	0.16548845171928406	0.15028639137744904	0.014668515883386135	0.012679056264460087	0.007787653245031834	0.01060441043227911	0.008638289757072926	0.009468641132116318	0.033600814640522	0.0271531380712986	0.008592935279011726	0.009110596030950546	0.005880814511328936	0.007663162890821695	0.003624164732173085	0.004890269599854946	0.01836458034813404	0.04680613800883293	0.017862461507320404	0.11367969959974289	0.006408387795090675	0.007667504716664553	0.012842249125242233
0.020087257027626038	0.0347231850028038	0.04450645670294762	0.06618627160787582	0.0713319182395935	0.08648175001144409	0.03612750768661499	0.04019513726234436	0.03503953292965889	0.05204848572611809	0.028700435534119606	0.04112068936228752	0.04337001591920853	0.10351414978504181	0.08857157081365585	0.016292838379740715	0.016646916046738625	0.01060362346470356	0.013278876431286335	0.01088037621229887	0.011504925787448883	0.03061635233461857	0.028311848640441895	0.014902797527611256	0.011935406364500523	0.00927792489528656	0.012211060151457787	0.0054482221603393555	0.007395891007035971	0.017804935574531555	0.04623440280556679	0.01830788142979145	0.07593592256307602	0.012498058378696442	0.015339210629463196	0.027165701612830162
0.01884443499147892	0.023306118324398994	0.023958252742886543	0.02274741791188717	0.020625652745366096	0.027678046375513077	0.02287176623940468	0.023639967665076256	0.022071126848459244	0.025066766887903214	0.01916184462606907	0.020825976505875587	0.021866993978619576	0.018816813826560974	0.027359718456864357	0.01927826553583145	0.021228117868304253	0.014557207934558392	0.019294623285531998	0.014999751932919025	0.014350433833897114	0.02192118391394615	0.027265986427664757	0.026202106848359108	0.018070276826620102	0.01656872034072876	0.019482171162962914	0.012260757386684418	0.018059859052300453	0.019393092021346092	0.03548576310276985	0.024439185857772827	0.04851752147078514	0.02845354937016964	0.029723377898335457	0.03169148787856102
0.018682811409235	0.019475212320685387	0.016792552545666695	0.010974162258207798	0.007790887728333473	0.010632899589836597	0.018307114019989967	0.013011756353080273	0.01490370649844408	0.011003012768924236	0.0158078670501709	0.0121695501729846	0.01513741910457611	0.007089992519468069	0.0070623368956148624	0.0262064840644598	0.017345722764730453	0.016000274568796158	0.019779933616518974	0.024953162297606468	0.016881626099348068	0.014612089842557907	0.011616332456469536	0.030393866822123528	0.02648434415459633	0.023938443511724472	0.02458144724369049	0.026935268193483353	0.02735004387795925	0.014903084374964237	0.010729582980275154	0.017542129382491112	0.0327422134578228	0.030281037092208862	0.02382732182741165	0.01705395244061947
0.019815895706415176	0.014583411626517773	0.012359686195850372	0.009047480300068855	0.007062164135277271	0.009282397106289864	0.01287836953997612	0.01135249249637127	0.012851189821958542	0.011226790957152843	0.015255284495651722	0.010271075181663036	0.012566160410642624	0.0066665783524513245	0.005924994591623545	0.023665422573685646	0.022463597357273102	0.01929103210568428	0.016789641231298447	0.022842559963464737	0.016696659848093987	0.014903291128575802	0.009831412695348263	0.02162540890276432	0.019749298691749573	0.019567089155316353	0.01787078194320202	0.04322909191250801	0.03521152213215828	0.025489484891295433	0.00899055227637291	0.016617203131318092	0.018401309847831726	0.03224899619817734	0.023932630196213722	0.016363870352506638
0.018914777785539627	0.011329375207424164	0.011378821916878223	0.007483071181923151	0.015520894899964333	0.007686768192797899	0.009784568101167679	0.008602245710790157	0.01244462002068758	0.009311840869486332	0.015115213580429554	0.008026673458516598	0.011456870473921299	0.0060038152150809765	0.0051865712739527225	0.02116776444017887	0.01926291547715664	0.02737010456621647	0.020129717886447906	0.04183230176568031	0.01877460442483425	0.012463580816984177	0.008653054013848305	0.020560763776302338	0.02291927859187126	0.023276204243302345	0.025016246363520622	0.0664190798997879	0.05315005034208298	0.04245424270629883	0.00962422601878643	0.022213080897927284	0.012213756330311298	0.027763662859797478	0.019352346658706665	0.0158685389906168
0.019472721964120865	0.012784019112586975	0.012939014472067356	0.007914070039987564	0.006790968123823404	0.009505057707428932	0.014938711188733578	0.012610615231096745	0.012301173992455006	0.008971895091235638	0.0189394261687994	0.010869776830077171	0.01350171584635973	0.006572974845767021	0.005662193056195974	0.023587621748447418	0.019320227205753326	0.017994841560721397	0.015938619151711464	0.02515922300517559	0.01686766929924488	0.013667477294802666	0.010766946710646152	0.024358317255973816	0.022343868389725685	0.022849921137094498	0.02117171138525009	0.050398312509059906	0.028636598959565163	0.037671901285648346	0.006736958399415016	0.013277383521199226	0.010096034966409206	0.048326194286346436	0.02113639935851097	0.020913016051054
0.019465822726488113	0.015517924912273884	0.016675354912877083	0.00824721995741129	0.008684728294610977	0.009261914528906345	0.02191312424838543	0.018923521041870117	0.016593920066952705	0.008202735334634781	0.018043596297502518	0.00973447598516941	0.014234003610908985	0.006374460179358721	0.0062116882763803005	0.020522426813840866	0.014248604886233807	0.013722941279411316	0.01502268947660923	0.013197637163102627	0.014415005221962929	0.014318377710878849	0.025147056207060814	0.026607822626829147	0.02979208156466484	0.023182068020105362	0.027270980179309845	0.029436182230710983	0.02364186756312847	0.016452644020318985	0.013597792945802212	0.010408793576061726	0.009650364518165588	0.07755959779024124	0.028079921379685402	0.024954451248049736
0.01851697452366352	0.03627669811248779	0.035479579120874405	0.015932977199554443	0.013604074716567993	0.01708611100912094	0.05387061834335327	0.03792504221200943	0.044134873896837234	0.016103431582450867	0.028689661994576454	0.015885477885603905	0.027748750522732735	0.00963236391544342	0.009516519494354725	0.03910817950963974	0.01783941127359867	0.026460526511073112	0.03098144195973873	0.02533023990690708	0.027998708188533783	0.02155323512852192	0.038819845765829086	0.06848899275064468	0.08876252919435501	0.06491505354642868	0.06583032011985779	0.03158845752477646	0.02550564892590046	0.03032792918384075	0.03056883066892624	0.017533525824546814	0.014822029508650303	0.06424123793840408	0.01616457849740982	0.02010360360145569
0.020302100107073784	0.04752611741423607	0.04277978837490082	0.01911887340247631	0.013497071340680122	0.01973690278828144	0.058076806366443634	0.08109834790229797	0.08098511397838593	0.01782272942364216	0.019355015829205513	0.018600981682538986	0.025504978373646736	0.01133356150239706	0.009309987537562847	0.02291656658053398	0.01709887944161892	0.015036203898489475	0.02050234191119671	0.016301995143294334	0.018615467473864555	0.020608264952898026	0.07739385217428207	0.04355774074792862	0.04575264826416969	0.034596752375364304	0.035397008061409	0.0209515281021595	0.023624636232852936	0.03199613839387894	0.07181006669998169	0.013123669661581516	0.012751210480928421	0.04104967042803764	0.025090442970395088	0.026359383016824722
0.02086544781923294	0.07407767325639725	0.05838704854249954	0.02190638706088066	0.013841141015291214	0.021378781646490097	0.05390679091215134	0.05253224819898605	0.07087171077728271	0.01843903586268425	0.019339624792337418	0.019445179030299187	0.022079817950725555	0.011780846863985062	0.010383829474449158	0.025066986680030823	0.02179545722901821	0.01757478527724743	0.023219779133796692	0.020717579871416092	0.01900831051170826	0.027840254828333855	0.11355974525213242	0.04149750992655754	0.034997474402189255	0.03393656760454178	0.03093676082789898	0.017405100166797638	0.02171347104012966	0.03349995240569115	0.061366353183984756	0.01504499837756157	0.015777552500367165	0.036647554486989975	0.026710933074355125	0.031304795295000076
0.02020552009344101	0.03129204735159874	0.028957797214388847	0.017015133053064346	0.012892876751720905	0.017796380445361137	0.0288752019405365	0.02767568826675415	0.02558598294854164	0.014489298686385155	0.017257049679756165	0.017004283145070076	0.017366422340273857	0.010739272460341454	0.011245481669902802	0.016841702163219452	0.013797648251056671	0.010364125482738018	0.013823987916111946	0.012407545931637287	0.013394779525697231	0.024352287873625755	0.07026021927595139	0.046407029032707214	0.031706374138593674	0.025553962215781212	0.03291947394609451	0.02514575980603695	0.03311081975698471	0.034717876464128494	0.05244727060198784	0.014279907569289207	0.018372585996985435	0.06258053332567215	0.047984007745981216	0.04612019658088684
0.020979689434170723	0.02929062210023403	0.02621963433921337	0.013140804134309292	0.010259324684739113	0.011038579046726227	0.02950827032327652	0.019606271758675575	0.0195628572255373	0.009907359257340431	0.012155280448496342	0.011019209399819374	0.011342206038534641	0.008100785315036774	0.009690674021840096	0.02026199735701084	0.017287153750658035	0.012462303973734379	0.016529405489563942	0.015632903203368187	0.014133390970528126	0.023773111402988434	0.05241606384515762	0.04342921823263168	0.028420694172382355	0.025957634672522545	0.032041240483522415	0.028816645964980125	0.04720403999090195	0.03334556892514229	0.035238008946180344	0.01081317849457264	0.013707629404962063	0.04120044782757759	0.0575571171939373	0.03827035799622536
0.021548928692936897	0.01668456383049488	0.014792201109230518	0.010581603273749352	0.008372021839022636	0.008402983658015728	0.013229431584477425	0.01289526466280222	0.012056903913617134	0.008157490752637386	0.011458010412752628	0.008458960801362991	0.009610949084162712	0.00664961664006114	0.00870485045015812	0.01562686078250408	0.013199892826378345	0.011999446898698807	0.016445865854620934	0.017218176275491714	0.013768043369054794	0.015925368294119835	0.023548034951090813	0.026606224477291107	0.025633418932557106	0.023954063653945923	0.03293588384985924	0.04230822995305061	0.06694101542234421	0.03588862344622612	0.01679951511323452	0.010616281069815159	0.011479275301098824	0.025084130465984344	0.05765794217586517	0.025981977581977844
0.02176407165825367	0.013947219587862492	0.01435803808271885	0.01046744640916586	0.009121039882302284	0.009686754085123539	0.011862996965646744	0.012480954639613628	0.011328195221722126	0.0096517875790596	0.012478518299758434	0.010423904284834862	0.010278087109327316	0.007743961177766323	0.00788186490535736	0.013568163849413395	0.02181405946612358	0.013248857110738754	0.018621498718857765	0.016531413421034813	0.015260054729878902	0.02166835404932499	0.019942931830883026	0.022612683475017548	0.023173511028289795	0.02097378298640251	0.02479863166809082	0.022154873237013817	0.025337649509310722	0.024647876620292664	0.01608484610915184	0.00918140634894371	0.011308951303362846	0.020596668124198914	0.0449407584965229	0.03422723710536957
0.021777428686618805	0.01587986759841442	0.017761429771780968	0.01582697406411171	0.0094457371160388	0.01387304998934269	0.015463250689208508	0.017317943274974823	0.017377549782395363	0.01539541408419609	0.015212186612188816	0.01801392249763012	0.01719529554247856	0.011324765160679817	0.0077891298569738865	0.01591922901570797	0.016769586130976677	0.01494966633617878	0.018093818798661232	0.014941947534680367	0.0181705504655838	0.02032710425555706	0.013330217450857162	0.02126157656311989	0.01990833878517151	0.0233719851821661	0.020426465198397636	0.015262246131896973	0.01786027103662491	0.017966467887163162	0.015055720694363117	0.0164874829351902	0.01408732496201992	0.014644086360931396	0.04137881472706795	0.025980006903409958
0.02103029564023018	0.02238621935248375	0.024937786161899567	0.024074196815490723	0.012641052715480328	0.021272407844662666	0.02480795979499817	0.02703750878572464	0.025677789002656937	0.020608333870768547	0.016948433592915535	0.027527645230293274	0.02557794749736786	0.014531784690916538	0.009158467873930931	0.016618946567177773	0.01477748528122902	0.013492799364030361	0.016316350549459457	0.013090115040540695	0.01756545715034008	0.02038053795695305	0.014561474323272705	0.02101092040538788	0.019056253135204315	0.024610137566924095	0.02000505104660988	0.012168101966381073	0.017647759988904	0.017534764483571053	0.016142020002007484	0.012172933667898178	0.01323188841342926	0.013633792288601398	0.055536963045597076	0.030210567638278008
0.020715564489364624	0.01494105439633131	0.01570647582411766	0.014089002273976803	0.008574957959353924	0.01120441872626543	0.01704838126897812	0.016807401552796364	0.01681113988161087	0.013365519233047962	0.015703968703746796	0.015699656680226326	0.018178626894950867	0.009127282537519932	0.006729747634381056	0.020050542429089546	0.01589004509150982	0.01616516336798668	0.018201397731900215	0.014241408556699753	0.019832530990242958	0.015040644444525242	0.009201174601912498	0.020677778869867325	0.023185893893241882	0.025361167266964912	0.024368150159716606	0.01676672138273716	0.02453462965786457	0.014556433074176311	0.011615774594247341	0.011113324202597141	0.009889132343232632	0.01124692801386118	0.04225039482116699	0.022648919373750687
0.021075516939163208	0.015921132639050484	0.015569968149065971	0.012358017265796661	0.008149715140461922	0.010397023521363735	0.018692707642912865	0.016583532094955444	0.016244729980826378	0.012860490940511227	0.02069876343011856	0.013821073807775974	0.017066732048988342	0.007737050764262676	0.00611675251275301	0.026063330471515656	0.018413035199046135	0.021702613681554794	0.03705097734928131	0.019859202206134796	0.043042972683906555	0.015263348817825317	0.01114075630903244	0.02988552488386631	0.03931904584169388	0.0533980131149292	0.03736072778701782	0.020458020269870758	0.01982887275516987	0.01381953526288271	0.010529475286602974	0.013504890725016594	0.008367097936570644	0.018067914992570877	0.01689276471734047	0.017366347834467888
0.021809091791510582	0.011913984082639217	0.01292369980365038	0.008587359450757504	0.006435830611735582	0.007794464007019997	0.016141535714268684	0.013630690053105354	0.013910235837101936	0.008853279985487461	0.02233034372329712	0.010509294457733631	0.014710034243762493	0.00609050877392292	0.004598723724484444	0.027172528207302094	0.01519123837351799	0.021897440776228905	0.04316228628158569	0.019780432805418968	0.04092128574848175	0.014997608959674835	0.011232445947825909	0.033777713775634766	0.04452056810259819	0.059214700013399124	0.043681927025318146	0.01989266462624073	0.01656438410282135	0.012457593344151974	0.007718438748270273	0.010364780202507973	0.006392211187630892	0.020878668874502182	0.010427604429423809	0.01139819622039795
0.021436164155602455	0.01341247372329235	0.014311425387859344	0.008933324366807938	0.00704740546643734	0.010416845791041851	0.017429865896701813	0.013509131968021393	0.016713595017790794	0.009896352887153625	0.025165600702166557	0.010847458615899086	0.01801879331469536	0.006888336967676878	0.005076231434941292	0.026308855041861534	0.013640542514622211	0.023882417008280754	0.05416876822710037	0.02078406885266304	0.04240371286869049	0.013647394254803658	0.012457657605409622	0.03331093117594719	0.05165495723485947	0.06430254876613617	0.042982447892427444	0.019209526479244232	0.0144575797021389	0.014560721814632416	0.009033432230353355	0.009077000431716442	0.005556521937251091	0.018998906016349792	0.008776865899562836	0.010541783645749092
0.022093521431088448	0.017902785912156105	0.018945392221212387	0.010963677428662777	0.008601708337664604	0.011051132343709469	0.018376175314188004	0.017924722284078598	0.016843928024172783	0.010473528876900673	0.02026624046266079	0.012735745869576931	0.014593632891774178	0.007640934083610773	0.005823771934956312	0.023209262639284134	0.0179238710552454	0.01867942325770855	0.05302535742521286	0.02332625910639763	0.03095877915620804	0.01530100405216217	0.017095524817705154	0.02490183338522911	0.03221135959029198	0.040717631578445435	0.031110333278775215	0.020458806306123734	0.019101595506072044	0.021224262192845345	0.013273809105157852	0.010114935226738453	0.007450735196471214	0.028302060440182686	0.01640208065509796	0.026119600981473923
0.022099895402789116	0.022043192759156227	0.022569861263036728	0.0150546720251441	0.012036857195198536	0.016924235969781876	0.0260264053940773	0.024047186598181725	0.021235037595033646	0.012502200901508331	0.016759108752012253	0.015809305012226105	0.01814909279346466	0.01065132301300764	0.010051869787275791	0.021067526191473007	0.017738863825798035	0.0164900291711092	0.026729339733719826	0.01721697859466076	0.020314732566475868	0.020197641104459763	0.026594942435622215	0.02322397753596306	0.023841405287384987	0.028405165299773216	0.025761492550373077	0.014215945266187191	0.01627505198121071	0.017085906118154526	0.022297712042927742	0.008836256340146065	0.009595610201358795	0.04105358198285103	0.02630314975976944	0.04674048349261284
0.022597329691052437	0.02050085738301277	0.020138010382652283	0.011951480992138386	0.010254712775349617	0.010036934167146683	0.025495288893580437	0.01875941827893257	0.01986040733754635	0.0090880636125803	0.01172429695725441	0.010524334385991096	0.012832840904593468	0.008291133679449558	0.00929269753396511	0.016910495236516	0.015555473044514656	0.012555155903100967	0.017460661008954048	0.013478272594511509	0.01332187745720148	0.021553952246904373	0.025551095604896545	0.016446053981781006	0.014341526664793491	0.015393050387501717	0.018353940919041634	0.00945714209228754	0.01210667472332716	0.016608815640211105	0.02176409214735031	0.0058478727005422115	0.007842772640287876	0.02424817718565464	0.031034110113978386	0.032157547771930695
