0.01167894247919321	0.03537368401885033	0.021796902641654015	0.03461781516671181	0.035184282809495926	0.03216871991753578	0.01958015002310276	0.016939984634518623	0.016240231692790985	0.021786576136946678	0.017074722796678543	0.015546299517154694	0.01690831035375595	0.0784578025341034	0.08637091517448425	0.01232343539595604	0.016716139391064644	0.013055761344730854	0.015474307350814342	0.008611930534243584	0.012643406167626381	0.03321315720677376	0.04218132793903351	0.012401596643030643	0.009091824293136597	0.007717020343989134	0.007419129367917776	0.007328687235713005	0.007702941540628672	0.006555760279297829	0.008638676255941391	0.00447806715965271	0.004894661251455545	0.01902024634182453	0.026055894792079926	0.022778939455747604	0.11075153201818466	0.006052818614989519	0.008635209873318672	0.009005730971693993	0.006711720954626799	0.0039788782596588135	0.0019706939347088337	0.00786760076880455	0.016081172972917557	0.0251728855073452	0.059529807418584824	0.03418070450425148	0.014189278706908226	0.013457565568387508	0.02433294989168644	0.011753533035516739	0.044101521372795105	0.11207863688468933	0.005280763376504183	0.011517612263560295	0.0063250428065657616	0.004685150925070047
0.012326732277870178	0.020266827195882797	0.01726425811648369	0.02227432280778885	0.019339347258210182	0.018909715116024017	0.01699143461883068	0.01466775219887495	0.013238439336419106	0.013147766701877117	0.012820209376513958	0.012808933854103088	0.013617984019219875	0.0398888885974884	0.061701178550720215	0.010018682107329369	0.012431335635483265	0.012112033553421497	0.016401493921875954	0.00997096300125122	0.012015928514301777	0.01762438751757145	0.02647509053349495	0.011611412279307842	0.011273088864982128	0.008480668999254704	0.008294125087559223	0.008338124491274357	0.007579633500427008	0.00900436844676733	0.010847688652575016	0.008747479878365993	0.006412724498659372	0.014448660425841808	0.016232401132583618	0.01697518862783909	0.08351300656795502	0.007990801706910133	0.009871548041701317	0.011167306452989578	0.01070261001586914	0.006957614328712225	0.004061562940478325	0.008312243968248367	0.010399768128991127	0.01473979651927948	0.023782536387443542	0.02251172624528408	0.014332296326756477	0.014700647443532944	0.024740949273109436	0.01195146981626749	0.033463168889284134	0.08388584107160568	0.006968086585402489	0.012062198482453823	0.008518661372363567	0.009284162893891335
0.013692767359316349	0.026394866406917572	0.029223477467894554	0.050286974757909775	0.05017609894275665	0.05426831543445587	0.021397555246949196	0.02229422517120838	0.019794609397649765	0.03012288734316826	0.019472459331154823	0.028796568512916565	0.025841129943728447	0.11069744825363159	0.07291755080223083	0.009460559114813805	0.00859991554170847	0.006751653738319874	0.0070426007732748985	0.005016091745346785	0.0070589338429272175	0.023847999051213264	0.02629837766289711	0.01048840768635273	0.006626012735068798	0.006540724541991949	0.006241063587367535	0.006617541424930096	0.006099937949329615	0.0037359395064413548	0.004484930075705051	0.0018102745525538921	0.0029624050948768854	0.014118490740656853	0.030170904472470284	0.011409355327486992	0.07202950119972229	0.011613274924457073	0.014134308323264122	0.020207082852721214	0.013282882049679756	0.004984934348613024	0.0021350961178541183	0.010476368479430676	0.015419692732393742	0.020448528230190277	0.03209487721323967	0.02165515348315239	0.012715241871774197	0.01093516405671835	0.022994015365839005	0.009542775340378284	0.02129654958844185	0.08982373774051666	0.010481514967978	0.013924374245107174	0.013173154555261135	0.007687786594033241
0.012890060432255268	0.015362750738859177	0.017295965924859047	0.019057797268033028	0.016267359256744385	0.019302237778902054	0.014390545897185802	0.015609330497682095	0.012716611847281456	0.014124078676104546	0.010899548418819904	0.014903738163411617	0.013757805339992046	0.018238376826047897	0.017615191638469696	0.007864334620535374	0.008504615165293217	0.007212628610432148	0.00857605691999197	0.005553298629820347	0.007883639074862003	0.01433743815869093	0.021341003477573395	0.013880640268325806	0.00932317040860653	0.008417030796408653	0.0074887871742248535	0.00830894336104393	0.008148981258273125	0.005319048650562763	0.0061821117997169495	0.003379542613402009	0.004322356544435024	0.01296333409845829	0.02502276375889778	0.012362087145447731	0.04185047373175621	0.0192362442612648	0.018161164596676826	0.022928446531295776	0.02363409288227558	0.013429945334792137	0.00390875106677413	0.011101682670414448	0.009995131753385067	0.012497907504439354	0.016372796148061752	0.019621893763542175	0.013316869735717773	0.01190481148660183	0.020000092685222626	0.012077851220965385	0.02574242651462555	0.057568080723285675	0.02450619637966156	0.015080006793141365	0.022408582270145416	0.018278818577528
0.013001617975533009	0.018309101462364197	0.020210836082696915	0.013138964772224426	0.01014823280274868	0.013781740330159664	0.017025349661707878	0.018057646229863167	0.013467059470713139	0.009129563346505165	0.010750140994787216	0.012319168075919151	0.01309365127235651	0.011578374542295933	0.009804513305425644	0.008531622588634491	0.007490360178053379	0.007572697475552559	0.009780646301805973	0.006255519110709429	0.007735352497547865	0.010669914074242115	0.02527177333831787	0.011830243282020092	0.009669787250459194	0.008536350913345814	0.00863141380250454	0.008721796795725822	0.009006047621369362	0.006581565830856562	0.007320628501474857	0.004902281798422337	0.0052564749494194984	0.012477274052798748	0.03796315938234329	0.007489408366382122	0.040654413402080536	0.01800556294620037	0.01196889765560627	0.0216726902872324	0.009989771991968155	0.009932407177984715	0.004929326940327883	0.007690134923905134	0.005938248708844185	0.008360194973647594	0.014966415241360664	0.01996452361345291	0.011156346648931503	0.011237150058150291	0.01795893907546997	0.00893130898475647	0.012513955123722553	0.026720905676484108	0.05497997999191284	0.00947863981127739	0.01702342927455902	0.011116529814898968
0.014109744690358639	0.024885209277272224	0.03287125378847122	0.030358145013451576	0.016271039843559265	0.01661810465157032	0.0167392585426569	0.02588023617863655	0.016394011676311493	0.01655707135796547	0.010511089116334915	0.020703842863440514	0.012322375550866127	0.013509203679859638	0.011342332698404789	0.008294926956295967	0.009327329695224762	0.008557441644370556	0.008697813376784325	0.006409180350601673	0.008407753892242908	0.013855521567165852	0.021662870422005653	0.006987112108618021	0.0055410233326256275	0.005755200516432524	0.005333072040230036	0.005649173632264137	0.005416416097432375	0.003376638051122427	0.004275291692465544	0.001458034384995699	0.002308619674295187	0.016897348687052727	0.1097569540143013	0.018420444801449776	0.025549964979290962	0.043000806123018265	0.016656875610351562	0.013844581320881844	0.006977780256420374	0.00421769917011261	0.002375751966610551	0.004367052111774683	0.004289811477065086	0.008819821290671825	0.019584381952881813	0.016206368803977966	0.008253083564341068	0.008065754547715187	0.026376402005553246	0.013161391951143742	0.02078050933778286	0.012746249325573444	0.0923418402671814	0.014979993924498558	0.010203923098742962	0.006115875206887722
0.014307626523077488	0.017999770119786263	0.027198264375329018	0.03144746273756027	0.01746560074388981	0.01712763123214245	0.01598968915641308	0.021884063258767128	0.01478444505482912	0.01751001551747322	0.014350350946187973	0.021838897839188576	0.013898755423724651	0.01482404489070177	0.013090087100863457	0.007738188840448856	0.008104974403977394	0.006374162156134844	0.0069932290352880955	0.00528165465220809	0.00704505480825901	0.013528368435800076	0.015451690182089806	0.006379169877618551	0.004332703072577715	0.004988570231944323	0.0047721462324261665	0.005355204921215773	0.005096728913486004	0.0031642336398363113	0.0035170239862054586	0.0015234659658744931	0.0021087978966534138	0.015988286584615707	0.04924003779888153	0.01673123426735401	0.016378095373511314	0.04417963698506355	0.01986732706427574	0.011770070530474186	0.007319139316678047	0.003880786243826151	0.002373616909608245	0.004434158094227314	0.004593766760081053	0.009091882035136223	0.020025188103318214	0.012771263718605042	0.007318700663745403	0.007623208221048117	0.02568337321281433	0.02193750999867916	0.020324014127254486	0.013643313199281693	0.08273407816886902	0.019212795421481133	0.010427861474454403	0.006261139642447233
0.013482565060257912	0.016370901837944984	0.023947156965732574	0.019190024584531784	0.01191246323287487	0.013210569508373737	0.020278416574001312	0.01953697018325329	0.015171971172094345	0.014378543011844158	0.016520369797945023	0.017334148287773132	0.01636255346238613	0.009583013132214546	0.009364927187561989	0.012585429474711418	0.016316186636686325	0.01300675980746746	0.013475166633725166	0.01243440993130207	0.012540774419903755	0.014653575606644154	0.013100803829729557	0.018961600959300995	0.009203064255416393	0.012513685040175915	0.009767930023372173	0.013966763392090797	0.009934662841260433	0.008059465326368809	0.0071210251189768314	0.004476612899452448	0.005021732300519943	0.010695931501686573	0.0269839596003294	0.030790699645876884	0.010889335535466671	0.04231832176446915	0.013349288143217564	0.009244045242667198	0.004174118395894766	0.005812060087919235	0.0034234742633998394	0.004284282214939594	0.005791413132101297	0.009294247254729271	0.013014273717999458	0.010901487432420254	0.013994774781167507	0.010446497239172459	0.016637245193123817	0.032646533101797104	0.026496637612581253	0.008135903626680374	0.05134759843349457	0.009162147529423237	0.006636431906372309	0.007058308459818363
0.013665968552231789	0.01097970549017191	0.01032768189907074	0.008283215574920177	0.00610716175287962	0.006706874817609787	0.014911417849361897	0.011035346426069736	0.009098672308027744	0.00505163986235857	0.011243700981140137	0.007824650034308434	0.012229911983013153	0.004206317942589521	0.004263689275830984	0.018817150965332985	0.00957105029374361	0.015136683359742165	0.023414388298988342	0.01519301813095808	0.01545426994562149	0.011824310757219791	0.008760866709053516	0.042368777096271515	0.023460278287529945	0.021944934502243996	0.016987863928079605	0.026785751804709435	0.015389136038720608	0.027263225987553596	0.02097390778362751	0.00975439976900816	0.011414086446166039	0.008886565454304218	0.006452686153352261	0.01778339594602585	0.006598078645765781	0.027527516707777977	0.0056477757170796394	0.00666667427867651	0.0023455882910639048	0.009132145904004574	0.005689726676791906	0.004650784190744162	0.007858118042349815	0.006979431491345167	0.011691855266690254	0.008051790297031403	0.030413223430514336	0.0211411714553833	0.01136656291782856	0.02259915880858898	0.007646314334124327	0.0060144453309476376	0.03212287276983261	0.00407504104077816	0.006334441248327494	0.011043133214116096
0.014025989919900894	0.012697982601821423	0.012875201180577278	0.013308973982930183	0.010583539493381977	0.01030689850449562	0.015475771389901638	0.015087403357028961	0.010345318354666233	0.009943590499460697	0.01541990414261818	0.012517666444182396	0.014504274353384972	0.0070251962170004845	0.006005236878991127	0.010476825758814812	0.01312000397592783	0.012603134848177433	0.012583962641656399	0.010124623775482178	0.013097760267555714	0.010877550579607487	0.00797934178262949	0.008225512690842152	0.006077069789171219	0.008164470084011555	0.007890844717621803	0.009096823632717133	0.006906767841428518	0.006059487350285053	0.005666935816407204	0.004602387081831694	0.004205955658107996	0.006623543333262205	0.0100336205214262	0.024784542620182037	0.006902634631842375	0.04674426466226578	0.009015824645757675	0.006062794476747513	0.0021259640343487263	0.003905185963958502	0.0034167638514190912	0.003143124282360077	0.008007106371223927	0.007540778256952763	0.010432410053908825	0.00755448779091239	0.009915905073285103	0.009531755931675434	0.010780420154333115	0.029601281508803368	0.012831518426537514	0.006022829096764326	0.06051564961671829	0.006792487110942602	0.004876797087490559	0.005295260343700647
