0.01163666881620884	0.07553810626268387	0.05168106406927109	0.06645737588405609	0.08142643421888351	0.04811808839440346	0.024148516356945038	0.02275286801159382	0.01912674494087696	0.02898988500237465	0.01835465431213379	0.011756437830626965	0.013439393602311611	0.09771054238080978	0.10800047218799591	0.010357915423810482	0.013672775588929653	0.007226358633488417	0.007632989902049303	0.011190623976290226	0.008285080082714558	0.03650635853409767	0.05128300189971924	0.009675415232777596	0.008723999373614788	0.0039016061928123236	0.0037375325337052345	0.004160300362855196	0.00602349266409874	0.002132521476596594	0.003914982080459595	0.023752622306346893
0.013352158479392529	0.03681337088346481	0.02758747711777687	0.058725401759147644	0.05194554850459099	0.04062376543879509	0.014644667506217957	0.012649941258132458	0.013617261312901974	0.018877273425459862	0.013558571226894855	0.011454463936388493	0.00955230463296175	0.09958117455244064	0.15161806344985962	0.010722261853516102	0.011975199915468693	0.006271868944168091	0.006969437003135681	0.009457331150770187	0.006483591161668301	0.02772030234336853	0.03307591378688812	0.006073161959648132	0.00546723697334528	0.002803132636472583	0.0025658817030489445	0.0030221850611269474	0.004284701310098171	0.0015789525350555778	0.0032256441190838814	0.015378624200820923
0.013429981656372547	0.031101716682314873	0.03613709658384323	0.04758619889616966	0.0493924543261528	0.05000844970345497	0.022177061066031456	0.026013115420937538	0.022759225219488144	0.03235023096203804	0.020318016409873962	0.02228628471493721	0.023487212136387825	0.07765251398086548	0.1026960015296936	0.0128523213788867	0.01652270182967186	0.010125212371349335	0.010021183639764786	0.010907469317317009	0.009209777228534222	0.026511067524552345	0.03170808404684067	0.011047789826989174	0.00911453552544117	0.00398782966658473	0.0034228649456053972	0.0038053079042583704	0.005580992437899113	0.0019061090424656868	0.00384171842597425	0.014758135192096233
0.012872783467173576	0.028135918080806732	0.031203625723719597	0.0323205292224884	0.0384872667491436	0.042114436626434326	0.02568439580500126	0.02868436649441719	0.021918775513768196	0.023681681603193283	0.019080212339758873	0.02466282621026039	0.021477118134498596	0.049260254949331284	0.07051756232976913	0.013131603598594666	0.017466144636273384	0.011212648823857307	0.010999140329658985	0.011216912418603897	0.011953000910580158	0.028984779492020607	0.036653026938438416	0.0181508120149374	0.016377802938222885	0.012709981761872768	0.007945404388010502	0.00965867005288601	0.011172485537827015	0.006683040875941515	0.009838991798460484	0.01970284804701805
0.01237780787050724	0.01586710847914219	0.014323887415230274	0.008314186707139015	0.007798139471560717	0.008972498588263988	0.01682254485785961	0.01484016515314579	0.012617401778697968	0.006925923749804497	0.011655174195766449	0.009516355581581593	0.012010104022920132	0.005191929172724485	0.005528513342142105	0.018430013209581375	0.024698827415704727	0.01854415237903595	0.020064109936356544	0.015619111247360706	0.017292864620685577	0.012696675024926662	0.017036767676472664	0.027304528281092644	0.029125619679689407	0.04652642831206322	0.03125331923365593	0.020869752392172813	0.0225730761885643	0.02760988660156727	0.028744488954544067	0.016408292576670647
0.013009268790483475	0.011392292566597462	0.01203162781894207	0.00785683374851942	0.007137876469641924	0.007867860607802868	0.013370072469115257	0.009701840579509735	0.01151534728705883	0.008291513659060001	0.011840739287436008	0.008873832412064075	0.009780731052160263	0.004802829585969448	0.004180027637630701	0.017512695863842964	0.013181515969336033	0.020207861438393593	0.015783948823809624	0.013341205194592476	0.013112667948007584	0.010794796980917454	0.011475428938865662	0.015708325430750847	0.014507293701171875	0.015481751412153244	0.010281580500304699	0.013803106732666492	0.01917833462357521	0.05737261101603508	0.044285815209150314	0.025196462869644165
0.012662430293858051	0.007933554239571095	0.010972892865538597	0.004885443951934576	0.00415321858599782	0.0046937307342886925	0.007100454065948725	0.0056961760856211185	0.007909698411822319	0.0059754434041678905	0.010852047242224216	0.006034729070961475	0.006489499472081661	0.003834731178358197	0.0029551214538514614	0.01973728835582733	0.01567825675010681	0.031656984239816666	0.02346031554043293	0.018030991777777672	0.015209682285785675	0.00851583480834961	0.008124753832817078	0.017405282706022263	0.016254127025604248	0.019068175926804543	0.011929826810956001	0.0187156330794096	0.024268988519906998	0.06005953624844551	0.045446738600730896	0.022870350629091263
0.013261799700558186	0.007454896345734596	0.00784702692180872	0.005138437729328871	0.005064261611551046	0.005600261501967907	0.00800949428230524	0.005772309843450785	0.007455145474523306	0.004900987260043621	0.011204683221876621	0.006935384124517441	0.006530226673930883	0.0037761961575597525	0.003285694168880582	0.016038138419389725	0.011158294975757599	0.02845725789666176	0.027060937136411667	0.020131371915340424	0.013443700037896633	0.010037421248853207	0.00773962214589119	0.01288770604878664	0.011974439956247807	0.013782723806798458	0.010537179186940193	0.01591959409415722	0.017737945541739464	0.05315825343132019	0.04005565494298935	0.031793251633644104
0.013889306224882603	0.020006494596600533	0.02169126272201538	0.01191034447401762	0.011128649115562439	0.01376459002494812	0.02124498412013054	0.018045388162136078	0.017898425459861755	0.01103244535624981	0.016726622357964516	0.015537659637629986	0.013723894022405148	0.007712796796113253	0.007699937559664249	0.024470366537570953	0.01698952354490757	0.0223877914249897	0.015489260666072369	0.014759828336536884	0.012469831854104996	0.016868028789758682	0.021639982238411903	0.018732890486717224	0.018114741891622543	0.011654522269964218	0.008608629927039146	0.015602693893015385	0.02371651865541935	0.024705272167921066	0.03195177763700485	0.034235283732414246
0.013422186486423016	0.02261728048324585	0.030820904299616814	0.020625300705432892	0.0186149962246418	0.025711489841341972	0.02619938738644123	0.02628200501203537	0.02377486601471901	0.021622849628329277	0.019221624359488487	0.01953962817788124	0.01926073059439659	0.016412975266575813	0.01222235057502985	0.01678493432700634	0.01889762096107006	0.01794573850929737	0.022760311141610146	0.01665227673947811	0.013098751194775105	0.019499242305755615	0.02376016415655613	0.01863042823970318	0.01960158348083496	0.014432699419558048	0.010162491351366043	0.014168336056172848	0.02109535224735737	0.015718592330813408	0.02477600984275341	0.03199668973684311
