0.028973914682865143	0.04708784818649292	0.03426313027739525	0.045836783945560455	0.05289677903056145	0.05051257088780403	0.03375673294067383	0.030965177342295647	0.03191627562046051	0.03794665262103081	0.029400402680039406	0.02339429222047329	0.03170432150363922	0.09651568531990051	0.10414575040340424	0.03369016572833061	0.041481971740722656	0.03223476931452751	0.04138549044728279	0.04245991259813309	0.02373901568353176	0.05926221236586571	0.04859856516122818	0.02897973172366619	0.031242771074175835	0.04849676787853241	0.07284603267908096	0.03291753679513931	0.14208179712295532	0.022965317592024803	0.052592623978853226	0.04698367044329643	0.08566975593566895	0.02833719737827778	0.02478163316845894	0.046811267733573914	0.0206182561814785	0.11696286499500275	0.028159888461232185	0.019056499004364014	0.037557203322649	0.06758198142051697	0.038469161838293076	0.028037497773766518	0.023215273395180702	0.024148164317011833	0.022107545286417007	0.022441260516643524
0.031052980571985245	0.025448568165302277	0.023438988253474236	0.02327478490769863	0.02294919639825821	0.02699020318686962	0.020524047315120697	0.02077309787273407	0.021011175587773323	0.019434290006756783	0.019810307770967484	0.018207279965281487	0.019496286287903786	0.038752444088459015	0.058301061391830444	0.02371913194656372	0.028724974021315575	0.03011324442923069	0.03879564255475998	0.038844913244247437	0.026665925979614258	0.03748989477753639	0.036017805337905884	0.03216871619224548	0.04214315488934517	0.037802234292030334	0.03951435908675194	0.0310993455350399	0.09801849722862244	0.02988775260746479	0.03586915135383606	0.033762119710445404	0.03778849542140961	0.0318954661488533	0.03532002866268158	0.041574425995349884	0.027603160589933395	0.08689466863870621	0.04468153417110443	0.02305677719414234	0.024182477965950966	0.0471971221268177	0.03711691126227379	0.03735743463039398	0.03153698518872261	0.0341462604701519	0.03783892095088959	0.03652843460440636
0.03426000475883484	0.03450307995080948	0.042335305362939835	0.06607473641633987	0.08328523486852646	0.08396562933921814	0.037525199353694916	0.039604201912879944	0.03555930405855179	0.048460930585861206	0.03943243622779846	0.04368973895907402	0.05093271657824516	0.1312781423330307	0.08994070440530777	0.026821423321962357	0.028934862464666367	0.0219484344124794	0.02428506501019001	0.02661925181746483	0.01610592193901539	0.04809906706213951	0.030131710693240166	0.024351613596081734	0.022691644728183746	0.03560544550418854	0.0462455116212368	0.0193227119743824	0.10163775831460953	0.028853321447968483	0.056120507419109344	0.037191253155469894	0.04621892422437668	0.019609160721302032	0.019668634980916977	0.029089627787470818	0.017792103812098503	0.06238600239157677	0.05571189522743225	0.02470974624156952	0.03032565861940384	0.03556590899825096	0.02536633051931858	0.021413058042526245	0.02052074857056141	0.019701037555933	0.017654677852988243	0.018742676824331284
0.03165455535054207	0.028592146933078766	0.02883404679596424	0.02363760583102703	0.027470609173178673	0.0368938073515892	0.028687113896012306	0.031629614531993866	0.030168887227773666	0.02477610856294632	0.025311745703220367	0.03048083372414112	0.029790835455060005	0.02229815162718296	0.026368582621216774	0.03108740784227848	0.0338672436773777	0.028353966772556305	0.03017912432551384	0.029436273500323296	0.023088358342647552	0.036126017570495605	0.04112395644187927	0.04963233694434166	0.04649260267615318	0.04012339189648628	0.030913442373275757	0.02692890726029873	0.049098748713731766	0.04343927279114723	0.03555423766374588	0.03276824578642845	0.04105380177497864	0.0407627671957016	0.03420072793960571	0.034266941249370575	0.024467041715979576	0.030792290344834328	0.06154898554086685	0.028490545228123665	0.01767614483833313	0.037077609449625015	0.045766644179821014	0.03712691739201546	0.03279346227645874	0.032392553985118866	0.03246412053704262	0.035283878445625305
0.03429228067398071	0.02934250980615616	0.025968080386519432	0.01780533790588379	0.018431955948472023	0.02674200013279915	0.024967528879642487	0.031790319830179214	0.03223239630460739	0.022088009864091873	0.02411993406713009	0.030368827283382416	0.02727353945374489	0.01635405421257019	0.014426144771277905	0.023537825793027878	0.01970054768025875	0.020575033500790596	0.01953793130815029	0.02300853654742241	0.016571205109357834	0.029504088684916496	0.032240431755781174	0.027936946600675583	0.03436512127518654	0.031003806740045547	0.02264908328652382	0.014090439304709435	0.01895688846707344	0.027088075876235962	0.016767170280218124	0.03034777194261551	0.02986270934343338	0.04052107781171799	0.03626507520675659	0.038643497973680496	0.021431593224406242	0.028251055628061295	0.09763813018798828	0.038508106023073196	0.02453695423901081	0.0531514547765255	0.04961356148123741	0.04301714897155762	0.03971134126186371	0.03847426921129227	0.035449422895908356	0.03603874891996384
0.036086246371269226	0.025569798424839973	0.025052741169929504	0.017011133953928947	0.018448645249009132	0.032101064920425415	0.026477009057998657	0.029451288282871246	0.03321128338575363	0.02142839878797531	0.025196271017193794	0.03547920659184456	0.028221776708960533	0.01638227514922619	0.010966640897095203	0.020962759852409363	0.017387857660651207	0.017686480656266212	0.017629288136959076	0.020055484026670456	0.015141024254262447	0.027225306257605553	0.02680155262351036	0.026569807901978493	0.029720144346356392	0.025482771918177605	0.017189370468258858	0.011227193288505077	0.015704210847616196	0.029645714908838272	0.013672811910510063	0.027613645419478416	0.02236734703183174	0.03365212306380272	0.026792610064148903	0.02987196296453476	0.018331900238990784	0.025386108085513115	0.08509670197963715	0.030182786285877228	0.013347625732421875	0.034171584993600845	0.05688772723078728	0.032478414475917816	0.03290266543626785	0.03230784833431244	0.03073105588555336	0.030793944373726845
0.03377196937799454	0.05167258530855179	0.04002058506011963	0.024096129462122917	0.021441593766212463	0.035727083683013916	0.043341994285583496	0.051507338881492615	0.04097587987780571	0.0261297095566988	0.03048671782016754	0.04047823324799538	0.03802448883652687	0.018864821642637253	0.012843548320233822	0.02721627615392208	0.024816973134875298	0.02463696151971817	0.024499768391251564	0.02481871470808983	0.021906927227973938	0.02770068123936653	0.04588663950562477	0.03519248962402344	0.04149641469120979	0.03607618436217308	0.02405763790011406	0.018468493595719337	0.018888870254158974	0.030628403648734093	0.01442160364240408	0.05285818502306938	0.020066790282726288	0.04752856120467186	0.03221800550818443	0.03617884963750839	0.02494524046778679	0.02472950518131256	0.08032043278217316	0.04086722061038017	0.014302654191851616	0.03192359581589699	0.04129023104906082	0.04241093248128891	0.03601163253188133	0.036650415509939194	0.03640061989426613	0.03702513501048088
0.03688453882932663	0.028606779873371124	0.03413127362728119	0.02127641625702381	0.018648916855454445	0.033726610243320465	0.03781848028302193	0.04176902398467064	0.03881971538066864	0.02528800629079342	0.02757989428937435	0.03822631388902664	0.03334283083677292	0.0159424040466547	0.010317093692719936	0.024492904543876648	0.01952042058110237	0.021434985101222992	0.020272811874747276	0.02287893183529377	0.018788306042551994	0.026895811781287193	0.025343265384435654	0.0332668237388134	0.034290168434381485	0.02609299123287201	0.018149182200431824	0.016200125217437744	0.019242562353610992	0.0379972830414772	0.015002880245447159	0.031498078256845474	0.01887940615415573	0.03357107192277908	0.032610468566417694	0.030284389853477478	0.02371198683977127	0.0201712753623724	0.06588722765445709	0.041662268340587616	0.011770366691052914	0.02374083921313286	0.029749484732747078	0.0316900797188282	0.034194670617580414	0.03394243121147156	0.03275470435619354	0.032622188329696655
0.03457164391875267	0.02590317465364933	0.023351365700364113	0.013844311237335205	0.014198432676494122	0.018955979496240616	0.03358914330601692	0.03316105902194977	0.024279216304421425	0.01509971171617508	0.03125939890742302	0.02299015410244465	0.030938925221562386	0.012097425758838654	0.00913248024880886	0.037942495197057724	0.03400351479649544	0.03431692346930504	0.03132130950689316	0.028910359367728233	0.028569843620061874	0.02408946119248867	0.021266791969537735	0.07772237062454224	0.06348563730716705	0.0269856546074152	0.021863780915737152	0.0321643240749836	0.021638216450810432	0.03805886209011078	0.013431769795715809	0.028166230767965317	0.01568831130862236	0.02921699918806553	0.05135132372379303	0.033212486654520035	0.037006888538599014	0.018147069960832596	0.05829497054219246	0.026436198502779007	0.009621283039450645	0.016806572675704956	0.014594966545701027	0.033923909068107605	0.041762493550777435	0.040789153426885605	0.0509801059961319	0.052501384168863297
0.0335124246776104	0.022097019478678703	0.020815467461943626	0.013912876136600971	0.011313963681459427	0.013565453700721264	0.03001154586672783	0.02550923451781273	0.018829938024282455	0.011471858248114586	0.024607494473457336	0.0189952552318573	0.025639280676841736	0.00913802906870842	0.006678252015262842	0.0445919968187809	0.03411942347884178	0.03960656747221947	0.03651600703597069	0.032088346779346466	0.03281285986304283	0.02107560634613037	0.015612533316016197	0.06548327952623367	0.07130222022533417	0.02609415352344513	0.013250398449599743	0.03613729029893875	0.023021481931209564	0.04963388666510582	0.011345628648996353	0.03575064614415169	0.016489796340465546	0.02405533753335476	0.07172952592372894	0.0440688356757164	0.0509641170501709	0.021792473271489143	0.04558505117893219	0.033572807908058167	0.008386575616896152	0.017158711329102516	0.013778953813016415	0.0376032330095768	0.054787777364254	0.061868008226156235	0.08341390639543533	0.06877739727497101
