0.021856458857655525	0.09437039494514465	0.06008652225136757	0.0796356126666069	0.10452930629253387	0.07639456540346146	0.03757767379283905	0.034033551812171936	0.03149781748652458	0.04587532579898834	0.030401824042201042	0.023563798516988754	0.027958862483501434	0.12821896374225616	0.11892717331647873	0.01975289173424244	0.024021372199058533	0.014342335052788258	0.015979688614606857	0.021724963560700417	0.015039600431919098	0.059459418058395386	0.06645902246236801	0.02088851109147072	0.012709902599453926	0.011431238614022732	0.004166988655924797	0.02387523651123047
0.025071822106838226	0.04723592475056648	0.03583754599094391	0.0781245231628418	0.06836427003145218	0.06036163866519928	0.023546112701296806	0.020230041816830635	0.024157710373401642	0.035326339304447174	0.021774211898446083	0.02200016938149929	0.020390497520565987	0.14555060863494873	0.1677883416414261	0.019602425396442413	0.020881162956357002	0.01245199702680111	0.014580663293600082	0.019074812531471252	0.011083578690886497	0.04195861518383026	0.039229799062013626	0.012893111445009708	0.008376612327992916	0.00803360529243946	0.0035299756564199924	0.014790060929954052
0.025194300338625908	0.04047674685716629	0.04371872916817665	0.06417129933834076	0.06628146022558212	0.08170000463724136	0.035714007914066315	0.04249168187379837	0.03861892595887184	0.05244921147823334	0.03438400849699974	0.044120147824287415	0.04906163364648819	0.1111748069524765	0.11264712363481522	0.023889165371656418	0.02858501859009266	0.018682891502976418	0.020339081063866615	0.0209784135222435	0.014779513701796532	0.04036705195903778	0.036378826946020126	0.01916816644370556	0.011961031705141068	0.010177306830883026	0.00425053620710969	0.015910275280475616
0.024276018142700195	0.04231399670243263	0.043470218777656555	0.04870329052209854	0.054266758263111115	0.0768507719039917	0.04376702755689621	0.04855626821517944	0.04027015343308449	0.04498441889882088	0.03377144783735275	0.056865911930799484	0.04680430889129639	0.07367607206106186	0.07849078625440598	0.024334730580449104	0.028554437682032585	0.019436050206422806	0.01994345895946026	0.02120896242558956	0.02028542384505272	0.04471100494265556	0.04637344181537628	0.032214801758527756	0.028185473755002022	0.022947587072849274	0.01265198178589344	0.025821685791015625
0.02406049333512783	0.07169418781995773	0.07326054573059082	0.042416948825120926	0.0297270268201828	0.05553000047802925	0.07180581241846085	0.0909859761595726	0.06713839620351791	0.04796705022454262	0.03555244952440262	0.05615677684545517	0.06190643832087517	0.032116539776325226	0.016772136092185974	0.031096365302801132	0.028814855962991714	0.02250606380403042	0.02251134254038334	0.022811297327280045	0.02333313599228859	0.032594360411167145	0.07601723074913025	0.042150143533945084	0.041606783866882324	0.03599366918206215	0.019197721034288406	0.03187203407287598
0.026642048731446266	0.05518944561481476	0.08090391010046005	0.05124085396528244	0.027264036238193512	0.0331667959690094	0.03759568929672241	0.10565035045146942	0.05046971142292023	0.045336149632930756	0.024171587079763412	0.052860062569379807	0.03281891345977783	0.02061239629983902	0.011833356693387032	0.02595902420580387	0.026291118934750557	0.018366040661931038	0.018949689343571663	0.02030775509774685	0.017559407278895378	0.02915128506720066	0.040164679288864136	0.021369975060224533	0.01615311950445175	0.014372128993272781	0.005990853998810053	0.02637442573904991
0.027413474395871162	0.04529564455151558	0.06172138825058937	0.05721192806959152	0.029130108654499054	0.035331953316926956	0.03706647828221321	0.05822731927037239	0.04145272821187973	0.045809611678123474	0.02772759459912777	0.043162040412425995	0.0350947305560112	0.02143515832722187	0.012954780831933022	0.0205996073782444	0.022073788568377495	0.017049087211489677	0.01647961139678955	0.01761506125330925	0.018386902287602425	0.029676763340830803	0.033513959497213364	0.017194701358675957	0.013753421604633331	0.0120020043104887	0.005485468544065952	0.021244635805487633
0.025531426072120667	0.03217890486121178	0.04861815273761749	0.030633676797151566	0.016874076798558235	0.022355936467647552	0.036732498556375504	0.042195871472358704	0.035004872828722	0.03244900330901146	0.025897547602653503	0.02918364852666855	0.036187004297971725	0.011895530857145786	0.007792044430971146	0.024534644559025764	0.03327507525682449	0.02681097760796547	0.024964457377791405	0.02453925646841526	0.03470567241311073	0.022966569289565086	0.02692253887653351	0.026176834478974342	0.025381622835993767	0.021624786779284477	0.013517096638679504	0.01864282414317131
0.02598264440894127	0.019667748361825943	0.021197160705924034	0.017948923632502556	0.011852792464196682	0.014752271585166454	0.02566976100206375	0.021288806572556496	0.023695316165685654	0.022887254133820534	0.02394215017557144	0.0213093813508749	0.02713443711400032	0.009140364825725555	0.005825086496770382	0.027166804298758507	0.03781924396753311	0.02921106107532978	0.02616766095161438	0.02502105012536049	0.03999945521354675	0.022146306931972504	0.01747782900929451	0.027287455275654793	0.028594667091965675	0.022253703325986862	0.0205871369689703	0.01612771488726139
0.025509940460324287	0.017792126163840294	0.016907215118408203	0.012726624496281147	0.00808068085461855	0.00973593257367611	0.02419460006058216	0.013901936821639538	0.021141203120350838	0.013655584305524826	0.0182797871530056	0.014568799175322056	0.018634866923093796	0.00618647551164031	0.0038992534391582012	0.03658708557486534	0.02747984789311886	0.03167596459388733	0.023808792233467102	0.029041837900877	0.04941028729081154	0.020448654890060425	0.016409525647759438	0.04090932011604309	0.05029929801821709	0.048059992492198944	0.038797732442617416	0.02674630843102932
0.02673405595123768	0.018734144046902657	0.020344702526926994	0.019372571259737015	0.012724344618618488	0.014302949421107769	0.024057792499661446	0.02138984017074108	0.02250147983431816	0.020802250131964684	0.022403666749596596	0.02465466782450676	0.02536091022193432	0.009281530976295471	0.005015507806092501	0.033315543085336685	0.02670268528163433	0.03739691525697708	0.023693813011050224	0.029645804315805435	0.0513281412422657	0.021501002833247185	0.01530833076685667	0.023769032210111618	0.022156327962875366	0.02006809413433075	0.013093052431941032	0.01473366841673851
0.027194185182452202	0.018806161358952522	0.021494342014193535	0.018431684002280235	0.011330680921673775	0.015981309115886688	0.02216637320816517	0.018333328887820244	0.022931335493922234	0.01901446469128132	0.02220638282597065	0.021047817543148994	0.020137563347816467	0.00918671302497387	0.00522724399343133	0.028511714190244675	0.025714965537190437	0.03532406687736511	0.027154309675097466	0.0337350107729435	0.04939035698771477	0.022289618849754333	0.019703848287463188	0.03360332176089287	0.03027755580842495	0.029768191277980804	0.018813084810972214	0.025823039934039116
0.027150513604283333	0.037580255419015884	0.04825829342007637	0.03896127641201019	0.028364107012748718	0.051172155886888504	0.044535767287015915	0.04409206658601761	0.049498625099658966	0.04236024245619774	0.029406139627099037	0.051846545189619064	0.04690631851553917	0.02463018335402012	0.012274217791855335	0.021737540140748024	0.02778078056871891	0.019695131108164787	0.021258503198623657	0.02333822287619114	0.022000690922141075	0.036935124546289444	0.043430741876363754	0.03594699501991272	0.03540689870715141	0.02830505557358265	0.012237711809575558	0.020857851952314377
0.027359679341316223	0.032474860548973083	0.03336239233613014	0.026392905041575432	0.01889488659799099	0.03479429706931114	0.04109615460038185	0.033527862280607224	0.04130193218588829	0.03174255043268204	0.02894563041627407	0.042644307017326355	0.040185049176216125	0.016041457653045654	0.008698560297489166	0.024721046909689903	0.025934090837836266	0.022485697641968727	0.023858847096562386	0.022682512179017067	0.02455601468682289	0.0266305822879076	0.03879617527127266	0.03762020915746689	0.040302835404872894	0.03183295577764511	0.021373117342591286	0.02502170018851757
