0.0143068702891469	0.04067743569612503	0.02372843772172928	0.035284169018268585	0.03960992768406868	0.030588235706090927	0.018022747710347176	0.01646907441318035	0.019978508353233337	0.02359856851398945	0.01679403893649578	0.013896598480641842	0.016377395018935204	0.058466192334890366	0.07163339853286743	0.018944788724184036	0.022328371182084084	0.019759798422455788	0.025089487433433533	0.02423691377043724	0.020675526931881905	0.04202967882156372	0.04494825750589371	0.02741747908294201	0.01706290803849697	0.016033871099352837	0.02575882524251938	0.03419426083564758	0.046550948172807693	0.02890460193157196	0.09851852804422379	0.008368242532014847	0.01166214607656002	0.010849802754819393	0.015401032753288746	0.012668207287788391	0.015004634857177734	0.027737969532608986	0.03449353948235512	0.05481282249093056	0.028270719572901726	0.019727224484086037	0.013539506122469902	0.024717526510357857	0.021989453583955765	0.11105034500360489
0.015102350153028965	0.030148444697260857	0.026202335953712463	0.026582924649119377	0.024782462045550346	0.022392483428120613	0.014164038002490997	0.01850171573460102	0.01789260096848011	0.013125757686793804	0.012164193205535412	0.014410464093089104	0.012060599401593208	0.03166564926505089	0.046571530401706696	0.018534263595938683	0.020718978717923164	0.019644251093268394	0.026715774089097977	0.025581086054444313	0.023123830556869507	0.027605073526501656	0.03486635908484459	0.024981753900647163	0.022554026916623116	0.023061595857143402	0.03386629745364189	0.03279614448547363	0.029291965067386627	0.021480798721313477	0.06893982738256454	0.01181113626807928	0.015112265013158321	0.01838340424001217	0.02440999262034893	0.024148430675268173	0.018050285056233406	0.020389052107930183	0.021195275709033012	0.03751406818628311	0.03755791857838631	0.025726674124598503	0.021018771454691887	0.02705402299761772	0.019343219697475433	0.08725647628307343
0.016905231401324272	0.028767071664333344	0.032489266246557236	0.050752926617860794	0.06351201981306076	0.049725309014320374	0.018751945346593857	0.02007165551185608	0.022445091977715492	0.030274493619799614	0.02259986847639084	0.024738702923059464	0.023816263303160667	0.09433150291442871	0.07557385414838791	0.0150630297139287	0.017682861536741257	0.011098298244178295	0.013562154024839401	0.015079398639500141	0.010742676444351673	0.030893249437212944	0.027271676808595657	0.020032040774822235	0.009000510908663273	0.005953704938292503	0.008720607496798038	0.02205946482717991	0.027074206620454788	0.01649714633822441	0.09209279716014862	0.019416444003582	0.02152564562857151	0.01041528768837452	0.01382446475327015	0.012549309991300106	0.03568778187036514	0.03631939738988876	0.031449783593416214	0.028201615437865257	0.019985884428024292	0.013069992884993553	0.008578760549426079	0.017103521153330803	0.010572441853582859	0.10861589759588242
0.015818346291780472	0.020834891125559807	0.021180404350161552	0.0219621229916811	0.022256122902035713	0.022125210613012314	0.014172671362757683	0.015413145534694195	0.017281709238886833	0.01673596352338791	0.013164469040930271	0.016890445724129677	0.01419984083622694	0.017585407942533493	0.02045067586004734	0.014410661533474922	0.016445107758045197	0.013011127710342407	0.016015445813536644	0.015780068933963776	0.013562624342739582	0.0222517941147089	0.02854580618441105	0.024401972070336342	0.0151980584487319	0.013865610584616661	0.019821787253022194	0.0249802116304636	0.022770440205931664	0.019921857863664627	0.05010168254375458	0.028300171718001366	0.03547809273004532	0.020541056990623474	0.019283466041088104	0.024785837158560753	0.02476288564503193	0.023672327399253845	0.019419079646468163	0.025482019409537315	0.028884410858154297	0.0205876175314188	0.01309162937104702	0.019207140430808067	0.014705709181725979	0.05259671434760094
0.015980063006281853	0.02848793938755989	0.031177513301372528	0.017552025616168976	0.014277664013206959	0.017749330028891563	0.019039230421185493	0.02162359282374382	0.02167140692472458	0.011879142373800278	0.01309990044683218	0.014932663179934025	0.014807366766035557	0.014474707655608654	0.011577089317142963	0.016006730496883392	0.015141216106712818	0.012762298807501793	0.014153244905173779	0.015244631096720695	0.012853041291236877	0.017408808693289757	0.039723388850688934	0.023033173754811287	0.018529551103711128	0.017059553414583206	0.02200661599636078	0.026905735954642296	0.024768617004156113	0.01598009653389454	0.06483209133148193	0.04894000291824341	0.025979336351156235	0.026616329327225685	0.028935924172401428	0.02609025128185749	0.02163609303534031	0.013994080945849419	0.016233529895544052	0.024749206379055977	0.030091337859630585	0.027586815878748894	0.017363958060741425	0.021321481093764305	0.010260587558150291	0.016319727525115013
0.017419015988707542	0.030027560889720917	0.03719127178192139	0.029819412156939507	0.019064050167798996	0.01709187589585781	0.015034523792564869	0.024085627868771553	0.017482325434684753	0.016854194924235344	0.012989817187190056	0.01926904171705246	0.012067636474967003	0.01465559657663107	0.012966827489435673	0.018556613475084305	0.023225979879498482	0.016893986612558365	0.018590092658996582	0.019105637446045876	0.016429847106337547	0.01842891424894333	0.024355581030249596	0.016826467588543892	0.009903457947075367	0.007397746201604605	0.010017400607466698	0.02628939040005207	0.026305677369236946	0.030760465189814568	0.036326151341199875	0.0676756501197815	0.02059565857052803	0.0134172597900033	0.01992696337401867	0.013589783571660519	0.013974322006106377	0.010921008884906769	0.012385440059006214	0.0207218024879694	0.020415470004081726	0.01298961415886879	0.009114596992731094	0.023034391924738884	0.016003474593162537	0.013678831979632378
0.01799425482749939	0.020992040634155273	0.030602451413869858	0.03125130385160446	0.022367458790540695	0.01948433555662632	0.013717413879930973	0.019803397357463837	0.015072472393512726	0.01897924765944481	0.016849080100655556	0.020422695204615593	0.014211568981409073	0.016791388392448425	0.014537469483911991	0.013410024344921112	0.015560624189674854	0.011111455038189888	0.013090326450765133	0.013655748218297958	0.011816024780273438	0.019122067838907242	0.018235379830002785	0.013952311128377914	0.008209268562495708	0.006787785794585943	0.007849842309951782	0.02123855985701084	0.02367071807384491	0.02823006547987461	0.022583063691854477	0.06646327674388885	0.021091047674417496	0.010354680009186268	0.0117330988869071	0.013499006628990173	0.015088607557117939	0.013210346922278404	0.013153948821127415	0.0163763165473938	0.019566528499126434	0.009989413432776928	0.008752884343266487	0.020168419927358627	0.017856188118457794	0.015069941990077496
0.017176730558276176	0.015880849212408066	0.028006330132484436	0.021745750680565834	0.014888300560414791	0.013330531306564808	0.012436410412192345	0.013408409431576729	0.011918533593416214	0.015219696797430515	0.01544975396245718	0.012863773852586746	0.013227174058556557	0.011082868091762066	0.010357343591749668	0.01963733322918415	0.026450015604496002	0.023563720285892487	0.02396065928041935	0.021397283300757408	0.028001610189676285	0.015779798850417137	0.01352783478796482	0.01782551407814026	0.012974306009709835	0.01545027643442154	0.012963609769940376	0.015889788046479225	0.01795065961778164	0.05686569958925247	0.013890157453715801	0.06593657284975052	0.020543934777379036	0.012828427366912365	0.01293429359793663	0.015383105725049973	0.014439944177865982	0.015317167155444622	0.011880334466695786	0.010699780657887459	0.012856836430728436	0.010309980250895023	0.011559516191482544	0.014582989737391472	0.02936488203704357	0.00828920491039753
0.017266545444726944	0.012552144937217236	0.01485807541757822	0.01321782823652029	0.011749029159545898	0.010520579293370247	0.011430131271481514	0.009650994092226028	0.00982851441949606	0.009633783251047134	0.015596883371472359	0.009797708131372929	0.012288910336792469	0.008473425172269344	0.008428668603301048	0.02191929519176483	0.027479376643896103	0.02516937628388405	0.027490993961691856	0.02360387146472931	0.03335653617978096	0.01737051270902157	0.012353100813925266	0.026393676176667213	0.017983438447117805	0.03185592219233513	0.01918274722993374	0.013793502934277058	0.012603889219462872	0.052106425166130066	0.01267870981246233	0.053896743804216385	0.023819148540496826	0.014697957783937454	0.014457236975431442	0.018983563408255577	0.01568443328142166	0.019634027034044266	0.013664605095982552	0.009276976808905602	0.011240782216191292	0.010480250231921673	0.013937120325863361	0.010758713819086552	0.029337100684642792	0.0072658429853618145
0.0169988926500082	0.012789517641067505	0.013070777989923954	0.008802068419754505	0.008349201641976833	0.008457821793854237	0.011083978228271008	0.007331191096454859	0.009670653380453587	0.006379309110343456	0.013006753288209438	0.0071524567902088165	0.010451477020978928	0.006347804330289364	0.006286348681896925	0.036468036472797394	0.022797122597694397	0.03517626225948334	0.028838995844125748	0.026799065992236137	0.024198928847908974	0.012577787972986698	0.009897193871438503	0.023539485409855843	0.027095654979348183	0.04752505198121071	0.0457490049302578	0.020010316744446754	0.010660606436431408	0.033617161214351654	0.00676313228905201	0.029362943023443222	0.027359917759895325	0.015857907012104988	0.017717622220516205	0.020238643512129784	0.014470136724412441	0.016212668269872665	0.009298794902861118	0.009724737145006657	0.00841780100017786	0.014077828265726566	0.020263034850358963	0.011426369659602642	0.03022160939872265	0.005388398189097643
0.016536861658096313	0.011114725843071938	0.011534610763192177	0.01037556491792202	0.010625318624079227	0.010005539283156395	0.010049441829323769	0.007731777615845203	0.009221735410392284	0.007652889005839825	0.014167919754981995	0.008274165913462639	0.011602413840591908	0.007037940435111523	0.006927701644599438	0.028714632615447044	0.028534458950161934	0.03769142925739288	0.038486868143081665	0.0393044613301754	0.03875654563307762	0.017976064234972	0.01051156222820282	0.02076355740427971	0.02184346131980419	0.037796445190906525	0.03613172844052315	0.02031092904508114	0.015205911360681057	0.04129011556506157	0.013390547595918179	0.02337278425693512	0.019835781306028366	0.014158078469336033	0.014081863686442375	0.017983052879571915	0.013810623437166214	0.031645361334085464	0.016591796651482582	0.009916810318827629	0.008100727573037148	0.012584386393427849	0.021288033574819565	0.01449543796479702	0.0300302617251873	0.009521479718387127
0.01768430881202221	0.012973040342330933	0.01596010848879814	0.011139091104269028	0.010527754202485085	0.014155114069581032	0.011492925696074963	0.01065561268478632	0.011444127187132835	0.008489842526614666	0.014017613604664803	0.01191011443734169	0.012150516733527184	0.00931539200246334	0.007783538196235895	0.018121078610420227	0.023591846227645874	0.021206432953476906	0.021122897043824196	0.024458618834614754	0.02073724754154682	0.017550982534885406	0.015547030605375767	0.017585135996341705	0.014937413856387138	0.017167657613754272	0.017269941046833992	0.01710735820233822	0.01080333348363638	0.02805382013320923	0.014083189889788628	0.032784026116132736	0.02647045999765396	0.022523876279592514	0.01634482853114605	0.02646026387810707	0.01851024478673935	0.02205803245306015	0.012213876470923424	0.013591877184808254	0.01419672928750515	0.015318241901695728	0.01545846275985241	0.01206960529088974	0.021279623731970787	0.01353781670331955
0.016758345067501068	0.015551164746284485	0.018329812213778496	0.014763005077838898	0.014747119508683681	0.021556196734309196	0.01433672197163105	0.014290601015090942	0.016394561156630516	0.013168279081583023	0.013479899615049362	0.016903869807720184	0.014866008423268795	0.013096613809466362	0.01023058407008648	0.01203877106308937	0.013947555795311928	0.011557629331946373	0.015199425630271435	0.016899049282073975	0.013265395537018776	0.021132120862603188	0.024480802938342094	0.023628929629921913	0.01800619438290596	0.015380843542516232	0.019361216574907303	0.02446703612804413	0.01595248281955719	0.015659814700484276	0.021176151931285858	0.033026378601789474	0.06249673292040825	0.028525955975055695	0.022586751729249954	0.04055474326014519	0.02883271314203739	0.020916098728775978	0.016356147825717926	0.01943357102572918	0.02139737457036972	0.022124340757727623	0.015580530278384686	0.016251828521490097	0.014276823960244656	0.022586477920413017
0.018376557156443596	0.013711531646549702	0.015950758010149002	0.017078502103686333	0.01625649444758892	0.02129022218286991	0.01381631474941969	0.014727196656167507	0.021035850048065186	0.017858125269412994	0.01610284298658371	0.019372742623090744	0.017621375620365143	0.016521871089935303	0.011049064807593822	0.009062401950359344	0.00985163263976574	0.007795464713126421	0.009474728256464005	0.012255105189979076	0.007779587060213089	0.022248445078730583	0.01697690412402153	0.014667057432234287	0.009896217845380306	0.00678251264616847	0.008411161601543427	0.01414925791323185	0.016073251143097878	0.007100692018866539	0.014720680192112923	0.012279537506401539	0.022534551098942757	0.014355753548443317	0.01340619195252657	0.01608218066394329	0.01873810403048992	0.010473600588738918	0.013365376740694046	0.019801810383796692	0.02060980536043644	0.01294109970331192	0.010575802996754646	0.014733077958226204	0.01085165049880743	0.021973874419927597
