0.025817586109042168	0.08745084702968597	0.06309612840414047	0.0744001492857933	0.06557115912437439	0.057382650673389435	0.045325007289648056	0.034889593720436096	0.04552120715379715	0.05172841250896454	0.02804003842175007	0.02843533828854561	0.027556970715522766	0.09565290063619614	0.10271681100130081	0.028494853526353836	0.02543688379228115	0.018037090077996254	0.028852690011262894	0.019310031086206436	0.022205213084816933	0.06733346730470657	0.08372417092323303	0.016670115292072296	0.0158896055072546	0.04626411944627762	0.07199141383171082	0.030777039006352425	0.11771653592586517	0.006222862284630537	0.00595028605312109	0.0038533443585038185
0.029188187792897224	0.06048021465539932	0.05624592304229736	0.1024702787399292	0.08897274732589722	0.08852946758270264	0.03974379226565361	0.029964173212647438	0.03616767004132271	0.051703739911317825	0.03167865052819252	0.0343506745994091	0.03119378164410591	0.18243207037448883	0.16410401463508606	0.02402736060321331	0.01761694997549057	0.012471173889935017	0.01849026046693325	0.014338266104459763	0.0179110337048769	0.051008034497499466	0.05212309584021568	0.012212296947836876	0.011410558596253395	0.03567885980010033	0.06171344965696335	0.021380960941314697	0.12325254827737808	0.007039012387394905	0.007136521395295858	0.0036627522204071283
0.030110759660601616	0.05382322520017624	0.06904444843530655	0.09032473713159561	0.08339903503656387	0.08839375525712967	0.04406537488102913	0.04608844220638275	0.045337479561567307	0.06381477415561676	0.037248145788908005	0.05104335397481918	0.048599835485219955	0.11512625217437744	0.09618226438760757	0.025014057755470276	0.02152971737086773	0.01593891717493534	0.02200661599636078	0.01602315716445446	0.020374130457639694	0.04604790359735489	0.051997654139995575	0.020216980949044228	0.019547320902347565	0.033844832330942154	0.06792590767145157	0.022493695840239525	0.09129077196121216	0.014071064069867134	0.014925411902368069	0.007026946637779474
0.02814071625471115	0.04405160993337631	0.04741174727678299	0.03513060137629509	0.03109382651746273	0.04184364527463913	0.040922924876213074	0.04407576099038124	0.04001161828637123	0.03570033982396126	0.02849244512617588	0.03958074748516083	0.03382067382335663	0.02615334466099739	0.03334137052297592	0.0337926521897316	0.031373411417007446	0.02417496033012867	0.03269245848059654	0.023442445322871208	0.02560032531619072	0.03551581874489784	0.07222074270248413	0.03844934329390526	0.04619188606739044	0.044055692851543427	0.06207888945937157	0.03083145245909691	0.05608252063393593	0.027945205569267273	0.021463051438331604	0.015174678526818752
0.029662804678082466	0.04883271083235741	0.04335104674100876	0.026293760165572166	0.019365575164556503	0.029921595007181168	0.044673409312963486	0.04555545747280121	0.04276201128959656	0.026129068806767464	0.03287182375788689	0.03764611855149269	0.037920400500297546	0.01656925119459629	0.014933879487216473	0.04129060357809067	0.03064923919737339	0.02675042301416397	0.03652353212237358	0.02899247780442238	0.030098168179392815	0.03041050210595131	0.06404022127389908	0.04477495327591896	0.051906608045101166	0.047118186950683594	0.052851565182209015	0.026673249900341034	0.025423357263207436	0.024780500680208206	0.017105568200349808	0.013991462998092175
0.029436470940709114	0.02847210317850113	0.024208109825849533	0.014814864844083786	0.00994201935827732	0.012858168222010136	0.026622772216796875	0.019017301499843597	0.022281482815742493	0.012816363014280796	0.023469101637601852	0.01720934361219406	0.02302943728864193	0.008735086768865585	0.007102018687874079	0.05823538824915886	0.034464601427316666	0.026672860607504845	0.039049986749887466	0.03222490847110748	0.02953268401324749	0.022659074515104294	0.026106253266334534	0.07794775068759918	0.0772179514169693	0.038741353899240494	0.018568851053714752	0.023352956399321556	0.033948782831430435	0.024317054077982903	0.011581667698919773	0.01157949585467577
0.03039455972611904	0.018373029306530952	0.018648728728294373	0.011155796237289906	0.00972513947635889	0.011869030073285103	0.020952528342604637	0.017060615122318268	0.02020108699798584	0.011743857525289059	0.02703944593667984	0.01648864522576332	0.02116483263671398	0.0079386280849576	0.006751441862434149	0.04844285920262337	0.040233392268419266	0.02907731756567955	0.0311929639428854	0.03837960213422775	0.03031846135854721	0.02210387773811817	0.019380347803235054	0.08398768305778503	0.05185835435986519	0.03353988751769066	0.013635429553687572	0.020368443801999092	0.023879164829850197	0.03456856682896614	0.01968470960855484	0.01177890319377184
0.02974611707031727	0.01765212044119835	0.020462308079004288	0.011014014482498169	0.02010278031229973	0.010884941555559635	0.020703444257378578	0.015959395095705986	0.020080069079995155	0.013623280450701714	0.029806869104504585	0.014543726108968258	0.020011696964502335	0.008334957994520664	0.0067123486660420895	0.042646605521440506	0.03161926195025444	0.030325043946504593	0.03149167448282242	0.044055018573999405	0.028798053041100502	0.020480871200561523	0.021647004410624504	0.07170160114765167	0.061506662517786026	0.048105739057064056	0.017244135960936546	0.020540986210107803	0.01341763511300087	0.033549148589372635	0.019558927044272423	0.009996368549764156
0.029771925881505013	0.022384990006685257	0.022863760590553284	0.012140091508626938	0.009831252507865429	0.014130097813904285	0.027010133489966393	0.022857055068016052	0.020426617935299873	0.011176402680575848	0.03029799647629261	0.01894565299153328	0.02062799595296383	0.009084566496312618	0.007319237105548382	0.04223599284887314	0.03326958045363426	0.03571781888604164	0.03136679157614708	0.061623238027095795	0.035470910370349884	0.02457202412188053	0.030369330197572708	0.08944301307201385	0.06905076652765274	0.05727478489279747	0.01787223294377327	0.02532736212015152	0.016277112066745758	0.03760881349444389	0.023262830451130867	0.010856053791940212
0.030827466398477554	0.03168954327702522	0.04215299338102341	0.043952446430921555	0.026640815660357475	0.04063547030091286	0.037907376885414124	0.035198599100112915	0.031824249774217606	0.04204249009490013	0.042341794818639755	0.05143770948052406	0.04112478718161583	0.028026731684803963	0.01614072173833847	0.032921940088272095	0.03286563605070114	0.03206074982881546	0.03423358127474785	0.03388422355055809	0.03449716046452522	0.02971523255109787	0.028521040454506874	0.030914800241589546	0.03914918750524521	0.034518755972385406	0.03190736100077629	0.03924015536904335	0.033027518540620804	0.07684379070997238	0.04103168472647667	0.02110838145017624
