0.027621597051620483	0.06506757438182831	0.05144365876913071	0.07957668602466583	0.062417879700660706	0.06635887175798416	0.040100473910570145	0.033926140516996384	0.032645318657159805	0.051031868904829025	0.03608931973576546	0.03283531218767166	0.03330068290233612	0.11281175166368484	0.10619569569826126	0.0352848656475544	0.023583319038152695	0.027359532192349434	0.020576542243361473	0.02788819558918476	0.020787976682186127	0.061452656984329224	0.05745627358555794	0.02124112658202648	0.012688481248915195	0.042752597481012344	0.0536983422935009	0.04456285387277603	0.14180096983909607	0.007644503843039274	0.006634444463998079	0.01007887814193964
0.03157223016023636	0.04846491664648056	0.04471437260508537	0.10017941892147064	0.06866948306560516	0.08899036049842834	0.03679048642516136	0.03046981804072857	0.03230024501681328	0.052073054015636444	0.03684629499912262	0.03574737161397934	0.03642427176237106	0.16989602148532867	0.14836105704307556	0.034809865057468414	0.015950342640280724	0.019444357603788376	0.016660528257489204	0.020008698105812073	0.016082052141427994	0.05652014911174774	0.04549168795347214	0.018428923562169075	0.01074216328561306	0.0393085815012455	0.04794244095683098	0.036933913826942444	0.1298414021730423	0.01034344732761383	0.006715844385325909	0.00927748903632164
0.03266226872801781	0.04405685141682625	0.0621754489839077	0.08542164415121078	0.05979888513684273	0.09481468051671982	0.04672329127788544	0.05010358989238739	0.045533016324043274	0.06201080605387688	0.04106884077191353	0.06242925301194191	0.05565387010574341	0.10705375671386719	0.07376670092344284	0.028866514563560486	0.01698174886405468	0.02122345380485058	0.016804931685328484	0.02434452995657921	0.017160793766379356	0.04404935985803604	0.04345826804637909	0.025661852210760117	0.017904119566082954	0.03427019715309143	0.03762393444776535	0.031208675354719162	0.09754586964845657	0.019969478249549866	0.017152687534689903	0.023568924516439438
0.030603189021348953	0.036870431154966354	0.045306991785764694	0.03744302690029144	0.0211753249168396	0.045031823217868805	0.04086832329630852	0.042327120900154114	0.03850212320685387	0.036827825009822845	0.02560897171497345	0.04499255120754242	0.04065375030040741	0.027480479329824448	0.023304084315896034	0.029759211465716362	0.021195052191615105	0.026255862787365913	0.020722797140479088	0.0297063160687685	0.02332199178636074	0.03140295296907425	0.05892053246498108	0.038544733077287674	0.030257798731327057	0.040505025535821915	0.05471615493297577	0.03798850625753403	0.06579307466745377	0.03923040255904198	0.06198418140411377	0.03408729285001755
0.030977679416537285	0.04945484548807144	0.058204542845487595	0.028610974550247192	0.013836868107318878	0.037162356078624725	0.05053224042057991	0.05618496239185333	0.0476718470454216	0.03022381290793419	0.025080066174268723	0.04444020241498947	0.0452759712934494	0.021293608471751213	0.011936935596168041	0.031602244824171066	0.01870094984769821	0.024125918745994568	0.021144434809684753	0.028832117095589638	0.02511242963373661	0.023058786988258362	0.07364457845687866	0.03271942585706711	0.025069160386919975	0.04046836122870445	0.0790383443236351	0.03560534492135048	0.0648355782032013	0.05992715433239937	0.037651125341653824	0.027280474081635475
0.03375574201345444	0.04151854291558266	0.06783083826303482	0.046379454433918	0.015455430373549461	0.02727607637643814	0.03529360517859459	0.07065890729427338	0.03863152489066124	0.03470173105597496	0.02081950753927231	0.04321664571762085	0.030979808419942856	0.017012758180499077	0.010172336362302303	0.03601048141717911	0.024486759677529335	0.026132972911000252	0.02125135064125061	0.027878236025571823	0.0219001192599535	0.024152176454663277	0.03431517630815506	0.019272800534963608	0.015002770349383354	0.03700101748108864	0.08718083798885345	0.05096832662820816	0.03529999405145645	0.09665939956903458	0.023256003856658936	0.017349570989608765
0.034572016447782516	0.03377169370651245	0.06218622252345085	0.04459266737103462	0.015866296365857124	0.029525306075811386	0.03690978139638901	0.05975044146180153	0.036463234573602676	0.036692384630441666	0.02646694891154766	0.043504007160663605	0.037944722920656204	0.016916371881961823	0.009649933315813541	0.028366664424538612	0.01735118217766285	0.019361335784196854	0.017055323347449303	0.023644937202334404	0.01938621886074543	0.02483014017343521	0.030036723241209984	0.021260179579257965	0.017476746812462807	0.03273982182145119	0.07251030951738358	0.047029729932546616	0.022685712203383446	0.10505852103233337	0.024637652561068535	0.021880798041820526
0.03281501680612564	0.026544610038399696	0.04521720111370087	0.024148976430296898	0.010755743831396103	0.02021849900484085	0.042785581201314926	0.05081941559910774	0.032673727720975876	0.030470706522464752	0.0328507274389267	0.03595712408423424	0.04411725699901581	0.01287049613893032	0.0076943738386034966	0.03517129272222519	0.030853671953082085	0.034879766404628754	0.03024323098361492	0.033099398016929626	0.0337514691054821	0.021746987476944923	0.023240819573402405	0.0347319133579731	0.04761265590786934	0.024608688428997993	0.031095901504158974	0.05398206412792206	0.014089090749621391	0.07451894879341125	0.016721578314900398	0.024929512292146683
0.03265145421028137	0.020049557089805603	0.019785579293966293	0.012691414915025234	0.0069510252214968204	0.010420399717986584	0.031205352395772934	0.02498147077858448	0.021459853276610374	0.013964211568236351	0.02578599750995636	0.018388977274298668	0.0303022637963295	0.008372923359274864	0.00542832538485527	0.04098829999566078	0.04715642333030701	0.048375196754932404	0.047078248113393784	0.04127654433250427	0.05528492107987404	0.026731200516223907	0.018264900892972946	0.04199212044477463	0.09459274262189865	0.03017430566251278	0.012178643606603146	0.03969324752688408	0.01015112642198801	0.05950143560767174	0.011361602693796158	0.03407842665910721
0.03321763128042221	0.025633040815591812	0.02944347634911537	0.017365891486406326	0.0088281175121665	0.01687772199511528	0.03886396437883377	0.0398070365190506	0.028619099408388138	0.020524485036730766	0.03945932164788246	0.02477383427321911	0.038652125746011734	0.009328215382993221	0.005476660560816526	0.03470906987786293	0.03334834426641464	0.034742336720228195	0.033017441630363464	0.03659619018435478	0.042163144797086716	0.020736506208777428	0.021562520414590836	0.03772207722067833	0.0335325188934803	0.02494862489402294	0.021654821932315826	0.04191550239920616	0.012197519652545452	0.09522751718759537	0.010928584262728691	0.029880831018090248
