0.01555612962692976	0.05268404260277748	0.03675259277224541	0.04640032351016998	0.04059057682752609	0.04510156065225601	0.03162618726491928	0.024801839143037796	0.025174129754304886	0.026382077485322952	0.024720650166273117	0.015107459388673306	0.019863318651914597	0.0839991495013237	0.10179213434457779	0.013953635469079018	0.021732598543167114	0.012851748615503311	0.01584465056657791	0.016053518280386925	0.01079263724386692	0.03695996478199959	0.052596718072891235	0.018645698204636574	0.009948492981493473	0.007862616330385208	0.010403004474937916	0.004428898449987173	0.00872438121587038	0.035202957689762115	0.05387623980641365	0.019814278930425644	0.11226384341716766	0.007216238882392645	0.0018218596233054996	0.0065230694599449635	0.009243416599929333	0.006908413954079151	0.005866214632987976	0.008458929136395454	0.019258294254541397	0.031790949404239655
0.016605526208877563	0.030608898028731346	0.031871795654296875	0.04152655974030495	0.0325445793569088	0.038534268736839294	0.02341384068131447	0.023179225623607635	0.03002741187810898	0.026490531861782074	0.014244169928133488	0.015084515325725079	0.018578466027975082	0.0651903972029686	0.10004332661628723	0.011420201510190964	0.019769761711359024	0.01249592937529087	0.017253831028938293	0.016878778114914894	0.011414546519517899	0.024437399581074715	0.039542101323604584	0.017857596278190613	0.011749948374927044	0.009401635266840458	0.01197876874357462	0.006007206626236439	0.011717773042619228	0.033621516078710556	0.04750433936715126	0.019757777452468872	0.0937192440032959	0.01230632234364748	0.00309972045943141	0.010671176016330719	0.013961216434836388	0.015501926653087139	0.0098638404160738	0.013280698098242283	0.017819276079535484	0.027925608679652214
0.018130576238036156	0.03179769590497017	0.045161955058574677	0.06231507658958435	0.06266367435455322	0.0769505724310875	0.03295273333787918	0.03189004212617874	0.028235165402293205	0.03347868472337723	0.022062581032514572	0.03050936385989189	0.03093673102557659	0.11520502716302872	0.08124587684869766	0.01312735304236412	0.01784985326230526	0.009796910919249058	0.01051357015967369	0.011704329401254654	0.008340978063642979	0.03067341074347496	0.038611169904470444	0.02152286283671856	0.012965614907443523	0.010446261614561081	0.010823052376508713	0.004482975695282221	0.009246655739843845	0.029232362285256386	0.03703991323709488	0.01301437709480524	0.0720951110124588	0.012214027345180511	0.002992539433762431	0.014976744540035725	0.023520804941654205	0.01141823548823595	0.012406175024807453	0.02156750112771988	0.020639076828956604	0.028513863682746887
0.016979394480586052	0.02158919908106327	0.0241517573595047	0.021196210756897926	0.01987626776099205	0.028591731563210487	0.024715077131986618	0.02393270470201969	0.02178429625928402	0.017514383420348167	0.013749081641435623	0.017419513314962387	0.0179887842386961	0.019547991454601288	0.024357562884688377	0.015080738812685013	0.021224213764071465	0.013659228570759296	0.015116000548005104	0.014017686247825623	0.011782212182879448	0.022976266220211983	0.03745681419968605	0.02760772407054901	0.020160634070634842	0.017297618091106415	0.017719943076372147	0.01106413546949625	0.019622011110186577	0.02516099438071251	0.025707773864269257	0.015897175297141075	0.03604549169540405	0.022020643576979637	0.007372089195996523	0.024476593360304832	0.04242920130491257	0.04391949251294136	0.015831952914595604	0.01766396500170231	0.012029084376990795	0.019554555416107178
0.017390051856637	0.012673801742494106	0.01305067166686058	0.0070808962918818	0.006806057877838612	0.007957221008837223	0.015941740944981575	0.011471666395664215	0.011578485369682312	0.006339474581182003	0.011045138351619244	0.00722200283780694	0.011919893324375153	0.006318258587270975	0.006496979855000973	0.0207841694355011	0.021923663094639778	0.016327306628227234	0.017599135637283325	0.014383492060005665	0.014195508323609829	0.011885832995176315	0.013366233557462692	0.023961864411830902	0.030669720843434334	0.030914533883333206	0.02878613956272602	0.025399675592780113	0.04067125916481018	0.01787066087126732	0.012899215333163738	0.015884030610322952	0.02487768419086933	0.02462063729763031	0.01672462187707424	0.015460251830518246	0.00790432933717966	0.03144241124391556	0.01067961473017931	0.012459544464945793	0.010698220692574978	0.00989976804703474
0.018347134813666344	0.013158566318452358	0.014210771769285202	0.007748880423605442	0.007902964018285275	0.009576838463544846	0.017118550837039948	0.013745846226811409	0.014258279465138912	0.008052238263189793	0.01680096983909607	0.009629655629396439	0.012882234528660774	0.007141738664358854	0.007394499145448208	0.029848022386431694	0.020080769434571266	0.023254647850990295	0.02548065595328808	0.018018141388893127	0.016889259219169617	0.014830881729722023	0.014554888010025024	0.028192922472953796	0.032050058245658875	0.032229505479335785	0.027362341061234474	0.038267768919467926	0.032071102410554886	0.01695750094950199	0.012808557599782944	0.01270596869289875	0.01715082675218582	0.028182048350572586	0.030995016917586327	0.019586751237511635	0.008735058829188347	0.02933506667613983	0.013718456029891968	0.013292479328811169	0.012661376968026161	0.011239717714488506
0.018781466409564018	0.011717311106622219	0.013351168483495712	0.006621408276259899	0.007918072864413261	0.008212585002183914	0.01561801414936781	0.011949175037443638	0.013042941689491272	0.007681855000555515	0.016789719462394714	0.007764524780213833	0.012261425144970417	0.010408980771899223	0.006365160457789898	0.030242737382650375	0.022988829761743546	0.02538692019879818	0.031142082065343857	0.019729137420654297	0.015952343121170998	0.01350687351077795	0.014029646292328835	0.02875400334596634	0.02650531940162182	0.027794955298304558	0.025079743936657906	0.05565398558974266	0.026909135282039642	0.01804450713098049	0.014323826879262924	0.013296104036271572	0.011850434355437756	0.029589328914880753	0.03282453119754791	0.018345892429351807	0.005991791840642691	0.019720498472452164	0.0121073666960001	0.013840497471392155	0.017194470390677452	0.013528503477573395
0.017956001684069633	0.015608462505042553	0.01641896925866604	0.008388976566493511	0.00958307459950447	0.010939705185592175	0.020720679312944412	0.01726246438920498	0.014527570456266403	0.008434897288680077	0.016669409349560738	0.010734297335147858	0.013203015550971031	0.008215141482651234	0.008752048015594482	0.02682492509484291	0.02815137431025505	0.02114727720618248	0.025441637262701988	0.0199052132666111	0.014370405115187168	0.01957676373422146	0.023404628038406372	0.031872306019067764	0.02969970740377903	0.026924660429358482	0.02623000554740429	0.04123904928565025	0.028980199247598648	0.023673951625823975	0.015334006398916245	0.01153687946498394	0.013414425775408745	0.04174278303980827	0.033679354935884476	0.031823765486478806	0.017780091613531113	0.057507723569869995	0.01997121423482895	0.020572910085320473	0.01543431170284748	0.017813624814152718
0.018978260457515717	0.019419020041823387	0.02490299940109253	0.01651766523718834	0.016037598252296448	0.02228466048836708	0.025145307183265686	0.02712067775428295	0.02178126946091652	0.017633071169257164	0.018828928470611572	0.021065646782517433	0.02120177634060383	0.019899707287549973	0.012500687502324581	0.017820920795202255	0.020457427948713303	0.015728488564491272	0.02132367342710495	0.019571596756577492	0.014632513746619225	0.024326374754309654	0.02261480502784252	0.023451363667845726	0.023432407528162003	0.020839406177401543	0.02049662359058857	0.013958724215626717	0.02023978903889656	0.022696299478411674	0.017173051834106445	0.013047141022980213	0.02043718472123146	0.06769226491451263	0.016854550689458847	0.03836865350604057	0.040296584367752075	0.03782864660024643	0.035144172608852386	0.03001094050705433	0.013072366826236248	0.017624489963054657
0.019859911873936653	0.017543964087963104	0.02212567813694477	0.019477777183055878	0.01457102783024311	0.02123059146106243	0.019987808540463448	0.02386743202805519	0.01727796345949173	0.019312070682644844	0.018577056005597115	0.022889193147420883	0.02030687779188156	0.014518657699227333	0.010332353413105011	0.010803998447954655	0.012337584048509598	0.009775403887033463	0.010953817516565323	0.01138339564204216	0.010176684707403183	0.02060456946492195	0.01639813557267189	0.013873557560145855	0.013491114601492882	0.01378034707158804	0.014068877324461937	0.009160627610981464	0.01211849506944418	0.01756315678358078	0.014751210808753967	0.012446018867194653	0.019161256030201912	0.07908587902784348	0.016168156638741493	0.0355052649974823	0.04054456204175949	0.01759917475283146	0.04395461082458496	0.036915265023708344	0.017157308757305145	0.018340446054935455
0.01967713236808777	0.01853245683014393	0.022729404270648956	0.020532209426164627	0.016843406483530998	0.02179405651986599	0.022631410509347916	0.025861062109470367	0.021576527506113052	0.022263873368501663	0.021141646429896355	0.022145913913846016	0.02276763506233692	0.014301730319857597	0.011005206033587456	0.013499075546860695	0.015286467038094997	0.012667235918343067	0.012966791167855263	0.014292772859334946	0.014712574891746044	0.022648165002465248	0.016786186024546623	0.017444724217057228	0.01691225729882717	0.018816208466887474	0.019164003431797028	0.01274543534964323	0.015702951699495316	0.018056657165288925	0.018273888155817986	0.019097210839390755	0.020233461633324623	0.05834337696433067	0.02230241149663925	0.04115545377135277	0.04540494829416275	0.017717227339744568	0.039797645062208176	0.040046293288469315	0.02387014590203762	0.019451797008514404
0.019397936761379242	0.011666345410048962	0.01578337326645851	0.008503184653818607	0.0084438631311059	0.009629576466977596	0.014300959184765816	0.014091667719185352	0.013583539985120296	0.01028476469218731	0.01410049106925726	0.010698447935283184	0.013994158245623112	0.007509601768106222	0.006263526156544685	0.017043601721525192	0.017312850803136826	0.016187693923711777	0.015612822026014328	0.015773067250847816	0.014927026815712452	0.014598061330616474	0.01297818124294281	0.020392464473843575	0.02093268744647503	0.024975689128041267	0.023359807208180428	0.02715397998690605	0.030991824343800545	0.015464851632714272	0.01185665838420391	0.027936886996030807	0.017824864014983177	0.043495260179042816	0.056983582675457	0.03103175200521946	0.026310568675398827	0.02035270445048809	0.034952182322740555	0.034910812973976135	0.02382022701203823	0.011032897979021072
0.01929868571460247	0.012861070223152637	0.01444934867322445	0.008269456215202808	0.007020604331046343	0.007830927148461342	0.016561780124902725	0.013258030638098717	0.012844252400100231	0.008459454402327538	0.013809669762849808	0.008965722285211086	0.014084081165492535	0.005962330382317305	0.005490949377417564	0.025841211900115013	0.018178535625338554	0.022363780066370964	0.01754223369061947	0.018259573727846146	0.020563293248414993	0.013094260357320309	0.011253505945205688	0.022590331733226776	0.03038177825510502	0.039216380566358566	0.03484916687011719	0.03311128914356232	0.039119794964790344	0.016524754464626312	0.011066646315157413	0.030612707138061523	0.021245548501610756	0.027220381423830986	0.054843463003635406	0.02024397812783718	0.006745027843862772	0.03025774098932743	0.015267384238541126	0.01983421854674816	0.025959068909287453	0.010822728276252747
0.019978953525424004	0.012963001616299152	0.015571203082799911	0.009392944164574146	0.007846557535231113	0.009481771849095821	0.0168844535946846	0.01574978046119213	0.01389418262988329	0.010007488541305065	0.01434024516493082	0.010851406492292881	0.015111270360648632	0.00693253381177783	0.005722111091017723	0.0280001163482666	0.016138684004545212	0.02144385688006878	0.016496891155838966	0.01759526878595352	0.0202480498701334	0.014147334732115269	0.01206978689879179	0.020743582397699356	0.02605990506708622	0.03315836563706398	0.025836454704403877	0.03396152704954147	0.024184228852391243	0.013721713796257973	0.010237780399620533	0.02936808206140995	0.015587694942951202	0.019809812307357788	0.0334089957177639	0.01811911351978779	0.007712145801633596	0.01977849192917347	0.016608187928795815	0.016812270507216454	0.02732224017381668	0.010995481163263321
0.02100495994091034	0.013776077888906002	0.015213338658213615	0.00967315211892128	0.00864531472325325	0.010055646300315857	0.01888059824705124	0.014762700535356998	0.013921414501965046	0.010680725798010826	0.01959233358502388	0.011041647754609585	0.014766279608011246	0.006594156380742788	0.006271167658269405	0.03268912062048912	0.01890113204717636	0.02767050266265869	0.020131690427660942	0.02055732160806656	0.02227938175201416	0.016077006235718727	0.011393636465072632	0.021500514820218086	0.022786332294344902	0.031714003533124924	0.024725157767534256	0.035182926803827286	0.018459917977452278	0.013074930757284164	0.010516227222979069	0.021325914189219475	0.013380587100982666	0.02381134033203125	0.038751427084207535	0.017813606187701225	0.007495164405554533	0.016786785796284676	0.014534818939864635	0.01661156304180622	0.024369878694415092	0.012267855927348137
0.02024444006383419	0.01343117281794548	0.01656557433307171	0.009023760445415974	0.00876719318330288	0.010048707015812397	0.0191157478839159	0.01394280418753624	0.015447393991053104	0.01188600342720747	0.025694381445646286	0.010126289911568165	0.018287083134055138	0.009789791889488697	0.0066383518278598785	0.03318352252244949	0.029285980388522148	0.02927263267338276	0.030410831794142723	0.02440999075770378	0.016859473660588264	0.017357103526592255	0.012407863512635231	0.024886418133974075	0.023098573088645935	0.028277089819312096	0.027123093605041504	0.06802407652139664	0.025500599294900894	0.01573777012526989	0.014777112752199173	0.01601194404065609	0.012152238748967648	0.028760045766830444	0.04627597704529762	0.01894107647240162	0.006714030634611845	0.01602151431143284	0.013137361966073513	0.018597690388560295	0.03172998130321503	0.022073427215218544
0.020705413073301315	0.013534287922084332	0.016428984701633453	0.009730256162583828	0.008560704998672009	0.010534453205764294	0.01901978999376297	0.016661284491419792	0.015388896688818932	0.009951215237379074	0.016878869384527206	0.011872399598360062	0.014295052736997604	0.008115452714264393	0.006160744931548834	0.02271351031959057	0.022126933559775352	0.01811017468571663	0.022089390084147453	0.02034076489508152	0.015270625241100788	0.01798679307103157	0.013030118308961391	0.020317770540714264	0.02328573539853096	0.02222520299255848	0.023116663098335266	0.026976754888892174	0.022689536213874817	0.01654251106083393	0.010995415039360523	0.01116883009672165	0.00991283729672432	0.023864295333623886	0.0379604734480381	0.02722916193306446	0.01578386127948761	0.031224427744746208	0.01770506612956524	0.020411035045981407	0.01785227656364441	0.013417182490229607
