0.01971953734755516	0.05993678793311119	0.038351356983184814	0.0501948781311512	0.0568624772131443	0.05610799416899681	0.0396491140127182	0.034408096224069595	0.03349614143371582	0.043373581022024155	0.024840690195560455	0.026792997494339943	0.02835783362388611	0.08620961010456085	0.09357204288244247	0.021024448797106743	0.02109118551015854	0.019338082522153854	0.02184825763106346	0.015751123428344727	0.019275683909654617	0.04749499633908272	0.06863068044185638	0.021752219647169113	0.02309558540582657	0.014924007467925549	0.01761658489704132	0.01578603871166706	0.007902540266513824	0.03345894441008568	0.050665754824876785	0.02669394575059414	0.13734577596187592	0.020801875740289688	0.028338894248008728	0.00783184077590704	0.008289908058941364	0.012957685627043247	0.02728029154241085	0.0373619981110096	0.05007462203502655	0.0067803384736180305	0.027122091501951218	0.014596854336559772	0.028028666973114014	0.03534547984600067	0.08737005293369293	0.008305146358907223	0.009416299872100353	0.008312942460179329	0.009404303506016731	0.003489341586828232	0.0044520203955471516	0.006335256155580282
0.021034030243754387	0.03956122323870659	0.03330807015299797	0.03381703794002533	0.026947548612952232	0.033589381724596024	0.027533330023288727	0.02808629721403122	0.02416597679257393	0.01989288441836834	0.01868927665054798	0.0226261205971241	0.021303169429302216	0.0472918264567852	0.06739329546689987	0.016164595261216164	0.017820755019783974	0.018477903679013252	0.020949626341462135	0.01803857833147049	0.01879914291203022	0.024207599461078644	0.04144524782896042	0.018739325925707817	0.023366384208202362	0.01564125344157219	0.02256019040942192	0.019687172025442123	0.009703540243208408	0.02606290578842163	0.04370092228055	0.01625826023519039	0.09870291501283646	0.022807136178016663	0.028183650225400925	0.013612285256385803	0.013486916199326515	0.016035916283726692	0.013700298964977264	0.018612893298268318	0.039708103984594345	0.008670094422996044	0.0375642329454422	0.015148641541600227	0.023456240072846413	0.01937362365424633	0.07378945499658585	0.013388523831963539	0.014854919165372849	0.012652358040213585	0.024054260924458504	0.007908252067863941	0.009205840528011322	0.0073455036617815495
0.022800138220191002	0.05044956132769585	0.06299034506082535	0.08332257717847824	0.09152179956436157	0.10856892913579941	0.048190888017416	0.05276143550872803	0.041123367846012115	0.06400783360004425	0.03650204837322235	0.05383282154798508	0.0499899685382843	0.141764834523201	0.09881453961133957	0.021231792867183685	0.016278769820928574	0.012630819343030453	0.015116735361516476	0.010723013430833817	0.015992017462849617	0.038887958973646164	0.05084682255983353	0.025166040286421776	0.019331039860844612	0.012806810438632965	0.014013978652656078	0.01370789110660553	0.007893036119639874	0.031309280544519424	0.06876067072153091	0.01557660847902298	0.11102638393640518	0.03293602913618088	0.04594392701983452	0.010021439753472805	0.004184786695986986	0.016161339357495308	0.03726417198777199	0.031936075538396835	0.04114356264472008	0.007267520297318697	0.012379434891045094	0.010270060040056705	0.02352379448711872	0.01785377226769924	0.09262355417013168	0.013600784353911877	0.01260826550424099	0.012136484496295452	0.010025152005255222	0.004387672524899244	0.003743701847270131	0.00981676671653986
0.020898941904306412	0.030669894069433212	0.03155634552240372	0.02589729055762291	0.02407129481434822	0.0353233739733696	0.030383693054318428	0.034051742404699326	0.027159739285707474	0.025913069024682045	0.02100246213376522	0.03017115220427513	0.026123765856027603	0.01891789585351944	0.019797436892986298	0.018247943371534348	0.016002772375941277	0.013679667375981808	0.01601969264447689	0.012868075631558895	0.01559395994991064	0.02180583029985428	0.04709075391292572	0.034871794283390045	0.028711332008242607	0.023685386404395103	0.025465691462159157	0.020991934463381767	0.015809832140803337	0.02889552153646946	0.045134857296943665	0.01708134636282921	0.04929826781153679	0.04272601380944252	0.054779406636953354	0.0238272063434124	0.022006448358297348	0.029666729271411896	0.018411334604024887	0.016384635120630264	0.04536774009466171	0.016059577465057373	0.03193097189068794	0.02067786455154419	0.023411821573972702	0.01560158934444189	0.10600034147500992	0.029414797201752663	0.02031809091567993	0.018360478803515434	0.04106517881155014	0.008944320492446423	0.008617320097982883	0.011352979578077793
0.022592520341277122	0.04096045345067978	0.03577599674463272	0.029755406081676483	0.023602358996868134	0.039292193949222565	0.04352560639381409	0.047046247869729996	0.03770223632454872	0.03542684018611908	0.029806355014443398	0.037991058081388474	0.03776043653488159	0.028478752821683884	0.018571199849247932	0.01624305173754692	0.01052851602435112	0.010959586128592491	0.01219337061047554	0.010298900306224823	0.012990257702767849	0.028480863198637962	0.0418948158621788	0.020305484533309937	0.01964845135807991	0.012711312621831894	0.017004620283842087	0.015996485948562622	0.009709876030683517	0.02672172151505947	0.03279276192188263	0.009064938873052597	0.02520318143069744	0.018983766436576843	0.02764844335615635	0.01826067641377449	0.03629001975059509	0.021429752930998802	0.012860191985964775	0.016547290608286858	0.04071355611085892	0.007928264327347279	0.036794811487197876	0.0208277627825737	0.02746417187154293	0.017307132482528687	0.09807199984788895	0.03206543251872063	0.016757821664214134	0.01602027751505375	0.03911973536014557	0.00973740965127945	0.010709814727306366	0.012491210363805294
0.02230420708656311	0.03499581292271614	0.03515677526593208	0.01712845079600811	0.015391276217997074	0.02541733905673027	0.037783000618219376	0.04374389722943306	0.0320025309920311	0.01723983883857727	0.020933544263243675	0.02491038478910923	0.025910481810569763	0.014379138126969337	0.010719622485339642	0.017853518947958946	0.012504804879426956	0.011284454725682735	0.01339558232575655	0.011088179424405098	0.012915543280541897	0.018138471990823746	0.061311203986406326	0.029299814254045486	0.024960102513432503	0.017033077776432037	0.023060405626893044	0.02129708044230938	0.013959728181362152	0.025655405595898628	0.038272447884082794	0.006065742578357458	0.02097470313310623	0.01841706410050392	0.024652719497680664	0.021421292796730995	0.012662142515182495	0.018596066161990166	0.0071206181310117245	0.01156622264534235	0.0596422515809536	0.01152617298066616	0.041136544197797775	0.018937423825263977	0.01513962633907795	0.00674238009378314	0.10523826628923416	0.052347391843795776	0.020244430750608444	0.011505606584250927	0.04388327896595001	0.00947891641408205	0.007554842624813318	0.005758390296250582
0.022939234972000122	0.034920379519462585	0.03316333517432213	0.014357962645590305	0.0142331812530756	0.018022753298282623	0.0408683717250824	0.028491608798503876	0.030511097982525826	0.013374327681958675	0.019567545503377914	0.018109198659658432	0.020337965339422226	0.012038132175803185	0.011127999983727932	0.02390570379793644	0.01726783625781536	0.01425181608647108	0.019183499738574028	0.01550691481679678	0.015527407638728619	0.022461317479610443	0.05509183183312416	0.04121150076389313	0.03914818540215492	0.025292586535215378	0.0357094369828701	0.0325901098549366	0.020028006285429	0.032171133905649185	0.03625810891389847	0.006167121697217226	0.013432290405035019	0.01409844495356083	0.015396163798868656	0.024005068466067314	0.014227337203919888	0.01546111237257719	0.005259221885353327	0.011427114717662334	0.062338218092918396	0.013297316618263721	0.04234563559293747	0.023724446073174477	0.012240331619977951	0.005891472566872835	0.04821505770087242	0.0843685194849968	0.014989963732659817	0.005840888246893883	0.048810530453920364	0.0068910508416593075	0.0040025669150054455	0.003225544933229685
0.024356383830308914	0.019421374425292015	0.019046610221266747	0.009381585754454136	0.0100089805200696	0.022943740710616112	0.021888451650738716	0.018910985440015793	0.022122889757156372	0.008306264877319336	0.016665900126099586	0.012334584258496761	0.014611812308430672	0.00832047313451767	0.008154261857271194	0.019884707406163216	0.017511066049337387	0.0161418616771698	0.023633413016796112	0.02047760970890522	0.017171751707792282	0.012893744744360447	0.02609776332974434	0.033271513879299164	0.04690812528133392	0.031075259670615196	0.040969669818878174	0.03595460578799248	0.022258266806602478	0.031109079718589783	0.021782178431749344	0.00640036491677165	0.008079837076365948	0.007484165020287037	0.009639349766075611	0.017171885818243027	0.01090949960052967	0.010922549292445183	0.0035932117607444525	0.007034718059003353	0.0490775965154171	0.013517118990421295	0.05127641558647156	0.030797215178608894	0.010393223725259304	0.0055782548151910305	0.009270203299820423	0.06212949752807617	0.009649558924138546	0.0038682264275848866	0.029591264203190804	0.0042918650433421135	0.003141567809507251	0.002435863483697176
0.02294624224305153	0.020343508571386337	0.018763111904263496	0.010383863933384418	0.009929243475198746	0.011586159467697144	0.016878794878721237	0.015004746615886688	0.01834416389465332	0.008727777749300003	0.018422437831759453	0.013545154593884945	0.015307699330151081	0.009814757853746414	0.008269913494586945	0.0205313079059124	0.016660459339618683	0.014638086780905724	0.023231234401464462	0.04191521555185318	0.018635274842381477	0.021841127425432205	0.02931518293917179	0.04742666706442833	0.05178472027182579	0.033619146794080734	0.04067432880401611	0.037296198308467865	0.0220903642475605	0.02556169591844082	0.024752475321292877	0.007952248677611351	0.01563369855284691	0.016216127201914787	0.02290249429643154	0.028754405677318573	0.018904175609350204	0.01801748014986515	0.006871601101011038	0.01034432090818882	0.03975658118724823	0.024351051077246666	0.050699349492788315	0.026583857834339142	0.013430402614176273	0.00891327578574419	0.026106074452400208	0.06162684038281441	0.02808930166065693	0.011332367546856403	0.0541963092982769	0.012406826950609684	0.008039271458983421	0.006125790998339653
0.022392377257347107	0.02040008082985878	0.02226804755628109	0.01348479837179184	0.012380228377878666	0.01600048877298832	0.02123228646814823	0.020227573812007904	0.0235576294362545	0.012494110502302647	0.026197854429483414	0.019637277349829674	0.019802946597337723	0.011667763814330101	0.007922959513962269	0.0269585233181715	0.01850428804755211	0.01753344014286995	0.01889808103442192	0.02033521793782711	0.019681274890899658	0.01775442250072956	0.02166837453842163	0.05158773809671402	0.044577475637197495	0.048354193568229675	0.03358352929353714	0.03684110566973686	0.0306581798940897	0.02391892299056053	0.020570160821080208	0.016070034354925156	0.014146639965474606	0.019732054322957993	0.027599532157182693	0.027839869260787964	0.024349553510546684	0.020969027653336525	0.010166804306209087	0.008861955255270004	0.026704637333750725	0.050321128219366074	0.04097167029976845	0.030961699783802032	0.016112226992845535	0.013875535689294338	0.020732633769512177	0.059617411345243454	0.040979932993650436	0.019906817004084587	0.04348301887512207	0.019978387281298637	0.012443122453987598	0.010201762430369854
0.02239924483001232	0.017712881788611412	0.015095539391040802	0.0083814961835742	0.007476359140127897	0.008616096340119839	0.015740977600216866	0.011784003116190434	0.016120098531246185	0.006796260830014944	0.01703876629471779	0.010702164843678474	0.01497511938214302	0.007229168433696032	0.004229857586324215	0.0352570004761219	0.018626593053340912	0.016889283433556557	0.024191275238990784	0.022132722660899162	0.01828179322183132	0.012098756618797779	0.011858665384352207	0.03867971524596214	0.03597184643149376	0.054195791482925415	0.03796039894223213	0.03770919516682625	0.04266167804598808	0.019362598657608032	0.008893820457160473	0.012525304220616817	0.007025302387773991	0.015524872578680515	0.01917874626815319	0.044123657047748566	0.04817425087094307	0.016644125804305077	0.00956730730831623	0.005132855381816626	0.014613880775868893	0.05362552031874657	0.03030969202518463	0.038137372583150864	0.01092070434242487	0.01323716901242733	0.006614340469241142	0.03890932723879814	0.030839303508400917	0.013347148895263672	0.03463783115148544	0.018721353262662888	0.012405422516167164	0.00948329921811819
0.023129524663090706	0.014895566739141941	0.014470350928604603	0.008337728679180145	0.0076548196375370026	0.00958864577114582	0.01448449119925499	0.01352766528725624	0.01691814512014389	0.008829436264932156	0.019252991303801537	0.01331852376461029	0.01588248461484909	0.00730836670845747	0.004572385456413031	0.03143257275223732	0.025132840499281883	0.020549923181533813	0.019265664741396904	0.040659718215465546	0.019663695245981216	0.012576085515320301	0.010429161600768566	0.02598835900425911	0.028249641880393028	0.027389466762542725	0.02790556661784649	0.0341421440243721	0.055919695645570755	0.028269363567233086	0.007715944200754166	0.011536679230630398	0.0067128208465874195	0.013884413987398148	0.012637203559279442	0.03214455768465996	0.06448226422071457	0.031396813690662384	0.009593397378921509	0.0053896973840892315	0.013804457150399685	0.059253908693790436	0.032508037984371185	0.04327685758471489	0.013581243343651295	0.012020468711853027	0.006398187484592199	0.03193413093686104	0.047732170671224594	0.014449948444962502	0.04003123939037323	0.0206039696931839	0.024354271590709686	0.008747659623622894
0.02205020748078823	0.013221018016338348	0.014379333704710007	0.008083876222372055	0.02957509458065033	0.008672877214848995	0.013819018378853798	0.012066906318068504	0.01649077609181404	0.009084822610020638	0.01831110753118992	0.011861126869916916	0.015271549113094807	0.007667087949812412	0.004684716463088989	0.027401231229305267	0.024216696619987488	0.025980036705732346	0.022854138165712357	0.051475364714860916	0.018795376643538475	0.01215590164065361	0.013141075149178505	0.02538270875811577	0.03712385147809982	0.032763734459877014	0.03574668988585472	0.03932173550128937	0.09967908263206482	0.029551494866609573	0.009166951291263103	0.011716042645275593	0.008034405298531055	0.009607748128473759	0.012211875058710575	0.023929357528686523	0.026636425405740738	0.03188527375459671	0.0057404423132538795	0.005522284656763077	0.01886545866727829	0.0566350556910038	0.05174356326460838	0.052564073354005814	0.016171451658010483	0.010169874876737595	0.004346792586147785	0.022687304764986038	0.02779465913772583	0.008970007300376892	0.03528642654418945	0.012038689106702805	0.018453989177942276	0.006538646295666695
0.023130418732762337	0.013494450598955154	0.01460911612957716	0.007740301080048084	0.007649124599993229	0.009022296406328678	0.015301207080483437	0.011560944840312004	0.015926038846373558	0.007552502676844597	0.02412853203713894	0.01247594878077507	0.016263864934444427	0.007845284417271614	0.004520369693636894	0.03600878268480301	0.028528807684779167	0.03091726452112198	0.019101332873106003	0.07036828994750977	0.022635947912931442	0.012923997826874256	0.010085252113640308	0.022388579323887825	0.026218650862574577	0.02972407266497612	0.02799868769943714	0.039811018854379654	0.07603640854358673	0.0536038838326931	0.00788665097206831	0.01264121662825346	0.0066053359769284725	0.012149558402597904	0.010371622629463673	0.028321774676442146	0.037189774215221405	0.04798422008752823	0.008519347757101059	0.005551627371460199	0.012366889044642448	0.08099347352981567	0.026160314679145813	0.053583379834890366	0.01486293040215969	0.011283661238849163	0.00525887543335557	0.02480427175760269	0.05691520869731903	0.014334945008158684	0.0319768488407135	0.02015029825270176	0.02438526786863804	0.009309443645179272
0.023342058062553406	0.015127514488995075	0.015128365717828274	0.008473408408463001	0.006988440174609423	0.011814738623797894	0.018528513610363007	0.015521588735282421	0.016691377386450768	0.008286429569125175	0.022992262616753578	0.014649142511188984	0.01818162016570568	0.008381037041544914	0.004481081385165453	0.040296610444784164	0.020627805963158607	0.025362113490700722	0.020767996087670326	0.06466956436634064	0.02329833060503006	0.014998861588537693	0.012165283784270287	0.034242261201143265	0.04992908239364624	0.047628819942474365	0.035073526203632355	0.052690282464027405	0.03184458985924721	0.027088042348623276	0.008825537748634815	0.009542059153318405	0.006162099074572325	0.009483198635280132	0.010441092774271965	0.02963048405945301	0.030347904190421104	0.022097207605838776	0.0062126764096319675	0.00576825812458992	0.016513073816895485	0.10764238983392715	0.03484378010034561	0.029693640768527985	0.01100028958171606	0.008555686101317406	0.006513700820505619	0.01650959812104702	0.03130581974983215	0.00969904288649559	0.019584840163588524	0.025437140837311745	0.015127277933061123	0.005601292010396719
0.02401784248650074	0.015666838735342026	0.01639515720307827	0.009854275733232498	0.007510532159358263	0.011811826378107071	0.016087673604488373	0.01430564932525158	0.016388293355703354	0.009335250593721867	0.020306209102272987	0.016636094078421593	0.018548542633652687	0.009868333116173744	0.005099733825773001	0.02568816766142845	0.016683073714375496	0.019108664244413376	0.021248016506433487	0.030435075983405113	0.019621629267930984	0.015161893330514431	0.011605912819504738	0.021404186263680458	0.028058750554919243	0.0262313075363636	0.029422171413898468	0.03600458800792694	0.018939802423119545	0.025628430768847466	0.010737452656030655	0.007388636004179716	0.00825011357665062	0.013216103427112103	0.017294544726610184	0.030295055359601974	0.022381344810128212	0.026256976649165154	0.009486427530646324	0.006421412341296673	0.015216732397675514	0.03091292828321457	0.09244044125080109	0.020669760182499886	0.011154832318425179	0.008579176850616932	0.010454456321895123	0.0150523716583848	0.03999779000878334	0.021166009828448296	0.020610801875591278	0.03917773440480232	0.01918492652475834	0.008804215118288994
0.023724215105175972	0.016541829332709312	0.020632710307836533	0.01694243960082531	0.011142395436763763	0.019509240984916687	0.01811201311647892	0.021163329482078552	0.02078627236187458	0.018157249316573143	0.02868775464594364	0.025611596181988716	0.023746907711029053	0.014620226807892323	0.008231178857386112	0.01624908484518528	0.01656353659927845	0.01614130288362503	0.01560972910374403	0.014554574154317379	0.017792697995901108	0.019608274102211	0.012038907036185265	0.014590195380151272	0.017340002581477165	0.014180348254740238	0.017406389117240906	0.016809331253170967	0.011529884301126003	0.01811596192419529	0.01345168985426426	0.011186459101736546	0.014618687331676483	0.021661927923560143	0.02740742452442646	0.022621845826506615	0.02809852361679077	0.028009124100208282	0.018307263031601906	0.008999250829219818	0.015412763692438602	0.010928420349955559	0.041191503405570984	0.01619631052017212	0.015796663239598274	0.016574054956436157	0.015525028109550476	0.017127448692917824	0.06246431916952133	0.04727942496538162	0.031004995107650757	0.06676121801137924	0.028707226738333702	0.017708133906126022
0.024433422833681107	0.015280259773135185	0.019098835065960884	0.01805194839835167	0.0111613804474473	0.0189705528318882	0.016962561756372452	0.021440792828798294	0.019416945055127144	0.021809525787830353	0.018530232831835747	0.026237638667225838	0.02327514998614788	0.015175779350101948	0.007428258191794157	0.01183667965233326	0.010252519510686398	0.011252080090343952	0.010514598339796066	0.009701007977128029	0.014099671505391598	0.014940036460757256	0.009876006282866001	0.01004696637392044	0.010705431923270226	0.009307948872447014	0.010469908826053143	0.01101681962609291	0.008277946151793003	0.013728603720664978	0.012888357974588871	0.00880085676908493	0.012433529831469059	0.020611116662621498	0.023430608212947845	0.016262155026197433	0.01711404323577881	0.021645935252308846	0.019559016451239586	0.00730061624199152	0.012841159477829933	0.008591019548475742	0.01244813296943903	0.011077890172600746	0.014234580099582672	0.01513847429305315	0.01322583295404911	0.014549311250448227	0.03457144647836685	0.058205608278512955	0.028716523200273514	0.0857706293463707	0.02708953060209751	0.01935368962585926
