0.021476352587342262	0.11107605695724487	0.0759255662560463	0.0907834991812706	0.10235079377889633	0.07975715398788452	0.04390396922826767	0.03906632587313652	0.03386698663234711	0.04805096983909607	0.03243323042988777	0.0220269113779068	0.028963033109903336	0.14173012971878052	0.123550646007061	0.018791137263178825	0.014585820958018303	0.01118339691311121	0.015446753241121769	0.008614771999418736	0.014018411748111248	0.058685313910245895	0.0688006654381752	0.018368469551205635	0.01172263827174902	0.011362679302692413	0.013236022554337978	0.003777515608817339	0.00942841824144125	0.042212989181280136
0.024574091657996178	0.05159611254930496	0.04229678586125374	0.08656340092420578	0.06948384642601013	0.0619501955807209	0.026934243738651276	0.022885093465447426	0.02350195311009884	0.035752613097429276	0.025620175525546074	0.019899282604455948	0.019915061071515083	0.15260785818099976	0.17429454624652863	0.019116772338747978	0.012124352157115936	0.009656997397542	0.01300211064517498	0.007370899431407452	0.010737570002675056	0.04621536657214165	0.042339570820331573	0.011466536670923233	0.0078659038990736	0.007604650687426329	0.009506437927484512	0.002886235946789384	0.008549853228032589	0.027383921667933464
0.02475002408027649	0.044878724962472916	0.05189291387796402	0.07257477939128876	0.0676262155175209	0.08445615321397781	0.03990998864173889	0.044106077402830124	0.038169123232364655	0.052085697650909424	0.039149098098278046	0.0411304347217083	0.045352328568696976	0.11638610810041428	0.11773192137479782	0.022700900211930275	0.01752343960106373	0.01592736691236496	0.01737394370138645	0.00996982678771019	0.013932294212281704	0.04182618111371994	0.04020033776760101	0.020053427666425705	0.01177397184073925	0.010230937041342258	0.01165326964110136	0.003622842952609062	0.010121684521436691	0.02523995190858841
0.023830169811844826	0.04678577929735184	0.05002344399690628	0.05209044739603996	0.053883522748947144	0.06886061280965805	0.047246452420949936	0.05094783008098602	0.03888453543186188	0.04271648824214935	0.03492431342601776	0.0458025187253952	0.0421258844435215	0.07341666519641876	0.07944872230291367	0.024641677737236023	0.01866733469069004	0.015108099207282066	0.019245587289333344	0.011823532171547413	0.020092235878109932	0.03979354724287987	0.05346949025988579	0.035782620310783386	0.03170069307088852	0.02684209682047367	0.02238941565155983	0.01174821425229311	0.02087586745619774	0.03779986873269081
0.0231799203902483	0.02421232871711254	0.021460045129060745	0.0139846820384264	0.011379962787032127	0.014617501758038998	0.029762163758277893	0.027229122817516327	0.021382199600338936	0.014215247705578804	0.022693989798426628	0.017479050904512405	0.02584429457783699	0.00812279898673296	0.0062133572064340115	0.03136327862739563	0.020491696894168854	0.02943168580532074	0.03462531045079231	0.031230615451931953	0.028474798426032066	0.01936362124979496	0.024342868477106094	0.05256465822458267	0.08862730115652084	0.05575460195541382	0.05636030435562134	0.053907979279756546	0.05052454397082329	0.03088388405740261
0.02418484352529049	0.01601254567503929	0.014694588258862495	0.009369106031954288	0.00857489462941885	0.010442140512168407	0.021180128678679466	0.016320377588272095	0.017696036025881767	0.012053758837282658	0.02336423471570015	0.012604977004230022	0.01779603213071823	0.006016413681209087	0.004561448469758034	0.0361296720802784	0.027545468881726265	0.027491075918078423	0.027124326676130295	0.029570862650871277	0.024165140464901924	0.01797362044453621	0.014125869609415531	0.02895219810307026	0.028882794082164764	0.03094438835978508	0.03216598927974701	0.09448204189538956	0.044988688081502914	0.03087085671722889
0.02379634417593479	0.016504688188433647	0.019783789291977882	0.010882011614739895	0.009717738255858421	0.013056807219982147	0.021449562162160873	0.01780291460454464	0.026340343058109283	0.016148695722222328	0.019883980974555016	0.012495581060647964	0.01771569810807705	0.0077236187644302845	0.005386149976402521	0.03006669692695141	0.022233575582504272	0.025311894714832306	0.026987550780177116	0.030982159078121185	0.022851772606372833	0.018694069236516953	0.02450978383421898	0.039398860186338425	0.042364515364170074	0.0456702746450901	0.04324764385819435	0.08319266140460968	0.04850979521870613	0.05269550532102585
0.024576080963015556	0.013634852133691311	0.012905405834317207	0.007743866648525	0.007021852303296328	0.008287382312119007	0.01693604327738285	0.013955557718873024	0.013137565925717354	0.008664768189191818	0.020922861993312836	0.011140975169837475	0.013480020686984062	0.00490969605743885	0.0042274161241948605	0.037481456995010376	0.03152753412723541	0.03030201606452465	0.024855300784111023	0.03135962784290314	0.025210261344909668	0.01797882281243801	0.015593470074236393	0.028489740565419197	0.033901017159223557	0.035549357533454895	0.038165383040905	0.09535729140043259	0.03927994146943092	0.03685993701219559
0.023992979899048805	0.03646571934223175	0.033241476863622665	0.011913388967514038	0.014188602566719055	0.014838997274637222	0.05638391152024269	0.056139200925827026	0.041363928467035294	0.013244383968412876	0.029966164380311966	0.020035699009895325	0.0306488536298275	0.007474872283637524	0.00699904840439558	0.04409749433398247	0.03264114633202553	0.03305874764919281	0.030977662652730942	0.017269117757678032	0.025503870099782944	0.02000580169260502	0.06029937043786049	0.04235558211803436	0.08171793818473816	0.06165766343474388	0.07283522188663483	0.055653538554906845	0.04655666649341583	0.04281717911362648
0.02618595026433468	0.05657308176159859	0.05020562931895256	0.019640833139419556	0.01721101440489292	0.020405882969498634	0.07324375957250595	0.04881886765360832	0.04335971176624298	0.01840125024318695	0.025875426828861237	0.02279696986079216	0.028282277286052704	0.011192957870662212	0.010561740957200527	0.04015645012259483	0.02587711624801159	0.021494893357157707	0.025184398517012596	0.015647053718566895	0.01901840977370739	0.029179342091083527	0.06551232933998108	0.051889244467020035	0.04132842272520065	0.04937582463026047	0.03693249821662903	0.026906626299023628	0.04803820326924324	0.03425287455320358
0.027037963271141052	0.015637466683983803	0.018015339970588684	0.008314080536365509	0.007982555776834488	0.01074900757521391	0.020740095525979996	0.01843748427927494	0.020807549357414246	0.00985238328576088	0.012450946494936943	0.009010380133986473	0.012461863458156586	0.006745174527168274	0.005373265594244003	0.02036215551197529	0.01635115034878254	0.016529230400919914	0.020583072677254677	0.01364201307296753	0.016773907467722893	0.014492630027234554	0.0286389347165823	0.03782554343342781	0.05320976674556732	0.07313253730535507	0.06685804575681686	0.05637484788894653	0.0751209408044815	0.04076944664120674
0.026110099628567696	0.019611038267612457	0.020290635526180267	0.01023099571466446	0.00991212297230959	0.012729874812066555	0.024035654962062836	0.022468283772468567	0.019851302728056908	0.01117923017591238	0.019159555435180664	0.015178759582340717	0.01637977547943592	0.007902141660451889	0.006834895350039005	0.02861083298921585	0.020342286676168442	0.022278117015957832	0.02569015882909298	0.015956100076436996	0.0185318011790514	0.02414594031870365	0.03313655033707619	0.03666780889034271	0.04352051392197609	0.05488599091768265	0.051397040486335754	0.05325475335121155	0.06373083591461182	0.04570137336850166
0.026433274149894714	0.022310057654976845	0.02942049503326416	0.020523086190223694	0.015996232628822327	0.025725701823830605	0.029351944103837013	0.03465927392244339	0.03152318298816681	0.02594839781522751	0.028975315392017365	0.030124228447675705	0.03160452842712402	0.018954653292894363	0.008946098387241364	0.02791878953576088	0.028508612886071205	0.029170088469982147	0.03120945207774639	0.018878571689128876	0.023488320410251617	0.027052156627178192	0.024049915373325348	0.032588306814432144	0.029296603053808212	0.03324687480926514	0.02802703157067299	0.021010810509324074	0.03076218254864216	0.02927463874220848
0.026682304218411446	0.02195468731224537	0.026989925652742386	0.021845482289791107	0.015124814584851265	0.027974488213658333	0.02658972702920437	0.030775727704167366	0.03474833443760872	0.02736029028892517	0.0252392515540123	0.03760207071900368	0.03183363005518913	0.013736912049353123	0.007492342032492161	0.023821072652935982	0.026689907535910606	0.022390395402908325	0.029584214091300964	0.019571028649806976	0.023401644080877304	0.024677962064743042	0.02663709595799446	0.036879170686006546	0.029764490202069283	0.031886182725429535	0.032679297029972076	0.019688569009304047	0.03581361100077629	0.030666807666420937
0.027378473430871964	0.026765618473291397	0.027959946542978287	0.01963886246085167	0.014185541309416294	0.02436840534210205	0.030957486480474472	0.03817218914628029	0.038741838186979294	0.023984093219041824	0.02754601649940014	0.04623812809586525	0.037368930876255035	0.011376786977052689	0.008051368407905102	0.030368497595191002	0.02870962955057621	0.02376275137066841	0.02800721302628517	0.01714126579463482	0.02100706472992897	0.025701291859149933	0.030834941193461418	0.028410280123353004	0.025091107934713364	0.026559943333268166	0.026760829612612724	0.017954854294657707	0.023678887635469437	0.029723258689045906
0.02834358811378479	0.02966352179646492	0.0347059965133667	0.02843249775469303	0.020706890150904655	0.04269624501466751	0.032971590757369995	0.04635733366012573	0.0484844446182251	0.03873820602893829	0.02841007523238659	0.058219678699970245	0.04289887472987175	0.016258394345641136	0.009423883631825447	0.017253540456295013	0.017209777608513832	0.015207789838314056	0.019671788439154625	0.011982259340584278	0.017755763605237007	0.025579143315553665	0.03134136646986008	0.021963655948638916	0.019148869439959526	0.017520451918244362	0.019475404173135757	0.009443911723792553	0.018939001485705376	0.02562779001891613
