0.01832599565386772	0.09055780619382858	0.06342992931604385	0.0856199637055397	0.10287816822528839	0.0716250017285347	0.03726013004779816	0.030684567987918854	0.02486356720328331	0.04278215765953064	0.02908472903072834	0.0196632482111454	0.020470593124628067	0.1306237280368805	0.12499555200338364	0.017005082219839096	0.013547074049711227	0.009350216016173363	0.013051397167146206	0.007868975400924683	0.011243720538914204	0.05475742742419243	0.06366544216871262	0.015133923850953579	0.0035311782266944647	0.020817145705223083
0.021039990708231926	0.048366207629442215	0.03829558938741684	0.08266355097293854	0.06699289381504059	0.05634630098938942	0.02600422315299511	0.021729324012994766	0.0210245493799448	0.029695885255932808	0.021441973745822906	0.01849726401269436	0.01725810207426548	0.139955535531044	0.1731034517288208	0.017838353291153908	0.011128613725304604	0.007966095581650734	0.011257555335760117	0.006685106083750725	0.008780604228377342	0.038644030690193176	0.03692096099257469	0.009383317083120346	0.002848436590284109	0.012762482278048992
0.021015476435422897	0.041040219366550446	0.04614405333995819	0.06721542775630951	0.06713952869176865	0.07544450461864471	0.035160671919584274	0.037632446736097336	0.031075647100806236	0.047935113310813904	0.03465892747044563	0.035910528153181076	0.03643573075532913	0.11354248970746994	0.12434766441583633	0.021525435149669647	0.01616198755800724	0.013618210330605507	0.015088600106537342	0.008755087852478027	0.010906541720032692	0.03587329760193825	0.0338655486702919	0.012565710581839085	0.003993143327534199	0.013549722731113434
0.020223090425133705	0.04070112854242325	0.04522304981946945	0.04802723973989487	0.050989530980587006	0.06590671092271805	0.0365426242351532	0.036847323179244995	0.029970398172736168	0.03692139312624931	0.03047112561762333	0.04159293323755264	0.03256702050566673	0.06983955204486847	0.08118364214897156	0.02366652339696884	0.017674021422863007	0.013633563183248043	0.01754751242697239	0.011126752011477947	0.016820337623357773	0.03585171699523926	0.046404916793107986	0.032913938164711	0.014058063738048077	0.0256989523768425
0.01984906755387783	0.0224295724183321	0.022508222609758377	0.01373907271772623	0.011716348119080067	0.01680898480117321	0.02737613581120968	0.020869173109531403	0.021341223269701004	0.01330325473099947	0.021619664505124092	0.017768343910574913	0.022305773571133614	0.008781131356954575	0.0070479693822562695	0.03258054330945015	0.02153974026441574	0.023368244990706444	0.028792908415198326	0.023292768746614456	0.02173253707587719	0.01905016228556633	0.024879001080989838	0.06375709921121597	0.05570794269442558	0.04078333452343941
0.021080298349261284	0.017222413793206215	0.020693177357316017	0.01156905759125948	0.011217575520277023	0.016202567145228386	0.02405199222266674	0.01727696880698204	0.019344663247466087	0.013302505947649479	0.01941859722137451	0.01578625664114952	0.0181233249604702	0.007864692248404026	0.005445382557809353	0.026994645595550537	0.023059692233800888	0.018013598397374153	0.02212582901120186	0.01764530874788761	0.01689765974879265	0.017679765820503235	0.0211256742477417	0.029373811557888985	0.07912083715200424	0.05040175840258598
0.020739419385790825	0.010623425245285034	0.010889857076108456	0.006253414321690798	0.005495130084455013	0.007892576046288013	0.012545603327453136	0.010045149363577366	0.012727287597954273	0.00780537398532033	0.017209496349096298	0.009974232874810696	0.012132575735449791	0.004649348556995392	0.003329596249386668	0.029636811465024948	0.03519148752093315	0.02973833493888378	0.027442174032330513	0.03226129710674286	0.022616630420088768	0.014753094874322414	0.012523944489657879	0.022989818826317787	0.08351358771324158	0.05107320845127106
0.01965893618762493	0.016167109832167625	0.02001320943236351	0.010309292003512383	0.009030685760080814	0.01177008543163538	0.019577736034989357	0.01668408513069153	0.02054305002093315	0.014109080657362938	0.019253956153988838	0.012789743021130562	0.016455907374620438	0.0072890291921794415	0.004879932384938002	0.023930920287966728	0.02349838800728321	0.028264928609132767	0.036986954510211945	0.03785932436585426	0.030436081811785698	0.020485999062657356	0.03126436099410057	0.04902397841215134	0.0701531320810318	0.05413823574781418
0.021149158477783203	0.012310164980590343	0.012981205247342587	0.006750165019184351	0.006075594108551741	0.008555915206670761	0.015549474395811558	0.011057947762310505	0.013461673632264137	0.00765124149620533	0.018754009157419205	0.010525325313210487	0.012560321018099785	0.005106318276375532	0.0032149553298950195	0.022687984630465508	0.02219255641102791	0.02799609862267971	0.021428655833005905	0.034208618104457855	0.022375687956809998	0.016714882105588913	0.017141377553343773	0.031605448573827744	0.05151679366827011	0.08141228556632996
0.02120249532163143	0.02262532338500023	0.02504638396203518	0.00927107036113739	0.011243958957493305	0.012570616789162159	0.03244791552424431	0.028919463977217674	0.025222010910511017	0.010048520751297474	0.02506507933139801	0.015309355221688747	0.01943529210984707	0.006549693178385496	0.004583727102726698	0.03322586789727211	0.02270698919892311	0.023594176396727562	0.027252966538071632	0.01700151339173317	0.027519064024090767	0.018690593540668488	0.04505997896194458	0.0674820989370346	0.036106303334236145	0.061180517077445984
0.021210331469774246	0.018354786559939384	0.020419780164957047	0.007071469910442829	0.007792632095515728	0.009696509689092636	0.029061151668429375	0.016459539532661438	0.02247638814151287	0.0086141936480999	0.029752325266599655	0.011798988096415997	0.020395981147885323	0.00522751035168767	0.003286053892225027	0.03137429431080818	0.01494651474058628	0.02583771012723446	0.03634766489267349	0.01592991128563881	0.04282166063785553	0.0178189966827631	0.037742260843515396	0.09955331683158875	0.028359398245811462	0.05069766193628311
0.022030813619494438	0.021820230409502983	0.01916065625846386	0.007438184693455696	0.006843289360404015	0.010826158337295055	0.023635638877749443	0.015589491464197636	0.021078739315271378	0.008743634447455406	0.027880540117621422	0.012509433552622795	0.016701525077223778	0.005803173873573542	0.003936083521693945	0.031510353088378906	0.01936138980090618	0.024437692016363144	0.03137893229722977	0.014916172251105309	0.03212284669280052	0.01978391781449318	0.03407762199640274	0.06819756329059601	0.027126381173729897	0.04743474721908569
0.02213606797158718	0.0313112847507	0.04028446599841118	0.02759166806936264	0.02217688225209713	0.03835439309477806	0.034994322806596756	0.03793618455529213	0.034995947033166885	0.028902778401970863	0.032337892800569534	0.04084727168083191	0.03574475646018982	0.01879073865711689	0.009920194745063782	0.029370682314038277	0.023307010531425476	0.020042089745402336	0.023699656128883362	0.014515620656311512	0.019595181569457054	0.02440505102276802	0.027844954282045364	0.026846863329410553	0.015246091410517693	0.028808705508708954
0.023261424154043198	0.02915186807513237	0.030907630920410156	0.020684635266661644	0.013958544470369816	0.03138750046491623	0.033201273530721664	0.04625634849071503	0.029900405555963516	0.024351390078663826	0.0306844562292099	0.039313506335020065	0.03673046827316284	0.013965223915874958	0.006498623173683882	0.026791740208864212	0.024694673717021942	0.021791620180010796	0.02002750150859356	0.014402084983885288	0.019215112552046776	0.018518293276429176	0.02357185259461403	0.017275676131248474	0.01550047192722559	0.022439105436205864
0.022925272583961487	0.02499847300350666	0.029531100764870644	0.02346285991370678	0.018536295741796494	0.027121037244796753	0.03232458606362343	0.03739331662654877	0.03037004917860031	0.028286248445510864	0.03105238825082779	0.04090212285518646	0.03908190876245499	0.015252111479640007	0.007337255869060755	0.026669463142752647	0.024902498349547386	0.02017938904464245	0.021299922838807106	0.014812684617936611	0.019569028168916702	0.021867536008358	0.018632452934980392	0.021002473309636116	0.01586204580962658	0.01585477404296398
0.022555898874998093	0.016304802149534225	0.015542182140052319	0.011729366146028042	0.006969123613089323	0.010976485908031464	0.01779807358980179	0.018153268843889236	0.016753144562244415	0.014147239737212658	0.017021765932440758	0.019001590088009834	0.02052157185971737	0.00680832052603364	0.003415248589590192	0.02999774180352688	0.02741832286119461	0.03029145859181881	0.026891084387898445	0.02473154477775097	0.028335511684417725	0.015239711850881577	0.012690518982708454	0.023693883791565895	0.03211204707622528	0.02112346515059471
0.022651152685284615	0.018072206526994705	0.017044002190232277	0.015336654148995876	0.010769541375339031	0.014007853344082832	0.021897563710808754	0.02284058928489685	0.018780751153826714	0.019618185237050056	0.023402607068419456	0.022731931880116463	0.024517720565199852	0.009011645801365376	0.004432940389961004	0.030175449326634407	0.02996298111975193	0.035207848995923996	0.02554505690932274	0.01859297975897789	0.026325773447752	0.015927869826555252	0.013676856644451618	0.015389769338071346	0.01811535656452179	0.014432533644139767
0.0235655065625906	0.013669626787304878	0.012948015704751015	0.009399729780852795	0.007398383226245642	0.009569899179041386	0.01722349412739277	0.015172180719673634	0.014794405549764633	0.013176057487726212	0.02017955854535103	0.013419645838439465	0.018177082762122154	0.006464733742177486	0.0033282837830483913	0.029231002554297447	0.02968875877559185	0.027351727709174156	0.022036654874682426	0.02446185238659382	0.027230525389313698	0.01573503203690052	0.01164865680038929	0.014308764599263668	0.029821522533893585	0.013828778639435768
0.022887026891112328	0.013495455496013165	0.013259995728731155	0.00860369112342596	0.007794661447405815	0.01035364717245102	0.018655162304639816	0.016212591901421547	0.015799175947904587	0.014819136820733547	0.02347589284181595	0.012873749248683453	0.021977202966809273	0.006927013862878084	0.0034496053121984005	0.029301393777132034	0.03262408822774887	0.030083928257226944	0.01895952969789505	0.03394932299852371	0.02470020018517971	0.01474369689822197	0.012115219607949257	0.014447716064751148	0.056791555136442184	0.017234742641448975
