0.012614510022103786	0.04233092814683914	0.031139157712459564	0.04945897310972214	0.04530249163508415	0.04039517790079117	0.020696835592389107	0.018589427694678307	0.02641531452536583	0.035142358392477036	0.014076600782573223	0.01916087418794632	0.017175879329442978	0.06576551496982574	0.07984703034162521	0.013790491968393326	0.0158095583319664	0.011480460874736309	0.012931284494698048	0.012990463525056839	0.012498944066464901	0.033414483070373535	0.04001801088452339	0.009991077706217766	0.007814080454409122	0.018052641302347183	0.03211702033877373	0.023086626082658768	0.09537819027900696	0.00486387824639678	0.004494205117225647	0.0020927279256284237	0.0008954348741099238	0.004948331043124199	0.0022575147449970245	0.033459801226854324	0.03062017261981964	0.02964160405099392
0.013301866129040718	0.027646230533719063	0.02526908554136753	0.038038406521081924	0.03048073872923851	0.0336141474545002	0.018459293991327286	0.01989254169166088	0.03074398636817932	0.03186347335577011	0.012487245723605156	0.021629180759191513	0.018361542373895645	0.037144843488931656	0.05342082306742668	0.011133595369756222	0.012654264457523823	0.011945909820497036	0.011127407662570477	0.01638217456638813	0.013361797668039799	0.02381732128560543	0.03922790661454201	0.012693292461335659	0.012786484323441982	0.020154373720288277	0.030162757262587547	0.02116999216377735	0.07673241198062897	0.012990253046154976	0.009100567549467087	0.0044737220741808414	0.0023560088593512774	0.011619145050644875	0.0052986908704042435	0.027654364705085754	0.03367437422275543	0.040426045656204224
0.014804345555603504	0.032451506704092026	0.04215874522924423	0.06739887595176697	0.06705532968044281	0.06453461945056915	0.02329028584063053	0.024625666439533234	0.026579594239592552	0.04152439907193184	0.0179554782807827	0.031993452459573746	0.024572333320975304	0.10572123527526855	0.07950001955032349	0.011055639013648033	0.009519798681139946	0.006962915416806936	0.008489125408232212	0.006134457420557737	0.00845828652381897	0.028796842321753502	0.02784072421491146	0.009973804466426373	0.007110883016139269	0.014966176822781563	0.028149273246526718	0.014247110113501549	0.07311952859163284	0.008521386422216892	0.010376332327723503	0.00418438483029604	0.0012787597952410579	0.007749596610665321	0.002927378984168172	0.039812251925468445	0.025891514495015144	0.022790323942899704
0.013781142421066761	0.0206582210958004	0.023193515837192535	0.023551128804683685	0.020624103024601936	0.022935310378670692	0.01575472764670849	0.01595069095492363	0.01933988370001316	0.018935900181531906	0.009905185550451279	0.018453329801559448	0.015536784194409847	0.017902445048093796	0.021155882626771927	0.010586836375296116	0.009198831394314766	0.008360830135643482	0.009352211840450764	0.009323043748736382	0.00922792311757803	0.01806972362101078	0.03169173374772072	0.013473795726895332	0.012703693471848965	0.014526491053402424	0.027576813474297523	0.015101335942745209	0.04483307525515556	0.02130548655986786	0.01726391538977623	0.007002182304859161	0.003375683445483446	0.013067644089460373	0.0059212506748735905	0.020620249211788177	0.022846242412924767	0.03358640894293785
0.014052712358534336	0.027021732181310654	0.02874048426747322	0.019065581262111664	0.014109719544649124	0.020234381780028343	0.019256845116615295	0.021725475788116455	0.022297658026218414	0.015040832571685314	0.010155932977795601	0.017040491104125977	0.015496342442929745	0.016581501811742783	0.012529289349913597	0.00974118709564209	0.007787453476339579	0.007620450109243393	0.0084657808765769	0.009127379395067692	0.008497648872435093	0.014125771820545197	0.0478704608976841	0.012529191561043262	0.011548491194844246	0.018195858225226402	0.047297097742557526	0.010930155403912067	0.0542677603662014	0.0435572974383831	0.017239410430192947	0.007240460254251957	0.00369082810357213	0.009623918682336807	0.006333883851766586	0.011697251349687576	0.025928910821676254	0.05278438702225685
0.014588193036615849	0.03799380734562874	0.030690837651491165	0.014458647929131985	0.010967216454446316	0.013574880547821522	0.015989933162927628	0.014135739766061306	0.01860274188220501	0.010875490494072437	0.008750459179282188	0.012411292642354965	0.011971828527748585	0.010121130384504795	0.008144155144691467	0.013947645202279091	0.012635520659387112	0.01161269936710596	0.012703506276011467	0.013040097430348396	0.012396308593451977	0.012909073382616043	0.06083961948752403	0.01536573190242052	0.016856994479894638	0.019334295764565468	0.030379896983504295	0.011001103557646275	0.02763969823718071	0.04732462018728256	0.013195719569921494	0.006378279533237219	0.0034999230410903692	0.0076133375987410545	0.006969172041863203	0.007924983277916908	0.021583424881100655	0.0710340067744255
0.014567561447620392	0.035176269710063934	0.03694382682442665	0.017633000388741493	0.012612060643732548	0.019072620198130608	0.02266589365899563	0.019335051998496056	0.022709069773554802	0.014394620433449745	0.009828674606978893	0.018591508269309998	0.014516562223434448	0.012095503509044647	0.008787146769464016	0.01370367594063282	0.01225808821618557	0.01012357696890831	0.010998011566698551	0.010958364233374596	0.010481270961463451	0.015065807849168777	0.049437038600444794	0.01835341937839985	0.014685397036373615	0.017657654359936714	0.031307678669691086	0.009145576506853104	0.021275144070386887	0.0599667951464653	0.020452573895454407	0.009147635661065578	0.0035787092056125402	0.010671768337488174	0.007679501548409462	0.009362450800836086	0.02098703943192959	0.0629739835858345
0.015032386407256126	0.022068709135055542	0.031755734235048294	0.023651903495192528	0.015040618367493153	0.028254101052880287	0.01887611858546734	0.020764051005244255	0.021772947162389755	0.02160082757472992	0.011641132645308971	0.024759123101830482	0.01715259440243244	0.01669204793870449	0.00910079013556242	0.006551174446940422	0.00595467584207654	0.005901608616113663	0.006832654122263193	0.0077921547926962376	0.007365530822426081	0.01510554924607277	0.024010449647903442	0.008979651145637035	0.008320691995322704	0.012777784839272499	0.034466080367565155	0.007703050971031189	0.019518166780471802	0.058323416858911514	0.022579224780201912	0.00794993806630373	0.0046271709725260735	0.014312487095594406	0.007513080723583698	0.014313880354166031	0.02974247932434082	0.028956793248653412
0.015635278075933456	0.01985333301126957	0.02752297930419445	0.017967384308576584	0.01168020535260439	0.022601386532187462	0.020085981115698814	0.02261911891400814	0.017820989713072777	0.015420106239616871	0.011452749371528625	0.02448996715247631	0.021397698670625687	0.011568112298846245	0.006890755612403154	0.008441085927188396	0.007452832534909248	0.0073123290203511715	0.008127283304929733	0.007779531646519899	0.00896397139877081	0.014756283722817898	0.017267931252717972	0.010510656051337719	0.011393478140234947	0.011481990106403828	0.023490628227591515	0.00890787411481142	0.013614371418952942	0.058848004788160324	0.026149407029151917	0.010342596098780632	0.006142289377748966	0.014157827943563461	0.011094365268945694	0.009583758190274239	0.019697153940796852	0.019553614780306816
0.014620591886341572	0.015492161735892296	0.01878076046705246	0.011391939595341682	0.008540570735931396	0.011235191486775875	0.015130901709198952	0.01560831256210804	0.011637070216238499	0.009191558696329594	0.010697291232645512	0.011430091224610806	0.01869487576186657	0.008519239723682404	0.00558946467936039	0.011070343665778637	0.008157942444086075	0.008930815383791924	0.010372040793299675	0.00955457054078579	0.010194619186222553	0.011191786266863346	0.015574602410197258	0.02270505391061306	0.021787825971841812	0.01388657744973898	0.022227266803383827	0.012677446939051151	0.009682855568826199	0.0521334744989872	0.032581765204668045	0.009285461157560349	0.008399815298616886	0.007860342040657997	0.010539628565311432	0.00904651265591383	0.016186103224754333	0.018651295453310013
0.014478729106485844	0.018568260595202446	0.019349263980984688	0.011309489607810974	0.00935295782983303	0.011934255249798298	0.017921200022101402	0.01790052093565464	0.0135539211332798	0.010115830227732658	0.01601700484752655	0.011378331109881401	0.02671143040060997	0.009250828996300697	0.00581282377243042	0.013112802058458328	0.010378565639257431	0.012153152376413345	0.013707327656447887	0.012547205202281475	0.012512950226664543	0.009553219191730022	0.016664396971464157	0.01902846060693264	0.0202975831925869	0.01607496850192547	0.021338965743780136	0.012801476754248142	0.00940521527081728	0.05871595814824104	0.024342073127627373	0.010417578741908073	0.013296677730977535	0.007939816452562809	0.012132028117775917	0.011280357837677002	0.02155216969549656	0.0189333688467741
0.01563619077205658	0.018835410475730896	0.017844432964920998	0.011907256208360195	0.009650195948779583	0.01304138358682394	0.02568688616156578	0.02343045361340046	0.014499248005449772	0.010344951413571835	0.032122090458869934	0.01588195376098156	0.02613544836640358	0.009939465671777725	0.0068813348188996315	0.02201206050813198	0.01647278293967247	0.01725192181766033	0.01763823814690113	0.016297539696097374	0.017390863969922066	0.013453989289700985	0.015828097239136696	0.024782000109553337	0.022261321544647217	0.018748657777905464	0.014992548152804375	0.020151857286691666	0.009800078347325325	0.03647492825984955	0.023541325703263283	0.01339260209351778	0.015708746388554573	0.01108652725815773	0.014116923324763775	0.015918737277388573	0.01808549277484417	0.016057059168815613
0.015296407975256443	0.01584864966571331	0.013034229166805744	0.009365025907754898	0.007954697124660015	0.009961936622858047	0.024529477581381798	0.013835552148520947	0.01264400128275156	0.0077601042576134205	0.014587098732590675	0.010415583848953247	0.022040467709302902	0.008153093978762627	0.005839124321937561	0.017212247475981712	0.011408345773816109	0.01264316774904728	0.01553454902023077	0.012442200444638729	0.015160918235778809	0.013361131772398949	0.014738894067704678	0.038251932710409164	0.0246450025588274	0.016642363741993904	0.014785277657210827	0.017927609384059906	0.008244343101978302	0.03240174800157547	0.03414857015013695	0.007688213139772415	0.005972595885396004	0.006773883942514658	0.008643263019621372	0.008956422097980976	0.016334014013409615	0.01597873494029045
