0.023362332955002785	0.06567732989788055	0.04917483031749725	0.05501839518547058	0.045148782432079315	0.05687006562948227	0.037794291973114014	0.03549636900424957	0.03595216944813728	0.03597503527998924	0.02137569524347782	0.029305528849363327	0.03181067481637001	0.08193344622850418	0.08616358041763306	0.02062324807047844	0.021490059792995453	0.01591629721224308	0.024919593706727028	0.01508735679090023	0.020174002274870872	0.04571565240621567	0.0631297379732132	0.0150215495377779	0.025435201823711395	0.05247751250863075	0.054487068206071854	0.024005170911550522	0.13768449425697327	0.008326693437993526	0.006657216232270002	0.01203844416886568	0.0039924392476677895	0.01006257813423872	0.018673289567232132	0.025980273261666298	0.05486932024359703	0.03603029623627663	0.045643460005521774	0.02003367617726326	0.04186652973294258	0.02457583323121071	0.16977934539318085	0.029615454375743866	0.027014171704649925	0.008902132511138916	0.02003876306116581	0.018214493989944458	0.04031803458929062	0.05328718572854996	0.01875390112400055	0.017326004803180695
0.02428613044321537	0.04102437570691109	0.03518345206975937	0.03373157978057861	0.02374275214970112	0.030376065522432327	0.023100726306438446	0.027191534638404846	0.026401806622743607	0.02253151684999466	0.015668775886297226	0.020223790779709816	0.021855266764760017	0.04215873405337334	0.06758451461791992	0.017809756100177765	0.020805541425943375	0.018966302275657654	0.025926539674401283	0.015636146068572998	0.019367406144738197	0.02753875032067299	0.04491734504699707	0.019879018887877464	0.0286679957062006	0.036053936928510666	0.04922892153263092	0.023673150688409805	0.11700116097927094	0.0182376466691494	0.011831359937787056	0.02127593383193016	0.010474390350282192	0.01727772317826748	0.015181846916675568	0.017831014469265938	0.042027510702610016	0.037983015179634094	0.05137091875076294	0.025682879611849785	0.03886443004012108	0.024144407361745834	0.10636501014232635	0.036460720002651215	0.053805820643901825	0.01682177372276783	0.03276897221803665	0.022854669019579887	0.025002706795930862	0.054242413491010666	0.03857743740081787	0.027716416865587234
0.027179814875125885	0.04588788375258446	0.05986155942082405	0.07992050796747208	0.06756092607975006	0.0870622843503952	0.038975413888692856	0.044146835803985596	0.04258391261100769	0.04937789589166641	0.02820999175310135	0.056091710925102234	0.05020527541637421	0.11080414056777954	0.07075721025466919	0.018563328310847282	0.015546541661024094	0.009933672845363617	0.016797415912151337	0.010393422096967697	0.015224453061819077	0.03829598054289818	0.04575648158788681	0.013250946067273617	0.02079024910926819	0.04251691326498985	0.07181423902511597	0.014887699857354164	0.07970092445611954	0.009838903322815895	0.008689132519066334	0.016073377802968025	0.0037895902059972286	0.01935676485300064	0.023612016811966896	0.022478172555565834	0.03815767541527748	0.031745173037052155	0.020868517458438873	0.01765177585184574	0.03726707026362419	0.016097264364361763	0.09301149845123291	0.08142133057117462	0.00892313290387392	0.012020092457532883	0.041075821965932846	0.020114878192543983	0.03481719642877579	0.03763002157211304	0.014743388630449772	0.01744355633854866
0.024627383798360825	0.03197617456316948	0.034296322613954544	0.02710108645260334	0.020161855965852737	0.031355831772089005	0.03010849840939045	0.032351430505514145	0.02958344854414463	0.02359221689403057	0.0177780594676733	0.028241969645023346	0.028136713430285454	0.017830176278948784	0.01830252818763256	0.021199172362685204	0.01795787364244461	0.013680055737495422	0.02172718569636345	0.014303467236459255	0.017408298328518867	0.023283489048480988	0.04209160432219505	0.031241590157151222	0.04899375140666962	0.03264756500720978	0.040865298360586166	0.01719023287296295	0.043092742562294006	0.018190961331129074	0.012423614971339703	0.030377058312296867	0.00880549568682909	0.023839231580495834	0.01232132874429226	0.014278195798397064	0.046240732073783875	0.04502318426966667	0.03142760694026947	0.031655386090278625	0.03395958989858627	0.01819429360330105	0.031001852825284004	0.10724610835313797	0.055185459554195404	0.02965179830789566	0.05014387145638466	0.017124636098742485	0.018364114686846733	0.04453406482934952	0.033725105226039886	0.039244186133146286
0.026990827172994614	0.0869821310043335	0.06125018373131752	0.07795234769582748	0.0511641800403595	0.07752247154712677	0.05609159544110298	0.062325168401002884	0.056525807827711105	0.058672863990068436	0.05154142156243324	0.06745681166648865	0.0664057508111	0.06075987219810486	0.03708544373512268	0.020565837621688843	0.014559849165380001	0.011338847689330578	0.02262048050761223	0.012429386377334595	0.01701807789504528	0.06274081021547318	0.059021513909101486	0.010427911765873432	0.02455289475619793	0.05208402872085571	0.049970004707574844	0.01329824235290289	0.035774096846580505	0.00883106142282486	0.006990332156419754	0.019962206482887268	0.008095523342490196	0.0175788551568985	0.015283987857401371	0.02929309941828251	0.050044815987348557	0.02586894854903221	0.030928289517760277	0.01795915700495243	0.036635953933000565	0.014879748225212097	0.05150945857167244	0.03431898355484009	0.010975898243486881	0.022173509001731873	0.03615528717637062	0.015121512115001678	0.05484753102064133	0.051430102437734604	0.01333751529455185	0.018472522497177124
0.02611817792057991	0.03960685059428215	0.038436271250247955	0.019824331626296043	0.013466272503137589	0.02676752768456936	0.04273859038949013	0.0406239777803421	0.03923539072275162	0.02012000046670437	0.018745150417089462	0.027637453749775887	0.028730301186442375	0.014887639321386814	0.010419194586575031	0.022608622908592224	0.014759283512830734	0.011295583099126816	0.01883230358362198	0.012829727493226528	0.014357001520693302	0.02286946028470993	0.06209731101989746	0.02350047044456005	0.0395171158015728	0.03126942738890648	0.03400148078799248	0.006738882977515459	0.01923566311597824	0.010622728615999222	0.0058078160509467125	0.02035486325621605	0.007284127175807953	0.014650421217083931	0.005107229575514793	0.011158043518662453	0.07116694003343582	0.03869494050741196	0.02825547382235527	0.030221348628401756	0.03023398108780384	0.008479760959744453	0.0209600031375885	0.03354481980204582	0.03275524079799652	0.038124166429042816	0.03738410770893097	0.006933818571269512	0.013409397564828396	0.06696052104234695	0.032716382294893265	0.04389132559299469
0.027191510424017906	0.04239198565483093	0.03928224742412567	0.017516249790787697	0.012906534597277641	0.018909232690930367	0.04121536388993263	0.02997373789548874	0.03591770678758621	0.015993626788258553	0.017751121893525124	0.01922273077070713	0.021428678184747696	0.011896076612174511	0.011380364187061787	0.029052598401904106	0.021706417202949524	0.014907656237483025	0.02564059942960739	0.018026774749159813	0.016823768615722656	0.026608042418956757	0.05209983140230179	0.027040522545576096	0.0412023700773716	0.03278632462024689	0.036242369562387466	0.006886362563818693	0.01456939522176981	0.008218726143240929	0.004243236500769854	0.01513160951435566	0.007191922981292009	0.010102328844368458	0.004646730609238148	0.009187915362417698	0.06617439538240433	0.05701294168829918	0.02700718119740486	0.033682145178318024	0.029222317039966583	0.007865051738917828	0.015455804765224457	0.01701909676194191	0.017801761627197266	0.018846457824110985	0.02121339924633503	0.004985444247722626	0.012846405617892742	0.0712643712759018	0.03642842546105385	0.051687948405742645
0.028903119266033173	0.02277623489499092	0.022786475718021393	0.012442664243280888	0.007939757779240608	0.013329954817891121	0.02298307977616787	0.02153596840798855	0.025329772382974625	0.012044651433825493	0.014169649221003056	0.011723936535418034	0.01437011081725359	0.008915088139474392	0.009079166688024998	0.023731613531708717	0.019740285351872444	0.01741929166018963	0.030401701107621193	0.02149684727191925	0.019076475873589516	0.01989392749965191	0.031939178705215454	0.02513425052165985	0.04641452059149742	0.029790544882416725	0.02251473255455494	0.0074338121339678764	0.010982641018927097	0.007116162218153477	0.003628833219408989	0.010686973109841347	0.005573740229010582	0.0073407734744250774	0.004171035718172789	0.006712446454912424	0.03058605268597603	0.06436952203512192	0.029944341629743576	0.03477451205253601	0.02690301276743412	0.007875763811171055	0.012119208462536335	0.011070199310779572	0.014853344298899174	0.009832649491727352	0.010519513860344887	0.0038107812870293856	0.009650105610489845	0.060747552663087845	0.0355110764503479	0.04257534444332123
0.027641499415040016	0.024249661713838577	0.02476956509053707	0.013151874765753746	0.009165510535240173	0.014496928080916405	0.02441033162176609	0.021866414695978165	0.02296258881688118	0.012220202013850212	0.01583310030400753	0.013662480749189854	0.015949152410030365	0.009524552151560783	0.008913637138903141	0.02646244317293167	0.018538445234298706	0.019372615963220596	0.03266896307468414	0.05064249411225319	0.028923260048031807	0.025880582630634308	0.03714732453227043	0.040522392839193344	0.052420277148485184	0.036641307175159454	0.030119631439447403	0.011247043497860432	0.023693876340985298	0.01602039858698845	0.006521445233374834	0.019190283492207527	0.009561569429934025	0.013684401288628578	0.005695837549865246	0.00878008734434843	0.0436226911842823	0.07013500481843948	0.037713129073381424	0.049192048609256744	0.036388520151376724	0.011388466693460941	0.017942221835255623	0.029318179935216904	0.03128659352660179	0.019024362787604332	0.019719572737812996	0.006903298664838076	0.012888384982943535	0.049794476479291916	0.03901357203722	0.04539813473820686
0.02637835405766964	0.022384917363524437	0.02864886075258255	0.017526740208268166	0.012059136293828487	0.0201154425740242	0.027534184977412224	0.02762073464691639	0.02968321554362774	0.019035279750823975	0.023568488657474518	0.02420540153980255	0.0264667309820652	0.012310396879911423	0.009042820893228054	0.044294748455286026	0.03525499626994133	0.02660052478313446	0.037385180592536926	0.029822062700986862	0.027517186477780342	0.023366980254650116	0.026517802849411964	0.06719978898763657	0.06008795276284218	0.0285093542188406	0.024190986528992653	0.019097426906228065	0.026453396305441856	0.026625843718647957	0.012423614971339703	0.03198482096195221	0.01662440598011017	0.025689519941806793	0.009378097951412201	0.009511826559901237	0.028511101379990578	0.05493592098355293	0.025200828909873962	0.05394972115755081	0.04152826592326164	0.017590295523405075	0.016443723812699318	0.04219135269522667	0.04383683577179909	0.02284206449985504	0.0287987869232893	0.015105203725397587	0.011725131422281265	0.028204506263136864	0.057024333626031876	0.048112526535987854
