0.017246488481760025	0.07951316237449646	0.05572481080889702	0.07932135462760925	0.09161928296089172	0.06385108083486557	0.03130760043859482	0.03124063089489937	0.025295067578554153	0.042009152472019196	0.02684004418551922	0.01760922558605671	0.023624330759048462	0.13040204346179962	0.11753968149423599	0.019006943330168724	0.014810902997851372	0.010670928284525871	0.0141366645693779	0.010116834193468094	0.012479681521654129	0.050450995564460754	0.04603378847241402	0.015932343900203705	0.011651750653982162	0.008441094309091568	0.005775464698672295	0.003479979932308197	0.004009673371911049	0.018617073073983192
0.019758133217692375	0.03760124370455742	0.03225478157401085	0.07822178304195404	0.06394826620817184	0.05106763541698456	0.020001035183668137	0.01830824464559555	0.01873907633125782	0.032301533967256546	0.021576864644885063	0.016079463064670563	0.015685122460126877	0.13999493420124054	0.16481806337833405	0.01900092139840126	0.012014364823698997	0.009077386930584908	0.012053688056766987	0.008539056405425072	0.009673879481852055	0.03850720822811127	0.028538424521684647	0.009939056821167469	0.007217404432594776	0.0060708788223564625	0.004317205864936113	0.0025828774087131023	0.0032458819914609194	0.011630866676568985
0.01989329792559147	0.03217215836048126	0.0385698601603508	0.06293922662734985	0.06072092801332474	0.06920614838600159	0.02868492156267166	0.035249777138233185	0.02964993566274643	0.04635646566748619	0.032502707093954086	0.03251435607671738	0.034831538796424866	0.10692324489355087	0.11091946065425873	0.022714713588356972	0.01740311272442341	0.014977801591157913	0.015992535278201103	0.011748750694096088	0.012514641508460045	0.03505149111151695	0.027403581887483597	0.016493672505021095	0.011445179581642151	0.008746526204049587	0.005420758854597807	0.0035053815227001905	0.004003516398370266	0.01138470508158207
0.019055545330047607	0.0312633253633976	0.036739133298397064	0.045676976442337036	0.048546869307756424	0.058161526918411255	0.031090514734387398	0.03596639633178711	0.030419619753956795	0.03911515697836876	0.028966378420591354	0.03558991476893425	0.030919233337044716	0.0690491795539856	0.07718747854232788	0.023428183048963547	0.018911872059106827	0.014229323714971542	0.017724530771374702	0.01357155479490757	0.018281687051057816	0.034309227019548416	0.03395865485072136	0.032791826874017715	0.0250571146607399	0.024244172498583794	0.013009399175643921	0.009091656655073166	0.009625433012843132	0.01621549390256405
0.018394749611616135	0.01535489410161972	0.015122007578611374	0.012598644010722637	0.010631137527525425	0.01225345954298973	0.018506502732634544	0.016340846195816994	0.016489116474986076	0.012773220427334309	0.018618984147906303	0.013628005050122738	0.017810866236686707	0.007562049198895693	0.006003140937536955	0.02941994182765484	0.020431892946362495	0.026887590065598488	0.030859768390655518	0.0335356779396534	0.02640865370631218	0.0172423105686903	0.014747078530490398	0.05056864023208618	0.05228695645928383	0.0642801821231842	0.05137458071112633	0.0371364988386631	0.02927589602768421	0.018000494688749313
0.019284773617982864	0.01060239877551794	0.01019799429923296	0.008464504964649677	0.007288756780326366	0.008664985187351704	0.011873581446707249	0.010767857544124126	0.012403343804180622	0.011228115297853947	0.017262814566493034	0.010324254631996155	0.013973575085401535	0.005556321237236261	0.003942430950701237	0.024038640782237053	0.023286137729883194	0.03270206227898598	0.023005370050668716	0.031206857413053513	0.020333629101514816	0.01435768697410822	0.008904035203158855	0.025790985673666	0.02684270590543747	0.024474607780575752	0.02416893094778061	0.08022160083055496	0.04955253750085831	0.03072887472808361
0.019245976582169533	0.0076818568632006645	0.00735813332721591	0.005446194671094418	0.0048964377492666245	0.005432387348264456	0.00766349770128727	0.006927959620952606	0.012508345767855644	0.008397308178246021	0.015987392514944077	0.006391668226569891	0.009524195455014706	0.004325625952333212	0.002722460310906172	0.02417110837996006	0.020523851737380028	0.0367935411632061	0.0208812914788723	0.04289538040757179	0.022578634321689606	0.011365788988769054	0.007444742601364851	0.026008229702711105	0.02960338070988655	0.03126823157072067	0.03112049028277397	0.0959634780883789	0.04296749457716942	0.03254091367125511
0.019588932394981384	0.009144647978246212	0.00937053095549345	0.006919065024703741	0.006487605627626181	0.008077181875705719	0.011698422953486443	0.010035097599029541	0.010683763772249222	0.008018181659281254	0.017782239243388176	0.009337360970675945	0.011565718799829483	0.004753568675369024	0.003514219308272004	0.02257882058620453	0.01999109797179699	0.025188548490405083	0.018611930310726166	0.026522070169448853	0.0194390881806612	0.015420614741742611	0.009249772876501083	0.02408597804605961	0.02701921947300434	0.028986360877752304	0.03820617496967316	0.08560533821582794	0.07990100979804993	0.041765425354242325
0.019532863050699234	0.024134160950779915	0.022965138778090477	0.010136505588889122	0.011707843281328678	0.013770567253232002	0.032735519111156464	0.04011838138103485	0.029460445046424866	0.011050524190068245	0.02353556454181671	0.015140942297875881	0.02227175235748291	0.006042882334440947	0.005282523110508919	0.03179202228784561	0.022091610357165337	0.027612652629613876	0.024911435320973396	0.018653256818652153	0.020526811480522156	0.01617477647960186	0.024579688906669617	0.035141561180353165	0.03762361779808998	0.040642306208610535	0.08275572955608368	0.062232546508312225	0.0632755383849144	0.021237773820757866
0.019676990807056427	0.017757602035999298	0.016926642507314682	0.007382349111139774	0.007855639792978764	0.010802799835801125	0.02537962794303894	0.01923030987381935	0.02215137518942356	0.008906799368560314	0.022911785170435905	0.010712807066738605	0.017803503200411797	0.004981400445103645	0.0037017324939370155	0.027315109968185425	0.013141917996108532	0.022593220695853233	0.024931324645876884	0.014759331941604614	0.023177536204457283	0.012461340986192226	0.017138615250587463	0.0408487506210804	0.04954034835100174	0.06040915101766586	0.13375070691108704	0.05760973319411278	0.05268774554133415	0.01810101419687271
0.020612187683582306	0.012586805038154125	0.012812153436243534	0.007082201540470123	0.00680491141974926	0.009107434190809727	0.015593847259879112	0.014035440050065517	0.015281357802450657	0.008498407900333405	0.021245377138257027	0.01029007788747549	0.014080345630645752	0.005191328935325146	0.003869016654789448	0.02330785058438778	0.013939169235527515	0.021360483020544052	0.02384011447429657	0.016600236296653748	0.020829226821660995	0.01564360037446022	0.014594395644962788	0.03519201651215553	0.04342380538582802	0.046559154987335205	0.09075411409139633	0.0576428547501564	0.05248825624585152	0.022611280903220177
0.02040204405784607	0.015833251178264618	0.02187740057706833	0.019492745399475098	0.01515784952789545	0.02546018175780773	0.018568413332104683	0.021784698590636253	0.023207737132906914	0.023410029709339142	0.02506786584854126	0.024029811844229698	0.025750072672963142	0.014993290416896343	0.008973117917776108	0.0277310349047184	0.02510291524231434	0.023758642375469208	0.025375688448548317	0.02116851881146431	0.01990976557135582	0.020613783970475197	0.013045549392700195	0.026587780565023422	0.028195969760417938	0.024561019614338875	0.024753499776124954	0.026506885886192322	0.03592558950185776	0.03281661495566368
0.02099190652370453	0.012727499008178711	0.015611245296895504	0.017936276271939278	0.012163855135440826	0.017302177846431732	0.014181995764374733	0.016590317711234093	0.019008172675967216	0.0203351192176342	0.020441217347979546	0.022689593955874443	0.02087315171957016	0.011783144436776638	0.0070691234432160854	0.02104424312710762	0.01978149451315403	0.01692429557442665	0.02099834755063057	0.020323187112808228	0.01870422065258026	0.017487941309809685	0.011450089514255524	0.02329408936202526	0.027119839563965797	0.02699253335595131	0.021553130820393562	0.019664421677589417	0.042450912296772	0.04234210401773453
