0.021040093153715134	0.1074797734618187	0.07250232994556427	0.0860842764377594	0.09661021083593369	0.07553628832101822	0.041480209678411484	0.03851614519953728	0.03204522281885147	0.045812636613845825	0.030325401574373245	0.02179826982319355	0.029687605798244476	0.14002758264541626	0.12234708666801453	0.019735010340809822	0.015238448046147823	0.01095346175134182	0.014572815969586372	0.007513182237744331	0.012152530252933502	0.05659801512956619	0.06990662217140198	0.021029677242040634	0.014863929711282253	0.009966250509023666	0.009913358837366104	0.009152227081358433	0.003972711507230997	0.025964053347706795
0.02408563531935215	0.051720067858695984	0.042834099382162094	0.08551876991987228	0.066517174243927	0.06059908866882324	0.02685554325580597	0.02269687131047249	0.024062316864728928	0.03561665862798691	0.02426074631512165	0.020075922831892967	0.019847769290208817	0.14892685413360596	0.17130659520626068	0.0196161437779665	0.012186510488390923	0.009256144054234028	0.012407675385475159	0.006346255075186491	0.009325521066784859	0.04328478127717972	0.043604206293821335	0.013988981023430824	0.009065055288374424	0.007328480016440153	0.008083393797278404	0.0069677820429205894	0.0032056968193501234	0.01635889895260334
0.02422676607966423	0.044472966343164444	0.051663439720869064	0.06936527043581009	0.06410736590623856	0.0831955224275589	0.03876703605055809	0.044394709169864655	0.03818955644965172	0.05121447518467903	0.03708522394299507	0.040764499455690384	0.04416031390428543	0.11409276723861694	0.11656496673822403	0.023744167760014534	0.01772185228765011	0.01531302835792303	0.016427675262093544	0.008704686537384987	0.012045561335980892	0.039335884153842926	0.04179149121046066	0.020149990916252136	0.014604619704186916	0.009873958304524422	0.010615222156047821	0.008286361582577229	0.00388622866012156	0.015841105952858925
0.02314629964530468	0.043942734599113464	0.04974128678441048	0.051497574895620346	0.05151441693305969	0.07083851099014282	0.04400838911533356	0.04828125983476639	0.03917795047163963	0.043800417333841324	0.03467286005616188	0.04864994063973427	0.042339738458395004	0.07402895390987396	0.07999841868877411	0.026638463139533997	0.020580118522047997	0.01512457337230444	0.01969895325601101	0.010400752536952496	0.018244747072458267	0.0382675901055336	0.0497620515525341	0.03604000434279442	0.02957339584827423	0.024349579587578773	0.022711368277668953	0.023033957928419113	0.012032278813421726	0.02450373023748398
0.02242494560778141	0.021591221913695335	0.020541474223136902	0.013845409266650677	0.011262286454439163	0.014289234764873981	0.027713553979992867	0.021623969078063965	0.02103654108941555	0.013883950188755989	0.022707777097821236	0.015555793419480324	0.022036531940102577	0.008087743073701859	0.006174457725137472	0.03705215826630592	0.021634750068187714	0.023327456787228584	0.02878510020673275	0.02395893633365631	0.02627539075911045	0.018747376278042793	0.02210572175681591	0.07062697410583496	0.06438476592302322	0.055112358182668686	0.05694454535841942	0.06771259754896164	0.054778460413217545	0.0329035222530365
0.02362825535237789	0.015579012222588062	0.014518734067678452	0.00985342264175415	0.00866540614515543	0.010442480444908142	0.018044060096144676	0.016030581668019295	0.017969736829400063	0.013379612937569618	0.020951254293322563	0.01332356221973896	0.01710294559597969	0.006274910178035498	0.00452008843421936	0.03371172398328781	0.03466998040676117	0.025137659162282944	0.027085671201348305	0.025728248059749603	0.02351602353155613	0.01656348444521427	0.014149775728583336	0.029258960857987404	0.030744388699531555	0.030606022104620934	0.030662190169095993	0.035926591604948044	0.08591627329587936	0.0624115951359272
0.02360295131802559	0.013108646497130394	0.01547245029360056	0.008754600770771503	0.007303005550056696	0.0092200031504035	0.015943830832839012	0.013397366739809513	0.022409312427043915	0.012936851009726524	0.01905123144388199	0.010245144367218018	0.015621474012732506	0.005841967184096575	0.0038971833419054747	0.029153194278478622	0.033001817762851715	0.027498433366417885	0.024073639884591103	0.029964759945869446	0.0229782797396183	0.015801185742020607	0.01577526330947876	0.031292058527469635	0.0370834544301033	0.03666025400161743	0.03723529726266861	0.03901776298880577	0.09957423806190491	0.054557256400585175
0.023859525099396706	0.012176825664937496	0.01253554318100214	0.008252840489149094	0.006774492096155882	0.008084549568593502	0.015600732527673244	0.011995689943432808	0.013901283964514732	0.009341244585812092	0.019987160339951515	0.010516555979847908	0.013528683222830296	0.00520729087293148	0.004016671795397997	0.025658292695879936	0.023631935939192772	0.03201891481876373	0.022798046469688416	0.03855203837156296	0.026749325916171074	0.017643604427576065	0.013582458719611168	0.032271191477775574	0.03432036191225052	0.03549337387084961	0.03871873766183853	0.042756225913763046	0.05661409720778465	0.10259655117988586
0.023411603644490242	0.04602368548512459	0.04243278130888939	0.014579430222511292	0.015197522938251495	0.018010161817073822	0.06886699795722961	0.06847509741783142	0.04940778389573097	0.014572284184396267	0.030230797827243805	0.019471505656838417	0.0319717600941658	0.0082535520195961	0.006954510230571032	0.04269786179065704	0.032768551260232925	0.03251874819397926	0.03169993311166763	0.019344396889209747	0.024938631802797318	0.02077881060540676	0.05715236812829971	0.042323485016822815	0.04256477206945419	0.048053570091724396	0.05679687485098839	0.06567084789276123	0.03706730902194977	0.06515621393918991
0.02574358694255352	0.0538276769220829	0.046665847301483154	0.019483420997858047	0.015697181224822998	0.01888379082083702	0.06752833724021912	0.04146723449230194	0.040529265999794006	0.01775958016514778	0.023937078192830086	0.02002849243581295	0.026035401970148087	0.010587145574390888	0.009789558127522469	0.038554590195417404	0.025057829916477203	0.02157261222600937	0.025272103026509285	0.015036340802907944	0.017541445791721344	0.030024876818060875	0.06187083572149277	0.04970953240990639	0.04434499144554138	0.039983730763196945	0.034515101462602615	0.039089757949113846	0.029760759323835373	0.031052377074956894
