0.042346056550741196	0.10309284925460815	0.07795745134353638	0.11141636967658997	0.08308261632919312	0.09504668414592743	0.06006181985139847	0.0593576543033123	0.05722309648990631	0.08314535021781921	0.05276883393526077	0.05113283172249794	0.05172603204846382	0.1466962844133377	0.1282687932252884	0.05320502817630768	0.0374663881957531	0.036097873002290726	0.030437294393777847	0.03397136926651001	0.03008735179901123	0.07737454026937485	0.08361496776342392	0.022083600983023643	0.02063632197678089	0.05222353711724281	0.07738067209720612	0.07090945541858673	0.19099551439285278	0.02269688993692398	0.018011324107646942	0.023594051599502563	0.016688300296664238	0.042280666530132294	0.030887851491570473	0.06860771775245667	0.08120370656251907	0.076710544526577
0.04539182409644127	0.067769356071949	0.07292085886001587	0.0813724547624588	0.04257410392165184	0.05992316082119942	0.04383407533168793	0.04722084477543831	0.049883030354976654	0.05664363130927086	0.03706488758325577	0.04510131850838661	0.04135284200310707	0.05592476576566696	0.06858889013528824	0.035827912390232086	0.031506940722465515	0.03564298897981644	0.0322672463953495	0.038204461336135864	0.03782862424850464	0.0497499518096447	0.07599222660064697	0.03714099898934364	0.031987618654966354	0.04774801805615425	0.06186646223068237	0.05720658227801323	0.14829488098621368	0.05588668957352638	0.05410968139767647	0.05212593823671341	0.03659064322710037	0.060431916266679764	0.04287800192832947	0.04132603481411934	0.047061216086149216	0.07149983197450638
0.04957522824406624	0.07238419353961945	0.11011622846126556	0.12920965254306793	0.09680172055959702	0.13712096214294434	0.07752879709005356	0.09134578704833984	0.08317337185144424	0.10036732256412506	0.06388721615076065	0.10292629152536392	0.08704739809036255	0.1357518434524536	0.08631770312786102	0.04072931036353111	0.02521660178899765	0.023246947675943375	0.01747020147740841	0.025005465373396873	0.01726280152797699	0.05853947997093201	0.06256010383367538	0.02058863639831543	0.02906186878681183	0.04518405720591545	0.06277066469192505	0.046468060463666916	0.131297305226326	0.0633084699511528	0.02672424167394638	0.05451042205095291	0.03204771503806114	0.061098162084817886	0.05990716442465782	0.06879372149705887	0.05929839611053467	0.05539805814623833
0.04648019000887871	0.049629487097263336	0.061060767620801926	0.04876669496297836	0.031194230541586876	0.04797697067260742	0.05056902766227722	0.05583270639181137	0.05079033598303795	0.04536178335547447	0.03516111522912979	0.05392076447606087	0.047455351799726486	0.0265602245926857	0.02461957186460495	0.037513915449380875	0.02679484896361828	0.027957327663898468	0.023451628163456917	0.030591420829296112	0.02734627202153206	0.038676563650369644	0.05915369465947151	0.032252609729766846	0.042677272111177444	0.039523884654045105	0.059153858572244644	0.04488850384950638	0.07102522999048233	0.12290290743112564	0.08700046688318253	0.09182115644216537	0.0568329319357872	0.08037210255861282	0.05818484351038933	0.03432445973157883	0.0379825085401535	0.07088620215654373
0.05018269270658493	0.09917023032903671	0.09904421865940094	0.11162470281124115	0.06049206480383873	0.12212486565113068	0.1194092333316803	0.13227108120918274	0.1509249210357666	0.13188259303569794	0.08478742092847824	0.1432882696390152	0.1361386924982071	0.058329831808805466	0.03002138063311577	0.04432564973831177	0.031076058745384216	0.034573111683130264	0.025987869128584862	0.041130516678094864	0.027003638446331024	0.07535917311906815	0.0732855498790741	0.03251325711607933	0.03343181312084198	0.05212013050913811	0.07028982043266296	0.04714875668287277	0.049059320241212845	0.07370827347040176	0.05678664520382881	0.08247911930084229	0.05071388930082321	0.06746885180473328	0.06639432907104492	0.0447998009622097	0.06806741654872894	0.07351898401975632
0.048729825764894485	0.064090795814991	0.06672605127096176	0.03289880231022835	0.020239543169736862	0.039625536650419235	0.07152021676301956	0.07323311269283295	0.06433224678039551	0.03482452407479286	0.035771798342466354	0.05095971003174782	0.04926995933055878	0.019846972078084946	0.013351567089557648	0.04123934730887413	0.028627758845686913	0.029022112488746643	0.025948060676455498	0.034348584711551666	0.030122438445687294	0.0387350395321846	0.09783019870519638	0.04419226199388504	0.061739709228277206	0.04438111186027527	0.08780279010534286	0.03214159980416298	0.036470331251621246	0.07680456340312958	0.14680351316928864	0.08164320141077042	0.07392298430204391	0.08502957969903946	0.06827973574399948	0.02078348584473133	0.03890252858400345	0.0997782051563263
0.05044659599661827	0.05508076772093773	0.05789075419306755	0.02325352281332016	0.016430560499429703	0.024181323125958443	0.0589742474257946	0.0467749685049057	0.05097459629178047	0.02347925305366516	0.029421545565128326	0.03276960924267769	0.03574111685156822	0.013916075229644775	0.011684717610478401	0.04980410262942314	0.03476342186331749	0.03870997950434685	0.030524149537086487	0.036432959139347076	0.029250888153910637	0.036928869783878326	0.073072649538517	0.047065649181604385	0.053193267434835434	0.039768725633621216	0.043401703238487244	0.025627702474594116	0.016418581828475	0.03313947468996048	0.09115125238895416	0.06202103942632675	0.0408245250582695	0.0524841845035553	0.08415037393569946	0.014187658205628395	0.023432839661836624	0.0822589099407196
0.05197380483150482	0.033091504126787186	0.02995925024151802	0.0169919915497303	0.01248769648373127	0.016798367723822594	0.03267500177025795	0.030521506443619728	0.033155061304569244	0.016182318329811096	0.02933678776025772	0.022022295743227005	0.02671758271753788	0.01026665885001421	0.010088056325912476	0.03622930869460106	0.029941953718662262	0.0387798473238945	0.0363849438726902	0.039043497294187546	0.03787042200565338	0.025977374985814095	0.0375494658946991	0.05994764342904091	0.054404452443122864	0.045301154255867004	0.029672108590602875	0.02697879634797573	0.013472890481352806	0.02550254762172699	0.044823892414569855	0.04712983965873718	0.031491439789533615	0.025520961731672287	0.06155566871166229	0.01303968857973814	0.019781578332185745	0.046963222324848175
0.051048070192337036	0.028399009257555008	0.030533039942383766	0.01632806286215782	0.012864328920841217	0.01973685808479786	0.03156348690390587	0.02945028245449066	0.029982998967170715	0.016140952706336975	0.029189007356762886	0.02733362838625908	0.026625022292137146	0.011429262347519398	0.009671784937381744	0.04009230062365532	0.03515508770942688	0.0708114504814148	0.04006113484501839	0.05466177687048912	0.043077535927295685	0.04061698168516159	0.04391267150640488	0.04809946566820145	0.06448961049318314	0.046096500009298325	0.04335411265492439	0.03383632004261017	0.020970312878489494	0.05562499165534973	0.05699674040079117	0.08202991634607315	0.06384819746017456	0.0427190400660038	0.07185513526201248	0.01819555275142193	0.024961499497294426	0.044959500432014465
0.05005478486418724	0.03273429349064827	0.040354758501052856	0.024146392941474915	0.017038173973560333	0.0280099306255579	0.04138554260134697	0.042041387408971786	0.0574050210416317	0.031702786684036255	0.04188733920454979	0.04700702801346779	0.04703129455447197	0.01674225740134716	0.011342165991663933	0.049398474395275116	0.044711850583553314	0.052656255662441254	0.04073243960738182	0.043438754975795746	0.0419304333627224	0.03364762291312218	0.033072590827941895	0.0470719151198864	0.06686801463365555	0.04000747948884964	0.03245609998703003	0.037624623626470566	0.020739227533340454	0.07389573752880096	0.0430649034678936	0.0718604028224945	0.09129118174314499	0.05200481787323952	0.05971454456448555	0.021194307133555412	0.02269252948462963	0.037208572030067444
0.04963168874382973	0.025867504999041557	0.02512277103960514	0.01292371191084385	0.01022790651768446	0.014573686756193638	0.03489204868674278	0.02597581036388874	0.024812066927552223	0.013909954577684402	0.034891631454229355	0.025972209870815277	0.03653756156563759	0.009183906018733978	0.006562335416674614	0.0756613165140152	0.052798088639974594	0.09714648872613907	0.08035388588905334	0.09907794743776321	0.07104457914829254	0.027160072699189186	0.021604230627417564	0.07348001003265381	0.1310344934463501	0.03975199535489082	0.01679912395775318	0.03603758290410042	0.010536187328398228	0.05931764468550682	0.04601884260773659	0.03423387557268143	0.051053836941719055	0.037593308836221695	0.05817078426480293	0.013198521919548512	0.018781309947371483	0.021941538900136948
0.05166890099644661	0.027212020009756088	0.027146974578499794	0.01623190939426422	0.012834903784096241	0.018967952579259872	0.03573017567396164	0.03627023100852966	0.028511255979537964	0.020625010132789612	0.03831016272306442	0.03892161324620247	0.041120365262031555	0.011993927881121635	0.007268627639859915	0.04719185084104538	0.050685103982686996	0.0424509160220623	0.07221077382564545	0.04555309936404228	0.047346021980047226	0.029926566407084465	0.022778907790780067	0.07908392697572708	0.060119666159152985	0.03085722215473652	0.0235330518335104	0.03538122773170471	0.011692574247717857	0.053642164915800095	0.04235449805855751	0.052087098360061646	0.0829470306634903	0.04894383251667023	0.057230185717344284	0.014324398711323738	0.020112741738557816	0.02450404316186905
0.05361345410346985	0.03205760195851326	0.03528451547026634	0.025831399485468864	0.01926559768617153	0.028858421370387077	0.03863568603992462	0.040473807603120804	0.037962138652801514	0.03586418926715851	0.04517113417387009	0.048045750707387924	0.04554818198084831	0.017305973917245865	0.010263746604323387	0.043778229504823685	0.0453692227602005	0.04321802407503128	0.04748228192329407	0.04186556115746498	0.045967746526002884	0.03138023242354393	0.02654561586678028	0.06395886093378067	0.05458030477166176	0.03385002538561821	0.0323847159743309	0.046788278967142105	0.017596472054719925	0.06239631399512291	0.03443148359656334	0.05120896175503731	0.08863341063261032	0.0654589906334877	0.05322737619280815	0.02274264767765999	0.02403639443218708	0.027738451957702637
0.05099112540483475	0.02394835278391838	0.027619818225502968	0.011657669208943844	0.012047803029417992	0.016099251806735992	0.03826052322983742	0.03169088065624237	0.029096685349941254	0.015688685700297356	0.04548843204975128	0.028713051229715347	0.039426300674676895	0.009894016198813915	0.006674459204077721	0.07754061371088028	0.07938744127750397	0.06321093440055847	0.10885205119848251	0.07530900090932846	0.07835137099027634	0.031941112130880356	0.022234000265598297	0.10065751522779465	0.06752306967973709	0.05726021155714989	0.02491314895451069	0.04679951071739197	0.008699062280356884	0.04575864225625992	0.052192963659763336	0.0281080175191164	0.06650596112012863	0.05128508061170578	0.04421227052807808	0.011528069153428078	0.020597051829099655	0.021087942644953728
0.05176056921482086	0.023943915963172913	0.027224896475672722	0.010913611389696598	0.012374413199722767	0.017267301678657532	0.04301191121339798	0.035039160400629044	0.029556170105934143	0.017161309719085693	0.05932989716529846	0.03093314729630947	0.052380409091711044	0.009267560206353664	0.006410040892660618	0.06528358161449432	0.07663752138614655	0.05540664494037628	0.1070794016122818	0.07889607548713684	0.06977415084838867	0.029084017500281334	0.02405482344329357	0.10915612429380417	0.06286296993494034	0.09738630801439285	0.02617427334189415	0.05205875635147095	0.008692322298884392	0.034656792879104614	0.05530841648578644	0.028599437326192856	0.05229000374674797	0.05076681077480316	0.03834373131394386	0.011130385100841522	0.019462283700704575	0.026542045176029205
0.05330010876059532	0.023859607055783272	0.027846502140164375	0.015934284776449203	0.013642603531479836	0.021457098424434662	0.03329561650753021	0.02982044406235218	0.027669256553053856	0.01973702386021614	0.04516896232962608	0.02852192521095276	0.03421710431575775	0.012759175151586533	0.00795637909322977	0.045329488813877106	0.049736056476831436	0.03942468762397766	0.06836026906967163	0.07182153314352036	0.066163070499897	0.029529590159654617	0.02182457596063614	0.07876688987016678	0.05452535301446915	0.08670923113822937	0.0218674149364233	0.039535630494356155	0.014162937179207802	0.05026279017329216	0.07880111783742905	0.06471540033817291	0.05513319745659828	0.05611901730298996	0.04736165329813957	0.021160271018743515	0.028501998633146286	0.02762189507484436
