0.027853570878505707	0.06209251284599304	0.050987739115953445	0.06601601839065552	0.06074288487434387	0.058395449072122574	0.033817823976278305	0.030391767621040344	0.04458928480744362	0.05308951810002327	0.029090404510498047	0.030296258628368378	0.030297309160232544	0.11242163926362991	0.09838733822107315	0.02638997696340084	0.03302282840013504	0.023158011958003044	0.026490487158298492	0.03178463876247406	0.01617833599448204	0.06294578313827515	0.05800887569785118	0.021131673827767372	0.013555383309721947	0.015415206551551819	0.016459476202726364	0.013009369373321533	0.012474184855818748	0.020542416721582413	0.017748888581991196	0.014003807678818703	0.018308350816369057	0.02545762062072754	0.013040409423410892	0.024732081219553947	0.019289392977952957	0.019898056983947754	0.03144665062427521	0.0254245325922966	0.024406230077147484	0.02007651887834072	0.019850224256515503	0.02490444853901863	0.02769356407225132	0.021345224231481552	0.02394254319369793	0.035090476274490356	0.02172611653804779	0.02207602560520172	0.020456235855817795	0.013917087577283382	0.023512335494160652	0.02181464061141014	0.01968599297106266	0.018981918692588806	0.01983727514743805	0.020767254754900932	0.025492072105407715	0.02839108556509018	0.017186341807246208	0.02206549234688282	0.024457663297653198	0.026626355946063995	0.02014322578907013	0.010920008644461632	0.012088391929864883	0.04506820812821388	0.04110068082809448	0.03647975996136665	0.14456164836883545	0.014170744456350803	0.019094644114375114	0.014429796487092972
0.03179145231842995	0.03900931030511856	0.03757556527853012	0.08398810774087906	0.08595023304224014	0.0815855860710144	0.027041438966989517	0.022729987278580666	0.02763531357049942	0.05235921964049339	0.03367753326892853	0.03478243574500084	0.03216150030493736	0.20143015682697296	0.17657306790351868	0.027138717472553253	0.02567378245294094	0.01547821145504713	0.018489042297005653	0.022818250581622124	0.010087243281304836	0.04947095364332199	0.02908954955637455	0.011187558993697166	0.008327730000019073	0.008925652131438255	0.00940194446593523	0.007762512657791376	0.007966519333422184	0.011813230812549591	0.011958887800574303	0.011437035165727139	0.011613093316555023	0.013216672465205193	0.009192285127937794	0.01740889810025692	0.015818724408745766	0.014260144904255867	0.021983638405799866	0.019773131236433983	0.019348207861185074	0.01609276980161667	0.012243512086570263	0.016895053908228874	0.022102124989032745	0.016142698004841805	0.02053368277847767	0.02986082248389721	0.018456146121025085	0.015697339549660683	0.016125600785017014	0.009951329790055752	0.01821623370051384	0.01788565143942833	0.017111625522375107	0.01605108752846718	0.01807963289320469	0.021438779309391975	0.024757487699389458	0.022417625412344933	0.015558954328298569	0.020070282742381096	0.02211049012839794	0.02461179532110691	0.020938629284501076	0.0090238181874156	0.013069392181932926	0.03391732648015022	0.029120270162820816	0.02287326380610466	0.1438523381948471	0.012788108550012112	0.018564971163868904	0.015175332315266132
0.032958194613456726	0.038853202015161514	0.04796146601438522	0.08691850304603577	0.08988261222839355	0.10500379651784897	0.036327529698610306	0.041684720665216446	0.04215014725923538	0.07504992187023163	0.041658565402030945	0.05917986482381821	0.05639958754181862	0.1299801617860794	0.0978676825761795	0.025665968656539917	0.03080267459154129	0.019491031765937805	0.02287955768406391	0.024887774139642715	0.014643137343227863	0.04759370535612106	0.03137849271297455	0.022084904834628105	0.014791201800107956	0.014611093327403069	0.01716887392103672	0.011608317494392395	0.013188269920647144	0.01754150725901127	0.01738601364195347	0.015780974179506302	0.016801072284579277	0.021707922220230103	0.012326345779001713	0.02349727973341942	0.020941097289323807	0.01724446564912796	0.030450545251369476	0.024060245603322983	0.02308674529194832	0.022511232644319534	0.017001604661345482	0.021138394251465797	0.02635842189192772	0.01971014402806759	0.023152640089392662	0.03141468018293381	0.025195661932229996	0.019677456468343735	0.018345007672905922	0.013017984107136726	0.020342133939266205	0.020176053047180176	0.019138827919960022	0.016782818362116814	0.01683935895562172	0.020381484180688858	0.02326449565589428	0.026939217001199722	0.015066662803292274	0.018808502703905106	0.02191092073917389	0.025245022028684616	0.02103608101606369	0.010372362099587917	0.014811876229941845	0.03288144990801811	0.030781786888837814	0.025064855813980103	0.10252220183610916	0.022013241425156593	0.03429883345961571	0.03232380747795105
0.031055187806487083	0.031088287010788918	0.035123568028211594	0.038489945232868195	0.029617464169859886	0.04693222790956497	0.026664597913622856	0.03372190520167351	0.038006216287612915	0.04130769520998001	0.024966275319457054	0.0455489419400692	0.0320340134203434	0.025841161608695984	0.029439587146043777	0.023752199485898018	0.03183392807841301	0.026508470997214317	0.03108191303908825	0.031184710562229156	0.022127071395516396	0.04011303558945656	0.039622336626052856	0.03269089013338089	0.02542731538414955	0.02679522894322872	0.030307302251458168	0.02420361153781414	0.024493951350450516	0.03844596445560455	0.028245599940419197	0.023261088877916336	0.029144782572984695	0.0306695643812418	0.02137869969010353	0.03384888172149658	0.03080950491130352	0.026718802750110626	0.037384312599897385	0.03257574886083603	0.028013667091727257	0.029180696234107018	0.03256850317120552	0.031892161816358566	0.03640174865722656	0.02873281203210354	0.03071424923837185	0.03352659195661545	0.03250013291835785	0.029363607987761497	0.028374217450618744	0.02193513698875904	0.02979990653693676	0.030375733971595764	0.032399363815784454	0.02554009109735489	0.027491528540849686	0.027082443237304688	0.030522985383868217	0.034962110221385956	0.022930800914764404	0.02730378694832325	0.03040304034948349	0.03597625717520714	0.026825150474905968	0.020672496408224106	0.022986870259046555	0.051089026033878326	0.051390428096055984	0.043173495680093765	0.06275925785303116	0.046285055577754974	0.05694485828280449	0.041266441345214844
0.03386913239955902	0.03373201563954353	0.03520248085260391	0.028484435752034187	0.018753033131361008	0.03519344702363014	0.028000060468912125	0.03677795082330704	0.03827230632305145	0.0328388586640358	0.022268299013376236	0.05408712103962898	0.03733793646097183	0.017920389771461487	0.01304579433053732	0.02273203805088997	0.027618370950222015	0.02668638713657856	0.02931096777319908	0.02962791547179222	0.0224619098007679	0.03260263800621033	0.03462699055671692	0.024679621681571007	0.022572996094822884	0.025865016505122185	0.029704799875617027	0.025905294343829155	0.024260656908154488	0.03806247189640999	0.029534345492720604	0.022831810638308525	0.028540028259158134	0.03120984137058258	0.02115645445883274	0.03333963826298714	0.02945050783455372	0.027224620804190636	0.03427039831876755	0.0342969186604023	0.028415432199835777	0.027961546555161476	0.03189966827630997	0.0315491147339344	0.03485826030373573	0.0300483088940382	0.031929779797792435	0.03309551998972893	0.03091580979526043	0.029767198488116264	0.028991881757974625	0.030010169371962547	0.031434737145900726	0.03280796483159065	0.03333522751927376	0.029433516785502434	0.02933421917259693	0.031050868332386017	0.03190083056688309	0.03645602613687515	0.025376586243510246	0.029271190986037254	0.03092132695019245	0.03698493912816048	0.028321145102381706	0.02274239994585514	0.021469954401254654	0.0436970479786396	0.0440739244222641	0.02948930487036705	0.02701650559902191	0.03428807109594345	0.04480663686990738	0.043450962752103806
0.0356021486222744	0.03334220126271248	0.03722851350903511	0.03525853902101517	0.023090573027729988	0.05117413029074669	0.029285989701747894	0.04071250557899475	0.0482623390853405	0.045292023569345474	0.02620379999279976	0.06783616542816162	0.04497149586677551	0.02225380763411522	0.011970874853432178	0.018037231639027596	0.019736435264348984	0.019553670659661293	0.022780267521739006	0.0225636288523674	0.01687370426952839	0.03472338616847992	0.02921215258538723	0.019620956853032112	0.01792638748884201	0.01935536041855812	0.02548000030219555	0.01868731901049614	0.01722731813788414	0.030167318880558014	0.02340548112988472	0.019906938076019287	0.02298981137573719	0.02482863888144493	0.01890314184129238	0.02553875930607319	0.024846645072102547	0.022376559674739838	0.02969696931540966	0.027705876156687737	0.026165543124079704	0.024727215990424156	0.023298367857933044	0.02607528306543827	0.027306627482175827	0.023916758596897125	0.026561498641967773	0.02975054830312729	0.026006245985627174	0.025721458718180656	0.024081965908408165	0.02294398844242096	0.026486733928322792	0.02658555656671524	0.0281087514013052	0.025215312838554382	0.023646684363484383	0.027046723291277885	0.027640238404273987	0.03483595699071884	0.0226360522210598	0.024463916197419167	0.028130335733294487	0.03156888857483864	0.026569673791527748	0.018819278106093407	0.020252788439393044	0.038556259125471115	0.040051303803920746	0.02425546385347843	0.025310801342129707	0.03305020555853844	0.051331181079149246	0.04814773052930832
0.03309024125337601	0.05958365276455879	0.051208388060331345	0.043401360511779785	0.025901740416884422	0.04462432488799095	0.04708893597126007	0.06742389500141144	0.05113452672958374	0.04768262431025505	0.030175024643540382	0.07052101194858551	0.05197002738714218	0.02119353413581848	0.0130767822265625	0.02344544418156147	0.02586856670677662	0.024178877472877502	0.025115929543972015	0.026006247848272324	0.02202514559030533	0.032587774097919464	0.048984821885824203	0.024673884734511375	0.02495686151087284	0.023975351825356483	0.028849637135863304	0.026574622839689255	0.023252416402101517	0.0368744432926178	0.029467638581991196	0.02427089400589466	0.030627500265836716	0.030075524002313614	0.03287574276328087	0.033353157341480255	0.028890183195471764	0.0262518972158432	0.03595944494009018	0.032729342579841614	0.028681866824626923	0.027262328192591667	0.029421856626868248	0.03182504326105118	0.03316169232130051	0.027971014380455017	0.029713446274399757	0.03186246007680893	0.030246462672948837	0.02950798161327839	0.02692601829767227	0.027021605521440506	0.029066406190395355	0.029907993972301483	0.03436676785349846	0.029789600521326065	0.026183927431702614	0.029411347582936287	0.030241064727306366	0.03402813524007797	0.024272847920656204	0.027338547632098198	0.028726063668727875	0.0338384173810482	0.029817136004567146	0.026636263355612755	0.025507492944598198	0.04832597076892853	0.06115548312664032	0.035017237067222595	0.023267192766070366	0.04580467939376831	0.0471666045486927	0.05371663346886635
0.03600890934467316	0.03257550299167633	0.040281087160110474	0.03169010952115059	0.017369655892252922	0.03802194818854332	0.03774845972657204	0.04382359981536865	0.04191014543175697	0.03912439942359924	0.02613520622253418	0.0564710795879364	0.040858250111341476	0.01532406359910965	0.010127338580787182	0.02543630264699459	0.024589112028479576	0.023502519354224205	0.024945273995399475	0.02442852593958378	0.020103726536035538	0.031482093036174774	0.0299731083214283	0.027424603700637817	0.030368832871317863	0.02529117278754711	0.03158276155591011	0.028511706739664078	0.022763513028621674	0.03338544815778732	0.029635734856128693	0.025251783430576324	0.028625983744859695	0.029476111754775047	0.022438475862145424	0.03159559518098831	0.029956473037600517	0.027146803215146065	0.033988889306783676	0.033321134746074677	0.030204348266124725	0.03015242889523506	0.027262866497039795	0.029412532225251198	0.032039154320955276	0.028049053624272346	0.030334634706377983	0.03030191734433174	0.030550431460142136	0.029813135042786598	0.027425037696957588	0.029412878677248955	0.028146427124738693	0.03066844306886196	0.03169672191143036	0.031112190335989	0.027275366708636284	0.03172239288687706	0.03116624243557453	0.031055791303515434	0.026326680555939674	0.027488015592098236	0.02863074652850628	0.03393368050456047	0.03247462958097458	0.02734207734465599	0.026312880218029022	0.037609029561281204	0.03529994934797287	0.030237248167395592	0.02085384726524353	0.04057829827070236	0.03904019296169281	0.06724958121776581
0.03330051898956299	0.025023968890309334	0.025307558476924896	0.02046767994761467	0.012196891941130161	0.017812084406614304	0.029845429584383965	0.032212041318416595	0.02468486875295639	0.021159734576940536	0.02858738973736763	0.03161394223570824	0.03388497233390808	0.01024607289582491	0.007952920161187649	0.03392460197210312	0.032773975282907486	0.03500789403915405	0.030584683641791344	0.028100188821554184	0.02913001924753189	0.024402780458331108	0.018514202907681465	0.04416407272219658	0.051409345120191574	0.04303465038537979	0.04504430294036865	0.05179924517869949	0.04517200589179993	0.04741382971405983	0.039334654808044434	0.03533647954463959	0.04396889731287956	0.031231345608830452	0.03565379977226257	0.04117657244205475	0.04194491729140282	0.036605577915906906	0.044967714697122574	0.0374365858733654	0.03299133479595184	0.0392458476126194	0.03916676342487335	0.03511754795908928	0.03516865521669388	0.035945747047662735	0.03084462136030197	0.03124091774225235	0.03908919915556908	0.03634931892156601	0.033409763127565384	0.03444869443774223	0.03174864873290062	0.03333001583814621	0.04746883735060692	0.0389459989964962	0.03256247192621231	0.032661810517311096	0.03473592922091484	0.030296659097075462	0.029126789420843124	0.029837774112820625	0.03172258287668228	0.03335929661989212	0.03808723762631416	0.05909183621406555	0.06219656020402908	0.026912817731499672	0.029236868023872375	0.06985582411289215	0.022123072296380997	0.04221757501363754	0.036648813635110855	0.05075881630182266
0.03241726756095886	0.0218260008841753	0.019476400688290596	0.018244806677103043	0.009071567095816135	0.011058787815272808	0.023951904848217964	0.020981164649128914	0.019533980637788773	0.013778741471469402	0.020140500739216805	0.020391713827848434	0.022751545533537865	0.007098761852830648	0.00563389714807272	0.046083688735961914	0.03393877297639847	0.04394111782312393	0.0331367664039135	0.03685148432850838	0.037889283150434494	0.01999705843627453	0.013498588465154171	0.04768793284893036	0.07890455424785614	0.041402667760849	0.04903588071465492	0.07725075632333755	0.04627356305718422	0.0575321801006794	0.04371584579348564	0.047970157116651535	0.05406550318002701	0.038698483258485794	0.11378925293684006	0.056755803525447845	0.04260977730154991	0.03873001039028168	0.06386775523424149	0.03894995152950287	0.03412051126360893	0.03994506970047951	0.05111917480826378	0.05439901351928711	0.03676742687821388	0.04017093777656555	0.03427648916840553	0.03547142073512077	0.049132462590932846	0.03860679641366005	0.037387944757938385	0.03706580027937889	0.04000671207904816	0.042485591024160385	0.07238130271434784	0.059461809694767	0.040964432060718536	0.04463495314121246	0.06396842747926712	0.040028151124715805	0.03830789029598236	0.05692952871322632	0.05735979229211807	0.04419419914484024	0.06384570151567459	0.06747018545866013	0.07502372562885284	0.02833259291946888	0.026438523083925247	0.07978537678718567	0.026496807113289833	0.05479072406888008	0.055160246789455414	0.0592079758644104
