0.016616888344287872	0.041733015328645706	0.028737347573041916	0.0412936694920063	0.0445854589343071	0.04093606770038605	0.02810150757431984	0.024318907409906387	0.025198914110660553	0.029457038268446922	0.020923014730215073	0.015870820730924606	0.022267615422606468	0.06677146255970001	0.09148889780044556	0.01689562201499939	0.01574951410293579	0.015733061358332634	0.021058794111013412	0.016665423288941383	0.01506141759455204	0.0464811809360981	0.044092658907175064	0.022475440055131912	0.015133319422602654	0.012859311886131763	0.011173645034432411	0.013519891537725925	0.006472044158726931	0.02444462664425373	0.026524102315306664	0.01623755507171154	0.10312684625387192	0.0047768233343958855	0.005981367081403732	0.006942497566342354	0.0013499937485903502	0.008071021176874638	0.00404728390276432	0.005625475198030472	0.03550000488758087	0.04064103960990906
0.017688188701868057	0.026419546455144882	0.025021983310580254	0.030225032940506935	0.0263355802744627	0.030768347904086113	0.020311452448368073	0.024463990703225136	0.0259077250957489	0.01975274085998535	0.015266718342900276	0.015062994323670864	0.017821652814745903	0.03738563880324364	0.06373056769371033	0.012589083053171635	0.012596686370670795	0.01615435816347599	0.020939333364367485	0.02054843306541443	0.0171548742800951	0.02982516773045063	0.04167609289288521	0.022424612194299698	0.020140953361988068	0.017880011349916458	0.017837651073932648	0.020406175404787064	0.010941344313323498	0.026450850069522858	0.030792348086833954	0.018494918942451477	0.08465101569890976	0.009373252280056477	0.011341755278408527	0.015432200394570827	0.004821260925382376	0.018331661820411682	0.008719535544514656	0.009638848714530468	0.022598782554268837	0.03805510699748993
0.019899463281035423	0.028642501682043076	0.03782902657985687	0.06709414720535278	0.07299604266881943	0.07745388150215149	0.028294101357460022	0.030178261920809746	0.02796955034136772	0.03664235398173332	0.0278631579130888	0.033203985542058945	0.0345924086868763	0.13239127397537231	0.09313271194696426	0.013155069202184677	0.009517526254057884	0.009272264316678047	0.009261873550713062	0.008903983980417252	0.008380820974707603	0.031628817319869995	0.02745627425611019	0.018319861963391304	0.00994165800511837	0.00887419655919075	0.007625488098710775	0.009337332099676132	0.004300474654883146	0.018374375998973846	0.03183763101696968	0.008351736702024937	0.07908091694116592	0.007684947457164526	0.011189527809619904	0.009626462124288082	0.0010209009051322937	0.008600015193223953	0.004437304101884365	0.01077616959810257	0.04198469966650009	0.02859622612595558
0.018524520099163055	0.019649291411042213	0.02142886072397232	0.02506941743195057	0.025004375725984573	0.030515067279338837	0.020259270444512367	0.023581404238939285	0.0208149254322052	0.02129865624010563	0.01656351424753666	0.018835173919796944	0.019980650395154953	0.023723619058728218	0.026472989469766617	0.012740354053676128	0.011831284500658512	0.01244247704744339	0.013830316253006458	0.01256847195327282	0.012124110013246536	0.023148970678448677	0.029726678505539894	0.025742817670106888	0.017346899956464767	0.01692943274974823	0.015706604346632957	0.016269788146018982	0.008254156447947025	0.021045193076133728	0.030770570039749146	0.013053063303232193	0.05318785086274147	0.016099972650408745	0.022428855299949646	0.020887266844511032	0.004120282828807831	0.019771359860897064	0.008465106599032879	0.013434479013085365	0.023714769631624222	0.028519660234451294
0.018651045858860016	0.024595413357019424	0.026342185214161873	0.016409981995821	0.01465134508907795	0.021004391834139824	0.02333127334713936	0.03261718899011612	0.023730933666229248	0.014992951415479183	0.015650179237127304	0.015579210594296455	0.017640363425016403	0.01655455119907856	0.012800274416804314	0.013235832564532757	0.008926852606236935	0.011225583031773567	0.01200651004910469	0.012644520029425621	0.011627762578427792	0.01648174598813057	0.03599086403846741	0.024395853281021118	0.020499542355537415	0.021067189052700996	0.018768638372421265	0.019736656919121742	0.010614055208861828	0.0214447770267725	0.06297840923070908	0.009131567552685738	0.062042444944381714	0.040839578956365585	0.01537209004163742	0.0225641131401062	0.0048946188762784	0.015988588333129883	0.009399245493113995	0.010894646868109703	0.010517509654164314	0.030304891988635063
0.02036888152360916	0.026902377605438232	0.03770602121949196	0.03298988938331604	0.019650598987936974	0.01993614435195923	0.0206178929656744	0.041238605976104736	0.024380836635828018	0.020439937710762024	0.015063534490764141	0.020435282960534096	0.015800321474671364	0.016796918585896492	0.014434590935707092	0.014566722325980663	0.01209377683699131	0.012015093117952347	0.01235809177160263	0.012607869692146778	0.0114529924467206	0.018103566020727158	0.023381609469652176	0.01518020685762167	0.010859689675271511	0.010342108085751534	0.008892814628779888	0.01057504117488861	0.004769163206219673	0.02147441916167736	0.09782123565673828	0.01436616200953722	0.03241686895489693	0.057078711688518524	0.013627233915030956	0.013932283036410809	0.0023372722789645195	0.008790677413344383	0.0054489788599312305	0.009742188267409801	0.009666929952800274	0.01952812634408474
0.02096036821603775	0.019993066787719727	0.030840657651424408	0.03650951012969017	0.022761372849345207	0.022086048498749733	0.017358992248773575	0.029072558507323265	0.019021043553948402	0.02317662350833416	0.017849352210760117	0.020142599940299988	0.017602555453777313	0.017995383590459824	0.0144531624391675	0.011512448079884052	0.009733476676046848	0.009849434718489647	0.009427248500287533	0.010025457479059696	0.010161148384213448	0.019514748826622963	0.01718340814113617	0.013272173702716827	0.009631441906094551	0.008746232837438583	0.007762714754790068	0.00969004724174738	0.004404695704579353	0.019160503521561623	0.049215491861104965	0.019694814458489418	0.018682746216654778	0.05095013603568077	0.01907212845981121	0.013415839523077011	0.0031136460602283478	0.01012530829757452	0.006365584209561348	0.010886204428970814	0.01281995140016079	0.017993541434407234
0.019790226593613625	0.01844414509832859	0.031088197603821754	0.02328062616288662	0.016543298959732056	0.016793234273791313	0.017876049503684044	0.026484154164791107	0.01767658069729805	0.021097443997859955	0.018835393711924553	0.01708122156560421	0.01830541528761387	0.013770664110779762	0.010886085219681263	0.016359761357307434	0.01669842191040516	0.016447845846414566	0.015179252251982689	0.01858402229845524	0.017492763698101044	0.0192351583391428	0.015415330417454243	0.01953910104930401	0.015199569053947926	0.014798857271671295	0.014292184263467789	0.017525453120470047	0.008780745789408684	0.016311831772327423	0.03551790490746498	0.041958048939704895	0.013855037279427052	0.06224934011697769	0.020378412678837776	0.018741795793175697	0.013775031082332134	0.015230568125844002	0.009773874655365944	0.015134784393012524	0.012272139079868793	0.016194945201277733
0.019017061218619347	0.01612655632197857	0.020204156637191772	0.015439188107848167	0.014745189808309078	0.013630207628011703	0.015121875330805779	0.018981628119945526	0.015766780823469162	0.01740858145058155	0.01889515481889248	0.01245618425309658	0.01916823908686638	0.013707146979868412	0.009560578502714634	0.01996314339339733	0.023557519540190697	0.02897045761346817	0.025639139115810394	0.030285276472568512	0.026820257306098938	0.017545798793435097	0.01346491277217865	0.01727135479450226	0.019421670585870743	0.016242090612649918	0.017008014023303986	0.021132126450538635	0.012638739310204983	0.016237132251262665	0.01881512627005577	0.03349428251385689	0.013613762333989143	0.06253388524055481	0.01560146827250719	0.0175388865172863	0.01754074916243553	0.016247302293777466	0.011746962554752827	0.016533222049474716	0.012808267027139664	0.015081115998327732
0.019413718953728676	0.01524297520518303	0.01602122001349926	0.021087447181344032	0.03376668319106102	0.02009928785264492	0.015196825377643108	0.02169313281774521	0.01705138385295868	0.029330594465136528	0.02396181784570217	0.01828143559396267	0.022002950310707092	0.01745131053030491	0.013013201765716076	0.022150596603751183	0.045160576701164246	0.03921177238225937	0.033354394137859344	0.027496252208948135	0.03154255077242851	0.022501468658447266	0.011726634576916695	0.01398833841085434	0.01528895366936922	0.012423325330018997	0.012811393477022648	0.014806339517235756	0.008587541058659554	0.01446271501481533	0.017301641404628754	0.04162045195698738	0.013878190889954567	0.04834895208477974	0.01792656071484089	0.017836425453424454	0.015470419079065323	0.025064002722501755	0.014941539615392685	0.01677483320236206	0.02682972326874733	0.01699925772845745
