0.028281589969992638	0.07534872740507126	0.05611215531826019	0.07545661181211472	0.07263558357954025	0.0756620317697525	0.046148836612701416	0.04783681035041809	0.04149693623185158	0.05064599588513374	0.029273463413119316	0.03807976841926575	0.04026570916175842	0.1008433848619461	0.0982528105378151	0.02443474717438221	0.02891269139945507	0.02207818254828453	0.023179734125733376	0.016783878207206726	0.01994423009455204	0.05794573575258255	0.06814990192651749	0.022690821439027786	0.0200232844799757	0.04189349710941315	0.06167257949709892	0.04883621260523796	0.14186574518680573	0.019838400185108185	0.0062764291651546955	0.029209695756435394	0.039551783353090286	0.053152184933423996	0.05168711766600609	0.02236693911254406	0.027730854228138924	0.0584411546587944
0.030176270753145218	0.05357145890593529	0.05147475749254227	0.0625762939453125	0.0472651831805706	0.06560622155666351	0.04238869249820709	0.05278372764587402	0.058844033628702164	0.053672172129154205	0.028423991054296494	0.04929894208908081	0.05083227530121803	0.07259035855531693	0.08637228608131409	0.02642819844186306	0.030495796352624893	0.024948131293058395	0.028072819113731384	0.020203880965709686	0.02164425700902939	0.043672505766153336	0.06093420460820198	0.03074733167886734	0.03465564548969269	0.050407689064741135	0.05198220536112785	0.0466325581073761	0.12447014451026917	0.045416850596666336	0.012657307088375092	0.028086986392736435	0.028354888781905174	0.0430757962167263	0.05834149196743965	0.03271995484828949	0.03869093954563141	0.05841489136219025
0.03301852568984032	0.05632928013801575	0.0759059339761734	0.09336481988430023	0.0948665589094162	0.12706537544727325	0.05625467002391815	0.06428990513086319	0.05034474655985832	0.059629231691360474	0.03542299568653107	0.06275872141122818	0.0567237064242363	0.1483609676361084	0.09448771178722382	0.022633187472820282	0.017751870676875114	0.015570546500384808	0.017328282818198204	0.013144318014383316	0.01610385812819004	0.04691804200410843	0.05559854954481125	0.028018128126859665	0.020238492637872696	0.03315827250480652	0.050361137837171555	0.033806461840867996	0.1278231292963028	0.0405598059296608	0.01459303218871355	0.03794090077280998	0.04927540197968483	0.040256988257169724	0.0495401956140995	0.029342537745833397	0.025827476754784584	0.053193237632513046
0.030857028439641	0.03968174383044243	0.04014976695179939	0.02900986187160015	0.026818890124559402	0.039520613849163055	0.04122141748666763	0.04436241462826729	0.037784844636917114	0.030555034056305885	0.023278769105672836	0.03307677432894707	0.03424758091568947	0.025811268016695976	0.026527119800448418	0.025888977572321892	0.022529328241944313	0.019728293642401695	0.022285221144557	0.01856829598546028	0.019717806950211525	0.030417781323194504	0.05507051944732666	0.042136527597904205	0.041744984686374664	0.038479194045066833	0.05183811113238335	0.03205452859401703	0.07818401604890823	0.10881475359201431	0.022017527371644974	0.022554641589522362	0.03150543197989464	0.027437793090939522	0.06088932231068611	0.044319603592157364	0.03918541595339775	0.04564063623547554
0.03350808098912239	0.041607119143009186	0.03910207003355026	0.019885053858160973	0.015512188896536827	0.02364145778119564	0.04995040223002434	0.037300899624824524	0.03705707564949989	0.019535280764102936	0.02075723372399807	0.023538457229733467	0.026877593249082565	0.015801487490534782	0.015943530946969986	0.027995970100164413	0.02278902381658554	0.02063496969640255	0.02577296458184719	0.022302327677607536	0.02266501449048519	0.027630316093564034	0.054640430957078934	0.039627064019441605	0.041509415954351425	0.036644455045461655	0.03793295845389366	0.018647249788045883	0.019318848848342896	0.08616486191749573	0.014770706184208393	0.00866368506103754	0.009258970618247986	0.016578273847699165	0.062015414237976074	0.03812076896429062	0.029857808724045753	0.0285935178399086
0.03524956852197647	0.022346477955579758	0.021404732018709183	0.010292263701558113	0.010135662741959095	0.012149094603955746	0.021045086905360222	0.018280893564224243	0.021939359605312347	0.011321783065795898	0.015018456615507603	0.01262459997087717	0.018499091267585754	0.011326506733894348	0.010677601210772991	0.02317240834236145	0.026831213384866714	0.029846705496311188	0.035992298275232315	0.03288111463189125	0.029036404564976692	0.018865277990698814	0.030866319313645363	0.03554015979170799	0.04697595164179802	0.0351879857480526	0.025126533582806587	0.014170083217322826	0.010960887186229229	0.050609439611434937	0.008939562365412712	0.005955332890152931	0.0069073960185050964	0.011628648266196251	0.048102207481861115	0.03394860029220581	0.026994463056325912	0.022830167785286903
0.03329281508922577	0.035661473870277405	0.03406430408358574	0.02115076780319214	0.014624849893152714	0.019936200231313705	0.030617238953709602	0.02638258971273899	0.026928585022687912	0.017148353159427643	0.020398089662194252	0.01989161968231201	0.022199923172593117	0.015096770599484444	0.014280726201832294	0.030383441597223282	0.031706638634204865	0.054589997977018356	0.04658324271440506	0.037470150738954544	0.03309716656804085	0.03462131321430206	0.04756312817335129	0.04714060202240944	0.0528835728764534	0.03971552848815918	0.052522558718919754	0.021718954667448997	0.02807098813354969	0.06911474466323853	0.024898136034607887	0.01077178679406643	0.012386848218739033	0.021489614620804787	0.04572155326604843	0.03688449040055275	0.032650768756866455	0.026116477325558662
0.035477276891469955	0.035592563450336456	0.04289037734270096	0.027905691415071487	0.020816227421164513	0.039901793003082275	0.0433780774474144	0.04565657302737236	0.04365779086947441	0.03356361761689186	0.030333690345287323	0.04845083877444267	0.04072055220603943	0.022345829755067825	0.015844985842704773	0.03277379274368286	0.02704780362546444	0.021423574537038803	0.025226477533578873	0.020460382103919983	0.021393241360783577	0.032234806567430496	0.038507845252752304	0.04392203316092491	0.045979391783475876	0.030205797404050827	0.037032365798950195	0.023949619382619858	0.02861170656979084	0.06116465479135513	0.0363633967936039	0.016969045624136925	0.013112152926623821	0.020651914179325104	0.03810516744852066	0.04368402063846588	0.03673551231622696	0.03250688686966896
0.03448067605495453	0.0235234797000885	0.024615071713924408	0.014730595052242279	0.011202970519661903	0.01600131392478943	0.025408359244465828	0.022671334445476532	0.023354725912213326	0.016330229118466377	0.023860495537519455	0.02217826433479786	0.026682479307055473	0.0136378463357687	0.009833361022174358	0.04340628907084465	0.03912664204835892	0.035838671028614044	0.04319846257567406	0.040950845927000046	0.03340942785143852	0.021887997165322304	0.024223363026976585	0.05383675917983055	0.0462624616920948	0.024281084537506104	0.020389415323734283	0.018303101882338524	0.012932680547237396	0.03889571502804756	0.026950186118483543	0.010372381657361984	0.006488079205155373	0.011366081424057484	0.028471101075410843	0.04660028591752052	0.03189840540289879	0.02148248441517353
0.03420563042163849	0.023359470069408417	0.02042008563876152	0.011581295169889927	0.008051040582358837	0.010685913264751434	0.023302877321839333	0.015589840710163116	0.020248716697096825	0.012119380757212639	0.02194111794233322	0.015987928956747055	0.021016569808125496	0.00806454848498106	0.0076412055641412735	0.04803027957677841	0.04982685297727585	0.03454208746552467	0.04905509203672409	0.05462241545319557	0.04136531054973602	0.019574444741010666	0.018425682559609413	0.05543649196624756	0.0688188299536705	0.028704402968287468	0.013418829999864101	0.02446933276951313	0.008126129396259785	0.037838127464056015	0.021919013932347298	0.01170183252543211	0.004564321134239435	0.010706664994359016	0.02505955472588539	0.059359360486269	0.04249059408903122	0.0166014451533556
