0.0222496148198843	0.08723603934049606	0.06472811847925186	0.10611572861671448	0.12186489254236221	0.07950055599212646	0.03825612738728523	0.03520549088716507	0.030544627457857132	0.05675947293639183	0.03886955603957176	0.025249293074011803	0.029969314113259315	0.1420752853155136	0.13089677691459656	0.02687613107264042	0.022967368364334106	0.019604336470365524	0.020134082064032555	0.0157204307615757	0.01801220513880253	0.06022709980607033	0.05365201085805893	0.012789539992809296	0.0077597289346158504	0.02033938281238079
0.025458844378590584	0.04369339719414711	0.03443176671862602	0.08760544657707214	0.0730150043964386	0.06102887541055679	0.026180412620306015	0.020723721012473106	0.022092154249548912	0.03602284938097	0.02739173360168934	0.022918401286005974	0.020971378311514854	0.16352789103984833	0.18986208736896515	0.02990168333053589	0.01892964355647564	0.01866213232278824	0.018097616732120514	0.014063783921301365	0.015178523026406765	0.047184865921735764	0.03246142715215683	0.007724762428551912	0.00511661171913147	0.012635424733161926
0.025485942140221596	0.039381708949804306	0.04339560866355896	0.07664304971694946	0.07735320180654526	0.08240385353565216	0.03664221614599228	0.04125051945447922	0.03461848199367523	0.0587666891515255	0.043707843869924545	0.04484010860323906	0.04784723371267319	0.13379715383052826	0.1380884349346161	0.03497646749019623	0.02733156830072403	0.027226537466049194	0.02403184212744236	0.01708144322037697	0.01697525940835476	0.04134008660912514	0.028699509799480438	0.010560134425759315	0.007157869171351194	0.012283198535442352
0.025001641362905502	0.03691572695970535	0.0430508591234684	0.053188350051641464	0.0605585053563118	0.0704028382897377	0.036797188222408295	0.039755769073963165	0.034870702773332596	0.045089930295944214	0.034310124814510345	0.04574405401945114	0.039105601608753204	0.08338973671197891	0.08531574159860611	0.03127959743142128	0.024824410676956177	0.022495584562420845	0.022920124232769012	0.017762722447514534	0.020046992227435112	0.041335128247737885	0.045485835522413254	0.02537708915770054	0.02309577353298664	0.020454619079828262
0.024605318903923035	0.0615236833691597	0.06916601955890656	0.041135963052511215	0.030007552355527878	0.049773115664720535	0.06532394886016846	0.07969502359628677	0.05933978781104088	0.045053016394376755	0.039294395595788956	0.04600389674305916	0.056225456297397614	0.03189891204237938	0.017232026904821396	0.0392569825053215	0.0285482294857502	0.024737056344747543	0.026005888357758522	0.02190498821437359	0.02099100686609745	0.028259823098778725	0.07674252241849899	0.03653589263558388	0.034255675971508026	0.03163818269968033
0.026546742767095566	0.09105712920427322	0.08470942080020905	0.028298310935497284	0.017022335901856422	0.03058888576924801	0.05102824047207832	0.0420282781124115	0.055126842111349106	0.028383426368236542	0.025638747960329056	0.03161406144499779	0.03172389045357704	0.012810951098799706	0.009272807277739048	0.04595483839511871	0.03514605015516281	0.027667313814163208	0.027599239721894264	0.025371920317411423	0.021809371188282967	0.02627752535045147	0.10473057627677917	0.033613886684179306	0.029721684753894806	0.027787093073129654
0.02636392042040825	0.06041658669710159	0.06502746790647507	0.02597065642476082	0.016892416402697563	0.030536945909261703	0.055571869015693665	0.048439688980579376	0.048028815537691116	0.02692992612719536	0.024938030168414116	0.030626937747001648	0.032302796840667725	0.012886458076536655	0.009235838428139687	0.04334622249007225	0.03538771718740463	0.031408511102199554	0.03004479594528675	0.026252103969454765	0.023336319252848625	0.03059806302189827	0.08813668042421341	0.0452096201479435	0.036414291709661484	0.03297480568289757
0.027878833934664726	0.037963930517435074	0.04332047328352928	0.030529078096151352	0.019059820100665092	0.049175992608070374	0.0484953336417675	0.05071161314845085	0.05201735720038414	0.03769230097532272	0.02985973469913006	0.04625122994184494	0.04175786301493645	0.015396305359899998	0.009172426536679268	0.02766772173345089	0.02390252985060215	0.02347964607179165	0.024747684597969055	0.020081771537661552	0.02014237456023693	0.02704150415956974	0.04058694466948509	0.029089156538248062	0.030779831111431122	0.027099821716547012
0.026476062834262848	0.023752648383378983	0.023950405418872833	0.015377053990960121	0.011313201859593391	0.0188137199729681	0.03162526711821556	0.032368507236242294	0.02733747288584709	0.01992635615170002	0.026833422482013702	0.024892278015613556	0.0325087308883667	0.0091257868334651	0.006326070986688137	0.035143181681632996	0.026978714391589165	0.029169602319598198	0.027172433212399483	0.025438912212848663	0.027646560221910477	0.021425755694508553	0.03109271451830864	0.05553410202264786	0.05831211805343628	0.03172823786735535
0.02661428041756153	0.01398272905498743	0.012967380695044994	0.009141845628619194	0.006611229851841927	0.009472844190895557	0.021146686747670174	0.015220964327454567	0.01620577648282051	0.010958018712699413	0.0199531652033329	0.012648201547563076	0.017216766253113747	0.005390398669987917	0.0036654367577284575	0.03740348666906357	0.026807332411408424	0.0411468967795372	0.04482666030526161	0.035220760852098465	0.03817061334848404	0.019263213500380516	0.01644076220691204	0.07389762997627258	0.06096453592181206	0.02828032895922661
