0.024485768750309944	0.13140031695365906	0.0884706974029541	0.10122501105070114	0.11101936548948288	0.08531437069177628	0.05023462325334549	0.04537305235862732	0.03831873834133148	0.05303453281521797	0.031153343617916107	0.025380874052643776	0.033432673662900925	0.1477547287940979	0.12982475757598877	0.02140883356332779	0.020687289535999298	0.012941754423081875	0.017739271745085716	0.013722141273319721	0.016588296741247177	0.069149911403656	0.08701946586370468	0.017807824537158012	0.01171543262898922	0.008792313747107983	0.0067154718562960625	0.007394140120595694	0.0033576495479792356	0.02353735640645027
0.028052669018507004	0.06172126531600952	0.04939870536327362	0.09994573146104813	0.07721476256847382	0.06898608058691025	0.03248714655637741	0.026805449277162552	0.028305450454354286	0.040787577629089355	0.025108354166150093	0.02318168431520462	0.0225205197930336	0.15965339541435242	0.18201330304145813	0.021498195827007294	0.016721080988645554	0.01105238776654005	0.015402503311634064	0.01183152012526989	0.013014867901802063	0.05400635674595833	0.05517134070396423	0.011155516840517521	0.0072200605645775795	0.0056515829637646675	0.005269806366413832	0.005673115607351065	0.002930079121142626	0.014879221096634865
0.028165802359580994	0.053571801632642746	0.059872422367334366	0.08103000372648239	0.074083112180233	0.09405338764190674	0.04689169302582741	0.05285574495792389	0.044995252043008804	0.058524347841739655	0.037957675755023956	0.04693690314888954	0.050101980566978455	0.12151052802801132	0.1231209933757782	0.02544909343123436	0.023838086053729057	0.017918990924954414	0.02004227414727211	0.015862146392464638	0.016590744256973267	0.04920223727822304	0.053108859807252884	0.018266836181282997	0.01149128656834364	0.008450521156191826	0.006251258309930563	0.0069014220498502254	0.004046355374157429	0.015297304838895798
0.02701895497739315	0.05410393700003624	0.061738044023513794	0.060502223670482635	0.05898907780647278	0.08294575661420822	0.052078116685152054	0.05575946718454361	0.047510068863630295	0.05048388987779617	0.034448958933353424	0.05454197898507118	0.044853575527668	0.07859902083873749	0.08548750728368759	0.026954710483551025	0.026418214663863182	0.01671576127409935	0.021631859242916107	0.01763756014406681	0.024326181039214134	0.04705183580517769	0.06665247678756714	0.03710091859102249	0.02773391641676426	0.019048815593123436	0.015436791814863682	0.015970515087246895	0.011459347791969776	0.026378804817795753
0.026626355946063995	0.029437575489282608	0.02806609869003296	0.017995821312069893	0.013179628178477287	0.018388215452432632	0.03165348619222641	0.024457518011331558	0.026741662994027138	0.018133699893951416	0.022915130481123924	0.018766524270176888	0.025890285149216652	0.009457718580961227	0.007324442733079195	0.04726818576455116	0.03762445226311684	0.02529175765812397	0.03205427899956703	0.024618294090032578	0.025154046714305878	0.02364715375006199	0.0283197108656168	0.05633910745382309	0.04963726922869682	0.050498198717832565	0.03891216591000557	0.03061877377331257	0.06253676116466522	0.03975444659590721
0.028014009818434715	0.023588256910443306	0.024810224771499634	0.015957094728946686	0.01285115722566843	0.016421884298324585	0.030138731002807617	0.021160801872611046	0.026243889704346657	0.01930936612188816	0.02181383967399597	0.017000537365674973	0.02162756957113743	0.0094521539285779	0.006523854099214077	0.032138388603925705	0.03397759050130844	0.022236168384552002	0.026745542883872986	0.027174780145287514	0.022858649492263794	0.022229842841625214	0.022724520415067673	0.03349439799785614	0.030550267547369003	0.019673002883791924	0.019988365471363068	0.024808164685964584	0.09223000705242157	0.05698177218437195
0.027789432555437088	0.015466472133994102	0.013293576426804066	0.009211618453264236	0.007694493979215622	0.009140011854469776	0.015756526961922646	0.01300901174545288	0.017053300514817238	0.012183040380477905	0.021914606913924217	0.011707532219588757	0.015179507434368134	0.00560247665271163	0.004547723103314638	0.03457627817988396	0.04832442104816437	0.034577369689941406	0.03031069040298462	0.043241050094366074	0.02802169881761074	0.019234560430049896	0.013930333778262138	0.026462282985448837	0.027841147035360336	0.019807640463113785	0.01947653293609619	0.022952772676944733	0.10324663668870926	0.05062386393547058
0.026803843677043915	0.023853285238146782	0.029352204874157906	0.015091910026967525	0.011220532469451427	0.02080920897424221	0.0321437232196331	0.033074017614126205	0.05667618662118912	0.029712926596403122	0.022703131660819054	0.02369687519967556	0.027927909046411514	0.010784268379211426	0.006310405675321817	0.03208261728286743	0.03151703253388405	0.026974420994520187	0.03157113492488861	0.037039563059806824	0.024633528664708138	0.023192718625068665	0.03990469500422478	0.04548794776201248	0.04876558855175972	0.03842135891318321	0.043852873146533966	0.05133892223238945	0.07040178775787354	0.059275154024362564
0.02820165641605854	0.016764629632234573	0.016577355563640594	0.010584080591797829	0.008548072539269924	0.010511722415685654	0.02042335458099842	0.014883629977703094	0.017473919317126274	0.011988778598606586	0.023633722215890884	0.013516230508685112	0.016540132462978363	0.005973399616777897	0.004889644216746092	0.02783702127635479	0.02923615835607052	0.0368230901658535	0.024434037506580353	0.055654775351285934	0.027222726494073868	0.021652279421687126	0.0172453410923481	0.026706404983997345	0.028604211285710335	0.020910486578941345	0.022156061604619026	0.02681560628116131	0.05831864848732948	0.1001257449388504
0.027971656993031502	0.034604597836732864	0.034730326384305954	0.013732758350670338	0.014453851617872715	0.016117917373776436	0.051173605024814606	0.05267861485481262	0.03949232026934624	0.014629403129220009	0.03026294894516468	0.020020755007863045	0.02864001877605915	0.007498341612517834	0.0064775836654007435	0.035917431116104126	0.03145164996385574	0.028185145929455757	0.027600575238466263	0.024630408734083176	0.027765441685914993	0.021120348945260048	0.04149165749549866	0.038046590983867645	0.03610410541296005	0.034226786345243454	0.03446342796087265	0.07010647654533386	0.03991232067346573	0.08399227261543274
