0.016184132546186447	0.052648868411779404	0.03421609476208687	0.048536524176597595	0.05221429467201233	0.05190900340676308	0.03047197125852108	0.024942180141806602	0.023699408397078514	0.038363244384527206	0.01868848316371441	0.018266772851347923	0.019634749740362167	0.09180266410112381	0.11047548800706863	0.012361324392259121	0.025290150195360184	0.01715991087257862	0.016640527173876762	0.018923597410321236	0.015591815114021301	0.043712083250284195	0.05581729859113693	0.020299041643738747	0.012849856168031693	0.01064172200858593	0.01108670886605978	0.015522228553891182	0.01266759354621172	0.010305454954504967	0.011111008003354073	0.011690402403473854	0.01583133637905121	0.01021429430693388	0.007697904948145151	0.03188859298825264	0.051605187356472015	0.03671028092503548	0.13090898096561432	0.009555554017424583	0.0018941446905955672	0.004658179357647896	0.008465235121548176	0.0072626955807209015	0.0053574019111692905	0.04282049089670181	0.04222090169787407	0.03841143101453781
0.01711157336831093	0.02580815553665161	0.022243458777666092	0.03251338750123978	0.025612372905015945	0.023918157443404198	0.013014819473028183	0.012870630249381065	0.01346691232174635	0.021276002749800682	0.013092467561364174	0.012536456808447838	0.011699163354933262	0.06256808340549469	0.10627759993076324	0.012631211429834366	0.02299635298550129	0.023790143430233	0.025638140738010406	0.024793270975351334	0.03115784376859665	0.023538799956440926	0.029032206162810326	0.017604397609829903	0.015890512615442276	0.012877403758466244	0.01330859586596489	0.017018362879753113	0.017215479165315628	0.014765012077987194	0.014191582798957825	0.014215721748769283	0.013954072259366512	0.012915540486574173	0.020238878205418587	0.024468107149004936	0.039333224296569824	0.03470353037118912	0.09652332961559296	0.016779102385044098	0.00496975751593709	0.006760385353118181	0.014492565765976906	0.010784649290144444	0.007245947606861591	0.02436719462275505	0.02202499471604824	0.030474018305540085
0.018975261598825455	0.035403233021497726	0.0412679985165596	0.06308706849813461	0.07070326060056686	0.08176205307245255	0.03183026984333992	0.03342986851930618	0.029603641480207443	0.049471039324998856	0.02381104789674282	0.035955607891082764	0.03271766006946564	0.10755377262830734	0.08405686914920807	0.01086281705647707	0.01868055760860443	0.008818252943456173	0.011064330115914345	0.013559742830693722	0.007941261865198612	0.036038801074028015	0.04044805467128754	0.022343885153532028	0.014021946117281914	0.013410919345915318	0.011801980435848236	0.014332732185721397	0.012346404604613781	0.008936695754528046	0.009413151070475578	0.013393552973866463	0.014194747433066368	0.008985844440758228	0.006623183377087116	0.020010940730571747	0.03580896556377411	0.024524100124835968	0.08797144144773483	0.017544206231832504	0.0036506885662674904	0.012036525644361973	0.011504835449159145	0.013704069890081882	0.012442952021956444	0.046587683260440826	0.03869913890957832	0.03439988195896149
0.017970267683267593	0.025155773386359215	0.023188365623354912	0.020377887412905693	0.020986856892704964	0.024485042318701744	0.021661896258592606	0.020795222371816635	0.018737811595201492	0.020960785448551178	0.015368425287306309	0.017335319891572	0.01634959876537323	0.015688013285398483	0.025317247956991196	0.0178030077368021	0.025824518874287605	0.014630644582211971	0.015739891678094864	0.01813124120235443	0.014095073565840721	0.023900136351585388	0.03431228920817375	0.03415566682815552	0.02664683386683464	0.025180010125041008	0.02002859115600586	0.02124101109802723	0.024250393733382225	0.016173118725419044	0.017243415117263794	0.01874305121600628	0.017931541427969933	0.01714562252163887	0.014743299223482609	0.018854614347219467	0.02169620618224144	0.023270733654499054	0.041323222219944	0.025728270411491394	0.007144323084503412	0.01539658010005951	0.02898513153195381	0.03153160959482193	0.010845973156392574	0.022443486377596855	0.023077312856912613	0.035365357995033264
0.018440956249833107	0.016441645100712776	0.013283682987093925	0.00809855293482542	0.00688202865421772	0.007677789777517319	0.013190708123147488	0.008306385949254036	0.009577562101185322	0.006207370199263096	0.010604449547827244	0.007057859096676111	0.008690147660672665	0.004804392345249653	0.005781502462923527	0.022802313789725304	0.021935956552624702	0.016764523461461067	0.017918093129992485	0.030292192474007607	0.01626558043062687	0.01168117392808199	0.01321226917207241	0.026197880506515503	0.031153377145528793	0.05462814122438431	0.027936095371842384	0.025754965841770172	0.0313727892935276	0.02401815541088581	0.033382296562194824	0.02723960019648075	0.023320123553276062	0.04360662028193474	0.022555500268936157	0.014750195667147636	0.011878633871674538	0.013117101043462753	0.019505351781845093	0.02114047110080719	0.009397177956998348	0.01267949864268303	0.06369674205780029	0.020976923406124115	0.0085808290168643	0.007156712003052235	0.011082987301051617	0.01752035692334175
0.01921199820935726	0.01519775390625	0.012007936835289001	0.008658821694552898	0.007295976858586073	0.008352866396307945	0.011711771599948406	0.008857011795043945	0.010522160679101944	0.008034422062337399	0.01377945113927126	0.008930484764277935	0.009576237760484219	0.00522249611094594	0.0055512781254947186	0.026909014210104942	0.01617775671184063	0.023625535890460014	0.01768200471997261	0.019892580807209015	0.017094729468226433	0.013799616135656834	0.01302056573331356	0.02320115640759468	0.026155808940529823	0.02352653443813324	0.021029377356171608	0.02106725051999092	0.022538218647241592	0.01976872608065605	0.025466835126280785	0.01946680061519146	0.017741532996296883	0.019953349605202675	0.044440578669309616	0.020332617685198784	0.010132238268852234	0.013282876461744308	0.01267145574092865	0.023127321153879166	0.0197850801050663	0.00940665788948536	0.020799996331334114	0.015704048797488213	0.010796451941132545	0.007081950549036264	0.011358997784554958	0.014427216723561287
0.018813474103808403	0.013830967247486115	0.01209659967571497	0.006760209333151579	0.006112019065767527	0.006713712587952614	0.009846986271440983	0.006573929917067289	0.010140197351574898	0.006659586913883686	0.014590875245630741	0.007015288341790438	0.008456317707896233	0.005395059008151293	0.004615170415490866	0.0352950319647789	0.024523939937353134	0.0392955020070076	0.03356398642063141	0.027967071160674095	0.019008690491318703	0.012880665250122547	0.012795855291187763	0.024780433624982834	0.029686463996767998	0.026670463383197784	0.021653758361935616	0.023051448166370392	0.025698868557810783	0.027576927095651627	0.02551405504345894	0.024662667885422707	0.02172153629362583	0.021975358948111534	0.06283537298440933	0.022814033553004265	0.015607423149049282	0.015998249873518944	0.009504810906946659	0.022973638027906418	0.017347175627946854	0.007764065638184547	0.013133563101291656	0.013633985072374344	0.011785656213760376	0.008154340088367462	0.00921636912971735	0.014526781626045704
0.019255556166172028	0.013774686492979527	0.01321308221668005	0.0072615742683410645	0.006651571951806545	0.00782451406121254	0.011852666735649109	0.007812357973307371	0.00975037831813097	0.00648379186168313	0.016871986910700798	0.009320094250142574	0.009751610457897186	0.005379094742238522	0.005345720797777176	0.03328900784254074	0.021682163700461388	0.03246566280722618	0.02790847048163414	0.023326672613620758	0.015745434910058975	0.013904199935495853	0.01385466381907463	0.02579953335225582	0.028739342465996742	0.023539239540696144	0.02188592590391636	0.02159108780324459	0.02279691956937313	0.02961122989654541	0.025522267445921898	0.02419697307050228	0.022384025156497955	0.017794594168663025	0.030515260994434357	0.037064045667648315	0.012751830741763115	0.013487724587321281	0.009256944991648197	0.02656313218176365	0.022943254560232162	0.012031166814267635	0.015436605550348759	0.01946307346224785	0.012282069772481918	0.010510381311178207	0.01119055412709713	0.013951720669865608
0.019956668838858604	0.018328730016946793	0.020424246788024902	0.010713595896959305	0.00918987300246954	0.013078401796519756	0.017812611535191536	0.015663085505366325	0.01567523181438446	0.01079136785119772	0.016742395237088203	0.0176842100918293	0.01472125481814146	0.008422890678048134	0.007906964048743248	0.030502967536449432	0.017799748107790947	0.024987511336803436	0.015382947400212288	0.020473860204219818	0.014126370660960674	0.017400572076439857	0.02129553258419037	0.028352268040180206	0.03299420699477196	0.020738285034894943	0.022518211975693703	0.027058172971010208	0.027089852839708328	0.028218192979693413	0.03471368923783302	0.024959130212664604	0.02908998541533947	0.020171914249658585	0.015715666115283966	0.05098385363817215	0.014097027480602264	0.014109854586422443	0.013755948282778263	0.058813147246837616	0.02554912678897381	0.025251157581806183	0.03774084150791168	0.051014188677072525	0.017059234902262688	0.014744631014764309	0.016878748312592506	0.022995205596089363
0.019214583560824394	0.02083144150674343	0.023727724328637123	0.016805319115519524	0.013489913195371628	0.021513521671295166	0.021603882312774658	0.021112743765115738	0.017293419688940048	0.017366087064146996	0.015704186633229256	0.021839892491698265	0.0167995672672987	0.014271020889282227	0.01023058220744133	0.015705445781350136	0.01985292322933674	0.017071863636374474	0.0175380390137434	0.019294895231723785	0.017291106283664703	0.021644892171025276	0.02190745808184147	0.020713984966278076	0.02405097708106041	0.01630820333957672	0.01914042979478836	0.023018229752779007	0.021573401987552643	0.01905127801001072	0.020520053803920746	0.01706990785896778	0.019530126824975014	0.015111282467842102	0.012728624045848846	0.025414248928427696	0.0182663481682539	0.024803679436445236	0.022022541612386703	0.08399313688278198	0.01963561773300171	0.02641984261572361	0.029109619557857513	0.03399862349033356	0.027800127863883972	0.02089342661201954	0.02213759534060955	0.024386093020439148
0.020097333937883377	0.0195094496011734	0.02325650118291378	0.017755994573235512	0.012726455926895142	0.022762153297662735	0.02095097489655018	0.02662283554673195	0.017987631261348724	0.017737073823809624	0.017888842150568962	0.02473929151892662	0.021038495004177094	0.013181671500205994	0.008247366175055504	0.01151268556714058	0.011222649365663528	0.009051492437720299	0.010007238015532494	0.011108304373919964	0.010028458200395107	0.018689284101128578	0.019171565771102905	0.016177821904420853	0.015527893789112568	0.01357923075556755	0.01684444770216942	0.015411071479320526	0.013478689827024937	0.016069309785962105	0.013502790592610836	0.013685213401913643	0.014962373301386833	0.011043723672628403	0.011119953356683254	0.01977577805519104	0.014482492581009865	0.014398159459233284	0.020534023642539978	0.09950750321149826	0.028113245964050293	0.029931750148534775	0.023673610761761665	0.02760438062250614	0.03381941467523575	0.01800263673067093	0.02238522656261921	0.02339949831366539
0.020076986402273178	0.022260252386331558	0.02780206687748432	0.024180591106414795	0.01764250360429287	0.02948549948632717	0.0247072521597147	0.03402942046523094	0.02413046918809414	0.02861330844461918	0.023051166906952858	0.03332042321562767	0.026988068595528603	0.015976885333657265	0.009651733562350273	0.013738404028117657	0.014092966914176941	0.009513597004115582	0.01158397551625967	0.013222895562648773	0.012137914076447487	0.021918991580605507	0.018395865336060524	0.017148789018392563	0.016848934814333916	0.018012486398220062	0.01980333961546421	0.016218550503253937	0.01466346438974142	0.016797639429569244	0.014808518812060356	0.016785450279712677	0.01613027974963188	0.013758419081568718	0.013109041377902031	0.01774519495666027	0.015898488461971283	0.017116189002990723	0.019584650173783302	0.05826864391565323	0.06194688379764557	0.031581811606884	0.020353911444544792	0.019682472571730614	0.035408422350883484	0.01950366050004959	0.022911615669727325	0.019318554550409317
0.02002551406621933	0.014972635544836521	0.01682359166443348	0.0109492102637887	0.008135887794196606	0.010933125391602516	0.015421083196997643	0.015317746438086033	0.013370685279369354	0.009736599400639534	0.014911172911524773	0.014899102039635181	0.0173772182315588	0.008023791015148163	0.005204708315432072	0.02090364508330822	0.016115406528115273	0.01323694922029972	0.013069524429738522	0.01458286214619875	0.014868900179862976	0.013739146292209625	0.012435301207005978	0.022730611264705658	0.01937699504196644	0.02129720337688923	0.01941310055553913	0.018412282690405846	0.019195104017853737	0.020145447924733162	0.020852643996477127	0.021616442129015923	0.01793280802667141	0.019079087302088737	0.019349249079823494	0.023378795012831688	0.010816636495292187	0.017634756863117218	0.013784079812467098	0.04148796573281288	0.07284485548734665	0.024545008316636086	0.018953412771224976	0.0179727915674448	0.03367399424314499	0.011988252401351929	0.012914360500872135	0.014359029941260815
0.01986643299460411	0.016291184350848198	0.014839370734989643	0.010816335678100586	0.0066996291279792786	0.008910119533538818	0.015392536297440529	0.013077833689749241	0.012857145629823208	0.008027147501707077	0.014120367355644703	0.012784474529325962	0.015720413997769356	0.007363187614828348	0.004486080724745989	0.03293692320585251	0.0190998874604702	0.023259134963154793	0.01923750527203083	0.02306310087442398	0.020184528082609177	0.013324775733053684	0.011238109320402145	0.022822728380560875	0.026407485827803612	0.03816221281886101	0.028706694021821022	0.02037859335541725	0.023335568606853485	0.022819340229034424	0.024019446223974228	0.02789013274013996	0.019402191042900085	0.024906380102038383	0.027501778677105904	0.016726553440093994	0.010659303516149521	0.01586168445646763	0.011948239989578724	0.021708907559514046	0.05363580211997032	0.015870485454797745	0.031952112913131714	0.013734744861721992	0.02867555432021618	0.009486707858741283	0.016214584931731224	0.012026803568005562
0.02134241722524166	0.018144959583878517	0.017527960240840912	0.013698499649763107	0.009486954659223557	0.013254025019705296	0.01778866909444332	0.016009386628866196	0.015770474448800087	0.01101565733551979	0.01949843391776085	0.01414995826780796	0.018923262134194374	0.008128697052598	0.005686534568667412	0.025857988744974136	0.014165416359901428	0.016865968704223633	0.016209259629249573	0.01733287051320076	0.019077453762292862	0.01723700575530529	0.012336274608969688	0.019768744707107544	0.022324172779917717	0.02396160364151001	0.0219807680696249	0.018104368820786476	0.01868395134806633	0.0233141016215086	0.019653674215078354	0.0226630587130785	0.020105214789509773	0.01823733001947403	0.03268091008067131	0.020945509895682335	0.012452898547053337	0.01574825868010521	0.010906942188739777	0.016022026538848877	0.03607415407896042	0.016105003654956818	0.01378712896257639	0.013214283622801304	0.018815888091921806	0.010398157872259617	0.016274090856313705	0.012434717267751694
0.021130632609128952	0.016284292563796043	0.01608145795762539	0.011061538942158222	0.007875941693782806	0.009171701967716217	0.017673559486865997	0.013514304533600807	0.014160141348838806	0.009309842251241207	0.023389136418700218	0.011558731086552143	0.01954936981201172	0.006748954765498638	0.004997917916625738	0.036045778542757034	0.020123401656746864	0.02866820991039276	0.027371959760785103	0.0238975640386343	0.01980411633849144	0.01677505113184452	0.012092521414160728	0.021112332120537758	0.0219204630702734	0.02503287047147751	0.021856287494301796	0.018749583512544632	0.019231347367167473	0.024543892592191696	0.017667366191744804	0.02184208855032921	0.02133265510201454	0.017750881612300873	0.052794408053159714	0.018478715792298317	0.01427009329199791	0.014040813781321049	0.008620559237897396	0.014483312144875526	0.03210366517305374	0.012647666037082672	0.011629324406385422	0.011938116513192654	0.01650243066251278	0.011052524670958519	0.015619536861777306	0.012452216818928719
