0.01202405896037817	0.03298318386077881	0.019571032375097275	0.02458505891263485	0.028925448656082153	0.024622151628136635	0.017376678064465523	0.013897007331252098	0.017565591260790825	0.018773145973682404	0.015619230456650257	0.012072895653545856	0.018536318093538284	0.053294938057661057	0.07085131853818893	0.013249008916318417	0.015680763870477676	0.013080383650958538	0.014958522282540798	0.013661077246069908	0.01118459366261959	0.03748484328389168	0.0357201024889946	0.011366931721568108	0.0072329286485910416	0.009762348607182503	0.005231944844126701	0.005090641789138317	0.0076117971912026405	0.011902074329555035	0.00924013927578926	0.011810746975243092	0.012884247116744518	0.013914790004491806	0.0034443640615791082	0.019401388242840767	0.04391944780945778	0.017057275399565697	0.07936608791351318	0.005818814970552921	0.0044622416608035564	0.00833796989172697	0.008725316263735294	0.010661032050848007	0.006473842542618513	0.004619922023266554	0.02067326009273529	0.007052639964967966	0.002766691381111741	0.006615672260522842	0.006113026756793261	0.0025774866808205843	0.0048738340847194195	0.004008592572063208
0.012735344469547272	0.024917999282479286	0.02031051740050316	0.021774308755993843	0.019513152539730072	0.01967984437942505	0.01581258326768875	0.015820980072021484	0.016664769500494003	0.013318265788257122	0.012070342898368835	0.011722373776137829	0.011186239309608936	0.027172477915883064	0.04270096495747566	0.01037128921598196	0.012718582525849342	0.014824891462922096	0.022039394825696945	0.020563729107379913	0.019746024161577225	0.02471710368990898	0.02884107269346714	0.01317767333239317	0.009339636191725731	0.01445089839398861	0.009483378380537033	0.010311217047274113	0.013764875940978527	0.0170762799680233	0.016628166660666466	0.019375402480363846	0.02012147195637226	0.01737789250910282	0.005194536875933409	0.020227177068591118	0.04108341410756111	0.013112407177686691	0.0507495142519474	0.006242102012038231	0.008725744672119617	0.013823902234435081	0.011387513019144535	0.013693338260054588	0.008604556322097778	0.007901163771748543	0.012058056890964508	0.015394858084619045	0.00472954660654068	0.010531120002269745	0.011819419451057911	0.004777010530233383	0.007685411721467972	0.00903521291911602
0.014273682609200478	0.02588377334177494	0.027759863063693047	0.03598179295659065	0.04888854920864105	0.04138666391372681	0.01915494166314602	0.018573522567749023	0.019289707764983177	0.022168761119246483	0.018614118918776512	0.017277151346206665	0.020604489371180534	0.07979889214038849	0.06117038056254387	0.011712015606462955	0.012196850031614304	0.007717563305050135	0.0084531856700778	0.007595473900437355	0.004662052728235722	0.026081515476107597	0.02407940849661827	0.010391689836978912	0.007279274053871632	0.007121779024600983	0.004038478713482618	0.003318054834380746	0.004945273045450449	0.007353261578828096	0.005268650129437447	0.005648783408105373	0.00866693165153265	0.010565689764916897	0.0027563748881220818	0.015559569001197815	0.026096684858202934	0.010085185058414936	0.06614518165588379	0.011108209379017353	0.005285951774567366	0.007839292287826538	0.007666012737900019	0.012843969278037548	0.005449526943266392	0.004827269818633795	0.05090641230344772	0.005820258520543575	0.003991139121353626	0.006231661885976791	0.0040870108641684055	0.0028080495540052652	0.005971352104097605	0.005296862684190273
0.013397788628935814	0.017441842705011368	0.017769524827599525	0.015008412301540375	0.01558376383036375	0.01681913621723652	0.012566488236188889	0.013111445121467113	0.013101933524012566	0.011371193453669548	0.010584762319922447	0.010702711530029774	0.010248668491840363	0.014219419099390507	0.016492052003741264	0.009450964629650116	0.01039867103099823	0.00816104095429182	0.008935506455600262	0.0073707010596990585	0.006399849429726601	0.017691129818558693	0.024893470108509064	0.014558028429746628	0.01008620299398899	0.009096186608076096	0.00583557179197669	0.005106487311422825	0.007234286516904831	0.010440957732498646	0.00801958329975605	0.008577711880207062	0.011329942382872105	0.012267127633094788	0.003582108998671174	0.016543401405215263	0.02071082964539528	0.01189067866653204	0.03905297443270683	0.019677409902215004	0.014110981486737728	0.01008024625480175	0.01186838187277317	0.02143329195678234	0.008314785547554493	0.00961254071444273	0.023966224864125252	0.008931716904044151	0.006197014357894659	0.011492968536913395	0.007474435959011316	0.004590036813169718	0.013261212036013603	0.007815658114850521
0.013434982858598232	0.02266424335539341	0.0230594202876091	0.011153755709528923	0.009533305652439594	0.012484624981880188	0.014613393694162369	0.016301972791552544	0.014688693918287754	0.007483381778001785	0.009588184766471386	0.008662206120789051	0.009063705801963806	0.010798786766827106	0.009179257787764072	0.009554262273013592	0.01047918014228344	0.009603451937437057	0.010138407349586487	0.008359048515558243	0.006695856340229511	0.012525761500000954	0.03250395134091377	0.011305236257612705	0.00907768215984106	0.009822544641792774	0.006408557295799255	0.006255816668272018	0.007936843670904636	0.009598220698535442	0.009735512547194958	0.009495733305811882	0.011507336981594563	0.012781215831637383	0.004224428441375494	0.01470546517521143	0.021894676610827446	0.010493680834770203	0.041516344994306564	0.030997708439826965	0.012908061034977436	0.011733932420611382	0.01289283949881792	0.01702350191771984	0.009481504559516907	0.009325355291366577	0.013413982465863228	0.010524814948439598	0.0072064828127622604	0.010990474373102188	0.008942374028265476	0.005699835252016783	0.011104709468781948	0.009295061230659485
0.014744971878826618	0.023378297686576843	0.03146908059716225	0.023020697757601738	0.014560298062860966	0.013814921490848064	0.013805229216814041	0.020246464759111404	0.014445160515606403	0.012961785309016705	0.009802768938243389	0.0123690664768219	0.00864061713218689	0.011658058501780033	0.010389726608991623	0.011016412638127804	0.01352366991341114	0.011023306287825108	0.01058553159236908	0.009645097889006138	0.008451780304312706	0.014571699313819408	0.02189306914806366	0.008507358841598034	0.0066415187902748585	0.006949218921363354	0.004185555502772331	0.004013145342469215	0.004880263935774565	0.006680193357169628	0.005993834231048822	0.006108745001256466	0.009228676557540894	0.011260461993515491	0.002851397031918168	0.017788667231798172	0.02833428792655468	0.019946062937378883	0.025073137134313583	0.051197949796915054	0.007364677730947733	0.007562566082924604	0.007007432635873556	0.009571007452905178	0.00684149656444788	0.005370233673602343	0.012410874478518963	0.007465975824743509	0.006383953150361776	0.005649569910019636	0.00437519233673811	0.004034277051687241	0.005559086333960295	0.006257146131247282
0.015164326876401901	0.01723543182015419	0.027132760733366013	0.024893280118703842	0.017072515562176704	0.016120469197630882	0.012886621989309788	0.01790645346045494	0.012812895700335503	0.014680854044854641	0.013097870163619518	0.013684111647307873	0.01043066754937172	0.014831269159913063	0.012828470207750797	0.009269122034311295	0.010474681854248047	0.00782752688974142	0.007915554568171501	0.006538007408380508	0.006718183867633343	0.014468835666775703	0.015346080996096134	0.006437941454350948	0.005546353757381439	0.00542694516479969	0.0036447427701205015	0.0031141755171120167	0.0037317650858312845	0.0046035004779696465	0.004895844031125307	0.004886615555733442	0.006400942802429199	0.008844893425703049	0.002854343503713608	0.014782513491809368	0.023885101079940796	0.01693291962146759	0.015918826684355736	0.04930499941110611	0.005792355630546808	0.006495195906609297	0.00732452655211091	0.00844920426607132	0.0061852168291807175	0.005268829874694347	0.013464714400470257	0.007465975824743509	0.007608401123434305	0.0053621698170900345	0.004259522072970867	0.004748333711177111	0.0059198192320764065	0.006835164502263069
0.01441932749003172	0.012842036783695221	0.024523215368390083	0.016587022691965103	0.011446443386375904	0.011134466156363487	0.010932249017059803	0.01264274027198553	0.010060714557766914	0.012282300740480423	0.012140494771301746	0.0095664719119668	0.010236850939691067	0.00904367957264185	0.007926305755972862	0.010450613684952259	0.016854213550686836	0.016513409093022346	0.016683584079146385	0.012067529372870922	0.016384057700634003	0.01148670632392168	0.010857908986508846	0.009597817435860634	0.007428385782986879	0.007832083851099014	0.006146577186882496	0.005685377400368452	0.006751848850399256	0.0065049161203205585	0.007626349572092295	0.007456318009644747	0.008538110181689262	0.010193567723035812	0.004825497977435589	0.010959790088236332	0.017198314890265465	0.031284183263778687	0.00991100538522005	0.05060281977057457	0.0069367545656859875	0.009878299199044704	0.009206184186041355	0.008348088711500168	0.00767644913867116	0.007913650013506413	0.008938811719417572	0.009689753875136375	0.01224447786808014	0.007565976120531559	0.006125348620116711	0.008537708781659603	0.009196124039590359	0.009516797959804535
0.014337210915982723	0.010645340196788311	0.010615188628435135	0.009086940437555313	0.007930360734462738	0.0081928176805377	0.011552364565432072	0.008981752209365368	0.008006270043551922	0.006838278379291296	0.011856790632009506	0.0071439375169575214	0.009404067881405354	0.006048418115824461	0.0057558962143957615	0.01264676358550787	0.022423259913921356	0.018953142687678337	0.019571706652641296	0.01373836025595665	0.020348869264125824	0.012524855323135853	0.009348484687507153	0.019254358485341072	0.014214986003935337	0.011736756190657616	0.010128370486199856	0.008308341726660728	0.01257303822785616	0.013689910992980003	0.011727215722203255	0.0111017981544137	0.011515784077346325	0.012329506687819958	0.008790642023086548	0.010481703095138073	0.011116459034383297	0.026989245787262917	0.009425241500139236	0.03600485250353813	0.006521685980260372	0.01125668827444315	0.009150431491434574	0.00847376137971878	0.008798500522971153	0.009255736134946346	0.009510698728263378	0.010740634053945541	0.015562638640403748	0.009009052999317646	0.007826216518878937	0.010087412782013416	0.010871649719774723	0.009599372744560242
0.014139333739876747	0.009842345491051674	0.009690271690487862	0.006749398540705442	0.005235776305198669	0.0055947923101484776	0.010569581761956215	0.006971763912588358	0.007059943862259388	0.003886906895786524	0.009175523184239864	0.004696590360254049	0.007232686039060354	0.0037948109675198793	0.0037666666321456432	0.018088800832629204	0.0166171845048666	0.019945228472352028	0.013621019199490547	0.012725520879030228	0.019405139610171318	0.008775101974606514	0.00739152729511261	0.02296057902276516	0.017547834664583206	0.018124151974916458	0.017011864110827446	0.01674344763159752	0.021243233233690262	0.03477795422077179	0.02108481340110302	0.017387304455041885	0.019711777567863464	0.019356809556484222	0.013676539994776249	0.010619333945214748	0.008722745813429356	0.022580979391932487	0.005718395579606295	0.029852677136659622	0.009620324708521366	0.01362481340765953	0.007951745763421059	0.009797506034374237	0.014242683537304401	0.01493472047150135	0.014657683670520782	0.014562848024070263	0.03022797219455242	0.009651905857026577	0.011278830468654633	0.010767057538032532	0.01667911745607853	0.009974708780646324
0.01354097481817007	0.01315249502658844	0.013491645455360413	0.01605607010424137	0.01457649003714323	0.013041273690760136	0.012611262500286102	0.012398731894791126	0.010724743828177452	0.011370288208127022	0.015963802114129066	0.0134481992572546	0.014697794802486897	0.00955010112375021	0.008248056285083294	0.017428863793611526	0.024650966748595238	0.03290960565209389	0.032459769397974014	0.024484464898705482	0.04022443667054176	0.01756153255701065	0.011552469804883003	0.02000437304377556	0.01366589218378067	0.019911285489797592	0.013685786165297031	0.016722319647669792	0.01677241362631321	0.017265580594539642	0.021255046129226685	0.018428871408104897	0.01773933321237564	0.017573634162545204	0.012534803710877895	0.01776496134698391	0.03460477665066719	0.041376642882823944	0.014446495100855827	0.026017630472779274	0.008324206806719303	0.020936373621225357	0.008105066604912281	0.010822238400578499	0.010709690861403942	0.012135525234043598	0.011249421164393425	0.018215760588645935	0.01772177964448929	0.013211900368332863	0.012530134990811348	0.009643493220210075	0.010703121311962605	0.012095070444047451
0.014697236008942127	0.010631075128912926	0.011499647051095963	0.006888136267662048	0.006618007551878691	0.008038386702537537	0.00935173686593771	0.008204088546335697	0.006854330655187368	0.004611630458384752	0.010323753580451012	0.006722523830831051	0.007581714540719986	0.005634017754346132	0.0049633909948170185	0.012178804725408554	0.014462788589298725	0.018418632447719574	0.013854637742042542	0.012455576099455357	0.01733309216797352	0.011238837614655495	0.011250904761254787	0.013202202506363392	0.010883144102990627	0.011514701880514622	0.00811372697353363	0.010071421973407269	0.011023078113794327	0.008627883158624172	0.010741577483713627	0.009801741689443588	0.010557015426456928	0.013592139817774296	0.007391829043626785	0.011682847514748573	0.008527605794370174	0.01588434912264347	0.010769323445856571	0.025702079758048058	0.012637436389923096	0.013647674582898617	0.010516375303268433	0.01282432395964861	0.01258461270481348	0.013436746783554554	0.012352456338703632	0.014341690577566624	0.014123211614787579	0.011806495487689972	0.009486936964094639	0.012402218766510487	0.013669299893081188	0.012827265076339245
0.013906198553740978	0.012262236326932907	0.013800700195133686	0.008588234893977642	0.009181356057524681	0.01203821413218975	0.01234336569905281	0.011793980374932289	0.011333156377077103	0.007110615260899067	0.009154890663921833	0.00849994271993637	0.01014939695596695	0.008312384597957134	0.007164726033806801	0.009246902540326118	0.009334966540336609	0.007517373654991388	0.008838423527777195	0.007834397256374359	0.005941580515354872	0.01431793998926878	0.01991766318678856	0.016073670238256454	0.014463841915130615	0.012277176603674889	0.008319021202623844	0.007074502296745777	0.0092735281214118	0.011283693835139275	0.009017136879265308	0.010434663854539394	0.011558019556105137	0.013372738845646381	0.0042045400477945805	0.011540607549250126	0.012319820933043957	0.008755057118833065	0.016703365370631218	0.02023051492869854	0.026004202663898468	0.012980389408767223	0.016614340245723724	0.03014250472187996	0.012815970927476883	0.01434900052845478	0.02171710878610611	0.012605983763933182	0.010926561430096626	0.017764125019311905	0.009773529134690762	0.007385468576103449	0.019880210980772972	0.011063184589147568
