0.017017928883433342	0.06736969947814941	0.05020544305443764	0.07557158917188644	0.06513334810733795	0.05949137732386589	0.04156211018562317	0.034042052924633026	0.031824491918087006	0.04379227012395859	0.02735016494989395	0.028629576787352562	0.02699301950633526	0.10102226585149765	0.10312414169311523	0.019445722922682762	0.030783403664827347	0.01882963441312313	0.029779404401779175	0.016377240419387817	0.036902450025081635	0.0492224283516407	0.09435603767633438	0.032066818326711655	0.019466102123260498	0.02285032905638218	0.015712296590209007	0.014431379735469818	0.01248033344745636	0.014494401402771473	0.014929055236279964	0.015509279444813728	0.018459158018231392	0.0175891425460577	0.01821584440767765	0.027713948860764503	0.021783456206321716	0.018899284303188324	0.01797659695148468	0.01550610363483429	0.006472037639468908	0.029668662697076797	0.0666741132736206	0.03249097615480423	0.1725730299949646	0.021777158603072166	0.013758541084825993	0.006270997691899538	0.026654016226530075	0.013346116989850998	0.004410325083881617	0.01721322163939476	0.007139378692954779	0.05615629628300667	0.08256744593381882	0.05692848190665245	0.018800579011440277	0.018345387652516365	0.039733871817588806	0.019991815090179443	0.00323388515971601	0.15433011949062347	0.008945421315729618	0.002469507744535804	0.0053870403207838535	0.01031117420643568	0.0355159267783165	0.04961593076586723	0.007484855130314827	0.008675739169120789
0.018119340762495995	0.044902414083480835	0.0353788360953331	0.04263460263609886	0.02621123008430004	0.028930937871336937	0.023906713351607323	0.022740887477993965	0.021202469244599342	0.019060464575886726	0.017384886741638184	0.019036220386624336	0.017274528741836548	0.041045378893613815	0.07571712136268616	0.018185175955295563	0.026872649788856506	0.022846564650535583	0.02968178689479828	0.021115034818649292	0.033428844064474106	0.027674110606312752	0.055160343647003174	0.029997117817401886	0.02041732147336006	0.02537316083908081	0.020707178860902786	0.01728426106274128	0.016654441133141518	0.01811627857387066	0.016232183203101158	0.017792370170354843	0.017738573253154755	0.01903703063726425	0.018707338720560074	0.023633580654859543	0.02310558222234249	0.030538370832800865	0.020856663584709167	0.016396496444940567	0.01652352139353752	0.023096591234207153	0.03968431055545807	0.028751013800501823	0.10219910740852356	0.02556443028151989	0.03315366804599762	0.020848466083407402	0.061109207570552826	0.01850900612771511	0.010860150679945946	0.015527628362178802	0.015587694942951202	0.023000644519925117	0.025188753381371498	0.025985773652791977	0.02120710350573063	0.02164236269891262	0.03334634006023407	0.024323757737874985	0.01547419372946024	0.08919735997915268	0.02254379540681839	0.005591898690909147	0.009424243122339249	0.010403420776128769	0.025264596566557884	0.034396395087242126	0.014230119995772839	0.015317177399992943
0.0198073573410511	0.051042329519987106	0.06502775847911835	0.10111432522535324	0.08659099042415619	0.10099922865629196	0.046935562044382095	0.049407973885536194	0.049026381224393845	0.0622195303440094	0.03196287900209427	0.05867018178105354	0.04731378331780434	0.13660983741283417	0.08882345259189606	0.015317176468670368	0.013162408955395222	0.009069577790796757	0.013792198151350021	0.00789400190114975	0.009941963478922844	0.0368826761841774	0.05831045284867287	0.03110547363758087	0.019377291202545166	0.021351905539631844	0.01456532347947359	0.013786529190838337	0.012838304042816162	0.013791391626000404	0.01161746121942997	0.012961888685822487	0.014585661701858044	0.013295533135533333	0.01178672257810831	0.01951834000647068	0.016025131568312645	0.012195616960525513	0.016653146594762802	0.013867400586605072	0.004920213017612696	0.02428627945482731	0.07095525413751602	0.01817299798130989	0.10483694821596146	0.03626029193401337	0.01951689086854458	0.010669209063053131	0.012641769833862782	0.026069238781929016	0.006942021660506725	0.032905999571084976	0.00670431787148118	0.06264062970876694	0.08251577615737915	0.04908590763807297	0.013764587230980396	0.01348529476672411	0.031632788479328156	0.015887413173913956	0.0022726734168827534	0.11353423446416855	0.018997807055711746	0.004060202278196812	0.007632425054907799	0.012306679971516132	0.02742859534919262	0.03833495080471039	0.006968833971768618	0.00859858375042677
0.01850355602800846	0.03076603077352047	0.033997826278209686	0.03273140266537666	0.02376941777765751	0.034894995391368866	0.03107186034321785	0.032619111239910126	0.028835438191890717	0.02602345682680607	0.019536295905709267	0.02884673699736595	0.024322863668203354	0.01776268519461155	0.020888522267341614	0.015668053179979324	0.01613677479326725	0.012143358588218689	0.018517691642045975	0.011812635697424412	0.015819251537322998	0.023905791342258453	0.04692777618765831	0.037509940564632416	0.02842438966035843	0.02792496047914028	0.021120334044098854	0.01925911195576191	0.020298220217227936	0.019167346879839897	0.019565917551517487	0.018779272213578224	0.021990306675434113	0.02061719261109829	0.018249424174427986	0.027066823095083237	0.02285260148346424	0.01927620731294155	0.022019196301698685	0.01635860837996006	0.01141665130853653	0.021935084834694862	0.04619909077882767	0.020508455112576485	0.052297238260507584	0.05822516977787018	0.05441455915570259	0.02868957817554474	0.022243892773985863	0.03611147403717041	0.011355163529515266	0.024826092645525932	0.010612978599965572	0.024767624214291573	0.03603929281234741	0.028627537190914154	0.02168336510658264	0.024030325934290886	0.030315116047859192	0.020426206290721893	0.00617809034883976	0.04935698211193085	0.06834042072296143	0.007749812211841345	0.013336180709302425	0.010011443868279457	0.024250904098153114	0.03779757395386696	0.010111402720212936	0.014910830184817314
0.019683564081788063	0.036035552620887756	0.03362612426280975	0.019339976832270622	0.014208713546395302	0.02231808565557003	0.03533858060836792	0.029125411063432693	0.029886556789278984	0.015428700484335423	0.0171755850315094	0.02030280977487564	0.019346093758940697	0.010882864706218243	0.012545071542263031	0.01750100962817669	0.01361541636288166	0.010423519648611546	0.01704862155020237	0.010511732660233974	0.01023150235414505	0.02279059588909149	0.053822148591279984	0.035716842859983444	0.024252580478787422	0.029792068526148796	0.023121371865272522	0.021976690739393234	0.019372358918190002	0.023157959803938866	0.021732527762651443	0.01949063129723072	0.021159285679459572	0.020624341443181038	0.019788017496466637	0.028802821412682533	0.023099558427929878	0.018638726323843002	0.02500763349235058	0.021786216646432877	0.010444319806993008	0.02190200425684452	0.03635246679186821	0.008366654627025127	0.019497932866215706	0.030343126505613327	0.060708511620759964	0.02579716220498085	0.010243435390293598	0.02753208391368389	0.011514346115291119	0.012132646515965462	0.005974417086690664	0.011631477624177933	0.021197305992245674	0.025908421725034714	0.024665873497724533	0.029907647520303726	0.027252109721302986	0.011345352046191692	0.004453175701200962	0.016305003315210342	0.07280077785253525	0.007136293221265078	0.00865801703184843	0.005904344841837883	0.019394829869270325	0.0650150403380394	0.014154940843582153	0.025327684357762337
0.021424997597932816	0.018844222649931908	0.02192038483917713	0.011096889153122902	0.009915653616189957	0.012262341566383839	0.01903349719941616	0.016253387555480003	0.01855587214231491	0.007701731752604246	0.012218905612826347	0.008997433818876743	0.01168663240969181	0.006106059066951275	0.008357016369700432	0.014482107013463974	0.01209526602178812	0.011688071303069592	0.020960869267582893	0.014901656657457352	0.011320697143673897	0.012628494761884212	0.02772737294435501	0.02732391655445099	0.02876327559351921	0.03294692561030388	0.02605663426220417	0.023724116384983063	0.020280541852116585	0.029271384701132774	0.029190730303525925	0.022195475175976753	0.026683781296014786	0.027667149901390076	0.02533794194459915	0.03789355233311653	0.025150511413812637	0.022238468751311302	0.025969846174120903	0.02426479384303093	0.009962424635887146	0.018949227407574654	0.019693246111273766	0.006396827287971973	0.00852570217102766	0.010856103152036667	0.03813827782869339	0.009841588325798512	0.00782753061503172	0.011164428666234016	0.004251988139003515	0.005055003333836794	0.0032150677870959044	0.005685009993612766	0.007963521406054497	0.012673811987042427	0.015674790367484093	0.021132545545697212	0.02028954215347767	0.007030830718576908	0.0024728160351514816	0.007373486179858446	0.025075819343328476	0.0019322760635986924	0.0038370660040527582	0.0023850693833082914	0.009467131458222866	0.044838469475507736	0.011909011751413345	0.01549926120787859
0.019715066999197006	0.018692009150981903	0.020695198327302933	0.01346216257661581	0.009843746200203896	0.015105010941624641	0.01744941622018814	0.01558123342692852	0.01714448817074299	0.009222806431353092	0.01296686939895153	0.01375169213861227	0.014414767734706402	0.008045374415814877	0.007949014194309711	0.011159981600940228	0.008582327514886856	0.008977806195616722	0.01764257438480854	0.010904889553785324	0.010318020358681679	0.019272979348897934	0.031054122373461723	0.028844276443123817	0.02389032393693924	0.029865805059671402	0.0216969046741724	0.021303053945302963	0.022786332294344902	0.02488446794450283	0.021163200959563255	0.021874943748116493	0.02324926294386387	0.026183512061834335	0.02498382143676281	0.037637803703546524	0.026924386620521545	0.022708991542458534	0.026666052639484406	0.024659471586346626	0.01481309812515974	0.0202038511633873	0.02358350157737732	0.009682250209152699	0.020139524713158607	0.04474346339702606	0.03401603549718857	0.06183222681283951	0.013449999503791332	0.031244907528162003	0.01465093344449997	0.016322478652000427	0.007007921580225229	0.0093962661921978	0.019298460334539413	0.022025810554623604	0.02927374839782715	0.029148532077670097	0.023911694064736366	0.011857042089104652	0.005519725847989321	0.019829878583550453	0.07758953422307968	0.01285878848284483	0.01057104766368866	0.005356826353818178	0.01395234651863575	0.037238750606775284	0.0146709606051445	0.018636353313922882
0.020003248006105423	0.018803488463163376	0.023119835183024406	0.01621427945792675	0.012385005131363869	0.020841237157583237	0.023726889863610268	0.025963105261325836	0.022600000724196434	0.016100909560918808	0.01901710219681263	0.023265257477760315	0.023075537756085396	0.010257524438202381	0.00752543518319726	0.016195643693208694	0.015308916568756104	0.01287793554365635	0.017588265240192413	0.016185639426112175	0.014337294735014439	0.020061394199728966	0.02297143265604973	0.02845354750752449	0.02947143092751503	0.02776958793401718	0.023990849032998085	0.02318866178393364	0.04291219636797905	0.024343427270650864	0.02281741425395012	0.02284497581422329	0.021984785795211792	0.0243352223187685	0.01837153546512127	0.021955708041787148	0.023894641548395157	0.020753543823957443	0.028252223506569862	0.023387029767036438	0.0253720972687006	0.021675337105989456	0.025872981175780296	0.019845664501190186	0.016981324180960655	0.04613674059510231	0.031439729034900665	0.06797836720943451	0.0218924880027771	0.029589971527457237	0.02886911667883396	0.023165715858340263	0.015743566676974297	0.013631720095872879	0.01978931948542595	0.020931074395775795	0.0382952056825161	0.02933771163225174	0.022537674754858017	0.022022243589162827	0.010586497373878956	0.016479523852467537	0.06345989555120468	0.015396474860608578	0.01580704376101494	0.008728507906198502	0.014502616599202156	0.026709571480751038	0.01942378096282482	0.02279188111424446
0.019897907972335815	0.015193287283182144	0.018896734341979027	0.010614992119371891	0.008527982048690319	0.012650924734771252	0.01620863378047943	0.01574225164949894	0.017007900401949883	0.009392579086124897	0.016145311295986176	0.013673918321728706	0.016176067292690277	0.007224685046821833	0.005314081907272339	0.016508229076862335	0.010824400000274181	0.013747191056609154	0.016955817118287086	0.01790756732225418	0.013534210622310638	0.015887629240751266	0.01814323104918003	0.029134420678019524	0.030280083417892456	0.029278550297021866	0.02599496953189373	0.026945484802126884	0.07392078638076782	0.02989858016371727	0.026869134977459908	0.026157144457101822	0.03114534355700016	0.027910251170396805	0.023759663105010986	0.025613702833652496	0.024394579231739044	0.021322723478078842	0.04020925238728523	0.029177743941545486	0.028781963512301445	0.021467050537467003	0.017589904367923737	0.02245926484465599	0.011417945846915245	0.02400626614689827	0.01732437126338482	0.060659367591142654	0.022806139662861824	0.02029692940413952	0.021181054413318634	0.01469513215124607	0.01110250037163496	0.006816287059336901	0.01065032184123993	0.013314109295606613	0.028958531096577644	0.024220304563641548	0.018500862643122673	0.017197120934724808	0.00904855877161026	0.008947223424911499	0.03879723697900772	0.012450101785361767	0.011695404537022114	0.005597093608230352	0.00939676258713007	0.018410319462418556	0.01576952263712883	0.01849798858165741
0.019455721601843834	0.01415781956166029	0.016534999012947083	0.009007933549582958	0.006468659732490778	0.00947633944451809	0.016596071422100067	0.012813981622457504	0.015642043203115463	0.007942626252770424	0.014261609874665737	0.012658827938139439	0.01590811088681221	0.0059325359761714935	0.0040131970308721066	0.019826950505375862	0.013347981497645378	0.017564287409186363	0.03032936155796051	0.026961134746670723	0.014478209428489208	0.012980343773961067	0.012233766727149487	0.03441699221730232	0.03365025296807289	0.03219376504421234	0.032768893986940384	0.0307454876601696	0.05813475698232651	0.03547096252441406	0.0283462256193161	0.030619297176599503	0.028533563017845154	0.025775957852602005	0.030228469520807266	0.023025207221508026	0.025403492152690887	0.020702948793768883	0.04315171390771866	0.04147590324282646	0.038623612374067307	0.022153174504637718	0.007910802960395813	0.018892845138907433	0.007720472291111946	0.024369576945900917	0.015237432904541492	0.04408710077404976	0.02087341621518135	0.017662769183516502	0.023642316460609436	0.01638214662671089	0.012746341526508331	0.005529074929654598	0.010172381065785885	0.011884182691574097	0.05691467970609665	0.02431890182197094	0.016722293570637703	0.017618447542190552	0.01936117559671402	0.008478200063109398	0.03941779583692551	0.016232604160904884	0.0178701039403677	0.009426742792129517	0.00825184490531683	0.013800368644297123	0.030050022527575493	0.025936687365174294
