0.013651421293616295	0.04305240884423256	0.033116552978754044	0.044487617909908295	0.04732562229037285	0.04059777408838272	0.02568046562373638	0.02095402032136917	0.019543537870049477	0.023287473246455193	0.01825094036757946	0.016861896961927414	0.018924932926893234	0.06846684962511063	0.08453117311000824	0.02374468743801117	0.012291032820940018	0.01597871072590351	0.010301809757947922	0.014685744419693947	0.012170220725238323	0.038940951228141785	0.045514773577451706	0.014921634458005428	0.012647450901567936	0.033743396401405334	0.04044481739401817	0.027474647387862206	0.10840941965579987	0.005115830339491367	0.007653132546693087	0.005009693093597889
0.015562811866402626	0.0307861790060997	0.029477570205926895	0.059956613928079605	0.05815805867314339	0.058108873665332794	0.022341491654515266	0.0169206615537405	0.016707126051187515	0.021937236189842224	0.018390832468867302	0.015942120924592018	0.01687096804380417	0.12539269030094147	0.12959370017051697	0.0205112025141716	0.008103715255856514	0.01060875691473484	0.0077613047324121	0.010044552385807037	0.009181383065879345	0.03542841225862503	0.033608578145504	0.012819206342101097	0.009884367696940899	0.02706509456038475	0.03670874983072281	0.021831929683685303	0.10160057246685028	0.006401119753718376	0.006261156871914864	0.005206393077969551
0.01626400090754032	0.02787732146680355	0.03906326740980148	0.04779181629419327	0.04846703261137009	0.055931515991687775	0.02831849455833435	0.027880381792783737	0.02441057190299034	0.025148166343569756	0.01922963373363018	0.024834228679537773	0.025534477084875107	0.07455223798751831	0.06554576009511948	0.018826935440301895	0.0089071961119771	0.011188109405338764	0.007655886933207512	0.011912912130355835	0.00930511299520731	0.027993541210889816	0.03248407691717148	0.017557140439748764	0.014612973667681217	0.022446688264608383	0.02865990437567234	0.01783641055226326	0.07584884017705917	0.013291249983012676	0.011634981259703636	0.012182263657450676
0.015251723118126392	0.021549422293901443	0.025953996926546097	0.019764166325330734	0.017423007637262344	0.02751047909259796	0.02416975051164627	0.024990640580654144	0.022798998281359673	0.017417823895812035	0.013898451812565327	0.021189555525779724	0.021158253774046898	0.019298342987895012	0.021367721259593964	0.019442880526185036	0.01235248800367117	0.014024891890585423	0.010295731946825981	0.014212148264050484	0.012395165860652924	0.018833152949810028	0.03705515339970589	0.022175822407007217	0.01993003860116005	0.022022319957613945	0.03119240701198578	0.020153498277068138	0.04836329072713852	0.033366866409778595	0.01886085793375969	0.020397495478391647
0.015391315333545208	0.033699553459882736	0.03629104793071747	0.01653888449072838	0.011490675620734692	0.02302996627986431	0.03157375752925873	0.03380003198981285	0.02441929280757904	0.012861361727118492	0.0141651201993227	0.019132407382130623	0.02127288468182087	0.014582203701138496	0.011779493652284145	0.02163313515484333	0.011069688014686108	0.012651917524635792	0.009998130612075329	0.013593134470283985	0.01318387035280466	0.013671401888132095	0.04924826696515083	0.019950157031416893	0.019092153757810593	0.02187119983136654	0.044005364179611206	0.018258893862366676	0.05001019313931465	0.02535407617688179	0.019755886867642403	0.01844080723822117
0.016642741858959198	0.027230406180024147	0.03945034369826317	0.024739082902669907	0.01355136651545763	0.017400871962308884	0.02315349318087101	0.04859807714819908	0.02606779709458351	0.016499239951372147	0.01243013609200716	0.020629053935408592	0.01652015931904316	0.012286042794585228	0.009562849067151546	0.02485407143831253	0.013440274633467197	0.014320788905024529	0.010351060889661312	0.014273540116846561	0.012617968022823334	0.015012852847576141	0.024111781269311905	0.01239769533276558	0.012293477542698383	0.022788027301430702	0.06113110110163689	0.027565883472561836	0.027642689645290375	0.017636289820075035	0.014168535359203815	0.01188867911696434
0.01699930988252163	0.02063419483602047	0.033198241144418716	0.024244720116257668	0.01308827567845583	0.017071394249796867	0.022849341854453087	0.03390325978398323	0.02003542147576809	0.016820332035422325	0.01470938604325056	0.018043015152215958	0.018097318708896637	0.012202787213027477	0.009031776338815689	0.017690172418951988	0.009501212276518345	0.01002417877316475	0.00784450676292181	0.01150523405522108	0.01047380082309246	0.015473234467208385	0.02003701590001583	0.012858767062425613	0.011208157986402512	0.020926695317029953	0.04944648593664169	0.027304502204060555	0.016539260745048523	0.028245143592357635	0.014417312107980251	0.016551366075873375
0.016220850870013237	0.01561947725713253	0.02549995481967926	0.012109702453017235	0.008280415087938309	0.010840450413525105	0.025861280038952827	0.024776587262749672	0.016402456909418106	0.01240500994026661	0.017301753163337708	0.013135380111634731	0.0192253440618515	0.00861338060349226	0.006672258023172617	0.0212001483887434	0.01513941865414381	0.01558277104049921	0.012433637864887714	0.015537030063569546	0.017049545422196388	0.013409484177827835	0.015527862124145031	0.02152577042579651	0.01798941008746624	0.015526768751442432	0.021977609023451805	0.029666798189282417	0.0103001669049263	0.02852930873632431	0.015655118972063065	0.01176543440669775
0.01621217094361782	0.012593877501785755	0.01163030881434679	0.0072204056195914745	0.005793027114123106	0.00603884644806385	0.01813358999788761	0.012885128147900105	0.010746047832071781	0.006551237776875496	0.013061834499239922	0.007481821347028017	0.014523015357553959	0.00618870509788394	0.0051716226153075695	0.02351108193397522	0.03077337145805359	0.026444869115948677	0.02593989670276642	0.0229643527418375	0.032224688678979874	0.016357379034161568	0.012450624257326126	0.026811012998223305	0.027709487825632095	0.01755899004638195	0.009722553193569183	0.021266836673021317	0.00778152933344245	0.02764303609728813	0.01830414868891239	0.008654086850583553
0.016338780522346497	0.014752624556422234	0.015623597428202629	0.009529922157526016	0.007173514924943447	0.009153119288384914	0.02168184332549572	0.020382484421133995	0.013971246778964996	0.009995635598897934	0.020649315789341927	0.010358837433159351	0.017334431409835815	0.006631884258240461	0.0052209701389074326	0.019083578139543533	0.017842229455709457	0.015942873433232307	0.014834564179182053	0.01743141934275627	0.02160807140171528	0.01312967762351036	0.014407813549041748	0.021723859012126923	0.01714206486940384	0.014398634433746338	0.016147837042808533	0.025597713887691498	0.00927765667438507	0.055127739906311035	0.013195712119340897	0.009778051637113094
