0.018025534227490425	0.05516412854194641	0.037098973989486694	0.06043791025876999	0.05021191015839577	0.058881521224975586	0.032629888504743576	0.02827460691332817	0.025821387767791748	0.03612881153821945	0.020318204537034035	0.02323812060058117	0.02726249024271965	0.0847380980849266	0.08796826750040054	0.01382989902049303	0.017734013497829437	0.013427408412098885	0.019793013110756874	0.015941772609949112	0.017398333176970482	0.04261653870344162	0.04726807400584221	0.020931972190737724	0.012518438510596752	0.013517876155674458	0.011783810332417488	0.0036804606206715107	0.004542180802673101	0.022439075633883476	0.045880723744630814	0.026924103498458862	0.12419069558382034	0.008683709427714348	0.00812956690788269	0.003922635689377785	0.007993324659764767	0.013871943578124046	0.026731841266155243	0.044330041855573654	0.03209700435400009	0.009247642010450363
0.019352352246642113	0.027185576036572456	0.02592356503009796	0.041458748281002045	0.026358481496572495	0.027121705934405327	0.017269914969801903	0.017435867339372635	0.016701895743608475	0.019096724689006805	0.013282380998134613	0.016570059582591057	0.01581178978085518	0.041818585246801376	0.06226280331611633	0.011281258426606655	0.014833703637123108	0.013369896449148655	0.017100386321544647	0.01535010151565075	0.023731684312224388	0.021330969408154488	0.02920583263039589	0.016960421577095985	0.014075377024710178	0.014952332712709904	0.012952826917171478	0.007481396663933992	0.012655282393097878	0.024939153343439102	0.029511665925383568	0.02757224626839161	0.09103831648826599	0.014921811409294605	0.017014026641845703	0.00948205403983593	0.012249981984496117	0.01796824112534523	0.02720652148127556	0.026760093867778778	0.026841094717383385	0.014186456799507141
0.020755788311362267	0.03551746904850006	0.04437262937426567	0.07527875155210495	0.0772765502333641	0.09057818353176117	0.036043088883161545	0.040571656078100204	0.03413325920701027	0.04877961426973343	0.02861754596233368	0.05136376619338989	0.046346988528966904	0.10216181725263596	0.06783344596624374	0.014634370803833008	0.016821084544062614	0.011530730873346329	0.012289801612496376	0.012589811347424984	0.014134240336716175	0.037417951971292496	0.03751670569181442	0.02608007751405239	0.019108271226286888	0.017526356503367424	0.013543509878218174	0.005034610163420439	0.005349984858185053	0.019644441083073616	0.04244707152247429	0.020268118008971214	0.084538035094738	0.01615309901535511	0.01428950484842062	0.005002052988857031	0.009190510027110577	0.028945472091436386	0.024111229926347733	0.03445049375295639	0.029096398502588272	0.013174627907574177
0.019638387486338615	0.024600602686405182	0.02647562325000763	0.028479527682065964	0.023630499839782715	0.03079324960708618	0.024808863177895546	0.026503797620534897	0.02223564125597477	0.02116762474179268	0.01741085946559906	0.025115497410297394	0.02259906940162182	0.019274037331342697	0.023976627737283707	0.018717769533395767	0.018295785412192345	0.01471778005361557	0.013878344558179379	0.014170296490192413	0.01900547556579113	0.02501485124230385	0.030194487422704697	0.03780632093548775	0.036473389714956284	0.03169598430395126	0.02237905003130436	0.012410631403326988	0.012985036708414555	0.021169451996684074	0.023665573447942734	0.025586912408471107	0.05179542675614357	0.028522493317723274	0.029088787734508514	0.0105042839422822	0.018598688766360283	0.032595183700323105	0.019152281805872917	0.020398953929543495	0.0298553965985775	0.028049897402524948
0.01952858828008175	0.020786380395293236	0.01900213584303856	0.015349366702139378	0.010129749774932861	0.013284565880894661	0.022233953699469566	0.017290037125349045	0.017375703901052475	0.011450208723545074	0.015403896570205688	0.015926362946629524	0.01765599474310875	0.008744532242417336	0.007601273246109486	0.03128669410943985	0.018043601885437965	0.02380223199725151	0.014391053467988968	0.016237860545516014	0.0218900628387928	0.015145119279623032	0.014316168613731861	0.027217326685786247	0.04379686340689659	0.03105323016643524	0.02994987554848194	0.023580199107527733	0.026660852134227753	0.018242161720991135	0.013771617785096169	0.019429566338658333	0.029037801548838615	0.02711227536201477	0.023488210514187813	0.014736566692590714	0.01800614222884178	0.022644011303782463	0.012592652812600136	0.010403809137642384	0.014504828490316868	0.0390997938811779
0.020752333104610443	0.013315674848854542	0.014312156476080418	0.011218227446079254	0.009610440582036972	0.011996983550488949	0.014840004965662956	0.01405258197337389	0.013561408966779709	0.010273098945617676	0.01340724341571331	0.013307640329003334	0.013821459375321865	0.008052215911448002	0.006156248040497303	0.016329865902662277	0.010814600624144077	0.013538787141442299	0.011623099446296692	0.012665096670389175	0.017037803307175636	0.01434622798115015	0.011384963989257812	0.0169407669454813	0.02306182309985161	0.020575201138854027	0.01966540887951851	0.0242876335978508	0.0748225674033165	0.027401627972722054	0.01308340672403574	0.014092909172177315	0.01670224778354168	0.027474071830511093	0.02650567889213562	0.040788035839796066	0.029917526990175247	0.02993682213127613	0.017241360619664192	0.011412091553211212	0.012717477045953274	0.029633956030011177
0.020470479503273964	0.011408563703298569	0.013196935877203941	0.00931707676500082	0.008319255895912647	0.010530469939112663	0.012274157255887985	0.012403993867337704	0.012623526155948639	0.009269737638533115	0.016882771626114845	0.011386320926249027	0.013743358664214611	0.006851207464933395	0.005292030517011881	0.021262288093566895	0.012365312315523624	0.016356060281395912	0.013948204927146435	0.013852986507117748	0.020192788913846016	0.01379463542252779	0.009594960138201714	0.017444327473640442	0.022009210661053658	0.023279177024960518	0.022286435589194298	0.041355062276124954	0.07784199714660645	0.03465639799833298	0.013209208846092224	0.017323825508356094	0.013856031931936741	0.03532995656132698	0.01618371531367302	0.05059238523244858	0.02430647984147072	0.02298646979033947	0.021938001736998558	0.011495360173285007	0.010899879038333893	0.04790997505187988
0.01897367648780346	0.012836766429245472	0.016074303537607193	0.009856155142188072	0.00853316392749548	0.011713678948581219	0.014050425961613655	0.012469271197915077	0.014476792886853218	0.01125924102962017	0.021458003669977188	0.010928980074822903	0.01753632351756096	0.007569165900349617	0.006146654020994902	0.024961212649941444	0.018782733008265495	0.026843881234526634	0.023479772731661797	0.022396596148610115	0.02621135301887989	0.0147017203271389	0.015665913000702858	0.027233591303229332	0.03395522013306618	0.03615029528737068	0.02880658395588398	0.05676988139748573	0.055765967816114426	0.03704366832971573	0.025841208174824715	0.022668834775686264	0.016197241842746735	0.034120332449674606	0.014254937879741192	0.02373451739549637	0.015490845777094364	0.013404862955212593	0.012185879983007908	0.013757310807704926	0.01940121315419674	0.07341104745864868
0.01971741020679474	0.014590398408472538	0.01710272952914238	0.010562348179519176	0.009765073657035828	0.013288951478898525	0.020497333258390427	0.017840027809143066	0.015621909871697426	0.011052621528506279	0.019122274592518806	0.013865889050066471	0.017105504870414734	0.008221779949963093	0.006040325853973627	0.025425957515835762	0.01735316403210163	0.022970739752054214	0.020091891288757324	0.018036622554063797	0.021838219836354256	0.015905369073152542	0.01496883388608694	0.026666322723031044	0.03139566630125046	0.03260764107108116	0.03176308423280716	0.04444503039121628	0.03854907676577568	0.04613158479332924	0.014970436692237854	0.01563030108809471	0.013067888095974922	0.054297275841236115	0.027618810534477234	0.04857374727725983	0.0443321168422699	0.022322045639157295	0.012340111657977104	0.01241246797144413	0.017616143450140953	0.04799874871969223
0.01986020617187023	0.01738995872437954	0.024117009714245796	0.012352089397609234	0.012855157256126404	0.015122092328965664	0.028678592294454575	0.028212107717990875	0.022408535704016685	0.011450208723545074	0.017185190692543983	0.014918912202119827	0.018113266676664352	0.008262310177087784	0.006530395243316889	0.017434028908610344	0.011599656194448471	0.012051577679812908	0.009872663766145706	0.013767596334218979	0.016625091433525085	0.01830011047422886	0.026704268530011177	0.03475310653448105	0.03514059633016586	0.03734484314918518	0.03636711835861206	0.021943332627415657	0.01870504766702652	0.04509332403540611	0.02196354791522026	0.01248177234083414	0.010880247689783573	0.08127198368310928	0.043124452233314514	0.07478754967451096	0.05659418925642967	0.023427436128258705	0.009509787894785404	0.014624410308897495	0.03562377020716667	0.03132817894220352
