0.022827452048659325	0.07572996616363525	0.050023842602968216	0.06428098678588867	0.058144889771938324	0.06422153860330582	0.04689107462763786	0.043296169489622116	0.03904381021857262	0.042951155453920364	0.037476904690265656	0.031900446861982346	0.034138113260269165	0.0976058691740036	0.10229561477899551	0.023936249315738678	0.02521533891558647	0.026111578568816185	0.02997073158621788	0.024748900905251503	0.02886085771024227	0.05266573280096054	0.06444789469242096	0.02415376342833042	0.0199314933270216	0.016241900622844696	0.01755416952073574	0.011325400322675705	0.023956874385476112	0.044352252036333084	0.05499037727713585	0.034720078110694885	0.16143549978733063	0.01355376560240984	0.01365178357809782	0.015430591069161892	0.015522890724241734	0.027477320283651352	0.04467575252056122	0.043088559061288834	0.020622404292225838	0.020755289122462273	0.07440605014562607	0.029411813244223595	0.1279129534959793	0.0383346863090992	0.007043060380965471	0.0045019034296274185
0.024146251380443573	0.04270198196172714	0.035606175661087036	0.037169020622968674	0.027205390855669975	0.02823176048696041	0.025350244715809822	0.027858858928084373	0.023343319073319435	0.019933992996811867	0.020504780113697052	0.022030947729945183	0.01957576721906662	0.04036181420087814	0.08240245282649994	0.018552882596850395	0.019506240263581276	0.02140474133193493	0.02278510108590126	0.01993357390165329	0.023993374779820442	0.03180740773677826	0.044796403497457504	0.02128024771809578	0.02052224799990654	0.020743150264024734	0.019413085654377937	0.014128935523331165	0.023401621729135513	0.03343972936272621	0.04844941571354866	0.024859944358468056	0.11408689618110657	0.020380808040499687	0.023985406383872032	0.024342795833945274	0.026420747861266136	0.023328488692641258	0.02841101959347725	0.040480922907590866	0.025830451399087906	0.03497349098324776	0.05811768025159836	0.03219336271286011	0.08598466962575912	0.05775641277432442	0.015728428959846497	0.010269062593579292
0.02622826024889946	0.054963432252407074	0.061400268226861954	0.0827988013625145	0.08881458640098572	0.10333877056837082	0.053150393068790436	0.05913316085934639	0.05203244835138321	0.06441976130008698	0.0449388213455677	0.06190263479948044	0.056740619242191315	0.12181205302476883	0.08920279890298843	0.024518972262740135	0.020757416263222694	0.01860405132174492	0.017932787537574768	0.01643502153456211	0.02208397164940834	0.04689634591341019	0.052538689225912094	0.028986681252717972	0.021232252940535545	0.01924903690814972	0.018761366605758667	0.012895059771835804	0.023900963366031647	0.04382806643843651	0.07640767842531204	0.02665252611041069	0.11169189214706421	0.02261834405362606	0.02592950314283371	0.026325037702918053	0.01787285879254341	0.031335990875959396	0.038370776921510696	0.04440733417868614	0.021171847358345985	0.020186910405755043	0.07273545116186142	0.022175278514623642	0.06803730875253677	0.06286697834730148	0.010306873358786106	0.004690234549343586
0.024532422423362732	0.03457842022180557	0.031986597925424576	0.028256040066480637	0.026696357876062393	0.03135795518755913	0.03217170760035515	0.03471638634800911	0.0294155515730381	0.024049539119005203	0.027637021616101265	0.027661940082907677	0.024973653256893158	0.018032794818282127	0.025310013443231583	0.027757996693253517	0.023798232898116112	0.026918156072497368	0.025753842666745186	0.024250097572803497	0.025206422433257103	0.02909827046096325	0.04717563837766647	0.048149313777685165	0.03807055205106735	0.0433124341070652	0.05221846327185631	0.02868586964905262	0.04225710406899452	0.03460297733545303	0.048044223338365555	0.03543524816632271	0.05211643874645233	0.043568264693021774	0.04023665189743042	0.023262010887265205	0.022207658737897873	0.02068406157195568	0.02640181966125965	0.054310351610183716	0.03211906924843788	0.03595907241106033	0.046005815267562866	0.02828969806432724	0.02878519892692566	0.07305195927619934	0.018060140311717987	0.006752226036041975
0.02439725399017334	0.025689782574772835	0.023140769451856613	0.014758409932255745	0.011911015026271343	0.013469799421727657	0.024403372779488564	0.018850328400731087	0.01954454928636551	0.010385526344180107	0.02095828391611576	0.01435497310012579	0.018581660464406013	0.008930717594921589	0.007081197574734688	0.0396716333925724	0.02525971084833145	0.03782927617430687	0.04181681200861931	0.04801604151725769	0.030128059908747673	0.016865519806742668	0.0201908927410841	0.04583427682518959	0.045966826379299164	0.06191423535346985	0.07828548550605774	0.06146026775240898	0.048789046704769135	0.02410462498664856	0.015947209671139717	0.02402573823928833	0.03199736401438713	0.046191055327653885	0.03307076171040535	0.017134351655840874	0.015026682987809181	0.015548812225461006	0.012624132446944714	0.02659829892218113	0.034506648778915405	0.05847619101405144	0.014698087237775326	0.018502889201045036	0.010834871791303158	0.03709882125258446	0.015500374138355255	0.00657018693163991
0.025752171874046326	0.02211606502532959	0.021400097757577896	0.012574448250234127	0.010671708732843399	0.012281212955713272	0.020360730588436127	0.01939292438328266	0.019187677651643753	0.01131227146834135	0.02362743765115738	0.016901176422834396	0.018096094951033592	0.008747118525207043	0.0063008759170770645	0.04895242676138878	0.029554015025496483	0.031769122928380966	0.034545909613370895	0.03534555062651634	0.031104741618037224	0.018912939354777336	0.018817130476236343	0.048142556101083755	0.048353686928749084	0.05480721965432167	0.05131348595023155	0.06552374362945557	0.04565417766571045	0.022674430161714554	0.013660767115652561	0.020780883729457855	0.02156003750860691	0.054440878331661224	0.026475785300135612	0.03492080792784691	0.016833629459142685	0.01764027029275894	0.013595134019851685	0.024432843551039696	0.05160762742161751	0.06079622358083725	0.010987422429025173	0.0192535649985075	0.011395727284252644	0.041435692459344864	0.017537463456392288	0.01289415918290615
0.025214754045009613	0.021582340821623802	0.023721933364868164	0.011582496576011181	0.01138219516724348	0.01099789422005415	0.01963512785732746	0.017365461215376854	0.018747478723526	0.010507100261747837	0.023167239502072334	0.013611342757940292	0.016547497361898422	0.008324284106492996	0.006201653741300106	0.05074562132358551	0.03333989903330803	0.036554452031850815	0.03702226281166077	0.045024774968624115	0.033390674740076065	0.017437204718589783	0.02060481533408165	0.05074562132358551	0.06181258708238602	0.06299856305122375	0.06600077450275421	0.13494957983493805	0.05722774192690849	0.03408040478825569	0.014861872419714928	0.02767719142138958	0.015628619119524956	0.0635954737663269	0.01861758716404438	0.0243059154599905	0.014624099247157574	0.019829045981168747	0.013361809775233269	0.024773066863417625	0.059314802289009094	0.09133897721767426	0.009429264813661575	0.024123607203364372	0.0097280228510499	0.030889572575688362	0.011168553493916988	0.01169895101338625
0.02497962862253189	0.02402975969016552	0.023607676848769188	0.013747703284025192	0.012362489476799965	0.013847469352185726	0.02631106972694397	0.02318382076919079	0.02037966251373291	0.011930102482438087	0.03067433461546898	0.020357780158519745	0.019324559718370438	0.010046780109405518	0.007000474724918604	0.05991024896502495	0.036131586879491806	0.03979429230093956	0.030575210228562355	0.04113150015473366	0.03423101454973221	0.021157672628760338	0.025262245908379555	0.045573294162750244	0.061999719589948654	0.05926644057035446	0.05400983989238739	0.1101217046380043	0.05085967853665352	0.03378110006451607	0.017061488702893257	0.020645039156079292	0.012977393344044685	0.08496536314487457	0.026736171916127205	0.031622860580682755	0.015850575640797615	0.02239498868584633	0.017747927457094193	0.025522220879793167	0.05109148472547531	0.06863287836313248	0.007389202248305082	0.01796947419643402	0.010872619226574898	0.045711908489465714	0.016667770221829414	0.012087985873222351
0.025243379175662994	0.03372405469417572	0.03442974388599396	0.01575036346912384	0.01608940400183201	0.015762344002723694	0.0414789542555809	0.04121541231870651	0.030997011810541153	0.013769641518592834	0.02851056307554245	0.019512083381414413	0.02162984386086464	0.011260760948061943	0.009226522408425808	0.04888734593987465	0.03006751835346222	0.03442838788032532	0.034127794206142426	0.02965674176812172	0.03359709307551384	0.022340061143040657	0.06019623950123787	0.06093747913837433	0.0780821368098259	0.06561063230037689	0.06247711181640625	0.06254379451274872	0.0567014105618	0.04604939743876457	0.03748028352856636	0.017795579507946968	0.012725871987640858	0.11036480218172073	0.02806537225842476	0.017592964693903923	0.01396872941404581	0.010797904804348946	0.02202802151441574	0.04883798211812973	0.060715049505233765	0.03350021317601204	0.01577433943748474	0.017760779708623886	0.01207814458757639	0.09381118416786194	0.017177505418658257	0.007700800895690918
0.027025964111089706	0.04887329787015915	0.04151373729109764	0.02138740010559559	0.019828908145427704	0.02089688368141651	0.054878685623407364	0.03846368193626404	0.04201290011405945	0.018620604649186134	0.023024994879961014	0.02310720644891262	0.02186879701912403	0.014790317974984646	0.015346893109381199	0.03684883937239647	0.02466116100549698	0.025556040927767754	0.026482103392481804	0.024863772094249725	0.023624490946531296	0.032104503363370895	0.06871096044778824	0.04902421683073044	0.04832800477743149	0.040647827088832855	0.039582569152116776	0.026606019586324692	0.04989376664161682	0.037177007645368576	0.045149993151426315	0.011448252946138382	0.013267198577523232	0.027233025059103966	0.02213015779852867	0.009155407547950745	0.011506413109600544	0.007839547470211983	0.021437060087919235	0.07457741349935532	0.04860234633088112	0.026783598586916924	0.022328240796923637	0.013684242032468319	0.011229580268263817	0.06551465392112732	0.03463977202773094	0.0037041190080344677
