0.015161121264100075	0.05857130140066147	0.044345367699861526	0.07558499276638031	0.09229101985692978	0.057003483176231384	0.02280360274016857	0.022148920223116875	0.020584339275956154	0.03964870423078537	0.026511967182159424	0.01579473167657852	0.016349872574210167	0.11474523693323135	0.1122589036822319	0.018039273098111153	0.01751629076898098	0.014161095023155212	0.013732289895415306	0.01226500142365694	0.013901249505579472	0.04412038251757622	0.04150319844484329	0.008919276297092438	0.006969183683395386	0.02184155583381653
0.017333555966615677	0.029518218711018562	0.023915790021419525	0.0632556900382042	0.05651741102337837	0.04390450194478035	0.01580548658967018	0.01318694930523634	0.014980688691139221	0.025493675842881203	0.018704621121287346	0.014505619183182716	0.01145728025585413	0.1319909691810608	0.16360725462436676	0.01972103863954544	0.014373240061104298	0.013128980062901974	0.012061482295393944	0.010761849582195282	0.011476725339889526	0.03417579457163811	0.024540653452277184	0.005254516378045082	0.004759808536618948	0.01341098453849554
0.017366988584399223	0.02676418051123619	0.030083661898970604	0.05471394211053848	0.05936169624328613	0.05945892259478569	0.022196104750037193	0.026288248598575592	0.02340582013130188	0.041254203766584396	0.029959827661514282	0.028469374403357506	0.02606000006198883	0.10724718868732452	0.11751352995634079	0.023555193096399307	0.02084115892648697	0.019364885985851288	0.016284817829728127	0.013215804472565651	0.012996640056371689	0.030495889484882355	0.022329941391944885	0.007260674610733986	0.00624935794621706	0.013406878337264061
0.016629507765173912	0.0332932323217392	0.03547263890504837	0.04279569536447525	0.04920153692364693	0.053513556718826294	0.024141060188412666	0.027404317632317543	0.024193720892071724	0.032428890466690063	0.025091705843806267	0.030661357566714287	0.02145143412053585	0.06799144297838211	0.07529684901237488	0.023665128275752068	0.019421551376581192	0.01586742140352726	0.01524061057716608	0.013233899138867855	0.013884458690881729	0.02980429120361805	0.040964704006910324	0.019745193421840668	0.015448895283043385	0.019982270896434784
0.016673391684889793	0.046951234340667725	0.05470876023173332	0.03316590189933777	0.024508269503712654	0.03892135247588158	0.0426957830786705	0.0550505556166172	0.04249509423971176	0.03308176249265671	0.027775786817073822	0.032335057854652405	0.032196883112192154	0.025213787332177162	0.014842280186712742	0.026685835793614388	0.021632559597492218	0.01756015606224537	0.017675839364528656	0.01676729880273342	0.015751266852021217	0.020894095301628113	0.05859366059303284	0.023493800312280655	0.023749997839331627	0.030175503343343735
0.017927009612321854	0.06585615873336792	0.06309160590171814	0.021647414192557335	0.013873770833015442	0.02365190163254738	0.03252207115292549	0.029292728751897812	0.03893643617630005	0.02121145837008953	0.01861288584768772	0.02182905189692974	0.018152352422475815	0.010897121392190456	0.008384903892874718	0.03132031485438347	0.02729874663054943	0.020294539630413055	0.019157424569129944	0.02010883018374443	0.01704692654311657	0.019082708284258842	0.07880160957574844	0.022875700145959854	0.024418508633971214	0.027885500341653824
0.01777893491089344	0.043997228145599365	0.04995376989245415	0.020781269297003746	0.01404298935085535	0.02575286291539669	0.037076953798532486	0.03535277396440506	0.0364670567214489	0.021404488012194633	0.01832048036158085	0.02312995307147503	0.019736699759960175	0.011326190084218979	0.008604352362453938	0.02921835146844387	0.02732279896736145	0.022794784978032112	0.020748965442180634	0.020852649584412575	0.018138477578759193	0.022235196083784103	0.06723947077989578	0.02899535745382309	0.028410863131284714	0.03426416218280792
0.018867526203393936	0.035365406423807144	0.04228923097252846	0.0286336038261652	0.017705749720335007	0.043371547013521194	0.034748662263154984	0.0361604318022728	0.033806201070547104	0.03255801275372505	0.024925025179982185	0.03314360976219177	0.028820276260375977	0.017930688336491585	0.010064417496323586	0.018725913017988205	0.016812942922115326	0.015672847628593445	0.016561591997742653	0.014987575821578503	0.01493484154343605	0.02275930531322956	0.03763986751437187	0.018650351092219353	0.018387166783213615	0.02692301571369171
0.02002805843949318	0.02449750155210495	0.031679943203926086	0.020924687385559082	0.012448561377823353	0.0342334508895874	0.03710704296827316	0.04072575271129608	0.03190069645643234	0.025434384122490883	0.024668248370289803	0.04325040802359581	0.04396462067961693	0.01122936513274908	0.007195903453975916	0.02051682397723198	0.01813824288547039	0.015593922697007656	0.01710798405110836	0.015774143859744072	0.01505213137716055	0.0201820507645607	0.022033873945474625	0.013955592177808285	0.01517616119235754	0.017944255843758583
0.01827644184231758	0.018783263862133026	0.02110285870730877	0.01170537993311882	0.007607405073940754	0.01294384989887476	0.030187157914042473	0.023363033309578896	0.019421087577939034	0.013525870628654957	0.0186530202627182	0.01538302656263113	0.0398564487695694	0.006780166644603014	0.004961061291396618	0.022847238928079605	0.02063433825969696	0.02106715366244316	0.021579662337899208	0.021950986236333847	0.020358027890324593	0.014738568104803562	0.02186727151274681	0.040822602808475494	0.043079543858766556	0.03167859464883804
