0.026517271995544434	0.0759713426232338	0.05993072688579559	0.08156178146600723	0.06384262442588806	0.06255830824375153	0.03373727574944496	0.032258279621601105	0.03694178909063339	0.054345011711120605	0.03660670295357704	0.03540094941854477	0.03631574660539627	0.10217897593975067	0.11958741396665573	0.030815158039331436	0.0394047275185585	0.03568394109606743	0.03185362368822098	0.03260252624750137	0.02437717467546463	0.07206424325704575	0.08016294240951538	0.031014032661914825	0.014806277118623257	0.01490594632923603	0.020963581278920174	0.015701595693826675	0.015282295644283295	0.024799957871437073	0.01845196634531021	0.015681739896535873	0.018844300881028175	0.029000353068113327	0.016224943101406097	0.021454188972711563	0.014283648692071438	0.019627569243311882	0.03287485986948013	0.02102663740515709	0.022860078141093254	0.02277631312608719	0.022654421627521515	0.027175944298505783	0.025432482361793518	0.021841861307621002	0.02410086989402771	0.036047451198101044	0.026997651904821396	0.02501313015818596	0.02157813496887684	0.021568303927779198	0.025680789723992348	0.02512091025710106	0.02180563658475876	0.022696280851960182	0.018613291904330254	0.01801912486553192	0.0212918259203434	0.032224833965301514	0.02104993909597397	0.02196984365582466	0.025531059131026268	0.02436700277030468	0.021868888288736343	0.019487028941512108	0.016848638653755188	0.05075455084443092	0.05422046408057213	0.049371156841516495	0.15785415470600128	0.019948532804846764	0.025003859773278236	0.01778503879904747	0.010133556090295315	0.026546966284513474	0.013286411762237549	0.01751539297401905	0.05208359286189079	0.04989135265350342
0.028855368494987488	0.04126892611384392	0.033186573535203934	0.056401241570711136	0.03612528741359711	0.03927765041589737	0.025038234889507294	0.026372075080871582	0.028241515159606934	0.030716389417648315	0.020527439191937447	0.02787606604397297	0.02496512606739998	0.06001574546098709	0.09773695468902588	0.025738878175616264	0.032926592975854874	0.03838220611214638	0.03674586862325668	0.03403407707810402	0.030996127054095268	0.039440907537937164	0.041350122541189194	0.02595973201096058	0.0199753325432539	0.023115966469049454	0.0304311104118824	0.029500264674425125	0.022208062931895256	0.04007107391953468	0.028630051761865616	0.025169452652335167	0.03249508515000343	0.03820391371846199	0.027878137305378914	0.03913549706339836	0.028580142185091972	0.03041682578623295	0.03869028761982918	0.03421114385128021	0.029178548604249954	0.028635820373892784	0.03682389110326767	0.035588011145591736	0.03582429885864258	0.03142319992184639	0.033043134957551956	0.03344683349132538	0.03536205738782883	0.03327509015798569	0.029926592484116554	0.029156386852264404	0.035694293677806854	0.04028324782848358	0.04238572716712952	0.03727370873093605	0.030630115419626236	0.02909141406416893	0.027664417400956154	0.03246007859706879	0.030034121125936508	0.03491687402129173	0.032546430826187134	0.03300118073821068	0.0288594551384449	0.04905816912651062	0.03622925654053688	0.04697265103459358	0.03983287885785103	0.05209483206272125	0.12759679555892944	0.03681626915931702	0.05835289880633354	0.03693649172782898	0.036211010068655014	0.04111989587545395	0.025317465886473656	0.028113745152950287	0.03466912358999252	0.03210943192243576
0.031214535236358643	0.049940016120672226	0.06129002571105957	0.10991331189870834	0.09657196700572968	0.10230801999568939	0.03472194820642471	0.03878917917609215	0.042427949607372284	0.0672137588262558	0.040481314063072205	0.06466610729694366	0.04894902929663658	0.17623555660247803	0.11163729429244995	0.025772977620363235	0.027240214869379997	0.01955646462738514	0.019082335755228996	0.02003607712686062	0.012240489944815636	0.05171605572104454	0.04327187314629555	0.023040879517793655	0.011416401714086533	0.010304411873221397	0.01526610367000103	0.010145695880055428	0.01112746074795723	0.014784269966185093	0.013906024396419525	0.012113915756344795	0.011250456795096397	0.016008956357836723	0.010948515497148037	0.013144533149898052	0.008760295808315277	0.014051694422960281	0.024244152009487152	0.01558879017829895	0.019927479326725006	0.01836969703435898	0.013178751803934574	0.01846431940793991	0.017681464552879333	0.01596740260720253	0.016305305063724518	0.02986857295036316	0.021742727607488632	0.020902352407574654	0.017818350344896317	0.011862004175782204	0.018804848194122314	0.01899883709847927	0.014829104766249657	0.020220113918185234	0.016691451892256737	0.019372405484318733	0.018679756671190262	0.0250463355332613	0.01808861829340458	0.017219215631484985	0.02164817415177822	0.01990332268178463	0.01749926432967186	0.01102440431714058	0.014404473826289177	0.040872085839509964	0.04350830987095833	0.02932620234787464	0.10812915116548538	0.023675093427300453	0.032405395060777664	0.029784176498651505	0.00988976564258337	0.050156839191913605	0.025072917342185974	0.039738744497299194	0.07507093995809555	0.049360230565071106
0.02903299778699875	0.03322780504822731	0.03798290342092514	0.04333106055855751	0.03389586880803108	0.04513274133205414	0.030706392601132393	0.03807397186756134	0.03889160603284836	0.03947106748819351	0.02599448710680008	0.044820189476013184	0.03327644243836403	0.025785520672798157	0.03304927796125412	0.028105976060032845	0.03105761483311653	0.028551116585731506	0.02738938294351101	0.024760613217949867	0.021780552342534065	0.036674704402685165	0.04176550358533859	0.040100060403347015	0.025281419977545738	0.0223926343023777	0.029723409563302994	0.022243114188313484	0.02086789347231388	0.029439546167850494	0.025510022416710854	0.01967865601181984	0.02238435111939907	0.029055938124656677	0.02073315531015396	0.025199122726917267	0.01675952412188053	0.022845203056931496	0.032668862491846085	0.02346998266875744	0.024258114397525787	0.025643732398748398	0.023821266368031502	0.027352729812264442	0.02544127032160759	0.023690812289714813	0.02359290048480034	0.030181610956788063	0.030031520873308182	0.02739172801375389	0.02560338005423546	0.02180074341595173	0.026969706639647484	0.02855437435209751	0.026045117527246475	0.027118002995848656	0.02358621172606945	0.022316815331578255	0.023957310244441032	0.02954091876745224	0.024256788194179535	0.024463560432195663	0.02906055748462677	0.02714855596423149	0.02399970218539238	0.025494255125522614	0.026874106377363205	0.04476935788989067	0.04595859721302986	0.04272548481822014	0.059872210025787354	0.057700175791978836	0.05486343801021576	0.04551459476351738	0.031172672286629677	0.05771809071302414	0.035292670130729675	0.04652078449726105	0.04138379171490669	0.032112620770931244
0.03126533329486847	0.0325276181101799	0.03463805466890335	0.031925275921821594	0.023221727460622787	0.037961751222610474	0.027719246223568916	0.03771132975816727	0.03642457723617554	0.031141983345150948	0.024382688105106354	0.0491265244781971	0.0345715768635273	0.020171470940113068	0.015316559001803398	0.021125128492712975	0.019341494888067245	0.022419901564717293	0.02087564580142498	0.021803386509418488	0.01605883799493313	0.03271355852484703	0.03447136655449867	0.02301403507590294	0.015017442405223846	0.016089024022221565	0.020813560113310814	0.01735730655491352	0.016141377389431	0.023826267570257187	0.020892560482025146	0.017815284430980682	0.01943574845790863	0.025538098067045212	0.018252339214086533	0.02168242447078228	0.014074916951358318	0.021093832328915596	0.02817392535507679	0.022215761244297028	0.02411612682044506	0.022757133468985558	0.021108901128172874	0.02425406314432621	0.021003328263759613	0.02072441205382347	0.020982641726732254	0.029743358492851257	0.02660069800913334	0.024639422073960304	0.02461196854710579	0.021493323147296906	0.025069709867239	0.026401445269584656	0.02548227459192276	0.028926631435751915	0.023667175322771072	0.0242278091609478	0.024988248944282532	0.030499713495373726	0.025875242426991463	0.0252803023904562	0.029082372784614563	0.026584183797240257	0.024577056989073753	0.023816144093871117	0.022594621405005455	0.03760654106736183	0.0431627556681633	0.028241345658898354	0.0263664573431015	0.030135970562696457	0.04537847265601158	0.04324480518698692	0.032651666551828384	0.037720389664173126	0.03127552196383476	0.06913284212350845	0.030349869281053543	0.02430461347103119
0.0328260101377964	0.03267006203532219	0.034733161330223083	0.03019964136183262	0.024557041004300117	0.049700092524290085	0.029214145615696907	0.03839799761772156	0.04362862557172775	0.03532426059246063	0.025522565469145775	0.06302515417337418	0.038219988346099854	0.020419172942638397	0.01211352925747633	0.020713746547698975	0.018253501504659653	0.019021304324269295	0.018633751198649406	0.018567999824881554	0.014698461629450321	0.03131285682320595	0.034278690814971924	0.02143990248441696	0.01455692294985056	0.014713875018060207	0.020392853766679764	0.018671464174985886	0.014276388101279736	0.022511370480060577	0.019636504352092743	0.015697631984949112	0.016461240127682686	0.022290248423814774	0.015913035720586777	0.019982298836112022	0.011640788055956364	0.018890362232923508	0.02393251843750477	0.01988525502383709	0.0229802206158638	0.021026134490966797	0.01837892271578312	0.0210620928555727	0.018239501863718033	0.01869146339595318	0.01844782568514347	0.02575092762708664	0.023439235985279083	0.02298804186284542	0.022482868283987045	0.02018115296959877	0.021711332723498344	0.02279452234506607	0.02294040098786354	0.026005441322922707	0.021600453183054924	0.02294834516942501	0.023241529241204262	0.027498573064804077	0.023795804008841515	0.022346800193190575	0.026538865640759468	0.024880068376660347	0.024003854021430016	0.02471010759472847	0.02524661272764206	0.03562132641673088	0.03687996789813042	0.02329583466053009	0.022420519962906837	0.03425821661949158	0.053027380257844925	0.045045558363199234	0.033903125673532486	0.03632403537631035	0.03591708466410637	0.08790434896945953	0.030214376747608185	0.023699136450886726
0.03077106922864914	0.04118867591023445	0.03805021196603775	0.0370846726000309	0.023820027709007263	0.0348905585706234	0.03495784476399422	0.051211319863796234	0.03737690672278404	0.03784508258104324	0.029387492686510086	0.05556980520486832	0.04283091798424721	0.01903236284852028	0.011865444481372833	0.023941006511449814	0.021971259266138077	0.025694286450743675	0.024115536361932755	0.022653326392173767	0.022396860644221306	0.02632071264088154	0.03537468984723091	0.021918242797255516	0.01763004995882511	0.016319917514920235	0.023295404389500618	0.02352474443614483	0.01709417812526226	0.02508707158267498	0.02264031209051609	0.018002018332481384	0.02146480232477188	0.024513715878129005	0.02629260905086994	0.025008149445056915	0.015128208324313164	0.02083316259086132	0.02844330295920372	0.021586481481790543	0.024066977202892303	0.023668186739087105	0.022830547764897346	0.024715671315789223	0.02185576595366001	0.02139308676123619	0.0200069397687912	0.026078416034579277	0.025286966934800148	0.024088963866233826	0.02378849871456623	0.02351406402885914	0.02298484556376934	0.024075055494904518	0.028754938393831253	0.02936595305800438	0.02240157313644886	0.02370700053870678	0.023973334580659866	0.02433704026043415	0.024086421355605125	0.024052774533629417	0.026730826124548912	0.0246418584138155	0.02670787274837494	0.04024379327893257	0.033820219337940216	0.0387166291475296	0.037853799760341644	0.03332984074950218	0.020956050604581833	0.04094335809350014	0.04185868054628372	0.055333010852336884	0.040599238127470016	0.03489581495523453	0.03359956666827202	0.07162924110889435	0.027330929413437843	0.02579600177705288
0.03343033790588379	0.031600721180438995	0.03881106898188591	0.031837791204452515	0.01988929696381092	0.034759871661663055	0.03306006267666817	0.04200594127178192	0.03567338362336159	0.031889501959085464	0.02551046386361122	0.04684433713555336	0.03569832444190979	0.01722511276602745	0.010223976336419582	0.023600570857524872	0.020999068394303322	0.022525610402226448	0.020831404253840446	0.02075817435979843	0.018485594540834427	0.026629900559782982	0.027782779186964035	0.0224673580378294	0.016911190003156662	0.015453552827239037	0.022085465490818024	0.020105980336666107	0.015632176771759987	0.02285257913172245	0.02145577408373356	0.017294809222221375	0.017799554392695427	0.022131429985165596	0.01796642318367958	0.02107224240899086	0.012363320216536522	0.01895960420370102	0.025406181812286377	0.020731527358293533	0.025399480015039444	0.023903142660856247	0.01859467849135399	0.02167593315243721	0.019610431045293808	0.020123055204749107	0.01998179405927658	0.0257557462900877	0.02540510706603527	0.0244525708258152	0.02509954944252968	0.02223188802599907	0.02355998009443283	0.02424851432442665	0.023072034120559692	0.028230566531419754	0.022248167544603348	0.024564078077673912	0.025164524093270302	0.023200027644634247	0.024682695046067238	0.024424897506833076	0.02748122811317444	0.025319840759038925	0.027542753145098686	0.025696726515889168	0.026370637118816376	0.03046482801437378	0.02753431908786297	0.03069380484521389	0.0206012986600399	0.03860069438815117	0.03633836656808853	0.05878907069563866	0.039884116500616074	0.033730994910001755	0.036923814564943314	0.04466232657432556	0.03156402334570885	0.021335117518901825
0.031423717737197876	0.023064052686095238	0.024464506655931473	0.017354734241962433	0.013388215564191341	0.01770271547138691	0.03548397496342659	0.03263435140252113	0.02440551295876503	0.018401460722088814	0.02679554745554924	0.026675483211874962	0.031605031341314316	0.011381284333765507	0.007580277509987354	0.03053577058017254	0.025864064693450928	0.0323210209608078	0.026452086865901947	0.024489475414156914	0.029355544596910477	0.0214639063924551	0.021096695214509964	0.03734228014945984	0.03313721716403961	0.025312524288892746	0.03071158193051815	0.033898141235113144	0.027996715158224106	0.03552718833088875	0.031204743310809135	0.02524891309440136	0.02859671227633953	0.026312340050935745	0.033581990748643875	0.031333550810813904	0.021428683772683144	0.02381049282848835	0.03367771580815315	0.02379547245800495	0.026961348950862885	0.029297534376382828	0.026225410401821136	0.028369249776005745	0.025107327848672867	0.02724062092602253	0.0235627219080925	0.026367371901869774	0.032219499349594116	0.0297955721616745	0.030110789462924004	0.025808483362197876	0.02506457269191742	0.025753526017069817	0.03566792234778404	0.03176794573664665	0.027029329910874367	0.027233731001615524	0.030036110430955887	0.02370259538292885	0.025634728372097015	0.02768702805042267	0.028737712651491165	0.025865890085697174	0.03248142451047897	0.045533791184425354	0.051675792783498764	0.024250302463769913	0.023309145122766495	0.05836227908730507	0.020678769797086716	0.038574881851673126	0.03423404321074486	0.044296298176050186	0.033903125673532486	0.030376367270946503	0.03577769175171852	0.02447644993662834	0.030399855226278305	0.017957722768187523
0.030883807688951492	0.023688003420829773	0.020424645394086838	0.016110265627503395	0.010812852531671524	0.011669619008898735	0.026359524577856064	0.023093193769454956	0.0211031436920166	0.01435013860464096	0.023247653618454933	0.020657122135162354	0.024925628677010536	0.009404552169144154	0.005829226691275835	0.04728199169039726	0.036533936858177185	0.04880131036043167	0.03551020473241806	0.035875845700502396	0.04051150754094124	0.018233371898531914	0.015008657239377499	0.04067113995552063	0.07101891189813614	0.0340619757771492	0.03782771900296211	0.058418262749910355	0.03789959475398064	0.05142246186733246	0.039232779294252396	0.036043766885995865	0.04953482374548912	0.03758054971694946	0.07442448288202286	0.04527923837304115	0.02652815356850624	0.029052386060357094	0.05316811427474022	0.02973240613937378	0.029762882739305496	0.03087029606103897	0.04515473172068596	0.05209295079112053	0.03246288746595383	0.03520188108086586	0.028355738148093224	0.03287854790687561	0.045271750539541245	0.033886149525642395	0.03462361544370651	0.031012168154120445	0.0349702425301075	0.03548762574791908	0.06392356753349304	0.057060204446315765	0.03543684259057045	0.03378688544034958	0.04570851847529411	0.029879527166485786	0.03230897709727287	0.049526385962963104	0.05294684320688248	0.03580838814377785	0.05075741931796074	0.05465530604124069	0.06524310261011124	0.02610044926404953	0.019853610545396805	0.06765321642160416	0.022120507434010506	0.0424615703523159	0.042294107377529144	0.051229771226644516	0.03991662338376045	0.034343648701906204	0.05144194886088371	0.0222639050334692	0.03585762158036232	0.01733737252652645
