0.011338974349200726	0.05414881929755211	0.04135017469525337	0.058289654552936554	0.07557181268930435	0.043801065534353256	0.021645216271281242	0.020121358335018158	0.01750454120337963	0.029494822025299072	0.01829242706298828	0.012689510360360146	0.013680888339877129	0.08978156745433807	0.10068056732416153	0.013810922391712666	0.012325468473136425	0.0089645367115736	0.009513325057923794	0.009398996829986572	0.017085101455450058	0.03595570847392082	0.04066403582692146	0.004465071484446526	0.0036650735419243574	0.01695861667394638
0.013157879933714867	0.028053181245923042	0.02247246913611889	0.05156632512807846	0.047571804374456406	0.038742270320653915	0.014584369026124477	0.012507419101893902	0.012199757620692253	0.01925179548561573	0.01432134211063385	0.01207188330590725	0.010926049202680588	0.11026608198881149	0.14678162336349487	0.013531449250876904	0.009042378515005112	0.007282534148544073	0.008049966767430305	0.007336205802857876	0.011345580220222473	0.026153065264225006	0.02297436259686947	0.002570532727986574	0.0028968495316803455	0.009980875067412853
0.013187063857913017	0.024245204403996468	0.027088915929198265	0.04550783336162567	0.04836144670844078	0.05026207119226456	0.020803244784474373	0.02358032390475273	0.018623800948262215	0.031229618936777115	0.022635743021965027	0.024210182949900627	0.024356409907341003	0.08842549473047256	0.10841375589370728	0.016189193353056908	0.01327319536358118	0.010456549935042858	0.010304388590157032	0.009732278995215893	0.01339542306959629	0.02378895878791809	0.020541496574878693	0.004024633672088385	0.0034771510399878025	0.00939716212451458
0.012664479203522205	0.024577854201197624	0.027621116489171982	0.03237408772110939	0.03752513229846954	0.043171174824237823	0.021030355244874954	0.023788457736372948	0.019836975261569023	0.025775661692023277	0.02002086490392685	0.02527555637061596	0.020517658442258835	0.05461342632770538	0.06867016851902008	0.01698748767375946	0.01369513664394617	0.010029951110482216	0.011330661363899708	0.012761617079377174	0.01700460910797119	0.024448111653327942	0.030835138633847237	0.015083429403603077	0.009736116044223309	0.015400595031678677
0.012949003838002682	0.025720614939928055	0.026508063077926636	0.01816031150519848	0.016566699370741844	0.023777713999152184	0.02608160488307476	0.026886703446507454	0.025958063080906868	0.020049193874001503	0.02012920007109642	0.02254452183842659	0.024895811453461647	0.01416182704269886	0.010767224244773388	0.021840613335371017	0.018409326672554016	0.014868061989545822	0.01450691744685173	0.016562549397349358	0.017393313348293304	0.01729777455329895	0.028594214469194412	0.0265154168009758	0.021709606051445007	0.01906852424144745
0.013274296186864376	0.011235418729484081	0.009865601547062397	0.006115269381552935	0.005389771889895201	0.007369693834334612	0.013347649946808815	0.011298772878944874	0.009859916754066944	0.0058229235000908375	0.01039963960647583	0.008247294463217258	0.011441802605986595	0.003903716104105115	0.0031192477326840162	0.018671629950404167	0.020309800282120705	0.01939772255718708	0.01947706565260887	0.025428686290979385	0.014481986872851849	0.01082228496670723	0.011539306491613388	0.04088995233178139	0.0486978143453598	0.016226468607783318
0.013578011654317379	0.009454047307372093	0.009985378012061119	0.005511976778507233	0.0056172143667936325	0.007382310926914215	0.011282660998404026	0.009008634835481644	0.010243326425552368	0.006575371138751507	0.011604915373027325	0.00746195949614048	0.01235443726181984	0.004388981033116579	0.003141813911497593	0.021554039791226387	0.020595356822013855	0.019783051684498787	0.01918819546699524	0.021094586700201035	0.014309313148260117	0.010213782079517841	0.010179650038480759	0.03957545384764671	0.04107099398970604	0.017148682847619057
0.013623014092445374	0.011581750586628914	0.00979101937264204	0.004894382320344448	0.004832335747778416	0.006522638723254204	0.011115316301584244	0.007856538519263268	0.009652894921600819	0.0048387018032372	0.010066915303468704	0.007395152002573013	0.00961589440703392	0.003908771090209484	0.003054519183933735	0.02346077933907509	0.020443512126803398	0.021151253953576088	0.021930810064077377	0.020795423537492752	0.012871557846665382	0.010990641079843044	0.014158753678202629	0.04948950186371803	0.026229064911603928	0.01409999467432499
0.013576772063970566	0.01240553893148899	0.013053868897259235	0.006383976899087429	0.006054520606994629	0.008878669701516628	0.014394285157322884	0.010825620032846928	0.013004276901483536	0.007010826375335455	0.012838279828429222	0.010083026252686977	0.011818232014775276	0.0049608671106398106	0.003806420834735036	0.024618791416287422	0.01721959002315998	0.018706725910305977	0.019928039982914925	0.02333773672580719	0.012629889883100986	0.011062216013669968	0.016720229759812355	0.04453247785568237	0.02339741587638855	0.02005852572619915
0.013605999760329723	0.01016773097217083	0.010166153311729431	0.0045832013711333275	0.004928660113364458	0.006747323088347912	0.012835119850933552	0.00828819815069437	0.011123585514724255	0.005185660440474749	0.015052222646772861	0.008269958198070526	0.010072850622236729	0.004019288346171379	0.0031859560403972864	0.027338717132806778	0.019763696938753128	0.021437574177980423	0.022967414930462837	0.02333773672580719	0.012168043293058872	0.011042003519833088	0.015870627015829086	0.0462459921836853	0.020304959267377853	0.02255816012620926
