0.016610736027359962	0.05144086107611656	0.035300109535455704	0.06037738546729088	0.05704528093338013	0.04343487694859505	0.026937901973724365	0.02590310014784336	0.03529196232557297	0.04538915306329727	0.02462870068848133	0.025119977071881294	0.027279632166028023	0.09416744858026505	0.10277945548295975	0.018248233944177628	0.025558313354849815	0.017101239413022995	0.020531877875328064	0.017668960615992546	0.022417835891246796	0.0459599643945694	0.047077011317014694	0.01683809794485569	0.011193083599209785	0.016605034470558167	0.01069461926817894	0.04348645359277725	0.058263134211301804	0.04566426947712898	0.1653241217136383	0.02153789810836315	0.006470348220318556	0.027757957577705383	0.004239722620695829	0.012713384814560413	0.00695694237947464	0.0435306690633297	0.03582436218857765	0.019170204177498817	0.01222542766481638	0.017642658203840256	0.0280205886811018	0.03717019036412239	0.13568277657032013	0.011054334230720997	0.0028555875178426504	0.004867784213274717	0.019885655492544174	0.010591144673526287	0.021720681339502335	0.028408022597432137
0.017465494573116302	0.03420582041144371	0.029092976823449135	0.03826294466853142	0.0296345017850399	0.028006089851260185	0.019625110551714897	0.021371176466345787	0.025605665519833565	0.025015510618686676	0.016159305348992348	0.01575631834566593	0.01668795756995678	0.04325057938694954	0.061541564762592316	0.012693140655755997	0.01609339565038681	0.02028029039502144	0.02730187587440014	0.0256609246134758	0.02647453546524048	0.030732575803995132	0.03768308833241463	0.015418168157339096	0.01197536289691925	0.02218972146511078	0.01498426217585802	0.03593846783041954	0.036254577338695526	0.03205498680472374	0.08846459537744522	0.021173778921365738	0.009108626283705235	0.017819620668888092	0.00452334014698863	0.011302272789180279	0.009403771720826626	0.027409520000219345	0.03992284834384918	0.01919201947748661	0.010411608032882214	0.020565636456012726	0.029398247599601746	0.024473078548908234	0.09771738201379776	0.014450990594923496	0.003536372212693095	0.00645341956987977	0.018625251948833466	0.012376821599900723	0.01131744310259819	0.015847554430365562
0.019689638167619705	0.040780823677778244	0.046793144196271896	0.08397715538740158	0.08948411047458649	0.07780656218528748	0.03214738517999649	0.035242244601249695	0.03362046554684639	0.0574631504714489	0.033599745482206345	0.03971269354224205	0.0415937565267086	0.14132365584373474	0.10980633646249771	0.016350653022527695	0.015919383615255356	0.010308732278645039	0.011157307773828506	0.008142691105604172	0.013292576186358929	0.036997079849243164	0.031719692051410675	0.01382411364465952	0.006641641724854708	0.010476473718881607	0.0074016982689499855	0.025419071316719055	0.05499933660030365	0.02574431337416172	0.12020072340965271	0.027928795665502548	0.007947664707899094	0.056885093450546265	0.003708848264068365	0.01422321517020464	0.0035443627275526524	0.04072519391775131	0.022898904979228973	0.01665542647242546	0.008397840894758701	0.01511467806994915	0.02182169072329998	0.020399756729602814	0.12829269468784332	0.01356441155076027	0.0024582422338426113	0.005368492566049099	0.03330589830875397	0.008660933934152126	0.026611723005771637	0.028984099626541138
0.01803971827030182	0.02546503022313118	0.025849994271993637	0.027350034564733505	0.02535773627460003	0.0281590037047863	0.0223990548402071	0.023929903283715248	0.025279752910137177	0.027013352140784264	0.017742974683642387	0.021368473768234253	0.02212536707520485	0.019224397838115692	0.023847587406635284	0.014060338959097862	0.01593075878918171	0.012980898842215538	0.013116025365889072	0.011336714960634708	0.014403595589101315	0.02188495546579361	0.031850386410951614	0.02480451948940754	0.014193880371749401	0.01774655282497406	0.017872201278805733	0.02757948450744152	0.03479909896850586	0.030381163582205772	0.04588094353675842	0.0450737364590168	0.015749089419841766	0.04432961344718933	0.010806565172970295	0.023050161078572273	0.010353131219744682	0.02345867268741131	0.03515005111694336	0.01893419586122036	0.013610785827040672	0.021173447370529175	0.020331937819719315	0.025972824543714523	0.08433972299098969	0.02965029701590538	0.008863447234034538	0.015780210494995117	0.04491362348198891	0.016429957002401352	0.017243145033717155	0.018397904932498932
0.019203348085284233	0.023874061182141304	0.019752206280827522	0.017097070813179016	0.015333440154790878	0.019905485212802887	0.016728892922401428	0.018816640600562096	0.021246589720249176	0.018940964713692665	0.015075741335749626	0.021438416093587875	0.01901751011610031	0.013014517724514008	0.012351689860224724	0.010798565112054348	0.011874967254698277	0.011843787506222725	0.012450368143618107	0.011234888806939125	0.013845662586390972	0.017898574471473694	0.025684358552098274	0.014361878857016563	0.012725175358355045	0.014140704646706581	0.01108583714812994	0.02144373022019863	0.022493714466691017	0.01786227896809578	0.016213316470384598	0.023113256320357323	0.010507351718842983	0.025038111954927444	0.011708324775099754	0.02225903421640396	0.00842949841171503	0.014923897571861744	0.0311429500579834	0.015265161171555519	0.013367990963160992	0.019519295543432236	0.01914484240114689	0.02039172314107418	0.04716517776250839	0.07402021437883377	0.010881960391998291	0.012428587302565575	0.04161195084452629	0.0188907440751791	0.01917043700814247	0.014021864160895348
0.019822942093014717	0.027126828208565712	0.024392977356910706	0.025445859879255295	0.02103077434003353	0.031177125871181488	0.0199980977922678	0.026885507628321648	0.0444522462785244	0.04370946064591408	0.02097514644265175	0.0565849244594574	0.03984793648123741	0.021790949627757072	0.013407595455646515	0.009033170528709888	0.009180094115436077	0.007553734350949526	0.01068608183413744	0.007595587521791458	0.011488765478134155	0.021431664004921913	0.024716800078749657	0.010509982705116272	0.008476750925183296	0.00944096315652132	0.00722673162817955	0.018742652609944344	0.02935209311544895	0.012880567461252213	0.017288895323872566	0.01773192174732685	0.007027450483292341	0.02562686614692211	0.008523078635334969	0.02033311314880848	0.0051395222544670105	0.017342718318104744	0.02739616110920906	0.012230772525072098	0.009997429326176643	0.013741056434810162	0.01764388009905815	0.016595646739006042	0.03699532523751259	0.0852212980389595	0.007120426278561354	0.0071664112620055676	0.051116086542606354	0.014556570909917355	0.029252758249640465	0.022153768688440323
0.019411200657486916	0.034493230283260345	0.028392257168889046	0.021452732384204865	0.01835193857550621	0.031059499830007553	0.029020212590694427	0.035973113030195236	0.038384534418582916	0.0329475961625576	0.01855487748980522	0.04048842936754227	0.032759979367256165	0.01607804372906685	0.011670856736600399	0.011588677763938904	0.013567478395998478	0.011764558032155037	0.012712760828435421	0.01084541529417038	0.013493538834154606	0.018014486879110336	0.03769626095890999	0.014631242491304874	0.01163214910775423	0.01419601310044527	0.010205104015767574	0.020452139899134636	0.038459841161966324	0.016819292679429054	0.015115057118237019	0.029314640909433365	0.013462979346513748	0.023028232157230377	0.021249517798423767	0.02483169548213482	0.008327875286340714	0.023089444264769554	0.04759643226861954	0.015346475876867771	0.013339427299797535	0.019114626571536064	0.022136680781841278	0.017700618132948875	0.019767524674534798	0.08547414094209671	0.021202340722084045	0.013729656115174294	0.040231853723526	0.015689373016357422	0.018813563510775566	0.016413800418376923
0.020133109763264656	0.025507254526019096	0.02488776110112667	0.01948520541191101	0.014833146706223488	0.03339537978172302	0.02684897743165493	0.029856480658054352	0.02777921035885811	0.025223001837730408	0.015764158219099045	0.05965607240796089	0.03390060365200043	0.013829004019498825	0.009606000036001205	0.01416084449738264	0.016889723017811775	0.013742574490606785	0.012836979702115059	0.012266963720321655	0.014049268327653408	0.01699846424162388	0.021331865340471268	0.016977589577436447	0.013600214384496212	0.014816705137491226	0.011549795046448708	0.01837809756398201	0.020531028509140015	0.01660824753344059	0.013105529360473156	0.02225671522319317	0.01332569308578968	0.0187600739300251	0.01980961300432682	0.025085872039198875	0.0107747046276927	0.01527123898267746	0.035360515117645264	0.01570941135287285	0.016724271699786186	0.021079938858747482	0.019858894869685173	0.018009003251791	0.015072819776833057	0.09110289067029953	0.019803684204816818	0.018223050981760025	0.029005249962210655	0.020336702466011047	0.018620295450091362	0.012631530873477459
0.020508194342255592	0.028013573959469795	0.037487003952264786	0.02301725000143051	0.016421036794781685	0.043067291378974915	0.0336516909301281	0.035155605524778366	0.04065153747797012	0.03173031657934189	0.015798117965459824	0.048948392271995544	0.030453242361545563	0.01702597737312317	0.011010147631168365	0.011570379137992859	0.010728931054472923	0.00880338717252016	0.0093156099319458	0.008279610425233841	0.010321776382625103	0.017808564007282257	0.025404727086424828	0.013215159997344017	0.009764573536813259	0.010302864015102386	0.0075019607320427895	0.01836014911532402	0.028911039233207703	0.015952175483107567	0.013654910959303379	0.02466193586587906	0.012196565978229046	0.02107209339737892	0.012130115181207657	0.023621248081326485	0.008895655162632465	0.0142867686226964	0.03375296667218208	0.01498353946954012	0.015010425820946693	0.01627548411488533	0.019714290276169777	0.021689558401703835	0.01949349418282509	0.09167231619358063	0.017091142013669014	0.019875001162290573	0.04406322166323662	0.017869120463728905	0.019636977463960648	0.013471348211169243
0.019620763137936592	0.017924275249242783	0.02031988650560379	0.014242572709918022	0.011841418221592903	0.015452311374247074	0.027139216661453247	0.02315432019531727	0.01599365472793579	0.01379913929849863	0.018761711195111275	0.018778188154101372	0.02661270461976528	0.010230541229248047	0.008403643034398556	0.01738766022026539	0.01644773967564106	0.017243042588233948	0.014587314799427986	0.01452613715082407	0.016672350466251373	0.01604331284761429	0.013354325667023659	0.0210565198212862	0.01755644381046295	0.01352923084050417	0.030528809875249863	0.014007914811372757	0.017289286479353905	0.02742425538599491	0.014325258322060108	0.017485514283180237	0.012676072306931019	0.01932314969599247	0.018529696390032768	0.022186610847711563	0.017978167161345482	0.01349886879324913	0.013199616223573685	0.018767600879073143	0.012996657751500607	0.02043343149125576	0.016650712117552757	0.03079652041196823	0.010264117270708084	0.03715743497014046	0.04700328782200813	0.020662030205130577	0.01916634850203991	0.023698050528764725	0.015519908629357815	0.008602092042565346
0.01922888308763504	0.017489755526185036	0.014273126609623432	0.010823158547282219	0.009480495937168598	0.009566043503582478	0.019194072112441063	0.014001034200191498	0.011595040559768677	0.008501202799379826	0.01666095480322838	0.00992558989673853	0.015984799712896347	0.007550100330263376	0.006495299749076366	0.025474224239587784	0.020497212186455727	0.03345926105976105	0.020541779696941376	0.02122657001018524	0.023329216986894608	0.014227552339434624	0.009111255407333374	0.026950769126415253	0.03315100818872452	0.024618715047836304	0.056247010827064514	0.01931808888912201	0.007156088948249817	0.023771509528160095	0.015473415143787861	0.014002066105604172	0.015228795818984509	0.023037785664200783	0.053785569965839386	0.017452765256166458	0.024713503196835518	0.01361599937081337	0.009883442893624306	0.026103684678673744	0.018166756257414818	0.032041504979133606	0.017346827313303947	0.024786489084362984	0.006937377620488405	0.02869502454996109	0.06370238214731216	0.016844434663653374	0.009391662664711475	0.02278575301170349	0.02262050285935402	0.005845860578119755
0.01948373392224312	0.01788477413356304	0.018375374376773834	0.01420561596751213	0.012371830642223358	0.013619285076856613	0.023700809106230736	0.02370072342455387	0.01690668798983097	0.015295051038265228	0.018261604011058807	0.016345271840691566	0.02378530614078045	0.010031520389020443	0.007658528164029121	0.01644214615225792	0.017498977482318878	0.016820788383483887	0.014279915019869804	0.01823677308857441	0.016726117581129074	0.013572221621870995	0.010826517827808857	0.01642347127199173	0.017377108335494995	0.015595641918480396	0.014925284311175346	0.012272629886865616	0.01573457382619381	0.03175830468535423	0.013837366364896297	0.014697343111038208	0.0125875324010849	0.018984587863087654	0.04252812638878822	0.026269102469086647	0.026642384007573128	0.019569022580981255	0.011466067284345627	0.018222203478217125	0.025836214423179626	0.019248442724347115	0.020320728421211243	0.037260595709085464	0.008453317917883396	0.02700955793261528	0.1807231903076172	0.02474980428814888	0.012695235200226307	0.028848780319094658	0.01789935864508152	0.008375706151127815
0.019647112116217613	0.015569151379168034	0.014656743966042995	0.01102554239332676	0.009893784299492836	0.01109715923666954	0.017814509570598602	0.01858745887875557	0.013908776454627514	0.010998999699950218	0.028572440147399902	0.014379706233739853	0.019036296755075455	0.008733865804970264	0.006417601834982634	0.02453390136361122	0.026193268597126007	0.022060686722397804	0.01571969874203205	0.021402033045887947	0.01984323002398014	0.01222205813974142	0.009046413004398346	0.01919502764940262	0.021733751520514488	0.01867298223078251	0.015106148086488247	0.015964176505804062	0.008556433022022247	0.03280511125922203	0.010754276067018509	0.01835971139371395	0.021382790058851242	0.01588796265423298	0.035779476165771484	0.03883809968829155	0.05048913508653641	0.011178535409271717	0.008591588586568832	0.017180992290377617	0.04407438263297081	0.018980810418725014	0.02092716656625271	0.039700575172901154	0.006764189340174198	0.013779844157397747	0.09892306476831436	0.049599260091781616	0.011303737759590149	0.04213913157582283	0.018349718302488327	0.009380397386848927
0.019435031339526176	0.010165579617023468	0.010809633880853653	0.008118249475955963	0.007752054836601019	0.009274915792047977	0.011657734401524067	0.010506016202270985	0.011777167208492756	0.008024961687624454	0.012292740866541862	0.009608461521565914	0.012839368544518948	0.0071647148579359055	0.005433804355561733	0.019461670890450478	0.018181543797254562	0.016433648765087128	0.013430627062916756	0.016025925055146217	0.016111332923173904	0.010788358747959137	0.0075722807087004185	0.024327361956238747	0.024048123508691788	0.022563058882951736	0.023015055805444717	0.015063444152474403	0.0067811934277415276	0.023805920034646988	0.009877785108983517	0.014819761738181114	0.02272978238761425	0.015827655792236328	0.037582993507385254	0.024291053414344788	0.044646117836236954	0.00926187913864851	0.008021123707294464	0.017046131193637848	0.02510782890021801	0.01873091608285904	0.01685696840286255	0.02573576010763645	0.005290449131280184	0.008752090856432915	0.018002387136220932	0.05381966382265091	0.010096531361341476	0.03393341973423958	0.021271219477057457	0.007437301333993673
0.019331960007548332	0.01339927688241005	0.013828457333147526	0.011004424653947353	0.009575869888067245	0.009725820273160934	0.013880843296647072	0.01314998883754015	0.014032191596925259	0.010125561617314816	0.013563072308897972	0.00913634430617094	0.012487788684666157	0.008225386962294579	0.006512627936899662	0.026691211387515068	0.030061567202210426	0.043319180607795715	0.039010073989629745	0.05075633525848389	0.03502335026860237	0.013702381402254105	0.011379697360098362	0.03379933163523674	0.04390193149447441	0.042173221707344055	0.05050258710980415	0.03230749070644379	0.011423278599977493	0.038564473390579224	0.012555643916130066	0.015553491190075874	0.024243908002972603	0.015140378847718239	0.034179579466581345	0.021231260150671005	0.048589106649160385	0.013620457611978054	0.014339161105453968	0.03216056525707245	0.0259361881762743	0.0374489352107048	0.029271578416228294	0.02445499785244465	0.0055173467844724655	0.0062019675970077515	0.01074951235204935	0.03711768612265587	0.009407621808350086	0.03287659212946892	0.02379000373184681	0.007160358130931854
0.020058877766132355	0.010567408055067062	0.010456996038556099	0.008280156180262566	0.007949495688080788	0.008248616941273212	0.01248769462108612	0.009031707420945168	0.010123643092811108	0.006104187574237585	0.014654354192316532	0.008092758245766163	0.01084529422223568	0.006745967548340559	0.00531753757968545	0.022120138630270958	0.016176819801330566	0.02274223230779171	0.01914520189166069	0.020014427602291107	0.019288821145892143	0.013484801165759563	0.008211578242480755	0.024751609191298485	0.02897215075790882	0.030791830271482468	0.032614655792713165	0.015060079284012318	0.0054580336436629295	0.017859218642115593	0.0077402363531291485	0.013042723760008812	0.03377632796764374	0.010629195719957352	0.02498745545744896	0.020926805213093758	0.04739978164434433	0.008771062828600407	0.006448191590607166	0.025687200948596	0.02942100539803505	0.020004577934741974	0.018326543271541595	0.01764436438679695	0.003940022550523281	0.004881890024989843	0.012174656614661217	0.04307425767183304	0.007063886616379023	0.03262581676244736	0.025197716429829597	0.006444968283176422
0.018564671277999878	0.023838644847273827	0.01959547959268093	0.0149517972022295	0.014443284831941128	0.012693949975073338	0.020988615229725838	0.015545214526355267	0.01810489594936371	0.011627400293946266	0.018281670287251472	0.010660789906978607	0.015213202685117722	0.009915330447256565	0.009644011035561562	0.02826733887195587	0.029101338237524033	0.049530528485774994	0.04578771814703941	0.05129941180348396	0.048538483679294586	0.018208755180239677	0.020660148933529854	0.04026405140757561	0.04366384446620941	0.057215768843889236	0.0511847585439682	0.03537425026297569	0.01726723462343216	0.032308854162693024	0.012430142611265182	0.01611928641796112	0.02796952985227108	0.012177507393062115	0.01246463879942894	0.011781101115047932	0.01837482489645481	0.014166395179927349	0.019534267485141754	0.05135655030608177	0.02693593129515648	0.03201248496770859	0.03377334773540497	0.024754343554377556	0.005822069477289915	0.004994137678295374	0.008079352788627148	0.019652893766760826	0.007421070244163275	0.02068568579852581	0.018403654918074608	0.006665455177426338
0.020095570012927055	0.016665665432810783	0.013859438709914684	0.01085483655333519	0.009850279428064823	0.01039629615843296	0.01282239705324173	0.011702231131494045	0.012161792255938053	0.008076340891420841	0.015711678192019463	0.00997804757207632	0.010273641906678677	0.008473874069750309	0.007055393420159817	0.02240362949669361	0.01787733845412731	0.026639742776751518	0.019976938143372536	0.02299731969833374	0.026464398950338364	0.016067272052168846	0.015468769706785679	0.031879156827926636	0.022703096270561218	0.03536251187324524	0.022291596978902817	0.027908144518733025	0.013915229588747025	0.018035853281617165	0.009765388444066048	0.03134554252028465	0.03990047797560692	0.020039087161421776	0.016246208921074867	0.018049685284495354	0.02198934182524681	0.013444963842630386	0.014533008448779583	0.022109396755695343	0.04595961049199104	0.02275988459587097	0.027547547593712807	0.01896028220653534	0.009312680922448635	0.009252820163965225	0.00998660922050476	0.03597802296280861	0.01738346740603447	0.02086048573255539	0.016655249521136284	0.009077895432710648
0.019436556845903397	0.02361934259533882	0.02340705320239067	0.02665664628148079	0.020704494789242744	0.025360453873872757	0.02082682214677334	0.021846309304237366	0.026956042274832726	0.02752516232430935	0.017988398671150208	0.0233570896089077	0.021296067163348198	0.018755033612251282	0.014489213936030865	0.01431979425251484	0.01583258807659149	0.013590419664978981	0.016379954293370247	0.011867709457874298	0.016892703250050545	0.022490425035357475	0.026048079133033752	0.021578893065452576	0.012919971719384193	0.015346751548349857	0.014034721069037914	0.027857668697834015	0.03135888651013374	0.02037721872329712	0.017665399238467216	0.03524450957775116	0.01790885627269745	0.03860330581665039	0.00882124062627554	0.0225607231259346	0.00888188648968935	0.020091451704502106	0.023772601038217545	0.01470984797924757	0.010183095932006836	0.01732504926621914	0.02632121741771698	0.017927637323737144	0.02804381772875786	0.01910370960831642	0.005234360694885254	0.015035990625619888	0.050131551921367645	0.016122357919812202	0.02018352411687374	0.020233705639839172
