0.007805523928254843	0.023773258551955223	0.014590143226087093	0.02967935986816883	0.04685739427804947	0.023876242339611053	0.011588395573198795	0.008022323250770569	0.008495190180838108	0.016445612534880638	0.013565754517912865	0.007369880098849535	0.009545666165649891	0.06419350206851959	0.09330649673938751	0.009510605596005917	0.01447454933077097	0.009854366071522236	0.00943941343575716	0.008499491959810257	0.00956797692924738	0.02256290800869465	0.015674442052841187	0.004582884721457958	0.0037175994366407394	0.0016341587761417031	0.002940897597000003	0.013159521855413914	0.015060790814459324	0.01860930770635605	0.08575290441513062	0.003726029535755515	0.0018241647630929947	0.0034216803032904863
0.008852405473589897	0.016399644315242767	0.010999029502272606	0.03642766922712326	0.05406712740659714	0.028013907372951508	0.00943731889128685	0.006229042075574398	0.005560664925724268	0.01596773974597454	0.012605509720742702	0.006250342819839716	0.007558437995612621	0.11206626147031784	0.18204961717128754	0.009804300963878632	0.009085274301469326	0.006291696801781654	0.006061014253646135	0.0064821369014680386	0.006330517120659351	0.019465837627649307	0.011078856885433197	0.002661291277036071	0.0025687781162559986	0.0011969595216214657	0.0026559606194496155	0.010301525704562664	0.013096340000629425	0.013651181943714619	0.08043865859508514	0.00330033409409225	0.0013660574331879616	0.0028266252484172583
0.009365754202008247	0.016049401834607124	0.01741381175816059	0.0384431891143322	0.047638144344091415	0.03790007904171944	0.015024824999272823	0.012732635252177715	0.009218492545187473	0.0201761182397604	0.01582539640367031	0.013982586562633514	0.016650447621941566	0.07259035110473633	0.08160675317049026	0.007696735206991434	0.009976129047572613	0.007141278125345707	0.0068679191172122955	0.006757180672138929	0.007828345522284508	0.01574132591485977	0.010398272424936295	0.004892732482403517	0.004271387122571468	0.0019509878475219011	0.003384375013411045	0.008687736466526985	0.013469082303345203	0.01110745407640934	0.06213612109422684	0.007650705054402351	0.002463582204654813	0.007267719600349665
0.008587917312979698	0.011485617607831955	0.013492876663804054	0.015584221109747887	0.01697586476802826	0.017029063776135445	0.011717763729393482	0.009836097247898579	0.008876505307853222	0.011774006299674511	0.009917880408465862	0.010477346368134022	0.011234257370233536	0.015407497994601727	0.018203603103756905	0.009227428585290909	0.011554508469998837	0.009568912908434868	0.008941746316850185	0.008081971667706966	0.00902731716632843	0.011909718625247478	0.010834685526788235	0.011851177550852299	0.009717138484120369	0.006498535163700581	0.007000839803367853	0.010291218757629395	0.012794116511940956	0.014726575464010239	0.0424715131521225	0.016136033460497856	0.0051331412978470325	0.015959449112415314
0.00877979677170515	0.007673772517591715	0.007393237669020891	0.006094918120652437	0.006748777814209461	0.006613137666136026	0.007723119109869003	0.005536489654332399	0.005366274155676365	0.004987120162695646	0.00829927995800972	0.005608914420008659	0.007623897399753332	0.006121547427028418	0.005899982061237097	0.00980579387396574	0.008966842666268349	0.00946502760052681	0.008364028297364712	0.008604533039033413	0.009079047478735447	0.008885527029633522	0.006556867156177759	0.01675066165626049	0.011820902116596699	0.009469354525208473	0.010532858781516552	0.008626630529761314	0.007369209546595812	0.011640307493507862	0.027604522183537483	0.026275375857949257	0.006704157683998346	0.010414212010800838
0.008672360330820084	0.005250205285847187	0.004103965125977993	0.003045598976314068	0.003898374270647764	0.003216517623513937	0.006218584254384041	0.0029074850026518106	0.0029564290307462215	0.0023299450986087322	0.006434501614421606	0.0025728908367455006	0.0052878777496516705	0.0032430654391646385	0.0030023022554814816	0.016266051679849625	0.011661479249596596	0.020437754690647125	0.012060437351465225	0.013974823988974094	0.011986317113041878	0.006917491555213928	0.003414963837713003	0.02130422182381153	0.0163468848913908	0.018554672598838806	0.022730665281414986	0.008087166585028172	0.0025311196222901344	0.009056138806045055	0.008798741735517979	0.013200652785599232	0.007148660719394684	0.004671732895076275
0.009054184891283512	0.004306849092245102	0.0040413495153188705	0.003166976384818554	0.004225956276059151	0.0036665392108261585	0.00529486732557416	0.0032729911617934704	0.003512968309223652	0.0027709943242371082	0.007152708247303963	0.0033912116196006536	0.005389486439526081	0.0034441251773387194	0.003274504793807864	0.015338117256760597	0.01007970329374075	0.012943416833877563	0.012344453483819962	0.013895767740905285	0.010381776839494705	0.007025409955531359	0.003103214781731367	0.02275969460606575	0.013764078728854656	0.017632843926548958	0.023825738579034805	0.008969155140221119	0.0027300831861793995	0.010201153345406055	0.005001317244023085	0.016386520117521286	0.017162175849080086	0.0036873449571430683
0.009280286729335785	0.0037404922768473625	0.003635379485785961	0.0021982816979289055	0.003465654095634818	0.0029494124464690685	0.00508579658344388	0.0028490941040217876	0.0031590331345796585	0.0020085733849555254	0.008842451497912407	0.002835421124473214	0.005166403483599424	0.0031030417885631323	0.0026660417206585407	0.022718850523233414	0.013832726515829563	0.017673183232545853	0.015810944139957428	0.017850100994110107	0.015003256499767303	0.0069398642517626286	0.0025971606373786926	0.019012972712516785	0.017535695806145668	0.018058016896247864	0.028276855126023293	0.005940171889960766	0.0016231905901804566	0.006625404115766287	0.0035433985758572817	0.010608327575027943	0.013582251965999603	0.0022679013200104237
0.008424750529229641	0.005831312388181686	0.005607199855148792	0.0038529220037162304	0.00520334905013442	0.004162290133535862	0.006673305295407772	0.003996423911303282	0.004215612076222897	0.0032635133247822523	0.00766388513147831	0.0031130823772400618	0.006486011669039726	0.003826986998319626	0.0035386309027671814	0.016966907307505608	0.013852676376700401	0.0206711757928133	0.021145105361938477	0.020304353907704353	0.02014869451522827	0.007481267210096121	0.004395089112222195	0.016366729512810707	0.019376909360289574	0.012246750295162201	0.016857042908668518	0.012087036855518818	0.0036392714828252792	0.01134808361530304	0.005146032199263573	0.010526028461754322	0.007164935115724802	0.0029800364281982183
0.008914045989513397	0.005043009761720896	0.004777140915393829	0.0034474004060029984	0.0050787413492798805	0.004320583306252956	0.006579922512173653	0.0037002568133175373	0.0037974605802446604	0.0027764341793954372	0.010318766348063946	0.003687903517857194	0.006290936376899481	0.004467701073735952	0.0039573051035404205	0.022275511175394058	0.013625577092170715	0.01674555242061615	0.014648381620645523	0.016199396923184395	0.0182900819927454	0.007873954251408577	0.003726368537172675	0.020637452602386475	0.020258361473679543	0.009436311200261116	0.016979079693555832	0.012458090670406818	0.0027854908257722855	0.009238299913704395	0.005769025068730116	0.015450265258550644	0.013926055282354355	0.004088614135980606
