0.019726736471056938	0.05028696730732918	0.034967899322509766	0.05813082680106163	0.04598691314458847	0.03860872611403465	0.021471433341503143	0.0207963977009058	0.024654775857925415	0.03477772697806358	0.018476372584700584	0.01993006281554699	0.0192689411342144	0.06865577399730682	0.0773269385099411	0.008956417441368103	0.02003287896513939	0.02171516604721546	0.01634404994547367	0.01044586393982172	0.046497080475091934	0.03976350650191307	0.002443252597004175	0.0021556925494223833	0.002828820375725627	0.001881632604636252	0.0024828307796269655	0.002228362252935767	0.0019471838604658842	0.003759894985705614	0.025201668962836266	0.03734192997217178	0.020440395921468735	0.1041141226887703	0.0040884013287723064	0.004856327082961798	0.0018341976683586836	0.0038334110286086798	0.014436915516853333	0.02206392027437687	0.039574939757585526	0.030683819204568863	0.037062447518110275
0.0215914286673069	0.02953684702515602	0.025531912222504616	0.05727817863225937	0.042813584208488464	0.04518670588731766	0.01839379034936428	0.019176149740815163	0.028605617582798004	0.047910332679748535	0.022039635106921196	0.025779549032449722	0.024632880464196205	0.07182012498378754	0.08307982236146927	0.00731585081666708	0.017159918323159218	0.023789599537849426	0.016397852450609207	0.012659560889005661	0.03102734312415123	0.023111531510949135	0.0023297169245779514	0.0025365618057549	0.0035531132016330957	0.0020439112558960915	0.002833050210028887	0.0028221283573657274	0.002586460206657648	0.0043615554459393024	0.022938892245292664	0.03109690733253956	0.01783481426537037	0.08316928148269653	0.004892285447567701	0.005592875182628632	0.0029575712978839874	0.007059576455503702	0.01804838515818119	0.026280323043465614	0.03791505843400955	0.027650194242596626	0.03811438009142876
0.02324661612510681	0.03611823916435242	0.04538644477725029	0.08215717226266861	0.07323990762233734	0.08311360329389572	0.030046837404370308	0.03442419320344925	0.032040052115917206	0.05829300358891487	0.02812235802412033	0.050322696566581726	0.04103618487715721	0.11754847317934036	0.07966233789920807	0.009220892563462257	0.01845555379986763	0.01703265681862831	0.01288854330778122	0.009047122672200203	0.0299027431756258	0.025720464065670967	0.002846211427822709	0.002370202448219061	0.00308937206864357	0.0022525868844240904	0.0027216793969273567	0.002361469669267535	0.002184349810704589	0.0036234164144843817	0.019596347585320473	0.04897122085094452	0.014327134005725384	0.08241081237792969	0.013989693485200405	0.007004847284406424	0.003855223534628749	0.008313488215208054	0.0259183868765831	0.03378898650407791	0.02598678320646286	0.021379193291068077	0.03199094161391258
0.02195420116186142	0.02096087858080864	0.027467850595712662	0.03308160603046417	0.028061581775546074	0.03686578944325447	0.020378820598125458	0.02451668493449688	0.026110224425792694	0.034414757043123245	0.01866159774363041	0.031387727707624435	0.027720851823687553	0.028710871934890747	0.0221417173743248	0.008897551335394382	0.01862509362399578	0.017037667334079742	0.015555834397673607	0.013113888911902905	0.01970563642680645	0.020430728793144226	0.005949088372290134	0.005953071638941765	0.010101919062435627	0.00825622957199812	0.0054433587938547134	0.0060824682004749775	0.006390667520463467	0.008735124953091145	0.017610762268304825	0.030455922707915306	0.019136782735586166	0.03475014120340347	0.033196646720170975	0.00901583768427372	0.01020271610468626	0.01699012890458107	0.023890340700745583	0.0346938781440258	0.021477017551660538	0.02528175711631775	0.031830042600631714
0.022134775295853615	0.01889604888856411	0.02306564897298813	0.01839674822986126	0.013667341321706772	0.019874362275004387	0.02144029177725315	0.022600095719099045	0.023512734100222588	0.02009817585349083	0.018255330622196198	0.023824069648981094	0.024915363639593124	0.010837897658348083	0.007754241116344929	0.01306198537349701	0.012773623690009117	0.015176189132034779	0.015063534490764141	0.015910137444734573	0.018114065751433372	0.023058712482452393	0.014487909153103828	0.012802944518625736	0.0281217060983181	0.022168898954987526	0.014115088619291782	0.017503773793578148	0.014468521811068058	0.017667759209871292	0.01855829916894436	0.02488851360976696	0.020032862201333046	0.017620783299207687	0.047725580632686615	0.017175933346152306	0.022613992914557457	0.019696252420544624	0.016534587368369102	0.011965729296207428	0.016535891219973564	0.030011307448148727	0.028239529579877853
0.022909458726644516	0.011028718203306198	0.012841900810599327	0.008122769184410572	0.007297934032976627	0.007864913903176785	0.010944807901978493	0.008446332067251205	0.010151337832212448	0.007990528829395771	0.013298280537128448	0.009376289322972298	0.012692366726696491	0.006187567487359047	0.004752202890813351	0.01901562139391899	0.012325691990554333	0.01976725272834301	0.015728004276752472	0.012641066685318947	0.012704934924840927	0.011534551158547401	0.01086072064936161	0.011776137165725231	0.06250745058059692	0.04226613789796829	0.018975362181663513	0.03629055991768837	0.020636234432458878	0.020119091495871544	0.021553650498390198	0.00960561167448759	0.021967889741063118	0.00925777293741703	0.02620771899819374	0.0189974382519722	0.013757118955254555	0.013189369812607765	0.011312122456729412	0.007027339190244675	0.013737204484641552	0.015215396881103516	0.017545148730278015
0.022481322288513184	0.022041145712137222	0.020146293565630913	0.01309103611856699	0.009184974245727062	0.010895505547523499	0.021831782534718513	0.014681018888950348	0.01624973863363266	0.011698010377585888	0.03736003115773201	0.015897240489721298	0.022429948672652245	0.007947835139930248	0.005242002662271261	0.06825331598520279	0.02473912388086319	0.024483583867549896	0.02306540682911873	0.037582915276288986	0.014836424961686134	0.014408447779715061	0.06556076556444168	0.05060652643442154	0.07452262938022614	0.05298962444067001	0.053976599127054214	0.06018981337547302	0.09642636775970459	0.06843211501836777	0.02689875103533268	0.019870521500706673	0.02426036074757576	0.012543819844722748	0.027438076213002205	0.00901583768427372	0.025247972458600998	0.008286013267934322	0.011697235517203808	0.005212745629251003	0.013597485609352589	0.011908773332834244	0.015619104728102684
0.022928057238459587	0.01568985916674137	0.015200039371848106	0.00957950484007597	0.008832382038235664	0.009982780553400517	0.018680289387702942	0.01241292618215084	0.013749596662819386	0.008192755281925201	0.018590986728668213	0.013145205564796925	0.01771797239780426	0.007091669365763664	0.004583568777889013	0.029651708900928497	0.012803309597074986	0.01931127719581127	0.01485235895961523	0.015407108701765537	0.01475076749920845	0.01525875460356474	0.0158164631575346	0.0128484470769763	0.07430360466241837	0.0595373809337616	0.017626486718654633	0.050441671162843704	0.02166271209716797	0.021208999678492546	0.020910879597067833	0.010731913149356842	0.018972018733620644	0.009463613852858543	0.06048247590661049	0.020268823951482773	0.01772732473909855	0.01318618468940258	0.010353016667068005	0.006931074429303408	0.011065556667745113	0.015273327007889748	0.014469314366579056
0.022595088928937912	0.01691776141524315	0.017050165683031082	0.012051586993038654	0.010243784636259079	0.013573600910604	0.022570272907614708	0.020139575004577637	0.017167408019304276	0.012482716701924801	0.019475150853395462	0.018725138157606125	0.023535173386335373	0.007882591336965561	0.005183742381632328	0.021344074979424477	0.01171877607703209	0.014222901314496994	0.015511446632444859	0.01608213037252426	0.015865972265601158	0.017993241548538208	0.01876281015574932	0.012991453520953655	0.06357759237289429	0.05384097620844841	0.015030445531010628	0.032287225127220154	0.016117732971906662	0.018857143819332123	0.016839297488331795	0.01679379492998123	0.01854751631617546	0.011074649170041084	0.05726468190550804	0.016858087852597237	0.02073976956307888	0.01377829909324646	0.014092933386564255	0.0089381979778409	0.012298624962568283	0.020619455724954605	0.019499419257044792
0.02260926179587841	0.015513717196881771	0.013772970996797085	0.009454469196498394	0.008674181066453457	0.010388839058578014	0.017237115651369095	0.014248695224523544	0.013906300999224186	0.01017007790505886	0.02391950786113739	0.013496271334588528	0.02470914088189602	0.006652267649769783	0.004467925522476435	0.03189806640148163	0.011987270787358284	0.014933169819414616	0.01597011834383011	0.018115205690264702	0.013380800373852253	0.013838691636919975	0.021260224282741547	0.01689307764172554	0.1011754497885704	0.1062554121017456	0.021604539826512337	0.04799642041325569	0.017160052433609962	0.019593359902501106	0.027867501601576805	0.013680441305041313	0.017254579812288284	0.00960918702185154	0.05163956433534622	0.01290945615619421	0.01670224405825138	0.008355299010872841	0.011215155012905598	0.008928571827709675	0.010562424547970295	0.015282648615539074	0.01582140102982521
