0.02194947563111782	0.09005117416381836	0.06789755076169968	0.089237742125988	0.11547582596540451	0.07336585223674774	0.03640265017747879	0.0342315137386322	0.031661033630371094	0.05137357488274574	0.03076336346566677	0.022318221628665924	0.024415364488959312	0.12736596167087555	0.12568262219429016	0.020959515124559402	0.018445150926709175	0.012543218210339546	0.011435596272349358	0.013442636467516422	0.021763397380709648	0.05987608805298805	0.07587666064500809	0.00660933880135417	0.005905306898057461	0.02016865462064743
0.02528437227010727	0.04830619692802429	0.03827008977532387	0.08029010146856308	0.06726761162281036	0.06051371991634369	0.025875069200992584	0.020955322310328484	0.02235390432178974	0.031982842832803726	0.02212507091462612	0.02112617716193199	0.01824641227722168	0.1495581418275833	0.1805625855922699	0.0207452904433012	0.013655899092555046	0.01000207383185625	0.010209398344159126	0.01018457394093275	0.015804706141352654	0.04478328675031662	0.0447559580206871	0.00397856067866087	0.0044570909813046455	0.012471862137317657
0.025187769904732704	0.042527131736278534	0.0497567318379879	0.0705273449420929	0.07377420365810394	0.08480161428451538	0.03654603287577629	0.04111544415354729	0.03526993468403816	0.053700800985097885	0.03673957288265228	0.040588103234767914	0.04137815162539482	0.1255117654800415	0.13220880925655365	0.02484159730374813	0.02003021351993084	0.015454902313649654	0.013701980002224445	0.012734228745102882	0.018700415268540382	0.040406011044979095	0.04030854254961014	0.0063598561100661755	0.005556324031203985	0.012273130938410759
0.024202518165111542	0.04284437373280525	0.04969574138522148	0.05506017804145813	0.05863792449235916	0.07510887831449509	0.03857003524899483	0.04352749511599541	0.03734388202428818	0.04557839035987854	0.03455266356468201	0.04810688644647598	0.03833172842860222	0.07666672021150589	0.08672622591257095	0.02504670061171055	0.019374152645468712	0.017135735601186752	0.0158934835344553	0.01611420139670372	0.022382499650120735	0.04274439811706543	0.05472391098737717	0.024274073541164398	0.018174827098846436	0.019005056470632553
0.0247616246342659	0.04729562625288963	0.04936579614877701	0.03322587162256241	0.02510400116443634	0.04015740752220154	0.04771292954683304	0.05068250000476837	0.04806932061910629	0.035049933940172195	0.03473305702209473	0.040398743003606796	0.044108882546424866	0.01933320425450802	0.01311503630131483	0.034519173204898834	0.02604377642273903	0.023894162848591805	0.02194400504231453	0.02204868756234646	0.02589053474366665	0.03101349249482155	0.05073561146855354	0.03961941972374916	0.03570964187383652	0.023694874718785286
0.025319425389170647	0.02192574366927147	0.01854711025953293	0.012129771523177624	0.007930243387818336	0.011807904578745365	0.0249558687210083	0.019024118781089783	0.019281435757875443	0.011537824757397175	0.020489424467086792	0.016028065234422684	0.019299469888210297	0.005910280626267195	0.00434527825564146	0.03867372125387192	0.024162761867046356	0.023698074743151665	0.03420988842844963	0.03627878427505493	0.02751294896006584	0.02017013356089592	0.022234270349144936	0.07183951139450073	0.04371105134487152	0.021373769268393517
0.02644548937678337	0.021306248381733894	0.019407950341701508	0.012025546282529831	0.008782066404819489	0.0121900150552392	0.02356135845184326	0.018643047660589218	0.02048376202583313	0.013038741424679756	0.022000610828399658	0.015592099167406559	0.02192985638976097	0.006095861084759235	0.00440713157877326	0.03924892842769623	0.02934619039297104	0.028683828189969063	0.033250849694013596	0.030682474374771118	0.02557462826371193	0.021928997710347176	0.021783558651804924	0.06805839389562607	0.03020024672150612	0.02021847665309906
0.025240523740649223	0.022516397759318352	0.018715154379606247	0.011454817838966846	0.006780121475458145	0.011163344606757164	0.022754112258553505	0.02011984959244728	0.020863814279437065	0.011232725344598293	0.017828350886702538	0.015004376880824566	0.019637146964669228	0.005371227860450745	0.0035513557959347963	0.04829668253660202	0.0307728610932827	0.03452596068382263	0.04323679581284523	0.03250589221715927	0.02487383410334587	0.019539473578333855	0.02269338257610798	0.06393668800592422	0.05999229848384857	0.030573222786188126
0.025618379935622215	0.02044045366346836	0.021747399121522903	0.012861511670053005	0.00898667611181736	0.013857257552444935	0.023229915648698807	0.020494911819696426	0.024388756603002548	0.014210830442607403	0.01936624012887478	0.01664796844124794	0.02012026682496071	0.0067207892425358295	0.004413232672959566	0.03440983220934868	0.03526050224900246	0.025102928280830383	0.028629140928387642	0.025637364014983177	0.021800342947244644	0.017980681732296944	0.02728823572397232	0.06327442079782486	0.060859087854623795	0.031030744314193726
0.025936584919691086	0.013111493550240993	0.014084957540035248	0.007479127962142229	0.005761380307376385	0.008730686269700527	0.015551752410829067	0.0129594337195158	0.01666080206632614	0.008708879351615906	0.022729748860001564	0.012013256549835205	0.014446837827563286	0.00445104343816638	0.0030310468282550573	0.03781381621956825	0.03164375200867653	0.028071653097867966	0.03207378089427948	0.03231735900044441	0.023739006370306015	0.015457842499017715	0.01782231777906418	0.0636841207742691	0.051989633589982986	0.04584834724664688
0.023999584838747978	0.026796912774443626	0.03250526636838913	0.01858964003622532	0.01280103251338005	0.01997978799045086	0.029985442757606506	0.024211859330534935	0.03400672599673271	0.02222221903502941	0.025750605389475822	0.017335619777441025	0.02180527150630951	0.00879273284226656	0.006247174926102161	0.029352983459830284	0.02865464612841606	0.032081957906484604	0.031523700803518295	0.0324380025267601	0.03227698802947998	0.024980835616588593	0.04432390257716179	0.05986104533076286	0.037355028092861176	0.0670369490981102
0.026440229266881943	0.02158600278198719	0.021099794656038284	0.011017786338925362	0.007986241951584816	0.012811441905796528	0.021931154653429985	0.018367763608694077	0.01980569213628769	0.010519133880734444	0.025950651615858078	0.015526044182479382	0.01531611755490303	0.006295915227383375	0.004695939365774393	0.03275023028254509	0.032046668231487274	0.024743126705288887	0.03454769030213356	0.026960721239447594	0.02235351875424385	0.020632777363061905	0.02838096022605896	0.04935521259903908	0.044493429362773895	0.03443517908453941
0.028730381280183792	0.025517547503113747	0.025191636756062508	0.01538666058331728	0.009391048923134804	0.015991566702723503	0.030454369261860847	0.0268511101603508	0.02484123222529888	0.015076972544193268	0.02276451699435711	0.022641047835350037	0.02253812737762928	0.00812213309109211	0.005324640776962042	0.0333980917930603	0.026058945804834366	0.025139695033431053	0.02746071293950081	0.028266433626413345	0.023920517414808273	0.023424480110406876	0.026018213480710983	0.029435260221362114	0.028903845697641373	0.014367828145623207
0.027119282633066177	0.027704237028956413	0.0362619012594223	0.03013358823955059	0.01958761364221573	0.03124404326081276	0.031480614095926285	0.04258683696389198	0.04012153670191765	0.03387869521975517	0.028422262519598007	0.047609612345695496	0.043894100934267044	0.01906496472656727	0.009949514642357826	0.030162211507558823	0.026945650577545166	0.025042405351996422	0.02706327475607395	0.023426607251167297	0.02628762274980545	0.02491062693297863	0.02799370139837265	0.023029744625091553	0.02981724962592125	0.019558070227503777
