0.012197773903608322	0.03523269295692444	0.027738504111766815	0.04119683429598808	0.04278267174959183	0.03703954815864563	0.02205280214548111	0.01768415793776512	0.02006162889301777	0.03190235421061516	0.015989001840353012	0.01379663497209549	0.014924826100468636	0.08145436644554138	0.12635451555252075	0.01254260540008545	0.02121211588382721	0.012889002449810505	0.0130062410607934	0.009593707509338856	0.012874966487288475	0.03376050293445587	0.044072914868593216	0.008723610080778599	0.007844720967113972	0.004715702962130308	0.004993754904717207	0.020910855382680893	0.03584061935544014	0.023014217615127563	0.1069173514842987	0.007262151688337326	0.005865091923624277	0.002706977305933833	0.0011780563509091735	0.007021746598184109	0.0037090766709297895	0.021129952743649483	0.024952368810772896	0.028762999922037125	0.0426718108355999	0.008926725015044212	0.008395200595259666	0.024194927886128426	0.0203090887516737	0.11179804056882858
0.012713777832686901	0.021225277334451675	0.020327797159552574	0.02925308234989643	0.022056084126234055	0.02239234931766987	0.014183848164975643	0.011525739915668964	0.013929787091910839	0.019759001210331917	0.012054846622049809	0.010913597419857979	0.009790576994419098	0.042248889803886414	0.06579600274562836	0.0098477927967906	0.016882337629795074	0.01888708397746086	0.0197683647274971	0.013697881251573563	0.01504828967154026	0.020568374544382095	0.033075686544179916	0.010707166977226734	0.010404394008219242	0.007675705011934042	0.00860072486102581	0.023917164653539658	0.03475087136030197	0.01767743192613125	0.0752331092953682	0.012523850426077843	0.007751728408038616	0.0031838302966207266	0.001980673521757126	0.007439160719513893	0.004475133493542671	0.009662113152444363	0.020897554233670235	0.030106300488114357	0.03887474164366722	0.012527857907116413	0.013777831569314003	0.03264260292053223	0.021319197490811348	0.08667242527008057
0.014402634464204311	0.03140535205602646	0.041186101734638214	0.06933896243572235	0.07133300602436066	0.07307155430316925	0.029647858813405037	0.02649594470858574	0.025350648909807205	0.04456604644656181	0.02342863753437996	0.02892295829951763	0.027942994609475136	0.11676774173974991	0.10053087770938873	0.010281856171786785	0.01255043689161539	0.00797524955123663	0.0075653898529708385	0.006530586630105972	0.00861669983714819	0.02947213314473629	0.03150924667716026	0.007519553415477276	0.0053174360655248165	0.0026501333341002464	0.0030630575492978096	0.014923661015927792	0.04009582847356796	0.012304356321692467	0.0749959722161293	0.007661645766347647	0.011583858169615269	0.0013886011438444257	0.0011289706453680992	0.01403783354908228	0.004267123062163591	0.02763638272881508	0.021544279530644417	0.01969594694674015	0.02810131572186947	0.0073915449902415276	0.006937612313777208	0.020883945748209953	0.011283165775239468	0.10153913497924805
0.013246512971818447	0.018109891563653946	0.019986016675829887	0.018924228847026825	0.018521223217248917	0.02426246553659439	0.019311299547553062	0.01715383492410183	0.01926196552813053	0.0209613386541605	0.0122650396078825	0.015601093880832195	0.01412565354257822	0.01449477206915617	0.01899666339159012	0.010830557905137539	0.013157833367586136	0.009921107441186905	0.009976662695407867	0.008615747094154358	0.009601574391126633	0.01815119758248329	0.030286837369203568	0.01469662506133318	0.012452415190637112	0.006983608473092318	0.010548952966928482	0.01541902869939804	0.02757236920297146	0.015582367777824402	0.04311263933777809	0.021659452468156815	0.017983071506023407	0.004776628687977791	0.003409464843571186	0.01729743368923664	0.009130401536822319	0.014052322134375572	0.01975850760936737	0.028306487947702408	0.031672365963459015	0.009897553361952305	0.011653146706521511	0.020008988678455353	0.012534482404589653	0.06562298536300659
0.014818742871284485	0.030654635280370712	0.03455480560660362	0.032103151082992554	0.02712070569396019	0.04012058675289154	0.035257600247859955	0.03781973943114281	0.035835038870573044	0.0350799597799778	0.01754096709191799	0.02435343712568283	0.025550508871674538	0.03435031324625015	0.022791529074311256	0.012774493545293808	0.01758871041238308	0.012867909856140614	0.014891245402395725	0.009652731008827686	0.012670507654547691	0.02850012294948101	0.0404825322329998	0.011483228765428066	0.011299552395939827	0.005489202681928873	0.00776637950912118	0.025998452678322792	0.030807020142674446	0.012402963824570179	0.0314151793718338	0.015959501266479492	0.017556192353367805	0.0027314159087836742	0.0024622438941150904	0.018107498064637184	0.008512898348271847	0.02313353680074215	0.027688777074217796	0.03312606364488602	0.039085689932107925	0.008268604055047035	0.010170499794185162	0.022856682538986206	0.012655086815357208	0.03306666761636734
0.014102560468018055	0.03728818520903587	0.03136063739657402	0.01590053178369999	0.013291317969560623	0.020962174981832504	0.03618306294083595	0.028919273987412453	0.026734180748462677	0.01560891605913639	0.014544017612934113	0.013760586269199848	0.015588886104524136	0.010378451086580753	0.010426432825624943	0.018455715849995613	0.018001334741711617	0.015147634781897068	0.014518965035676956	0.011613399721682072	0.012544120661914349	0.02273993007838726	0.08351711183786392	0.0220485907047987	0.026450583711266518	0.011592448689043522	0.013536203652620316	0.02572689950466156	0.03464708477258682	0.011860964819788933	0.021260254085063934	0.024579636752605438	0.016225077211856842	0.003712358418852091	0.004423017613589764	0.013575377874076366	0.007982904091477394	0.008510014973580837	0.027910223230719566	0.07600976526737213	0.042611539363861084	0.017101559787988663	0.0209494698792696	0.022005250677466393	0.01110168732702732	0.016848983243107796
0.015031855553388596	0.04040924459695816	0.03479628264904022	0.01604028232395649	0.015459285117685795	0.01725800335407257	0.0426604263484478	0.02386101335287094	0.02580992504954338	0.014050424098968506	0.015218294225633144	0.012172416783869267	0.013585207052528858	0.011311414651572704	0.013483455404639244	0.028719747439026833	0.024483662098646164	0.02045227400958538	0.018151508644223213	0.013955006375908852	0.014768412336707115	0.02912893146276474	0.06390849500894547	0.026723871007561684	0.033178117126226425	0.011540859937667847	0.010590172372758389	0.02183649316430092	0.046876486390829086	0.009472131729125977	0.014137346297502518	0.015428532846271992	0.00900723785161972	0.00217962684109807	0.003884401870891452	0.0075766476802527905	0.004969135858118534	0.005958353169262409	0.01696532964706421	0.06378891319036484	0.059216175228357315	0.02350134588778019	0.02455018274486065	0.02130868099629879	0.008851294405758381	0.01121382787823677
0.015470257960259914	0.01646474003791809	0.020408786833286285	0.008634903468191624	0.008838358335196972	0.009329664520919323	0.015895267948508263	0.011735587380826473	0.01674245484173298	0.008331743068993092	0.009747241623699665	0.006385859567672014	0.006916575599461794	0.006478820461779833	0.008829633705317974	0.01908094249665737	0.017416495829820633	0.018877524882555008	0.017947668209671974	0.013532004319131374	0.014091403223574162	0.014640150591731071	0.03247163072228432	0.016288282349705696	0.02830098383128643	0.012092258781194687	0.014715469442307949	0.03996485471725464	0.020999282598495483	0.007930021733045578	0.007571113295853138	0.01028698030859232	0.005274906754493713	0.0014717817539349198	0.0027726776897907257	0.00665904488414526	0.0037235438358038664	0.004011459182947874	0.00914859864860773	0.03171185404062271	0.060843490064144135	0.02516736462712288	0.025485346093773842	0.021427609026432037	0.008670958690345287	0.006433580536395311
0.014800374396145344	0.016044944524765015	0.014764940366148949	0.009248959831893444	0.008705650456249714	0.008726006373763084	0.013604586943984032	0.009685414843261242	0.011709945276379585	0.008211762644350529	0.011283384636044502	0.006773787084966898	0.007380842696875334	0.007797757629305124	0.009266412816941738	0.016675550490617752	0.016882603988051414	0.01971961185336113	0.03385132923722267	0.015972323715686798	0.015887629240751266	0.026127690449357033	0.03322312608361244	0.021397143602371216	0.0183767918497324	0.008215044625103474	0.009726925753057003	0.014237337745726109	0.019719259813427925	0.00936701986938715	0.01393590122461319	0.019263379275798798	0.009581604041159153	0.002567557618021965	0.004706918727606535	0.0068168132565915585	0.005158444866538048	0.005869400221854448	0.012641108594834805	0.027808213606476784	0.031913451850414276	0.020538272336125374	0.01949424482882023	0.01685940846800804	0.007825206033885479	0.011653076857328415
0.014282436110079288	0.014657911844551563	0.01864861324429512	0.011349456384778023	0.01424681581556797	0.013007871806621552	0.013859768398106098	0.01156700775027275	0.012825566343963146	0.013437888585031033	0.014819755218923092	0.010462994687259197	0.011499597690999508	0.008255209773778915	0.0078444117680192	0.017554111778736115	0.0190123338252306	0.02081349678337574	0.02169850468635559	0.0180222075432539	0.016452686861157417	0.01532512903213501	0.01808864250779152	0.021588796749711037	0.01652592420578003	0.010478930547833443	0.01628134772181511	0.011681758798658848	0.019494391977787018	0.016722172498703003	0.017033183947205544	0.027294110506772995	0.018250828608870506	0.005694706924259663	0.004858155734837055	0.013689281418919563	0.010330650955438614	0.008407075889408588	0.010073539800941944	0.016255615279078484	0.01904560998082161	0.014869879931211472	0.015682199969887733	0.016194207593798637	0.010995159856975079	0.011865724809467793
