0.01849019154906273	0.05895325168967247	0.043679386377334595	0.04729415848851204	0.03645486384630203	0.03464534878730774	0.027086889371275902	0.025516467168927193	0.02236633002758026	0.029118258506059647	0.01680600456893444	0.016833338886499405	0.017384327948093414	0.06213972717523575	0.07996571063995361	0.010195102542638779	0.019917242228984833	0.022003695368766785	0.017268728464841843	0.010203382931649685	0.05196039751172066	0.056301090866327286	0.0040419683791697025	0.002982087666168809	0.0018209789413958788	0.002487395191565156	0.0025656181387603283	0.0035583735443651676	0.004381894133985043	0.011120714247226715	0.015411494299769402	0.06130951642990112	0.019110124558210373	0.10766957700252533	0.006310584954917431	0.0007559715304523706	0.003203081898391247	0.00264350394718349	0.008092938922345638
0.02116851694881916	0.0406302809715271	0.031901683658361435	0.06138002499938011	0.04511461779475212	0.05660385265946388	0.023838819935917854	0.023833852261304855	0.023865269497036934	0.03548092767596245	0.02085700072348118	0.021003950387239456	0.020762423053383827	0.1247510015964508	0.13480469584465027	0.009883826598525047	0.014697798527777195	0.017776206135749817	0.01344302762299776	0.00779343768954277	0.036911219358444214	0.03060409612953663	0.0027759980875998735	0.0017061159014701843	0.0011472259648144245	0.0015626541571691632	0.002523379633203149	0.0025682710111141205	0.0035923670511692762	0.007116248831152916	0.010598279535770416	0.04322483018040657	0.009934118948876858	0.10073617845773697	0.006925244349986315	0.001077408203855157	0.0027805480640381575	0.002639911137521267	0.013551199808716774
0.021980255842208862	0.03528101369738579	0.04215669631958008	0.05947301164269447	0.04786088690161705	0.06697122752666473	0.03266863524913788	0.036859773099422455	0.029131516814231873	0.04150111973285675	0.023802543058991432	0.03665107488632202	0.033837299793958664	0.10048168152570724	0.07606445997953415	0.009627184830605984	0.016608787700533867	0.016932781785726547	0.01410641148686409	0.009719031862914562	0.030628155916929245	0.03626266121864319	0.004632963333278894	0.0035269642248749733	0.002089864807203412	0.0026408606208860874	0.002989822532981634	0.004120283760130405	0.005234138574451208	0.007043119519948959	0.011303377337753773	0.04135959595441818	0.011521302163600922	0.08215348422527313	0.02004518359899521	0.0012351502664387226	0.008155706338584423	0.0061880555003881454	0.017399737611413002
0.020071865990757942	0.020983800292015076	0.02427266724407673	0.02376619353890419	0.018382735550403595	0.028855090960860252	0.023587314411997795	0.028900815173983574	0.02546101063489914	0.027021221816539764	0.01650848239660263	0.022848937660455704	0.022490916773676872	0.02123059332370758	0.01893864944577217	0.011751852929592133	0.017230667173862457	0.01717657595872879	0.017228350043296814	0.016857806593179703	0.02193111553788185	0.03168969973921776	0.017520328983664513	0.022897914052009583	0.02026119828224182	0.019166477024555206	0.009675868786871433	0.01592862792313099	0.016854751855134964	0.015689412131905556	0.015258227474987507	0.035419221967458725	0.026385441422462463	0.03789598494768143	0.05542391911149025	0.005895982496440411	0.03354388102889061	0.020648887380957603	0.018076777458190918
0.021001866087317467	0.05667290836572647	0.04295768588781357	0.06514408439397812	0.21236807107925415	0.08667147159576416	0.040414825081825256	0.04417460411787033	0.039253849536180496	0.06493782997131348	0.05802006274461746	0.04978605732321739	0.0326436422765255	0.08395878225564957	0.09611092507839203	0.017403053119778633	0.045732755213975906	0.03769572079181671	0.027942853048443794	0.017723634839057922	0.0445978082716465	0.045490290969610214	0.008428871631622314	0.007381345611065626	0.009278870187699795	0.011240663938224316	0.006221059709787369	0.00857118982821703	0.01011023111641407	0.013355574570596218	0.01629684679210186	0.07023021578788757	0.0195687934756279	0.04465654119849205	0.020937098190188408	0.00236166687682271	0.006323153618723154	0.007720219437032938	0.013920445926487446
0.02128903940320015	0.03497041016817093	0.039647772908210754	0.01824852265417576	0.013125605881214142	0.02645128034055233	0.04032132774591446	0.04389257729053497	0.0357709564268589	0.021990124136209488	0.019422616809606552	0.025027157738804817	0.026574958115816116	0.013759574852883816	0.010602493770420551	0.014629175886511803	0.013178379274904728	0.015153605490922928	0.016203854233026505	0.02391831763088703	0.023104052990674973	0.07784974575042725	0.023793483152985573	0.023377032950520515	0.025578152388334274	0.02262025512754917	0.017104726284742355	0.021509233862161636	0.018144430592656136	0.01937803626060486	0.01681096851825714	0.02272750250995159	0.015752315521240234	0.017213355749845505	0.08993842452764511	0.005890029948204756	0.02153954841196537	0.029561161994934082	0.015050243586301804
0.021663809195160866	0.021863840520381927	0.023410920053720474	0.009660572744905949	0.007996374741196632	0.012338891625404358	0.032752782106399536	0.024047762155532837	0.02530832216143608	0.013734882697463036	0.014055026695132256	0.014388956129550934	0.017593346536159515	0.008165867999196053	0.007549421861767769	0.01909525878727436	0.01559735368937254	0.016417184844613075	0.018094785511493683	0.018196173012256622	0.01554686576128006	0.04008197411894798	0.03281334787607193	0.030849238857626915	0.07508160918951035	0.07033558934926987	0.031784024089574814	0.033591773360967636	0.03506229817867279	0.03715541586279869	0.0223144069314003	0.019057853147387505	0.0187363401055336	0.01197892241179943	0.07003156840801239	0.00966095831245184	0.014732264913618565	0.03707563877105713	0.00889069028198719
0.021870262920856476	0.030330350622534752	0.019279275089502335	0.008106838911771774	0.007879721000790596	0.011590512469410896	0.02294405736029148	0.017939921468496323	0.016359595581889153	0.011248086579144001	0.04571788012981415	0.015697423368692398	0.022379236295819283	0.009227536618709564	0.007311232388019562	0.04370541498064995	0.031021852046251297	0.02550395391881466	0.03516276925802231	0.03942742198705673	0.01638217456638813	0.017028946429491043	0.03675081208348274	0.022638162598013878	0.11513976752758026	0.11648792028427124	0.1146036833524704	0.1063779667019844	0.06538823246955872	0.03011418879032135	0.04552938789129257	0.012732267379760742	0.023119939491152763	0.013865208253264427	0.02288109064102173	0.027000682428479195	0.01568002998828888	0.015172663144767284	0.009404897689819336
0.022708073258399963	0.02033843658864498	0.02133175916969776	0.008047572337090969	0.008629534393548965	0.011205703020095825	0.01949964463710785	0.017494169995188713	0.019397392868995667	0.009832172654569149	0.015883775427937508	0.011484199203550816	0.013766477815806866	0.007027179468423128	0.008539238944649696	0.022883031517267227	0.014806651510298252	0.017922481521964073	0.019007371738553047	0.019146664068102837	0.021223269402980804	0.041263148188591	0.06791257858276367	0.02267090603709221	0.022364597767591476	0.022349581122398376	0.041735898703336716	0.03266015276312828	0.024192310869693756	0.026493651792407036	0.022684946656227112	0.018175920471549034	0.012998471967875957	0.01436031423509121	0.06670501083135605	0.012571746483445168	0.01590799167752266	0.02072121948003769	0.010388457216322422
0.021265819668769836	0.015310985967516899	0.018429383635520935	0.00939909927546978	0.008689968846738338	0.014760193414986134	0.016793852671980858	0.018936583772301674	0.019588002935051918	0.01500767283141613	0.01917221210896969	0.016731344163417816	0.01878495141863823	0.009378807619214058	0.007309769745916128	0.027779512107372284	0.018266795203089714	0.02039465494453907	0.024169068783521652	0.02961929515004158	0.014479985460639	0.017882544547319412	0.08883094042539597	0.017899347469210625	0.024549221619963646	0.022530866786837578	0.04673241078853607	0.03074813075363636	0.02986546978354454	0.017764775082468987	0.015655407682061195	0.015104361809790134	0.02296813391149044	0.01844710484147072	0.06069733947515488	0.057096682488918304	0.029091503471136093	0.016370227560400963	0.016201194375753403
0.022427167743444443	0.010253340005874634	0.01134571898728609	0.005248062778264284	0.00443001464009285	0.006644835229963064	0.012268618680536747	0.010380106046795845	0.012905647978186607	0.0076597402803599834	0.01751621440052986	0.009322048164904118	0.013580001890659332	0.004886111710220575	0.004650917835533619	0.03990600258111954	0.013200048357248306	0.01479880791157484	0.019596917554736137	0.026495620608329773	0.011628649197518826	0.009495383128523827	0.07150410115718842	0.026327606290578842	0.035898420959711075	0.03493858501315117	0.03745525702834129	0.02524687722325325	0.0378325879573822	0.019467554986476898	0.021495826542377472	0.005524749867618084	0.01960589922964573	0.010024845600128174	0.027127614244818687	0.06562070548534393	0.02152688428759575	0.01850428804755211	0.012866136617958546
0.02197425067424774	0.012599252164363861	0.01514318585395813	0.00776750547811389	0.006334415636956692	0.0118741225451231	0.014763107523322105	0.017612479627132416	0.019914336502552032	0.01333234366029501	0.01349837426096201	0.013594653457403183	0.015968335792422295	0.0082101970911026	0.00557295884937048	0.02830706536769867	0.01646566577255726	0.015747010707855225	0.019872654229402542	0.03098818100988865	0.014522797428071499	0.017469609156250954	0.06620293110609055	0.014829538762569427	0.020081529393792152	0.019419917836785316	0.023398246616125107	0.020396873354911804	0.023300768807530403	0.01985905133187771	0.020476581528782845	0.014019686728715897	0.022283578291535378	0.012792747467756271	0.023436792194843292	0.1698138266801834	0.027165578678250313	0.01597934402525425	0.013739196583628654
0.023876044899225235	0.01252936664968729	0.014639326371252537	0.007499058730900288	0.004924737382680178	0.00853702425956726	0.012277969159185886	0.014513744041323662	0.015166032128036022	0.010727981105446815	0.017493529245257378	0.014172391965985298	0.016758300364017487	0.005820889491587877	0.005779698956757784	0.04638364166021347	0.024927547201514244	0.01764860190451145	0.03257500007748604	0.03717498853802681	0.012327739968895912	0.009453067556023598	0.04956045374274254	0.01094609871506691	0.02844560332596302	0.026371987536549568	0.05004957690834999	0.027149789035320282	0.03255796059966087	0.013813894242048264	0.015450935810804367	0.005970784928649664	0.023102233186364174	0.009587893262505531	0.013823277316987514	0.11047898232936859	0.0246870219707489	0.009695482440292835	0.011851578950881958
0.023427439853549004	0.011078162118792534	0.011391659267246723	0.004931970499455929	0.004635915160179138	0.007252659648656845	0.01257061306387186	0.01281678956001997	0.014132143929600716	0.007351765874773264	0.01711225137114525	0.010847080498933792	0.015276732854545116	0.005022976081818342	0.0043846918269991875	0.0383489727973938	0.01573442853987217	0.016986727714538574	0.02438942715525627	0.02837838977575302	0.011774109676480293	0.009703312069177628	0.08527383208274841	0.01636921800673008	0.03547816723585129	0.03331544250249863	0.09410130232572556	0.03918266296386719	0.03780360892415047	0.01740669272840023	0.023758508265018463	0.004627611488103867	0.015215919353067875	0.010900196619331837	0.016942644491791725	0.04526304826140404	0.04497923329472542	0.011317224241793156	0.008412769064307213
0.0239346195012331	0.01157426368445158	0.013627903535962105	0.005782630760222673	0.004906466696411371	0.008274653926491737	0.012243375182151794	0.010547411628067493	0.013351737521588802	0.008078891783952713	0.015936998650431633	0.010439101606607437	0.014380211010575294	0.005551039706915617	0.005440332926809788	0.02448653243482113	0.012802429497241974	0.013764499686658382	0.019431935623288155	0.01855599135160446	0.014043114148080349	0.010839984752237797	0.03954508528113365	0.02679472230374813	0.028805553913116455	0.02508287876844406	0.04455931857228279	0.03106199949979782	0.027999823912978172	0.019015539437532425	0.03676927834749222	0.005991058889776468	0.014402604661881924	0.009507250040769577	0.024198731407523155	0.012440791353583336	0.041764289140701294	0.027080286294221878	0.011177274398505688
0.02211938425898552	0.016046078875660896	0.01899474300444126	0.014263668097555637	0.012727158144116402	0.018091045320034027	0.020009199157357216	0.023210041224956512	0.024929096922278404	0.020307129248976707	0.0162510983645916	0.020420623943209648	0.022806493565440178	0.012364334426820278	0.009475420229136944	0.01611674390733242	0.015266257338225842	0.018914256244897842	0.020396437495946884	0.019902726635336876	0.018797127529978752	0.017589988186955452	0.014410910196602345	0.036292001605033875	0.02965928055346012	0.01973654143512249	0.013575637713074684	0.022022653371095657	0.020430447533726692	0.019872918725013733	0.015052718110382557	0.02047705464065075	0.018442362546920776	0.01629800535738468	0.029583865776658058	0.005979317706078291	0.05604201927781105	0.028871845453977585	0.018551599234342575
0.02293495647609234	0.014438710175454617	0.017015613615512848	0.011136445216834545	0.00732667138800025	0.01355766411870718	0.020721644163131714	0.02112470008432865	0.02324852906167507	0.016911745071411133	0.01852743700146675	0.020048970356583595	0.023073911666870117	0.008685620501637459	0.007344388868659735	0.018823223188519478	0.014165119268000126	0.01924208179116249	0.019794201478362083	0.02237420156598091	0.01690077595412731	0.01602870225906372	0.01443368848413229	0.04450034722685814	0.030826197937130928	0.02646065689623356	0.012163564562797546	0.020268740132451057	0.020973866805434227	0.026764104142785072	0.01605258882045746	0.013127616606652737	0.022881684824824333	0.011862616054713726	0.027208296582102776	0.00823830347508192	0.053387079387903214	0.031407807022333145	0.02247926965355873
0.023681338876485825	0.010421582497656345	0.012720958329737186	0.006324171554297209	0.004380824044346809	0.006428692489862442	0.013343829661607742	0.010626283474266529	0.013770881108939648	0.008735733106732368	0.013259310275316238	0.009079636074602604	0.013101515360176563	0.004983080551028252	0.004898372106254101	0.0238250233232975	0.013536185026168823	0.018538709729909897	0.01836475357413292	0.015415580943226814	0.01285996288061142	0.011625004932284355	0.008583316579461098	0.0653221607208252	0.02437862753868103	0.020493637770414352	0.011367225088179111	0.02187982387840748	0.019015729427337646	0.026761583983898163	0.024464992806315422	0.008677405305206776	0.04205963760614395	0.007073167711496353	0.010075643658638	0.004815598018467426	0.0519196093082428	0.02257361263036728	0.02024884894490242
0.021573051810264587	0.02231939136981964	0.022131266072392464	0.027577895671129227	0.02487877942621708	0.023568958044052124	0.01879187487065792	0.016967158764600754	0.0230140071362257	0.0301175769418478	0.02537739835679531	0.02192888967692852	0.019172249361872673	0.024540826678276062	0.026812810450792313	0.015573795884847641	0.027385326102375984	0.050267186015844345	0.03978683799505234	0.03466905653476715	0.029899390414357185	0.02389932982623577	0.005379278678447008	0.024671422317624092	0.006215909030288458	0.0073605929501354694	0.0068681081756949425	0.011330779641866684	0.012778903357684612	0.021117379888892174	0.021039484068751335	0.03835899755358696	0.03274979442358017	0.02882472425699234	0.011801942251622677	0.00404772162437439	0.022194188088178635	0.008027035742998123	0.016494402661919594
0.023330826312303543	0.012027225457131863	0.013039574958384037	0.006011565215885639	0.0041411928832530975	0.006196932401508093	0.015464331023395061	0.009712079539895058	0.014078253880143166	0.00703484658151865	0.01590646058320999	0.00984739139676094	0.01384127326309681	0.0050379373133182526	0.004459049552679062	0.032653652131557465	0.009371011517941952	0.015224150381982327	0.01331035140901804	0.016356227919459343	0.01295823510736227	0.011908807791769505	0.01289299689233303	0.07846932113170624	0.02946300059556961	0.033986739814281464	0.015857601538300514	0.027774590998888016	0.019268585368990898	0.02541247196495533	0.027292998507618904	0.006036676000803709	0.02129463106393814	0.006476856302469969	0.014070095494389534	0.01063122134655714	0.059163469821214676	0.03957519680261612	0.018233956769108772
0.023398352786898613	0.012563015334308147	0.013021791353821754	0.007630376610904932	0.004958468489348888	0.009415964595973492	0.01847211644053459	0.014959493651986122	0.016918454319238663	0.010427674278616905	0.016462240368127823	0.014361012727022171	0.01942634955048561	0.005965511314570904	0.004839860834181309	0.024009576067328453	0.008826238103210926	0.012859867885708809	0.014221781864762306	0.015934880822896957	0.015376592986285686	0.013159294612705708	0.013695008121430874	0.0682053416967392	0.024583060294389725	0.02554129995405674	0.009702449664473534	0.021351415663957596	0.017147300764918327	0.024508440867066383	0.021187562495470047	0.009549200534820557	0.018682699650526047	0.007543694693595171	0.015146167017519474	0.013571771793067455	0.05418562889099121	0.0505046471953392	0.0149244274944067
0.023034632205963135	0.014346392825245857	0.013712374493479729	0.007253854535520077	0.005056147929280996	0.008941823616623878	0.01869744248688221	0.01462129782885313	0.01743440143764019	0.010071140713989735	0.022363798692822456	0.013708525337278843	0.02597864344716072	0.005408080294728279	0.004957370925694704	0.04618369787931442	0.015407868660986423	0.016591470688581467	0.01845359057188034	0.023633809760212898	0.014913450926542282	0.013188477605581284	0.0189263503998518	0.09865512698888779	0.025526314973831177	0.04123317822813988	0.01701296679675579	0.035302482545375824	0.023885075002908707	0.024418922141194344	0.036356180906295776	0.008520279079675674	0.01917925663292408	0.0071909199468791485	0.013059905730187893	0.012161022052168846	0.037316061556339264	0.045747920870780945	0.010632067918777466
