0.01511602383106947	0.09792406111955643	0.06353730708360672	0.07409811019897461	0.09565600007772446	0.06470786780118942	0.03894518315792084	0.03707096353173256	0.02591562829911709	0.04188526049256325	0.020669693127274513	0.019070234149694443	0.022325333207845688	0.11732617765665054	0.1210264340043068	0.013333204202353954	0.016304045915603638	0.01051238551735878	0.011695477180182934	0.011326145380735397	0.01428073551505804	0.04748043790459633	0.06676629185676575	0.005113732535392046	0.00392033951357007	0.016428101807832718
0.017424819990992546	0.049327023327350616	0.035670630633831024	0.0741809606552124	0.06508475542068481	0.052379146218299866	0.02395070530474186	0.020253174006938934	0.019363489001989365	0.032176777720451355	0.015906447544693947	0.017057223245501518	0.01602700538933277	0.13810701668262482	0.17795363068580627	0.013194523751735687	0.011952714994549751	0.00871297251433134	0.00957304798066616	0.009735342115163803	0.01097208634018898	0.03471972793340683	0.0388219989836216	0.0031407191418111324	0.002844028640538454	0.00955209881067276
0.017598915845155716	0.04284543916583061	0.04304857179522514	0.06148780137300491	0.06654917448759079	0.07038500159978867	0.034552935510873795	0.04074866697192192	0.028843428939580917	0.04719571769237518	0.025677334517240524	0.033808473497629166	0.03685960918664932	0.10735516250133514	0.12513886392116547	0.01501435786485672	0.017139099538326263	0.012038768269121647	0.012392938137054443	0.011375760659575462	0.01336713694036007	0.031608231365680695	0.03480183705687523	0.004887813702225685	0.003650881350040436	0.009953330270946026
0.016866615042090416	0.04254365712404251	0.04580047354102135	0.04953332990407944	0.052699968218803406	0.06570596992969513	0.03728948161005974	0.04624810814857483	0.03266322612762451	0.04203113913536072	0.024264225736260414	0.043850697576999664	0.03341558203101158	0.0682682916522026	0.0829242691397667	0.015408880077302456	0.016726793721318245	0.012646783143281937	0.01433646585792303	0.012439824640750885	0.01668589748442173	0.03386332467198372	0.04407863691449165	0.012142281979322433	0.01095594186335802	0.02072511799633503
0.016977977007627487	0.043784141540527344	0.043636854737997055	0.027751199901103973	0.02138526923954487	0.03366369381546974	0.04092640057206154	0.04520494118332863	0.0411745086312294	0.03062477335333824	0.02332441881299019	0.03536693751811981	0.034517671912908554	0.0166994147002697	0.011591651476919651	0.02374373748898506	0.022363774478435516	0.02026703767478466	0.01953379437327385	0.015914984047412872	0.02011389657855034	0.02474096789956093	0.041041143238544464	0.025202659890055656	0.020435191690921783	0.026265587657690048
0.01671013981103897	0.018467843532562256	0.014712241478264332	0.009115224704146385	0.006582621019333601	0.008262677118182182	0.017330801114439964	0.01248810812830925	0.0152370510622859	0.010228519327938557	0.012452054768800735	0.010515484027564526	0.014274324290454388	0.005025938153266907	0.003497949568554759	0.02611326053738594	0.019335931167006493	0.02369520254433155	0.0197319146245718	0.02382749132812023	0.02482377178966999	0.01557715330272913	0.017836935818195343	0.04467082768678665	0.050740376114845276	0.035423994064331055
0.0176456980407238	0.012969073839485645	0.012699701823294163	0.007961088791489601	0.006524124648422003	0.00827800203114748	0.01591377519071102	0.014747214503586292	0.015836115926504135	0.010225817561149597	0.01387876272201538	0.01125426683574915	0.014518236741423607	0.004957241006195545	0.003331497311592102	0.022904984652996063	0.016339190304279327	0.019205445423722267	0.025716843083500862	0.026172270998358727	0.021834712475538254	0.013796561397612095	0.014199917204678059	0.021427961066365242	0.05631273239850998	0.04636098071932793
0.017571907490491867	0.010254653170704842	0.010493929497897625	0.006058339960873127	0.005220699589699507	0.006159529089927673	0.013554651290178299	0.010572920553386211	0.013503318652510643	0.00782554317265749	0.018950996920466423	0.008512652479112148	0.012964649125933647	0.00422531645745039	0.0028528396505862474	0.029355010017752647	0.02023700810968876	0.023499757051467896	0.032049354165792465	0.0341484509408474	0.024696508422493935	0.013424796983599663	0.011589901521801949	0.024130403995513916	0.06919395178556442	0.03216250240802765
0.01650220714509487	0.017841149121522903	0.019264794886112213	0.011214026249945164	0.008433015085756779	0.011889300309121609	0.022648651152849197	0.018580850213766098	0.022903045639395714	0.015457929112017155	0.018123755231499672	0.011925913393497467	0.02116851694881916	0.007233868818730116	0.004571010358631611	0.02241639420390129	0.018958209082484245	0.02286076545715332	0.02932646870613098	0.025087036192417145	0.02725212089717388	0.01725727692246437	0.02816636860370636	0.031673967838287354	0.05093016102910042	0.043280456215143204
0.01781662367284298	0.012015852145850658	0.011797696352005005	0.006915481295436621	0.006457128562033176	0.007524426560848951	0.01490036491304636	0.012140929698944092	0.014667940326035023	0.008367867209017277	0.019738197326660156	0.00959592591971159	0.012406999245285988	0.0048602730967104435	0.0032896085176616907	0.023482799530029297	0.019708264619112015	0.02039979211986065	0.02667144685983658	0.02681543678045273	0.02615499123930931	0.015341113321483135	0.015592576004564762	0.018659939989447594	0.03014381043612957	0.0694507583975792
