0.023765720427036285	0.07236219197511673	0.0521976612508297	0.08539930731058121	0.053728364408016205	0.05814341828227043	0.04022100940346718	0.03445005416870117	0.033686697483062744	0.044527869671583176	0.030387410894036293	0.03120558150112629	0.029985519126057625	0.07899966835975647	0.09048958867788315	0.01171950064599514	0.032701101154088974	0.032003968954086304	0.0251170564442873	0.01847868785262108	0.05897083878517151	0.06355304270982742	0.005916804540902376	0.0033676656894385815	0.0038679754361510277	0.0041466704569756985	0.005666263867169619	0.01024362538009882	0.009365438483655453	0.00930837169289589	0.0374816432595253	0.07750627398490906	0.03448416292667389	0.13094612956047058	0.010070796124637127	0.007321208715438843	0.004711265675723553	0.01208489015698433	0.03482618182897568
0.025552848353981972	0.04750051721930504	0.04466221481561661	0.08126802742481232	0.0446283295750618	0.05188830569386482	0.030318256467580795	0.028560562059283257	0.02912949025630951	0.043484486639499664	0.02499501407146454	0.028053905814886093	0.0292789526283741	0.0594644658267498	0.0896267294883728	0.011005441658198833	0.029654720798134804	0.03229620307683945	0.03217196464538574	0.02288033813238144	0.044583987444639206	0.03955768793821335	0.006177315954118967	0.004757656715810299	0.006595289800316095	0.006821437738835812	0.008753097616136074	0.015980785712599754	0.014677842147648335	0.013124811463057995	0.03682193160057068	0.05082551762461662	0.03961058706045151	0.11440955847501755	0.016638988628983498	0.00926110241562128	0.008999792858958244	0.02057245932519436	0.04121902957558632
0.02850145474076271	0.04959428682923317	0.06690724194049835	0.10842765867710114	0.09016584604978561	0.13502274453639984	0.0516861192882061	0.05563770607113838	0.045020028948783875	0.0690493956208229	0.04125288873910904	0.07933592796325684	0.05861605703830719	0.15776033699512482	0.10553938150405884	0.011094847694039345	0.02239924483001232	0.020215587690472603	0.013822058215737343	0.014701921492815018	0.04457820951938629	0.041910961270332336	0.0067089335061609745	0.00286063551902771	0.002728942083194852	0.003620079020038247	0.00432439474388957	0.004508365876972675	0.004752782639116049	0.010093039833009243	0.027240557596087456	0.057852331548929214	0.013661200180649757	0.1009712964296341	0.026179950684309006	0.010173103772103786	0.005710913799703121	0.008919877000153065	0.03336272016167641
0.027253584936261177	0.029970481991767883	0.03865016624331474	0.041963573545217514	0.028782343491911888	0.05179262533783913	0.03688773512840271	0.03894607722759247	0.03579847514629364	0.03923116996884346	0.026097243651747704	0.04095308482646942	0.03794094920158386	0.03095770627260208	0.03253290802240372	0.014361938461661339	0.025598904117941856	0.024324005469679832	0.024752048775553703	0.02229190059006214	0.03186839818954468	0.03776758909225464	0.011275888420641422	0.006593810394406319	0.00859773252159357	0.009429183788597584	0.014272638596594334	0.015473983250558376	0.016721690073609352	0.02390378527343273	0.030292121693491936	0.05275392904877663	0.036074984818696976	0.04902523383498192	0.06294409930706024	0.014954815618693829	0.01805579662322998	0.024409037083387375	0.027372807264328003
0.027675127610564232	0.02734537050127983	0.03126989305019379	0.022166743874549866	0.014593667350709438	0.027650142088532448	0.03492266312241554	0.03403501212596893	0.03165901079773903	0.023504741489887238	0.02681582421064377	0.033338285982608795	0.037577491253614426	0.016460563987493515	0.012383579276502132	0.021399836987257004	0.021770808845758438	0.028312483802437782	0.025768857449293137	0.026859410107135773	0.028013458475470543	0.035975661128759384	0.01878935657441616	0.01126462034881115	0.014862416312098503	0.01707976497709751	0.029824623838067055	0.03693453595042229	0.034146685153245926	0.041602980345487595	0.03079119138419628	0.031382907181978226	0.0419909842312336	0.02440398558974266	0.06735961884260178	0.021182630211114883	0.024821912869811058	0.020511021837592125	0.015089907683432102
0.027916282415390015	0.02058488316833973	0.020310478284955025	0.011112494394183159	0.008870111778378487	0.012706846930086613	0.027135834097862244	0.017640069127082825	0.020838363096117973	0.011532441712915897	0.022787513211369514	0.015306809917092323	0.023347271606326103	0.01107686385512352	0.007414526306092739	0.035103973001241684	0.02028730697929859	0.038959529250860214	0.02827177755534649	0.02339957468211651	0.022838488221168518	0.02053309604525566	0.022948745638132095	0.013805663213133812	0.017047343775629997	0.023250462487339973	0.0784643217921257	0.09409131854772568	0.06996304541826248	0.04554784670472145	0.039191555231809616	0.015149913728237152	0.043445974588394165	0.012718760408461094	0.09301575273275375	0.022875627502799034	0.019142229110002518	0.018439142033457756	0.01180932205170393
0.0279513131827116	0.020851239562034607	0.02112937718629837	0.013462324626743793	0.01056010089814663	0.019449835643172264	0.033048104494810104	0.02584937773644924	0.02524772845208645	0.015094262547791004	0.026684897020459175	0.021773947402834892	0.031286709010601044	0.011766251176595688	0.008240909315645695	0.03870870918035507	0.018299086019396782	0.027208274230360985	0.023714959621429443	0.022652674466371536	0.024506866931915283	0.022394508123397827	0.027842631563544273	0.018558789044618607	0.016114303842186928	0.01860496588051319	0.07971099764108658	0.0935666486620903	0.05960367992520332	0.05260911211371422	0.02961653657257557	0.01862369477748871	0.037317316979169846	0.015137163922190666	0.08659385144710541	0.019721411168575287	0.02198963053524494	0.016751868650317192	0.01112773735076189
0.028209242969751358	0.020425619557499886	0.020350120961666107	0.01191585510969162	0.009523698128759861	0.02081778086721897	0.029733192175626755	0.0208941251039505	0.02303829975426197	0.013887211680412292	0.03470954671502113	0.02010802924633026	0.034261271357536316	0.01112828217446804	0.007791005074977875	0.0634889006614685	0.018841030076146126	0.03161083161830902	0.02219698578119278	0.026218153536319733	0.022561775520443916	0.01979164220392704	0.032963428646326065	0.023011954501271248	0.02437419630587101	0.02430875226855278	0.0877813771367073	0.14245113730430603	0.06076084449887276	0.052171122282743454	0.03694828599691391	0.014436665922403336	0.034677959978580475	0.012436850927770138	0.07328895479440689	0.014380405656993389	0.014975328929722309	0.009180610999464989	0.009705482982099056
0.028950273990631104	0.016516784206032753	0.016384752467274666	0.008752620778977871	0.008079971186816692	0.01069751475006342	0.023541511967778206	0.016835235059261322	0.017556089907884598	0.010010331869125366	0.028129667043685913	0.01513015665113926	0.02690918743610382	0.010259882546961308	0.006855654530227184	0.04859517514705658	0.016904812306165695	0.015352309681475163	0.015616201795637608	0.021999265998601913	0.021965017542243004	0.018501639366149902	0.05121728777885437	0.035775162279605865	0.05147932469844818	0.04844324663281441	0.04468666762113571	0.05287007614970207	0.04852620139718056	0.03630702942609787	0.027744073420763016	0.014132875017821789	0.016354750841856003	0.01189063023775816	0.07247418165206909	0.024971719831228256	0.03647910803556442	0.017647450789809227	0.01229576300829649
0.029199453070759773	0.03966774418950081	0.03692515939474106	0.01677418313920498	0.014429102651774883	0.02079780213534832	0.052056048065423965	0.03875355049967766	0.03686317801475525	0.01688437908887863	0.025511113926768303	0.025152582675218582	0.028232185170054436	0.0146266408264637	0.011623606085777283	0.019235093146562576	0.011972028762102127	0.018421247601509094	0.013832679949700832	0.014257160946726799	0.03256278485059738	0.06980466842651367	0.01560688391327858	0.00908183865249157	0.009520823135972023	0.017255932092666626	0.02680910937488079	0.038862891495227814	0.05275668576359749	0.04061713442206383	0.03865312039852142	0.03085457719862461	0.015663957223296165	0.013441316783428192	0.08977887779474258	0.13431116938591003	0.03963419795036316	0.02442402020096779	0.010736143216490746
