0.022477183490991592	0.08800835907459259	0.0611262246966362	0.07112622261047363	0.0522034652531147	0.05177314206957817	0.038773469626903534	0.034060291945934296	0.03420960158109665	0.04130548983812332	0.02246435545384884	0.024222956970334053	0.03062737174332142	0.08742768317461014	0.08840260654687881	0.011755733750760555	0.02336175926029682	0.023196415975689888	0.02305496297776699	0.013089682906866074	0.062470413744449615	0.07203615456819534	0.006517247296869755	0.004225946497172117	0.002949073212221265	0.0023239750880748034	0.004235164262354374	0.005902364384382963	0.006060603074729443	0.01734205335378647	0.050441961735486984	0.06556921452283859	0.025902364403009415	0.13443176448345184	0.005651329178363085
0.02612256444990635	0.05177001282572746	0.0442325696349144	0.0919826328754425	0.07726122438907623	0.08371254056692123	0.03225301578640938	0.028650017455220222	0.03134635090827942	0.05194265767931938	0.03016018494963646	0.03160633146762848	0.029444731771945953	0.17918914556503296	0.17609013617038727	0.012878036126494408	0.021738668903708458	0.021598607301712036	0.01852010376751423	0.01133014727383852	0.047811444848775864	0.03761943802237511	0.004386088810861111	0.0027312457095831633	0.0019710443448275328	0.0020873593166470528	0.0035921151284128428	0.005653281230479479	0.005645805969834328	0.009948546066880226	0.03374025970697403	0.05658712983131409	0.016168903559446335	0.12061017006635666	0.005979387555271387
0.02697455883026123	0.050221994519233704	0.06057651713490486	0.08444295823574066	0.07483488321304321	0.10758059471845627	0.04887780174612999	0.059695497155189514	0.051244016736745834	0.06952442973852158	0.03708801046013832	0.06555401533842087	0.06092342734336853	0.12031103670597076	0.09371040761470795	0.013371346518397331	0.025829588994383812	0.021603157743811607	0.02057548053562641	0.015309195034205914	0.04389719292521477	0.044670481234788895	0.00949317216873169	0.006470695603638887	0.0039957924745976925	0.003412072779610753	0.0050275553949177265	0.006927823182195425	0.007247135043144226	0.0181063711643219	0.028306206688284874	0.053978048264980316	0.016028745099902153	0.09037641435861588	0.020597107708454132
0.02555803954601288	0.03123469650745392	0.037706777453422546	0.040172185748815536	0.03209917992353439	0.04864049330353737	0.034459616988897324	0.036733780056238174	0.03919755667448044	0.04363809898495674	0.0244061890989542	0.03677484765648842	0.033702462911605835	0.03420912101864815	0.028330067172646523	0.013813627883791924	0.025230171158909798	0.022237367928028107	0.024813121184706688	0.0205854419618845	0.032975926995277405	0.042199090123176575	0.014486470259726048	0.014620382338762283	0.009597070515155792	0.010446015745401382	0.01382145844399929	0.012485469691455364	0.013595814816653728	0.02770468406379223	0.03639180213212967	0.048845428973436356	0.03325715661048889	0.05279335379600525	0.06256063282489777
0.025664281100034714	0.028682766482234	0.03163048252463341	0.020882023498415947	0.014050040394067764	0.025155166164040565	0.03337845206260681	0.03560555353760719	0.035622820258140564	0.02632240206003189	0.024079302325844765	0.031140699982643127	0.03176621347665787	0.013873911462724209	0.01052924245595932	0.021574819460511208	0.02306511066854	0.022336548194289207	0.02623290941119194	0.025587495416402817	0.02567661739885807	0.04439182206988335	0.029975593090057373	0.03254181146621704	0.021400481462478638	0.027305521070957184	0.029908230528235435	0.022919153794646263	0.025310780853033066	0.03426096588373184	0.030917489901185036	0.03445270657539368	0.03583846241235733	0.02170189842581749	0.07143981009721756
0.027324385941028595	0.01614505983889103	0.016987981274724007	0.009254740551114082	0.006819825153797865	0.008173488080501556	0.0209022369235754	0.01478362176567316	0.02056041546165943	0.011793121695518494	0.023861993104219437	0.013156434521079063	0.017714908346533775	0.006524831522256136	0.0055623832158744335	0.05874843895435333	0.022409187629818916	0.028446614742279053	0.023184139281511307	0.026784474030137062	0.018877679482102394	0.016616355627775192	0.031025676056742668	0.04964936524629593	0.018414566293358803	0.07263742387294769	0.047124143689870834	0.0321669727563858	0.06597883999347687	0.05549037456512451	0.03840530291199684	0.015237463638186455	0.04765791445970535	0.010112659074366093	0.06757409125566483
0.026881614699959755	0.01830366626381874	0.01704619638621807	0.009570673108100891	0.007593405898660421	0.010153867304325104	0.025977523997426033	0.016868794336915016	0.02109971083700657	0.012073980644345284	0.02310420386493206	0.015566080808639526	0.021961409598588943	0.007039846386760473	0.005465292371809483	0.04188919439911842	0.018472710624337196	0.021917078644037247	0.020048489794135094	0.019325116649270058	0.01902090199291706	0.021671999245882034	0.020078862085938454	0.05138079822063446	0.016798464581370354	0.07234521955251694	0.044103920459747314	0.02144290879368782	0.04481276869773865	0.0358772799372673	0.02784806117415428	0.014895289205014706	0.038952846080064774	0.009869706816971302	0.08273423463106155
0.026656268164515495	0.02052033320069313	0.02000107616186142	0.01307398360222578	0.009354961104691029	0.013731895945966244	0.028487130999565125	0.02343212068080902	0.024976585060358047	0.016721459105610847	0.022820962592959404	0.02132672443985939	0.026039443910121918	0.007997346110641956	0.0064077479764819145	0.0329175628721714	0.01766940765082836	0.017694171518087387	0.020203959196805954	0.020745227113366127	0.02026980370283127	0.022920306771993637	0.022719046100974083	0.05324408411979675	0.017306024208664894	0.06149497255682945	0.03550475090742111	0.020481353625655174	0.038329221308231354	0.03604596480727196	0.023763475939631462	0.022711841389536858	0.036298371851444244	0.011687017045915127	0.08481980860233307
0.026896117255091667	0.017999306321144104	0.016339529305696487	0.01033305749297142	0.008382185362279415	0.011737216264009476	0.027200356125831604	0.01986871100962162	0.023508137091994286	0.016345994547009468	0.029679138213396072	0.018726946786046028	0.030422965064644814	0.007048842031508684	0.005725116468966007	0.05237734690308571	0.016581226140260696	0.018482156097888947	0.020213104784488678	0.022632403299212456	0.01923753321170807	0.01883556880056858	0.025947505608201027	0.05973859876394272	0.01763199269771576	0.0891600251197815	0.04234813153743744	0.027464382350444794	0.05929074436426163	0.04163731634616852	0.03612527251243591	0.018242184072732925	0.03435799852013588	0.009647230617702007	0.08025576174259186
0.027570946142077446	0.02102697268128395	0.019334936514496803	0.01061361562460661	0.008604579605162144	0.011754922568798065	0.025895871222019196	0.01796599105000496	0.017915911972522736	0.011997113935649395	0.02763979323208332	0.016359983012080193	0.022417394444346428	0.006796395406126976	0.006082530599087477	0.045734722167253494	0.017149565741419792	0.015538586303591728	0.02003820240497589	0.023718757554888725	0.022111408412456512	0.024894900619983673	0.049177445471286774	0.05080185830593109	0.029911616817116737	0.03791775554418564	0.04635225236415863	0.03318938612937927	0.03624464198946953	0.02538837492465973	0.02739093452692032	0.012639075517654419	0.018614323809742928	0.011340994387865067	0.0667412057518959
0.027288176119327545	0.04404866695404053	0.043263573199510574	0.020506318658590317	0.016776369884610176	0.032857395708560944	0.05557238310575485	0.04772685840725899	0.04137098789215088	0.020554445683956146	0.028503451496362686	0.035922739654779434	0.033281296491622925	0.013439297676086426	0.013404030352830887	0.02012774720788002	0.013626986183226109	0.016400273889303207	0.017498131841421127	0.016809670254588127	0.03196302056312561	0.09042031317949295	0.0224665105342865	0.02440006472170353	0.014200211502611637	0.020040549337863922	0.023413022980093956	0.019513709470629692	0.02350490540266037	0.03860386461019516	0.0354602225124836	0.027502285316586494	0.013552202843129635	0.013198567554354668	0.045109719038009644
