0.017320550978183746	0.05281355232000351	0.03861596807837486	0.0628775954246521	0.06309420615434647	0.04881097748875618	0.024511031806468964	0.022746272385120392	0.022971773520112038	0.041239604353904724	0.02546430379152298	0.021402886137366295	0.021488314494490623	0.08607534319162369	0.10794956237077713	0.02115464024245739	0.01615814119577408	0.012338244356215	0.01072982419282198	0.011839970014989376	0.019243814051151276	0.04518500342965126	0.042485062032938004	0.008871887810528278	0.008609991520643234	0.026651747524738312	0.0817321389913559	0.043845560401678085	0.12176895141601562	0.005494149401783943	0.010253597982227802	0.003994316328316927
0.01982669159770012	0.03572291508316994	0.03139622509479523	0.08294621855020523	0.07517537474632263	0.0731421709060669	0.022592099383473396	0.019909407943487167	0.01987665891647339	0.03841383010149002	0.025538336485624313	0.026408668607473373	0.021427210420370102	0.1501600593328476	0.15165840089321136	0.018710989505052567	0.010665692389011383	0.00806422159075737	0.008067703805863857	0.008720183745026588	0.014159800484776497	0.0356501042842865	0.030962524935603142	0.00737839424982667	0.006672216113656759	0.0250050388276577	0.08005636930465698	0.033104307949543	0.11660156399011612	0.004940173588693142	0.011538353748619556	0.003190048038959503
0.020510507747530937	0.03420135751366615	0.04257902875542641	0.06927412748336792	0.06556671857833862	0.07323902100324631	0.029906030744314194	0.036602720618247986	0.03195437043905258	0.04966514930129051	0.030169321224093437	0.04132429510354996	0.036341894418001175	0.09009654819965363	0.07992079854011536	0.018423793837428093	0.013157155364751816	0.011355173774063587	0.00992498081177473	0.009952608495950699	0.015804432332515717	0.032427407801151276	0.030108217149972916	0.015290698036551476	0.012213041074573994	0.02280522510409355	0.047226402908563614	0.02891758643090725	0.08992720395326614	0.013186846859753132	0.02564622275531292	0.005883879493921995
0.019111812114715576	0.026653796434402466	0.029142314568161964	0.03113248199224472	0.026464026421308517	0.033126670867204666	0.026121098548173904	0.02897372469305992	0.026449590921401978	0.030512027442455292	0.02203894965350628	0.030079856514930725	0.024839190766215324	0.023805927485227585	0.02749156393110752	0.02256372570991516	0.019442908465862274	0.016789110377430916	0.013779383152723312	0.013873266987502575	0.017420494928956032	0.02493215724825859	0.0340636782348156	0.03110753558576107	0.025381173938512802	0.023328661918640137	0.045779138803482056	0.03196839615702629	0.06219693273305893	0.02846345864236355	0.03124011680483818	0.013060522265732288
0.02110304869711399	0.05291394144296646	0.0470842681825161	0.06644660979509354	0.0483223982155323	0.07709790766239166	0.052588287740945816	0.06351564079523087	0.05999013036489487	0.057473570108413696	0.04239612817764282	0.0674455314874649	0.057481322437524796	0.04144349321722984	0.02824949286878109	0.020433595404028893	0.014177520759403706	0.016512548550963402	0.013077523559331894	0.012787319719791412	0.021792087703943253	0.045417435467243195	0.04784449189901352	0.01661381684243679	0.020855993032455444	0.03329426422715187	0.05827128514647484	0.029299216344952583	0.039571426808834076	0.019214654341340065	0.02804059349000454	0.008423888124525547
0.020249925553798676	0.06537967175245285	0.05629251152276993	0.028301121667027473	0.02001122571527958	0.033682145178318024	0.0562574677169323	0.06054931506514549	0.053848423063755035	0.02543599344789982	0.02456568367779255	0.03404438495635986	0.03324988856911659	0.01602908968925476	0.015769805759191513	0.03679901361465454	0.02402409352362156	0.020790914073586464	0.01761951670050621	0.01730448752641678	0.019616056233644485	0.027161145582795143	0.08165089786052704	0.02969379350543022	0.033581458032131195	0.029323792085051537	0.03850474953651428	0.023914840072393417	0.024399468675255775	0.025396326556801796	0.025697387754917145	0.010882616974413395
0.020218856632709503	0.07676555216312408	0.07861164957284927	0.030925709754228592	0.02010960876941681	0.037683457136154175	0.06691659241914749	0.050620291382074356	0.06548739224672318	0.025975974276661873	0.022029438987374306	0.03580358624458313	0.03660733625292778	0.018936805427074432	0.01712089776992798	0.03770194202661514	0.024157127365469933	0.021001216024160385	0.019202327355742455	0.01784202642738819	0.020417094230651855	0.026662984862923622	0.1082683801651001	0.032880667597055435	0.032124292105436325	0.03973236307501793	0.03915220871567726	0.02811615727841854	0.017876606434583664	0.021730246022343636	0.01905263587832451	0.009126962162554264
0.021722566336393356	0.10381873697042465	0.09739113599061966	0.0267950352281332	0.01742354966700077	0.03014182671904564	0.05210608243942261	0.04204145073890686	0.05777318403124809	0.023739922791719437	0.021546509116888046	0.03173522651195526	0.027859577909111977	0.013995394110679626	0.013260633684694767	0.04073777794837952	0.0270584337413311	0.02084631659090519	0.01842959225177765	0.017837950959801674	0.020717043429613113	0.02698192559182644	0.12816737592220306	0.030427074059844017	0.028415843844413757	0.031129809096455574	0.03492468595504761	0.025253919884562492	0.016102639958262444	0.0191448125988245	0.01759639009833336	0.008033337071537971
0.021239524707198143	0.052497342228889465	0.051172804087400436	0.02077646739780903	0.015086783096194267	0.023320890963077545	0.03909875825047493	0.02965972200036049	0.03858538717031479	0.018107667565345764	0.01739981397986412	0.023420393466949463	0.019403543323278427	0.01252948772162199	0.013216434046626091	0.03511904925107956	0.02757549285888672	0.021995151415467262	0.020968275144696236	0.020647931843996048	0.022357596084475517	0.027840156108140945	0.07718497514724731	0.029081687331199646	0.03324418514966965	0.03256356716156006	0.02976405806839466	0.02310219034552574	0.015325572341680527	0.018037918955087662	0.01626834087073803	0.007201839704066515
0.020355267450213432	0.018213525414466858	0.022769920527935028	0.014034670777618885	0.014923575334250927	0.017597608268260956	0.01938418485224247	0.01805686391890049	0.020102864131331444	0.016008639708161354	0.018960002809762955	0.01775575615465641	0.01930893026292324	0.010713168419897556	0.009360354393720627	0.02339768037199974	0.018509598448872566	0.016703730449080467	0.015943234786391258	0.016585415229201317	0.017886891961097717	0.017860636115074158	0.022649768739938736	0.04426933079957962	0.030188817530870438	0.02344326674938202	0.02447013184428215	0.024876216426491737	0.020294299349188805	0.02751360461115837	0.02466508373618126	0.014423998072743416
0.0210096575319767	0.011187969706952572	0.009417370893061161	0.006660049315541983	0.00644288444891572	0.006923011038452387	0.012240683659911156	0.008824391290545464	0.01008355151861906	0.006983225699514151	0.014054610393941402	0.009543485939502716	0.01193371880799532	0.005201459396630526	0.004813299048691988	0.026462627574801445	0.019259562715888023	0.018299022689461708	0.03155729919672012	0.03822363540530205	0.02207367494702339	0.015285938046872616	0.008339708670973778	0.045612648129463196	0.020612621679902077	0.012853847816586494	0.008369356393814087	0.017307842150330544	0.01186976209282875	0.022441787645220757	0.009556117467582226	0.01723751612007618
0.0214905496686697	0.012459280900657177	0.010377283208072186	0.0076429471373558044	0.007794303819537163	0.009071794338524342	0.01641242764890194	0.01179423276335001	0.011997751891613007	0.009134018793702126	0.015437521040439606	0.013189773075282574	0.015812193974852562	0.0070514134131371975	0.005512122064828873	0.024593548849225044	0.022290697321295738	0.0205006655305624	0.029891956597566605	0.02739378996193409	0.019059589132666588	0.018927142024040222	0.009263030253350735	0.04714653268456459	0.019672861322760582	0.014482676051557064	0.008750214241445065	0.016526900231838226	0.00933742243796587	0.025486063212156296	0.011286744847893715	0.014539415948092937
0.020917877554893494	0.01168774627149105	0.010785207152366638	0.007008198648691177	0.006718202028423548	0.007438605185598135	0.013836207799613476	0.010783177800476551	0.01147905271500349	0.007412572391331196	0.013285043649375439	0.010548863559961319	0.014485640451312065	0.005497652571648359	0.00448376452550292	0.02856142446398735	0.029555926099419594	0.025313692167401314	0.02827727422118187	0.028921887278556824	0.017840836197137833	0.0134653365239501	0.008651701733469963	0.04133516550064087	0.03232818841934204	0.018471436575055122	0.00823129527270794	0.014388639479875565	0.009123560041189194	0.03312130272388458	0.012704193592071533	0.019191086292266846
0.02117282897233963	0.010902587324380875	0.011146143078804016	0.007480412721633911	0.007581524550914764	0.008150276727974415	0.012790362350642681	0.010745184496045113	0.012131014838814735	0.008399155922234058	0.014506976120173931	0.011436482891440392	0.013281296007335186	0.005798364523798227	0.004529010038822889	0.023123281076550484	0.022486291825771332	0.01906440407037735	0.029257405549287796	0.019824231043457985	0.021143214777112007	0.012394912540912628	0.00888079684227705	0.03919021412730217	0.035833507776260376	0.021642938256263733	0.007417210843414068	0.012897469103336334	0.008429492823779583	0.03430396318435669	0.017306266352534294	0.018892789259552956
0.021278956905007362	0.009046888910233974	0.00927691999822855	0.0052395593374967575	0.006513811182230711	0.0065090167336165905	0.010898186825215816	0.008507073856890202	0.011103183031082153	0.006256483029574156	0.018087193369865417	0.010037734173238277	0.01108285877853632	0.004838496446609497	0.0038607867900282145	0.029506996273994446	0.025068767368793488	0.024439465254545212	0.03361459821462631	0.025608066469430923	0.021022535860538483	0.01388482190668583	0.00860555563122034	0.04389544203877449	0.03276434168219566	0.03719077259302139	0.005398663226515055	0.010319490917026997	0.00727143744006753	0.02717158943414688	0.019004281610250473	0.02122350037097931
0.02045602723956108	0.010786427184939384	0.01267043687403202	0.007209202274680138	0.007847690023481846	0.007895328104496002	0.013563985005021095	0.010522851720452309	0.013959790579974651	0.009238563477993011	0.015840303152799606	0.010530292056500912	0.013189968653023243	0.005608599632978439	0.005036388989537954	0.02489539235830307	0.023171057924628258	0.02655073255300522	0.030309362336993217	0.02706442028284073	0.027937447652220726	0.014481896534562111	0.010742142796516418	0.04375976324081421	0.02515428140759468	0.05489371716976166	0.007288671564310789	0.015094657428562641	0.008975016884505749	0.021606221795082092	0.019215689972043037	0.017015621066093445
0.0215250626206398	0.010661662556231022	0.01219848357141018	0.007227475289255381	0.008410527370870113	0.008752752095460892	0.014464993961155415	0.011820970103144646	0.01299824845045805	0.008484416641294956	0.020584721118211746	0.013686973601579666	0.014941622503101826	0.006742669735103846	0.004991404712200165	0.03104567900300026	0.024497440084815025	0.021981028839945793	0.024924946948885918	0.022041508927941322	0.018315685912966728	0.014869390055537224	0.009615044109523296	0.030037647113204002	0.0427812896668911	0.03560420870780945	0.006165139842778444	0.010234464891254902	0.008775231428444386	0.0410723052918911	0.022081514820456505	0.022208210080862045
0.022915251553058624	0.011167176067829132	0.012783519923686981	0.00923558883368969	0.009138097055256367	0.009859902784228325	0.01441206131130457	0.014851320534944534	0.01393040455877781	0.01094275526702404	0.014940325170755386	0.015780456364154816	0.016517192125320435	0.007687476929277182	0.0051255724392831326	0.019572755321860313	0.01762264408171177	0.01530266460031271	0.017575515434145927	0.015344023704528809	0.014330034144222736	0.015811845660209656	0.008042007684707642	0.01834552176296711	0.03188130632042885	0.014964659698307514	0.008574067614972591	0.014152364805340767	0.011002149432897568	0.05196684971451759	0.021013788878917694	0.022370772436261177
0.022426486015319824	0.012824971228837967	0.017144178971648216	0.01389810349792242	0.010767883621156216	0.015333457849919796	0.014567948877811432	0.01797102577984333	0.017130078747868538	0.016978980973362923	0.015296920202672482	0.02096772938966751	0.01856188289821148	0.011933084577322006	0.007355162408202887	0.01693832129240036	0.015033572912216187	0.014421920292079449	0.01622863858938217	0.014601578935980797	0.015411492437124252	0.01799088716506958	0.009978900663554668	0.015088215470314026	0.02843807451426983	0.019014786928892136	0.01565326750278473	0.016374526545405388	0.014033612795174122	0.04718202352523804	0.04245826229453087	0.021075977012515068
0.022558948025107384	0.011398779228329659	0.014044470153748989	0.014110648073256016	0.010182167403399944	0.013369359076023102	0.013620988465845585	0.01745740883052349	0.01696811243891716	0.01475206483155489	0.01362465787678957	0.02207946963608265	0.018770819529891014	0.009886838495731354	0.006302482448518276	0.017662517726421356	0.01882597804069519	0.016161032021045685	0.021548837423324585	0.01508041750639677	0.01632242277264595	0.017602089792490005	0.008027714677155018	0.012379317544400692	0.027535108849406242	0.015306031331419945	0.011701864190399647	0.010216225869953632	0.010239046066999435	0.04577628895640373	0.029257599264383316	0.013792857527732849
0.021868959069252014	0.008548546582460403	0.010638044215738773	0.00845369417220354	0.00819698441773653	0.009004376828670502	0.010869685560464859	0.011612004600465298	0.013593489304184914	0.010180488228797913	0.01132207177579403	0.014593164436519146	0.01419983059167862	0.007501225918531418	0.0051909564062952995	0.019358240067958832	0.023198945447802544	0.020966237410902977	0.023355456069111824	0.020602548494935036	0.016211362555623055	0.013963496312499046	0.006172903347760439	0.01354708056896925	0.03539812192320824	0.016210665926337242	0.010502161458134651	0.008540133014321327	0.0068359412252902985	0.026242898777127266	0.022500956431031227	0.013189351186156273
0.021549994125962257	0.009047606028616428	0.010331327095627785	0.008601801469922066	0.008406713604927063	0.008255199529230595	0.011544423177838326	0.011338308453559875	0.012179536744952202	0.009358334355056286	0.011985678225755692	0.012398808263242245	0.01404214184731245	0.006185424048453569	0.00422615185379982	0.02232028730213642	0.02802792191505432	0.02850622870028019	0.0292976014316082	0.028790084645152092	0.02056196890771389	0.013339001685380936	0.006615574937313795	0.013623722828924656	0.0394534207880497	0.014750489965081215	0.008197969757020473	0.009114264510571957	0.0057518756948411465	0.017020339146256447	0.01635998860001564	0.014988896436989307
0.0223797969520092	0.007447173818945885	0.009072958491742611	0.007748738396912813	0.007728715892881155	0.007824588567018509	0.010328731499612331	0.009245136752724648	0.010910464450716972	0.008318970911204815	0.011877681128680706	0.010062635876238346	0.012352906167507172	0.006151286419481039	0.003986062481999397	0.015607663430273533	0.030091077089309692	0.023994967341423035	0.023590676486492157	0.04061320796608925	0.02115079201757908	0.013922037556767464	0.00657310476526618	0.018259041011333466	0.0274952482432127	0.01485086977481842	0.006950659677386284	0.00925513170659542	0.005956390872597694	0.017942678183317184	0.015385597012937069	0.013717672787606716
0.022352736443281174	0.0069538503885269165	0.008834400214254856	0.007021662779152393	0.0068608177825808525	0.0077476766891777515	0.01156536303460598	0.011319311335682869	0.011675188317894936	0.00792007427662611	0.014265171252191067	0.009979065507650375	0.013331230729818344	0.006333019118756056	0.0040456922724843025	0.016012033447623253	0.03740039840340614	0.02945823222398758	0.027110442519187927	0.02974151261150837	0.024328412488102913	0.014469817280769348	0.0073800417594611645	0.01977790892124176	0.028063245117664337	0.01992226578295231	0.0077361795119941235	0.011473647318780422	0.007650398183614016	0.020459961146116257	0.018494315445423126	0.016767309978604317
0.02270178310573101	0.006069740280508995	0.00797982420772314	0.005756013561040163	0.006516861729323864	0.0069082933478057384	0.01145600900053978	0.009938170202076435	0.010828456841409206	0.006784284953027964	0.019165130332112312	0.008799372240900993	0.013274725526571274	0.005451466888189316	0.003698634682223201	0.021945396438241005	0.035924963653087616	0.03808709233999252	0.03173734247684479	0.033886101096868515	0.022275099530816078	0.014311163686215878	0.007108476012945175	0.02320300042629242	0.02123810537159443	0.022022509947419167	0.005303448531776667	0.0092130396515131	0.005963148549199104	0.014612686820328236	0.015274550765752792	0.01527866069227457
